# SectorTime LateOrderFractional
3.7589722222222224 0
3.7598444444444445 0
3.761169444416667 0
3.7616805555555555 0
3.7621333333333333 0
3.7630916666388887 0
3.7645333333333335 0
3.767411111111111 0
3.7678416666666665 0
3.7693055555555555 0
3.770675 0
3.772997222222222 0
3.77345 0
3.7762944444444444 0
3.776655555527778 0
3.7775194444444447 0
3.7791694444444444 0
3.781808333333333 0
3.781808333333333 0
3.7819777777777777 0
3.783558333333333 0
3.784708333333333 0
3.784875 0
3.7877083333333332 0
3.7900305555555556 0
3.7932194444444445 0
3.796108333333333 0
3.7978305555555556 0
3.7981805555555557 0
3.802897222222222 0
3.8056555555555556 0
3.806886111111111 0
3.8076666666666665 0
3.8082444444444445 0
3.8090361111111113 0
3.8097666666666665 0
3.81255 0
3.815341666666667 0
3.8156833333055555 0
3.819761111111111 0
3.821038888888889 0
3.821338888888889 0
3.8225444444444445 0
3.823347222222222 0
3.8239111111111113 0
3.8267055555555554 0
3.8269722222222224 0
3.82975 0
3.8351277777777777 0
3.8362555555555558 0
3.8377166666666667 0
3.8381555555555558 0
3.8405 0
3.8433 0
3.8435194444444445 0
3.8436694444444446 0
3.8444416666666665 0
3.846113888888889 0
3.8463444444444446 0
3.8465583333333333 0
3.8488805555555556 0
3.8518166666666667 0
3.8519472222222224 0
3.857386111111111 0
3.8622472222222224 0
3.862711111111111 0
3.863391666666667 0
3.866188888888889 0
3.8683083333333332 0
3.8690444444444445 0
3.8704277777777776 0
3.8707944444444444 0
3.8711694444444444 0
3.8717 0
3.882252777777778 0
3.8824222222222224 0
3.886325 0
3.887675 0
3.889425 0
3.8919805555555556 0
3.8919916666666667 0
3.8940805555555555 0
3.8976555555555557 0
3.89975 0
3.900522222222222 0
3.902711111111111 0
3.9036 0
3.905486111111111 0
3.907486111111111 0
3.913063888888889 0
3.9167472222222224 0
3.9212055555555554 0
3.92175 0
3.9231333333333334 0
3.9268305555555556 0
3.928227777777778 0
3.9287805555555555 0
3.9295583333333335 0
3.931102777777778 0
3.9315805555555556 0
3.9339444444444442 0
3.934338888888889 0
3.9344194444444445 0
3.93685 0
3.9371638888888887 0
3.9372777777777777 0
3.9391444444444446 0
3.940075 0
3.942363888888889 0
3.9429555555555558 0
3.9457166666666668 0
3.9480305555555555 0
3.9514027777777776 0
3.9534805555555557 0
3.9553805555555557 0
3.9590833333333335 0
3.9622722222222224 0
3.9646833333333333 0
3.9653111111111112 0
3.9674972222222222 0
3.9680055555555556 0
3.9680194444444443 0
3.974336111111111 0
3.979825 0
3.9809805555555555 0
3.986563888888889 0
3.9877861111111113 0
3.9917 0
3.993413888888889 0
3.9944444444444445 0
3.995938888888889 0
3.9986 0
4.001677777777778 0
4.010608333333334 0
4.012575 0
4.01645 0
4.019355555555555 0
4.027269444444444 0
4.0314861111111115 0
4.039838888888889 0
4.0407472222222225 0
4.041141666666666 0
4.046886111111111 0
4.047466666666667 0
4.0541277777777776 0
4.059080555555555 0
4.064422222222222 0
4.067697222222222 0
4.069044444444445 0
4.073686111111111 0
4.075430555555555 0
4.083686111111111 0
4.085752777777778 0
4.092825 0
4.101172222222222 0
4.1041 0
4.106991666666667 0
4.110577777777777 0
4.134325 0
4.137111111111111 0
4.137944444444445 0
4.139944444444445 0
6.119438888888889 0
6.122738888888889 0
6.124116666666667 0
6.125530555555556 0
6.129747222222222 0
6.1312138888888885 0
6.132544444444444 0
6.133952777777778 0
6.136644444416667 0
6.1367416666666665 0
6.142269444416667 0
6.142283333333333 0
6.147905555555556 0
6.1507555555555555 0
6.153705555555556 0
6.153866666638889 0
6.156608333333334 0
6.156755555555556 0
6.158077777777778 0
6.1585833333333335 0
6.159391666666667 0
6.159552777777778 0
6.161461111083334 0
6.162191666666667 0
6.162316666666666 0
6.163744444444444 0
6.164305555555556 0
6.167144444444444 0
6.169475 0
6.169980555555555 0
6.1706055555555555 0
6.170688888888889 0
6.1728805555555555 0
6.173361111111111 0
6.173533333333333 0
6.175188888888889 0
6.1757583333333335 0
6.1762138888888884 0
6.181783333305556 0
6.182827777777778 0
6.183938888888889 0
6.184583333333333 0
6.190136111111111 0
6.193952777777778 0
6.195741666638889 0
6.196825 0
6.196844444444444 0
6.198469444444444 0
6.198605555555556 0
6.199636111111111 0
6.201302777777777 0
6.204186111111111 0
6.204186111111111 0
6.206902777777778 0
6.206902777777778 0
6.2098 0
6.2098 0
6.210672222194445 0
6.2108083333333335 0
6.2125972222222225 0
6.218177777777778 0
6.220847222222222 0
6.2209666666666665 0
6.223725 0
6.223744444444445 0
6.223830555555556 0
6.226608333333333 0
6.227133333333334 0
6.227186111111111 0
6.22997777775 0
6.230069444444444 0
6.232088888888889 0
6.23215 0
6.232175 0
6.232827777777778 0
6.2329083333333335 0
6.234877777777778 0
6.234994444444444 0
6.235641666666667 0
6.235772222222222 0
6.2382888888888886 0
6.238433333333333 0
6.2388111111111115 0
6.2416583333333335 0
6.243430555555555 0
6.244308333305556 0
6.2445361111111115 0
6.246219444444445 0
6.246994444444445 0
6.247127777777778 0
6.2473527777777775 0
6.247366666666666 0
6.249930555555555 0
6.250263888888889 0
6.253033333305556 0
6.253119444444445 0
6.255716666666666 0
6.255855555555556 0
6.255908333333333 0
6.258122222222222 0
6.258547222222222 0
6.258611111111111 0
6.258711111111111 0
6.259766666666667 0
6.26255 0
6.2638 0
6.264177777777777 0
6.266455555555556 0
6.268263888888889 0
6.269458333333334 0
6.270972222222222 0
6.2720722222222225 0
6.273791666666667 0
6.274158333333333 0
6.274863888861111 0
6.275108333333334 0
6.279886111111111 0
6.280661111111111 0
6.283513888888889 0
6.283802777777778 0
6.2850777777777775 0
6.286583333333334 0
6.289052777777778 0
6.289372222222222 0
6.290586111111111 0
6.291933333333334 0
6.29195 0
6.2921611111111115 0
6.294780555555556 0
6.294991666666666 0
6.296477777777778 0
6.2976833333333335 0
6.300475 0
6.301625 0
6.301997222222222 0
6.305974999972222 0
6.306566666666667 0
6.308744444444445 0
6.311558333333333 0
6.314336111111111 0
6.314463888888889 0
6.314844444444445 0
6.317122222222222 0
6.317252777777778 0
6.3177805555277775 0
6.317952777777778 0
6.319280555555555 0
6.320025 0
6.320080555555555 0
6.322822222222222 0
6.324097222222222 0
6.324841666666667 0
6.325616666666667 0
6.3276666666666666 0
6.329152777777778 0
6.330522222222222 0
6.332413888888889 0
6.332458333333333 0
6.333997222222222 0
6.334730555555556 0
6.3368416666666665 0
6.338525 0
6.338888888888889 0
6.339413888888889 0
6.339641666666667 0
6.341641666666667 0
6.342236111111111 0
6.342569444444444 0
6.345122222222222 0
6.346425 0
6.347291666666667 0
6.3493916666666665 0
6.352016666638889 0
6.3522083333333335 0
6.352911111111111 0
6.354927777777778 0
6.356177777777778 0
6.3577805555277775 0
6.360455555555555 0
6.361197222222223 0
6.363180555555555 0
6.36405 0
6.365980555555556 0
6.366325 0
6.366880555555555 0
6.367263888888889 0
6.369138888888889 0
6.370113888888889 0
6.371408333333333 0
6.371641666666667 0
6.374202777777778 0
6.376975 0
6.379822222222222 0
6.381038888888889 0
6.381111111111111 0
6.382586111111111 0
6.388016666666666 0
6.3894166666666665 0
6.390502777777778 0
6.390755555555556 0
6.392224999972222 0
6.393275 0
6.394997222222222 0
6.395427777777778 0
6.396158333305555 0
6.396344444444445 0
6.399177777777778 0
6.399258333333333 0
6.399608333333333 0
6.402169444444445 0
6.403038888888889 0
6.404877777777778 0
6.405897222222222 0
6.407794444444445 0
6.408705555555556 0
6.410572222222222 0
6.411555555555555 0
6.411847222222222 0
6.413422222222223 0
6.415019444444445 0
6.416258333333333 0
6.416688888888889 0
6.417411111111111 0
6.41997777775 0
6.420366666666666 0
6.420625 0
6.422155555527778 0
6.423133333333333 0
6.423530555555556 0
6.424538888888889 0
6.424955555555556 0
6.426511111111111 0
6.427677777777777 0
6.4292833333055555 0
6.430552777777778 0
6.432044444444444 0
6.433449999972222 0
6.433636111111111 0
6.4336472222222225 0
6.434875 0
6.436197222222222 0
6.436369444444445 0
6.436586111111111 0
6.4390583333333336 0
6.439252777777778 0
6.4419055555555556 0
6.442199999972222 0
6.445077777777778 0
6.446108333333333 0
6.447233333333333 0
6.4474833333333335 0
6.4477722222222225 0
6.447947222222222 0
6.448902777777778 0
6.4500416666666665 0
6.45475 0
6.455672222194444 0
6.455886111111111 0
6.455952777777778 0
6.458483333333334 0
6.458644444444444 0
6.4614666666666665 0
6.4621611111111115 0
6.463152777777778 0
6.4643 0
6.464986111111111 0
6.464986111111111 0
6.465947222222222 0
6.46685277775 0
6.467866666666667 0
6.472333333333333 0
6.474755555555555 0
6.475222222222222 0
6.475497222222222 0
6.477633333333333 0
6.477983333333333 0
6.478052777777778 0
6.480508333333334 0
6.4806944444444445 0
6.480775 0
6.480947222222222 0
6.486411111111111 0
6.491002777777778 0
6.491002777777778 0
6.491183333305556 0
6.492766666666666 0
6.493725 0
6.496741666666667 0
6.497444444444445 0
6.498325 0
6.499347222222222 0
6.500244444444444 0
6.501155555555555 0
6.502138888888889 0
6.504016666666667 0
6.505825 0
6.506825 0
6.5072222222222225 0
6.5077638888888885 0
6.508947222222222 0
6.510569444444444 0
6.51245 0
6.513358333333334 0
6.515213888888889 0
6.5159 0
6.5172638888888885 0
6.5187027777777775 0
6.520122222222223 0
6.521558333333333 0
6.521841666666667 0
6.52295 0
6.524705555555555 0
6.525855555555555 0
6.52645 0
6.527555555555556 0
6.530925 0
6.531488888888889 0
6.533227777777777 0
6.534141666666667 0
6.534244444444444 0
6.538769444444444 0
6.539291666666666 0
6.539347222222222 0
6.541416666666667 0
6.541602777777777 0
6.542080555555556 0
6.544816666666667 0
6.544938888888889 0
6.547861111111111 0
6.5482 0
6.549816666666667 0
6.550652777777778 0
6.55105 0
6.552219444444445 0
6.552588888888889 0
6.5534944444444445 0
6.555088888888889 0
6.5562861111111115 0
6.558163888888889 0
6.56062777775 0
6.560641666666666 0
6.561022222222222 0
6.562619444444445 0
6.563777777777778 0
6.565877777777778 0
6.566711111111111 0
6.568202777777778 0
6.5687388888888885 0
6.571088888861111 0
6.572333333333333 0
6.573916666666666 0
6.573930555555555 0
6.575252777777778 0
6.576480555555555 0
6.576741666666667 0
6.578044444444444 0
6.579513888888889 0
6.57955 0
6.5800722221944445 0
6.580936111111111 0
6.582261111111111 0
6.583713888888889 0
6.585544444444444 0
6.587258333333334 0
6.58937777775 0
6.589388888888889 0
6.591647222222222 0
6.5921555555277775 0
6.594941666666666 0
6.595713888888889 0
6.59775 0
6.597808333333333 0
6.6005 0
6.600561111111111 0
6.6027861111111115 0
6.602961111111111 0
6.603355555555556 0
6.60355 0
6.608461111111111 0
6.608875 0
6.611725 0
6.613544444416666 0
6.617097222222222 0
6.620511111111111 0
6.625869444444445 0
6.6260055555555555 0
6.627005555555556 0
6.627205555555555 0
6.628733333333333 0
6.6289138888888886 0
6.631827777777778 0
6.632216666666666 0
6.63805 0
6.63812777775 0
6.638222222222222 0
6.639702777777778 0
6.640583333333334 0
6.643244444444444 0
6.643375 0
6.645272222222222 0
6.646627777777778 0
6.648152777777778 0
6.6490583333333335 0
6.649233333333333 0
6.649472222222222 0
6.650955555555556 0
6.651941666666667 0
6.652277777777778 0
6.654819444444445 0
6.655169444444445 0
6.6565972222222225 0
6.6578888888888885 0
6.659083333333333 0
6.660625 0
6.661983333333334 0
6.663547222222222 0
6.666341666666667 0
6.666930555555555 0
6.667577777777778 0
6.673125 0
6.678263888888889 0
6.679 0
6.679316666666667 0
6.6796 0
6.681816666666666 0
6.6845888888888885 0
6.685175 0
6.686766666666666 0
6.6880444444444445 0
6.688297222222222 0
6.689566666666667 0
6.6909 0
6.691091666666667 0
6.692836111111111 0
6.693686111111111 0
6.695205555555556 0
6.6958472222222225 0
6.696527777777778 0
6.697291666666667 0
6.6984499999722225 0
6.701275 0
6.704119444444444 0
6.704802777777778 0
6.706855555555555 0
6.708577777777778 0
6.709202777777778 0
6.709736111111111 0
6.714258333333333 0
6.714802777777778 0
6.715783333333333 0
6.716802777777778 0
6.717705555555556 0
6.71872777775 0
6.719630555527778 0
6.720522222222222 0
6.721541666666667 0
6.721977777777778 0
6.722511111111111 0
6.7233 0
6.724275 0
6.724327777777778 0
6.724838888861111 0
6.725344444444445 0
6.727119444444445 0
6.731702777777778 0
6.732733333333333 0
6.733288888888889 0
6.735525 0
6.736208333333333 0
6.738305555555556 0
6.738802777777778 0
6.739091666666667 0
6.739716666666666 0
6.741244444444445 0
6.742530555555556 0
6.742822222222222 0
6.745272222222222 0
6.745363888888889 0
6.746825 0
6.748038888888889 0
6.748130555555556 0
6.748491666666666 0
6.7508888888888885 0
6.753758333333334 0
6.758005555555555 0
6.7589 0
6.759363888888889 0
6.762199999972222 0
6.763538888888889 0
6.764016666666667 0
6.770605555555556 0
6.773655555555556 0
6.775913888888889 0
6.777736111111111 0
6.7801527777777775 0
6.780852777777778 0
6.7821694444444445 0
6.782838888888889 0
6.790258333333333 0
6.790361111111111 0
6.792013888888889 0
6.7931 0
6.799875 0
6.801433333333334 0
6.801552777777777 0
6.80437777775 0
6.8054805555555555 0
6.807261111111111 0
6.807816666666667 0
6.808316666666666 0
6.809366666666667 0
6.811152777777778 0
6.812175 0
6.813816666666667 0
6.815597222222222 0
6.815838888888889 0
6.816619444444444 0
6.816794444444445 0
6.819444444444445 0
6.820591666666667 0
6.8212472222222225 0
6.8222805555555555 0
6.8234111111111115 0
6.824044444444445 0
6.826211111111111 0
6.826930555555555 0
6.827891666666667 0
6.828491666666666 0
6.829011111111111 0
6.829630555527777 0
6.831261111111111 0
6.8318055555555555 0
6.8341666666666665 0
6.834552777777778 0
6.835269444444444 0
6.836930555555556 0
6.838066666666666 0
6.840225 0
6.841875 0
6.844747222222222 0
6.849113888888889 0
6.84975 0
6.854794444416667 0
6.857711111083334 0
6.860569444444445 0
6.861594444444444 0
6.8636944444444445 0
6.863916666666666 0
6.86445 0
6.869508333333333 0
6.871486111111111 0
6.872252777777778 0
6.8743 0
6.8751 0
6.876191666666666 0
6.877916666666667 0
6.880355555555555 0
6.883094444444445 0
6.8836611111111115 0
6.885872222222222 0
6.886469444444445 0
6.889222222222222 0
6.892119444444444 0
6.893566666666667 0
6.894933333305556 0
6.896563888888889 0
6.902216666666667 0
6.905030555555555 0
6.90545 0
6.909888888888889 0
6.910922222222222 0
6.911108333333333 0
6.913844444444444 0
6.921325 0
6.923272222222222 0
6.924641666666667 0
6.926744444444444 0
6.928844444444445 0
6.930588888888889 0
6.933402777777777 0
6.934438888888889 0
6.937308333333333 0
6.938936111083334 0
6.9423916666666665 0
6.947672222222222 0
6.947713888888889 0
6.9594611111111115 0
6.961372222222222 0
6.962391666666667 0
6.974341666666667 0
6.975161111111111 0
6.9787027777777775 0
6.979425 0
6.982252777777778 0
6.984094444444445 0
6.9933555555555555 0
6.994502777777778 0
6.997177777777778 0
7.001730555555556 0
7.0045222222222225 0
7.006258333333333 0
7.008005555555555 0
7.008411111111111 0
7.017780555527778 0
7.026547222222222 0
7.028113888888889 0
7.032983333333333 0
7.037977777777778 0
7.038083333333334 0
7.039563888888889 0
7.04735 0
7.047758333333333 0
7.048091666666667 0
7.0511888888888885 0
7.059066666666666 0
7.061919444444444 0
7.0659 0
7.069755555555555 0
7.075094444444445 0
7.077319444444444 0
7.080175 0
7.087361111111111 0
7.099747222222223 0
7.103952777777778 0
7.107169444444445 0
7.1121638888888885 0
7.117647222222222 0
7.127361111111111 0
7.133155555555556 0
