#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
8510.15;17;90;0;2741.21;530.31
8520.15;17;90;0;2686.15;540.31
8530.2;17;90;0;2696.19;550.35
8544.9;11;91;0;2646.06;499.54
8554.94;11;91;0;2656.11;509.59
8564.99;11;91;0;2730.98;519.63
8575.03;11;91;0;2741.03;529.67
8585.04;11;91;0;2686.21;539.69
8595.09;11;91;0;2696.25;549.73
8609.9;2;92;0;2646.18;499.6
8619.94;2;92;0;2656.23;509.65
8629.99;2;92;0;2731.15;519.69
8640;2;92;0;2741.17;529.71
8650.04;2;92;0;2686.33;539.75
8660.09;2;92;0;2696.37;549.79
8674.43;4;94;0;2645.86;498.78
8684.8;4;94;0;2656.24;509.16
8694.85;4;94;0;2731.13;519.2
8704.86;4;94;0;2741.14;529.22
8714.9;4;94;0;2686.34;539.26
8724.95;4;94;0;2696.38;549.3
8740.04;0;95;0;2645.67;499.64
8750.08;0;95;0;2655.72;509.68
8760.09;0;95;0;2731.52;519.69
8770.13;0;95;0;2741.57;529.74
8780.16;0;95;0;2685.8;539.76
8790.21;0;95;0;2695.84;549.81
8804.74;3;96;0;2644.8;499.48
8814.79;3;96;0;2654.84;509.52
8824.83;3;96;0;2730.46;519.57
8834.87;3;96;0;2740.51;529.61
8844.92;3;96;0;2684.98;539.65
8854.96;3;96;0;2695.02;549.7
8869.13;6;97;0;2644.27;498.62
8879.41;6;97;0;2654.55;508.9
8889.45;6;97;0;2729.51;518.94
8899.49;6;97;0;2739.55;528.99
8909.51;6;97;0;2684.65;539
8919.55;6;97;0;2694.7;549.04
8934.28;12;98;0;2643.94;498.86
8944.33;12;98;0;2653.98;508.91
8954.37;12;98;0;2729.52;518.95
8964.42;12;98;0;2739.56;529
8974.46;12;98;0;2684.12;539.04
8984.51;12;98;0;2694.16;549.09
9000.1;10;99;0;2644.69;499.92
9010.1;10;99;0;2654.69;509.92
9020.15;10;99;0;2729.8;519.97
9030.16;10;99;0;2739.81;529.98
9040.2;10;99;0;2684.78;540.02
9050.25;10;99;0;2694.83;550.07
9065.04;17;100;0;2645.13;500.01
9075.09;17;100;0;2655.18;510.06
9085.13;17;100;0;2729.72;520.1
9095.18;17;100;0;2739.76;530.15
9105.22;17;100;0;2685.31;540.19
9115.27;17;100;0;2695.35;550.24
9129.8;11;101;0;2645.48;499.77
9139.92;11;101;0;2655.59;509.89
9149.97;11;101;0;2730.06;519.94
9160;11;101;0;2740.09;529.97
9170.04;11;101;0;2685.71;540.01
9180.09;11;101;0;2695.76;550.06
9194.84;2;102;0;2645.44;499.94
9204.88;2;102;0;2655.49;509.99
9214.92;2;102;0;2730.6;520.03
9224.97;2;102;0;2740.64;530.08
9235.01;2;102;0;2685.62;540.12
9245.04;2;102;0;2695.65;550.15
9259.73;4;103;0;2645.53;499.6
9269.78;4;103;0;2655.58;509.64
9279.79;4;103;0;2730.4;519.66
9289.81;4;103;0;2740.42;529.67
9299.85;4;103;0;2685.65;539.72
9309.9;4;103;0;2695.7;549.76
9324.57;0;104;0;2645.06;499.7
9334.87;0;104;0;2655.36;509.99
9344.91;0;104;0;2730.71;520.04
9354.96;0;104;0;2740.76;530.08
9365;0;104;0;2685.49;540.13
9375.05;0;104;0;2695.53;550.17
9390.13;3;105;0;2645.19;500.64
9400.37;3;105;0;2655.42;510.88
9410.42;3;105;0;2730.9;520.92
9420.46;3;105;0;2740.95;530.97
9430.5;3;105;0;2685.56;541.01
9440.55;3;105;0;2695.6;551.06
9455.24;6;106;0;2645.31;500.83
9465.29;6;106;0;2655.35;510.87
9475.33;6;106;0;2730.38;520.92
9485.38;6;106;0;2740.43;530.96
9495.41;6;106;0;2685.47;540.99
9505.45;6;106;0;2695.52;551.04
9520.12;12;107;0;2645.19;499.93
9530.17;12;107;0;2655.23;509.98
9540.21;12;107;0;2730.27;520.02
9550.26;12;107;0;2740.32;530.06
9560.3;12;107;0;2685.36;540.11
9570.35;12;107;0;2695.41;550.15
9585.43;10;108;0;2645;500.26
9595.56;10;108;0;2655.13;510.38
9605.61;10;108;0;2730.67;520.43
9615.65;10;108;0;2740.71;530.47
9625.69;10;108;0;2685.26;540.52
9635.74;10;108;0;2695.31;550.56
9650.13;17;109;0;2644.7;500.12
9660.26;17;109;0;2654.83;510.25
9670.3;17;109;0;2729.87;520.29
9680.35;17;109;0;2739.92;530.34
9690.39;17;109;0;2684.97;540.38
9700.43;17;109;0;2695;550.42
9715.1;11;110;0;2645.01;500.13
9725.27;11;110;0;2655.19;510.3
9735.32;11;110;0;2729.89;520.35
9745.36;11;110;0;2739.93;530.39
9755.4;11;110;0;2685.32;540.43
9765.45;11;110;0;2695.36;550.48
9780.19;2;111;0;2645.23;500.36
9790.44;2;111;0;2655.48;510.61
9800.49;2;111;0;2730.4;520.65
9810.53;2;111;0;2740.45;530.69
9820.57;2;111;0;2685.61;540.74
9830.62;2;111;0;2695.65;550.78
9845.04;4;112;0;2645.46;500.09
9855.44;4;112;0;2655.86;510.48
9865.49;4;112;0;2730.52;520.53
9875.51;4;112;0;2740.55;530.56
9885.55;4;112;0;2685.97;540.6
9895.6;4;112;0;2696.02;550.64
9910.4;0;113;0;2645.78;499.94
9920.64;0;113;0;2656.02;510.18
9930.68;0;113;0;2731.1;520.22
9940.73;0;113;0;2741.14;530.26
9950.77;0;113;0;2686.15;540.31
9960.81;0;113;0;2696.19;550.35
9974.92;3;114;0;2645.49;499.55
9985.2;3;114;0;2655.77;509.82
9995.24;3;114;0;2730.62;519.87
10005.29;3;114;0;2740.67;529.91
10015.33;3;114;0;2685.9;539.95
10025.38;3;114;0;2695.95;550
10040.6;6;116;0;2646.03;500.34
10050.65;6;116;0;2656.08;510.39
10060.69;6;116;0;2731.26;520.43
10070.73;6;116;0;2741.31;530.48
10080.75;6;116;0;2686.18;540.49
10090.79;6;116;0;2696.22;550.53
10105.37;12;117;0;2645.31;499.72
10115.72;12;117;0;2655.65;510.07
10125.76;12;117;0;2731.19;520.11
10135.81;12;117;0;2741.24;530.16
10145.85;12;117;0;2685.79;540.2
10155.89;12;117;0;2695.83;550.24
10170.25;10;118;0;2645.4;499.9
10180.65;10;118;0;2655.8;510.3
10190.7;10;118;0;2730.63;520.35
10200.74;10;118;0;2740.68;530.39
10210.78;10;118;0;2685.93;540.44
10220.83;10;118;0;2695.98;550.48
10235.83;17;119;0;2645.74;500.47
10245.87;17;119;0;2655.78;510.51
10255.92;17;119;0;2731.07;520.56
10265.96;17;119;0;2741.11;530.6
10276.01;17;119;0;2685.91;540.65
10286.05;17;119;0;2695.96;550.69
10300.81;11;120;0;2645.39;500.29
10310.86;11;120;0;2655.44;510.33
10320.91;11;120;0;2730.82;520.38
10330.91;11;120;0;2740.82;530.38
10340.95;11;120;0;2685.53;540.43
10351;11;120;0;2695.57;550.47
10365.4;2;121;0;2645.15;499.87
10375.5;2;121;0;2655.25;509.97
10385.51;2;121;0;2730.09;519.98
10395.56;2;121;0;2740.13;530.03
10405.6;2;121;0;2685.36;540.07
10415.62;2;121;0;2695.37;550.09
10429.91;4;122;0;2644.68;499.19
10440.25;4;122;0;2655.01;509.52
10450.29;4;122;0;2730.05;519.57
10460.34;4;122;0;2740.09;529.61
10470.38;4;122;0;2685.14;539.65
10480.42;4;122;0;2695.19;549.7
10496.56;0;123;0;2646.56;501.27
10506.6;0;123;0;2656.6;511.32
10516.64;0;123;0;2731.4;521.36
10526.69;0;123;0;2741.45;531.4
10536.73;0;123;0;2686.73;541.44
10546.78;0;123;0;2696.77;551.49
10562.79;3;124;0;2647.87;502.06
10572.84;3;124;0;2657.92;512.11
10582.88;3;124;0;2732.88;522.15
10592.93;3;124;0;2742.93;532.19
10602.97;3;124;0;2688.05;542.24
10613.02;3;124;0;2698.09;552.28
10628.11;6;125;0;2648.26;502.3
10638.25;6;125;0;2658.4;512.44
10648.29;6;125;0;2733.37;522.48
10658.34;6;125;0;2743.41;532.53
10668.38;6;125;0;2688.54;542.57
10678.42;6;125;0;2698.58;552.62
10692.98;12;126;0;2647.62;502.24
10703.34;12;126;0;2657.98;512.6
10713.38;12;126;0;2733.54;522.64
10723.43;12;126;0;2743.58;532.69
10733.47;12;126;0;2688.12;542.73
10743.52;12;126;0;2698.16;552.78
10758.65;10;127;0;2648.36;502.69
10768.73;10;127;0;2658.44;512.77
10778.78;10;127;0;2733.42;522.82
10788.82;10;127;0;2743.47;532.86
10798.87;10;127;0;2688.57;542.9
10808.91;10;127;0;2698.62;552.95
10823.97;17;128;0;2648.32;503.02
10834.01;17;128;0;2658.37;513.06
10844.06;17;128;0;2733.76;523.11
10854.1;17;128;0;2743.81;533.15
10864.15;17;128;0;2688.5;543.19
10874.19;17;128;0;2698.55;553.24
10889.28;11;129;0;2648.88;503.72
10899.3;11;129;0;2658.9;513.74
10909.34;11;129;0;2733.7;523.78
10919.39;11;129;0;2743.74;533.83
10929.43;11;129;0;2689.03;543.87
10939.48;11;129;0;2699.08;553.92
10953.81;2;8;0;8561.52;6420.43
10963.85;2;8;0;8571.56;6430.47
10973.9;2;8;0;8647.41;6440.52
10983.93;2;8;0;8657.44;6450.55
10993.98;2;8;0;8667.49;6460.6
11004.02;2;8;0;8611.73;6470.64
11019.46;4;131;0;2648.95;502.77
11029.64;4;131;0;2659.13;512.95
11039.69;4;131;0;2734.42;523
11049.69;4;131;0;2744.43;533
11059.72;4;131;0;2689.22;543.04
11069.77;4;131;0;2699.26;553.08
11085.05;0;132;0;2649.63;502.12
11095.1;0;132;0;2659.68;512.17
11105.14;0;132;0;2734.63;522.21
11115.19;0;132;0;2744.68;532.26
11125.23;0;132;0;2689.81;542.3
11135.27;0;132;0;2699.85;552.35
11150.36;3;133;0;2650.18;502.03
11160.41;3;133;0;2660.23;512.07
11170.44;3;133;0;2735.02;522.1
11180.48;3;133;0;2745.06;532.15
11190.52;3;133;0;2690.34;542.19
11200.56;3;133;0;2700.39;552.23
11215.15;6;134;0;2650.12;501.73
11225.44;6;134;0;2660.41;512.01
11235.49;6;134;0;2735.31;522.06
11245.53;6;134;0;2745.35;532.1
11255.57;6;134;0;2690.54;542.15
11265.62;6;134;0;2700.59;552.19
11280.52;12;135;0;2650.49;501.7
11290.56;12;135;0;2660.53;511.74
11300.57;12;135;0;2735.54;521.75
11310.62;12;135;0;2745.59;531.79
11320.65;12;135;0;2690.62;541.83
11330.7;12;135;0;2700.66;551.87
11345.23;10;136;0;2650.34;501.13
11355.29;10;136;0;2660.4;511.19
11365.3;10;136;0;2735.27;521.2
11375.31;10;136;0;2745.28;531.21
11385.35;10;136;0;2690.46;541.25
11395.4;10;136;0;2700.51;551.3
11410.23;17;137;0;2650.09;500.84
11420.5;17;137;0;2660.37;511.12
11430.55;17;137;0;2735.66;521.16
11440.55;17;137;0;2745.66;531.16
11450.59;17;137;0;2690.46;541.21
11460.64;17;137;0;2700.5;551.25
11477;11;138;0;2652.13;503.06
11487.05;11;138;0;2662.17;513.1
11497.09;11;138;0;2736.96;523.15
11507.13;11;138;0;2747;533.19
11517.15;11;138;0;2692.28;543.21
11527.2;11;138;0;2702.32;553.25
11541.87;4;139;0;2652.37;502.14
11552;4;139;0;2662.51;512.27
11562.04;4;139;0;2737.17;522.31
11572.09;4;139;0;2747.21;532.36
11582.13;4;139;0;2692.64;542.4
11592.18;4;139;0;2702.68;552.45
11606.62;0;140;0;2652.21;501.44
11616.94;0;140;0;2662.53;511.76
11626.99;0;140;0;2737.49;521.8
11637.03;0;140;0;2747.54;531.85
11647.08;0;140;0;2692.66;541.89
11657.1;0;140;0;2702.68;551.91
11672.22;3;142;0;2587.05;436.69
11682.36;3;142;0;2597.18;446.83
11692.37;3;142;0;2672.17;456.84
11702.37;3;142;0;2682.18;466.84
11712.41;3;142;0;2627.23;476.88
11722.45;3;142;0;2637.27;486.92
11736.9;6;143;0;2586.89;436.28
11747.14;6;143;0;2597.12;446.52
11757.18;6;143;0;2672;456.57
11767.23;6;143;0;2682.05;466.61
11777.27;6;143;0;2627.26;476.65
11787.32;6;143;0;2637.3;486.7
11803.17;12;141;0;2782.98;632.69
11813.28;12;141;0;2793.09;642.8
11823.33;12;141;0;2868.91;652.84
11833.33;12;141;0;2878.91;662.85
11843.36;12;141;0;2823.17;672.88
11853.39;12;141;0;2833.2;682.91
11868.74;17;144;0;2653.77;503.39
11879.1;17;144;0;2664.13;513.75
11889.14;17;144;0;2739.13;523.79
11899.18;17;144;0;2749.17;533.84
11909.23;17;144;0;2694.26;543.88
11919.27;17;144;0;2704.3;553.92
11934.01;11;146;0;2589.05;436.87
11944.34;11;146;0;2599.38;447.2
11954.38;11;146;0;2674.55;457.25
11964.43;11;146;0;2684.59;467.29
11974.47;11;146;0;2629.52;477.34
11984.5;11;146;0;2639.54;487.36
11999.6;4;145;0;2719.76;569.01
12009.79;4;145;0;2729.96;579.2
12019.84;4;145;0;2804.87;589.25
12029.88;4;145;0;2814.91;599.29
12039.93;4;145;0;2760.09;609.33
12049.97;4;145;0;2770.14;619.38
12064.57;0;147;0;2654.1;502.48
12074.94;0;147;0;2664.48;512.85
12084.98;0;147;0;2740.03;522.9
12095.03;0;147;0;2750.07;532.94
12105.07;0;147;0;2694.61;542.98
12115.12;0;147;0;2704.66;553.03
12130.22;3;149;0;2589.97;437.81
12140.27;3;149;0;2600.01;447.86
12150.31;3;149;0;2674.93;457.9
12160.36;3;149;0;2684.98;467.95
12170.4;3;149;0;2630.14;477.99
12180.44;3;149;0;2640.19;488.03
12195.14;6;150;0;2589.49;437.92
12205.16;6;150;0;2599.51;447.93
12215.2;6;150;0;2674.95;457.98
12225.24;6;150;0;2684.98;468.01
12235.28;6;150;0;2629.63;478.06
12245.33;6;150;0;2639.68;488.1
12260.57;12;151;0;2590.22;437.2
12270.81;12;151;0;2600.46;447.44
12280.85;12;151;0;2675.2;457.48
12290.9;12;151;0;2685.25;467.53
12300.94;12;151;0;2630.59;477.57
12310.99;12;151;0;2640.64;487.62
12326.61;17;148;0;2851.23;699.57
12336.89;17;148;0;2861.51;709.86
12346.93;17;148;0;2936.47;719.9
12356.98;17;148;0;2946.52;729.94
12367.02;17;148;0;2891.65;739.99
12377.07;17;148;0;2901.69;750.03
12392.19;11;154;0;2591.66;437.76
12402.28;11;154;0;2601.75;447.85
12412.33;11;154;0;2676.97;457.9
12422.37;11;154;0;2687.01;467.94
12432.41;11;154;0;2631.88;477.99
12442.46;11;154;0;2641.93;488.03
12457.35;4;155;0;2591.82;437.47
12467.44;4;155;0;2601.91;447.56
12477.45;4;155;0;2676.92;457.56
12487.49;4;155;0;2686.96;467.61
12497.51;4;155;0;2631.98;477.63
12507.52;4;155;0;2641.99;487.64
12522.53;0;156;0;2591.8;437.5
12532.82;0;156;0;2602.1;447.79
12542.87;0;156;0;2677.34;457.84
12552.91;0;156;0;2687.38;467.88
12562.96;0;156;0;2632.23;477.93
12573;0;156;0;2642.28;487.97
12587.97;3;157;0;2592.68;437.61
12598.12;3;157;0;2602.83;447.76
12608.12;3;157;0;2677.4;457.77
12618.17;3;157;0;2687.44;467.81
12628.18;3;157;0;2632.89;477.82
12638.22;3;157;0;2642.93;487.86
12653.72;6;158;0;2592.98;438.47
12663.72;6;158;0;2602.99;448.48
12673.77;6;158;0;2678.48;458.52
12683.79;6;158;0;2688.5;468.54
12693.83;6;158;0;2633.1;478.58
12703.88;6;158;0;2643.14;488.63
12718.67;12;159;0;2592.86;437.77
12728.83;12;159;0;2603.03;447.94
12738.88;12;159;0;2678.14;457.98
12748.92;12;159;0;2688.19;468.03
12758.97;12;159;0;2633.16;478.07
12769.01;12;159;0;2643.21;488.12
12784.2;17;160;0;2593.46;437.22
12794.25;17;160;0;2603.51;447.27
12804.29;17;160;0;2678.49;457.31
12814.3;17;160;0;2688.5;467.33
12824.35;17;160;0;2633.61;477.37
12834.39;17;160;0;2643.65;487.41
12849.52;11;152;0;3114.16;960.34
12859.57;11;152;0;3124.21;970.38
12869.61;11;152;0;3199.26;980.43
12879.66;11;152;0;3209.31;990.47
12889.67;11;152;0;3154.31;1000.48
12899.71;11;152;0;3164.35;1010.53
12914.57;4;162;0;2593.62;437.08
12924.92;4;162;0;2603.97;447.43
12934.96;4;162;0;2679;457.47
12945.01;4;162;0;2689.05;467.52
12955.05;4;162;0;2634.1;477.56
12965.1;4;162;0;2644.15;487.61
12980.19;0;163;0;2594.63;437.28
12990.56;0;163;0;2605;447.65
13000.6;0;163;0;2679.65;457.69
13010.65;0;163;0;2689.7;467.74
13020.69;0;163;0;2635.14;477.78
13030.73;0;163;0;2645.18;487.82
13045.33;3;164;0;2595;437.17
13055.45;3;164;0;2605.11;447.28
13065.49;3;164;0;2679.94;457.33
13075.5;3;164;0;2689.95;467.34
13085.55;3;164;0;2635.21;477.38
13095.59;3;164;0;2645.26;487.42
13109.99;6;165;0;2593.3;436.18
13120;6;165;0;2603.31;446.19
13130.04;6;165;0;2679.71;456.23
13140.09;6;165;0;2689.75;466.27
13150.13;6;165;0;2633.44;476.32
13160.17;6;165;0;2643.48;486.36
13174.87;12;166;0;2591.94;435.95
13185.07;12;166;0;2602.15;446.15
13195.12;12;166;0;2678.43;456.19
13205.16;12;166;0;2688.48;466.24
13215.21;12;166;0;2632.28;476.28
13225.24;12;166;0;2642.31;486.31
13239.82;17;167;0;2591.49;435.49
13249.96;17;167;0;2601.63;445.63
13260;17;167;0;2677.07;455.66
13270.04;17;167;0;2687.12;465.71
13280.09;17;167;0;2631.75;475.75
13290.13;17;167;0;2641.8;485.8
13305.08;11;168;0;2591.65;435.42
13315.19;11;168;0;2601.76;445.54
13325.24;11;168;0;2676.9;455.58
13335.27;11;168;0;2686.94;465.62
13345.32;11;168;0;2631.89;475.66
13355.36;11;168;0;2641.93;485.7
13369.97;4;161;0;3114.01;957.6
13380;4;161;0;3124.04;967.63
13390.02;4;161;0;3199.28;977.65
13400.04;4;161;0;3209.3;987.67
13410.06;4;161;0;3154.1;997.69
13420.1;4;161;0;3164.14;1007.73
13434.9;0;171;0;2590.8;434.25
13445.12;0;171;0;2601.01;444.47
13455.16;0;171;0;2676.34;454.51
13465.2;0;171;0;2686.38;464.56
13475.24;0;171;0;2631.14;474.6
13485.29;0;171;0;2641.19;484.64
13500.56;3;172;0;2591.17;435.02
13510.79;3;172;0;2601.41;445.26
13520.84;3;172;0;2676.73;455.3
13530.88;3;172;0;2686.78;465.34
13540.93;3;172;0;2631.54;475.39
13550.97;3;172;0;2641.58;485.43
13565.93;6;173;0;2591.99;435.84
13575.98;6;173;0;2602.04;445.89
13585.99;6;173;0;2676.6;455.9
13596.03;6;173;0;2686.64;465.94
13606.05;6;173;0;2632.11;475.96
13616.1;6;173;0;2642.16;486.01
13631.91;12;174;0;2592.18;436.75
13642.02;12;174;0;2602.29;446.85
13652.06;12;174;0;2678.12;456.9
13662.11;12;174;0;2688.16;466.94
13672.15;12;174;0;2632.42;476.99
13682.19;12;174;0;2642.46;487.03
13697.56;17;175;0;2592.37;437.51
13707.6;17;175;0;2602.42;447.56
13717.61;17;175;0;2677.88;457.56
13727.65;17;175;0;2687.92;467.61
13737.7;17;175;0;2632.51;477.65
13747.74;17;175;0;2642.56;487.7
13762.72;11;176;0;2592.24;437.44
13772.99;11;176;0;2602.51;447.71
13783.01;11;176;0;2677.83;457.73
13793.06;11;176;0;2687.87;467.77
13803.1;11;176;0;2632.62;477.82
13813.11;11;176;0;2642.62;487.82
13828.47;4;177;0;2592.94;438.41
13838.79;4;177;0;2603.26;448.73
13848.8;4;177;0;2678.31;458.73
13858.84;4;177;0;2688.36;468.78
13868.88;4;177;0;2633.35;478.82
13878.93;4;177;0;2643.4;488.86
13893.68;0;178;0;2593.06;438.48
13903.72;0;178;0;2603.11;448.52
13913.77;0;178;0;2678.24;458.56
13923.81;0;178;0;2688.28;468.61
13933.86;0;178;0;2633.24;478.65
13943.87;0;178;0;2643.25;488.66
13958.99;3;66;0;2593.64;438.11
13969.04;3;66;0;2603.69;448.16
13979.08;3;66;0;2678.46;458.2
13989.13;3;66;0;2688.51;468.24
13999.17;3;66;0;2633.82;478.29
14009.21;3;66;0;2643.87;488.33
14024.64;6;25;0;2594.04;438.61
14034.68;6;25;0;2604.09;448.65
14044.7;6;25;0;2679.35;458.67
14054.74;6;25;0;2689.39;468.71
14064.76;6;25;0;2634.17;478.73
14074.77;6;25;0;2644.17;488.74
14089.08;12;21;0;2591.94;436.97
14099.41;12;21;0;2602.28;447.3
14109.42;12;21;0;2678.83;457.32
14119.43;12;21;0;2688.84;467.33
14129.48;12;21;0;2632.34;477.37
14139.48;12;21;0;2642.35;487.38
14154.83;17;24;0;2592.74;437.17
14165.03;17;24;0;2602.94;447.38
14175.08;17;24;0;2677.94;457.42
14185.12;17;24;0;2687.99;467.47
14195.14;17;24;0;2633.05;477.49
14205.18;17;24;0;2643.09;487.53
14219.71;11;179;0;2592.68;436.66
14229.76;11;179;0;2602.72;446.7
14239.8;11;179;0;2677.71;456.74
14249.82;11;179;0;2687.73;466.76
14259.87;11;179;0;2632.83;476.81
14269.91;11;179;0;2642.88;486.85
14285.49;4;169;0;3506.67;1350.48
14295.55;4;169;0;3516.73;1360.54
14305.59;4;169;0;3592.16;1370.58
14315.64;4;169;0;3602.21;1380.63
14325.65;4;169;0;3546.82;1390.64
14335.69;4;169;0;3556.87;1400.68
14350.54;0;181;0;2593.31;436.72
14360.58;0;181;0;2603.36;446.77
14370.59;0;181;0;2678.18;456.77
14380.6;0;181;0;2688.19;466.79
14390.63;0;181;0;2633.41;476.82
14400.68;0;181;0;2643.45;486.87
14416.08;3;44;0;2592.71;436.95
14426.1;3;44;0;2602.73;446.97
14436.11;3;44;0;2678.88;456.98
14446.11;3;44;0;2688.88;466.99
14456.16;3;44;0;2632.79;477.03
14466.2;3;44;0;2642.83;487.07
14480.47;6;42;0;2591.28;435.72
14490.8;6;42;0;2601.61;446.05
14500.84;6;42;0;2677.47;456.1
14510.88;6;42;0;2687.51;466.14
14520.93;6;42;0;2631.74;476.19
14530.95;6;42;0;2641.76;486.2
14545.86;12;82;0;2591.43;436.39
14555.91;12;82;0;2601.48;446.44
14565.95;12;82;0;2676.76;456.48
14575.99;12;82;0;2686.81;466.53
14586.04;12;82;0;2631.61;476.57
14596.08;12;82;0;2641.65;486.61
14611.27;17;85;0;2591.38;436.15
14621.31;17;85;0;2601.43;446.19
14631.36;17;85;0;2676.93;456.23
14641.4;17;85;0;2686.97;466.28
14651.44;17;85;0;2631.56;476.32
14661.49;17;85;0;2641.61;486.37
14675.72;11;47;0;2590.69;435.88
14685.95;11;47;0;2600.92;446.1
14695.99;11;47;0;2676.11;456.15
14706.04;11;47;0;2686.15;466.19
14716.08;11;47;0;2631.05;476.24
14726.13;11;47;0;2641.1;486.28
14741.34;4;104;0;2590.99;435.71
14751.39;4;104;0;2601.03;445.75
14761.42;4;104;0;2676.39;455.78
14771.46;4;104;0;2686.43;465.82
14781.5;4;104;0;2631.14;475.86
14791.52;4;104;0;2641.16;485.88
14806.56;0;95;0;2591.32;435.93
14816.57;0;95;0;2601.32;445.94
14826.59;0;95;0;2676.23;455.96
14836.63;0;95;0;2686.28;466
14846.68;0;95;0;2631.43;476.05
14856.72;0;95;0;2641.47;486.09
14872.72;3;1;0;2591.82;436.57
14882.9;3;1;0;2602;446.74
14892.94;3;1;0;2677.69;456.79
14902.99;3;1;0;2687.74;466.83
14912.99;3;1;0;2632.09;476.84
14923.03;3;1;0;2642.14;486.88
14937.44;6;6;0;2590.46;436.55
14947.73;6;6;0;2600.76;446.85
14957.78;6;6;0;2676.88;456.89
14967.82;6;6;0;2686.93;466.94
14977.87;6;6;0;2630.89;476.98
14987.91;6;6;0;2640.93;487.03
15002.31;12;14;0;2589.94;436.31
15012.55;12;14;0;2600.18;446.55
15022.59;12;14;0;2675.61;456.6
15032.64;12;14;0;2685.66;466.64
15042.68;12;14;0;2630.31;476.69
15052.73;12;14;0;2640.36;486.73
15067.47;17;17;0;2589.98;436.07
15077.53;17;17;0;2600.04;446.13
15087.58;17;17;0;2675.21;456.18
15097.59;17;17;0;2685.22;466.19
15107.63;17;17;0;2630.14;476.23
15117.68;17;17;0;2640.18;486.28
15132.19;5;8;0;2589.27;436.15
15142.51;5;8;0;2599.6;446.47
15152.55;5;8;0;2675.06;456.52
15162.6;5;8;0;2685.11;466.56
15172.64;5;8;0;2629.73;476.61
15182.69;5;8;0;2639.77;486.65
15197.23;19;20;0;2589.07;435.77
15207.46;19;20;0;2599.3;446
15217.51;19;20;0;2674.6;456.05
15227.55;19;20;0;2684.64;466.09
15237.6;19;20;0;2629.43;476.14
15247.63;19;20;0;2639.47;486.17
15261.98;11;180;0;3569.57;1413.14
15272.02;11;180;0;3579.61;1423.18
15282.07;11;180;0;3655.03;1433.23
15292.11;11;180;0;3665.08;1443.27
15302.16;11;180;0;3609.75;1453.32
15312.2;11;180;0;3619.79;1463.36
15326.85;4;18;0;2653.04;500.22
15336.98;4;18;0;2663.16;510.34
15347.02;4;18;0;2738.85;520.39
15357.06;4;18;0;2748.9;530.43
15367.11;4;18;0;2693.3;540.48
15377.15;4;18;0;2703.34;550.52
15392.24;0;28;0;2653.32;499.26
15402.47;0;28;0;2663.54;509.48
15412.51;0;28;0;2738.7;519.53
15422.56;0;28;0;2748.74;529.57
15432.6;0;28;0;2693.68;539.62
15442.65;0;28;0;2703.72;549.66
15457.33;3;34;0;2652.99;499.5
15467.56;3;34;0;2663.22;509.74
15477.6;3;34;0;2738.68;519.78
15487.65;3;34;0;2748.73;529.83
15497.69;3;34;0;2693.36;539.87
15507.74;3;34;0;2703.4;549.91
15522.13;6;35;0;2652.47;499.49
15532.35;6;35;0;2662.69;509.71
15542.4;6;35;0;2738.06;519.76
15552.44;6;35;0;2748.1;529.8
15562.48;6;35;0;2692.83;539.85
15572.53;6;35;0;2702.87;549.89
15587.15;12;40;0;2652.14;499.53
15597.22;12;40;0;2662.21;509.6
15607.27;12;40;0;2737.61;519.65
15617.29;12;40;0;2747.63;529.67
15627.33;12;40;0;2692.32;539.71
15637.38;12;40;0;2702.37;549.76
15651.92;17;30;0;2651.27;499.32
15662.06;17;30;0;2661.41;509.46
15672.1;17;30;0;2737.09;519.5
15682.14;17;30;0;2747.14;529.55
15692.15;17;30;0;2691.5;539.55
15702.2;17;30;0;2701.55;549.6
15716.87;5;11;0;2651.34;499.32
15726.96;5;11;0;2661.43;509.41
15736.97;5;11;0;2736.33;519.42
15747.02;5;11;0;2746.37;529.46
15757.06;5;11;0;2691.53;539.51
15767.11;5;11;0;2701.57;549.55
15781.75;19;26;0;2651.66;499.64
15791.96;19;26;0;2661.87;509.85
15802;19;26;0;2736.46;519.89
15812.05;19;26;0;2746.51;529.93
15822.09;19;26;0;2692;539.98
15832.13;19;26;0;2702.05;550.02
15846.6;11;45;0;2651.44;499.53
15856.74;11;45;0;2661.57;509.67
15866.75;11;45;0;2736.66;519.68
15876.79;11;45;0;2746.71;529.73
15886.84;11;45;0;2691.67;539.77
15896.86;11;45;0;2701.69;549.79
15911.42;4;5;0;2651.38;498.87
15921.47;4;5;0;2661.42;508.91
15931.51;4;5;0;2736.35;518.96
15941.56;4;5;0;2746.39;529
15951.56;4;5;0;2691.52;539
15961.61;4;5;0;2701.56;549.05
15976.49;0;51;0;2651.21;498.84
15986.74;0;51;0;2661.46;509.09
15996.79;0;51;0;2736.74;519.14
16006.83;0;51;0;2746.79;529.18
16016.85;0;51;0;2691.57;539.2
16026.89;0;51;0;2701.61;549.24
16041.94;3;52;0;2651.88;499.5
16051.98;3;52;0;2661.92;509.54
16062.03;3;52;0;2736.74;519.59
16072.07;3;52;0;2746.79;529.63
16082.11;3;52;0;2692.05;539.67
16092.16;3;52;0;2702.1;549.72
16107.59;6;55;0;2652.39;500.28
