# SectorTime Extract Insert None ParkPod RepositionPod Rest
4.9166083333333335 0.17032626765438613 8.204462554727217 0 0.5220114501360233 0 11.103199727482371
4.933294444444445 0.16474179986243903 8.203771463536466 0 0.5218409181664002 0 11.109645818434693
4.949991666666667 0.11582082986014633 8.208556543484296 0 0.5055382668025069 0 11.170084359853051
4.966591666666667 0.11582082986014633 8.208556543484296 0 0.5055382668025069 0 11.170084359853051
4.983313888888889 0.09161629596563708 8.209755518002112 0 0.49710742358609017 0 11.201520762446162
4.999938888888889 0.07237820690932667 8.21161209903985 0 0.49091167299558514 0 11.225098021055237
5.016580555555556 0.05434542002408075 8.21280687536661 0 0.4846043654101448 0 11.248243339199165
5.033297222222222 0.030282331511839712 8.21359312772066 0 0.4763510697415948 0 11.279773471025907
5.049980555555556 0.020004553734061934 8.213315349942883 0 0.47273995863048374 0 11.293940137692573
5.066594444444444 0.020004553734061934 8.213315349942883 0 0.47273995863048374 0 11.293940137692573
5.083236111111111 0.012627504553734063 8.211712435553084 0 0.4706953320366768 0 11.304964727856508
5.099955555555556 0.007436247723132968 8.209836297119569 0 0.47002137939551114 0 11.312706075761788
5.116655555555556 0.0008474576271186442 8.206725581336936 0 0.4703750100074879 0 11.322051951028458
5.1333 0.0061111111111111106 8.204391266092433 0 0.4728132042851409 0 11.31668441851132
5.149966666666667 0.006214689265536723 8.203335750828463 0 0.47404732639166863 0 11.316402233514335
5.1665777777777775 0.022404371584699455 8.203226381948841 0 0.4765375779853845 0 11.297831668481079
5.183305555555555 0.03333333333333333 8.20113079250409 0 0.4807048254144669 0 11.284831048748115
5.199988888888889 0.03333333333333333 8.20113079250409 0 0.4807048254144669 0 11.284831048748115
5.216586111111111 0.049444444444444444 8.200575236948534 0 0.48348260319224473 0 11.266497715414781
5.233225 0.06916666666666667 8.200019681392979 0 0.4857048254144669 0 11.245108826525891
5.249958333333334 0.1122950819672131 8.19892646257233 0 0.49085720532570515 0 11.197921250134756
5.266566666666667 0.11610169491525422 8.198325099721677 0 0.4916772235853336 0 11.193895981777743
5.283247222222222 0.1425 8.196130792504093 0 0.4959826031922447 0 11.16538660430367
5.2999833333333335 0.20298022598870055 8.188922694575655 0 0.5061944675990243 0 11.101902611836625
5.316663888888889 0.23986547189033988 8.184482803865274 0 0.5126243400944707 0 11.063027384149922
5.333311111083333 0.2773654718903399 8.180038359420829 0 0.519568784538915 0 11.02302738414992
5.3499638888888885 0.31971519866629616 8.175052020623015 0 0.5281935568522119 0 10.97703922385848
5.366622222222222 0.32513410033860624 8.173781715887813 0 0.529801357250837 0 10.97128282652275
5.3833166666666665 0.3720267557058379 8.168414484249395 0 0.5388409052734359 0 10.920717854771336
5.399972222222222 0.456208388183117 8.160168808275527 0 0.5536739106339494 0 10.829948892907412
5.416622222222222 0.4716730793079684 8.157695875973085 0 0.5571840420204607 0 10.813447002698492
5.433275 0.5622656263048175 8.148945821319526 0 0.5725269010669325 0 10.716261651308729
5.449941666666667 0.5716367200765645 8.147876339106544 0 0.5741455188169552 0 10.706341421999939
5.466633333333333 0.6927478311876756 8.136209672439877 0 0.5947010743725109 0 10.576341421999938
5.483313888888889 0.7448151201684743 8.129945552574563 0 0.6056452384314404 0 10.519594088825524
5.4999416666666665 0.7700630903436768 8.127626396535135 0 0.6093653604343956 0 10.492945152686797
5.516633333333333 0.8922287055046155 8.112368404803805 0 0.6351273501898675 0 10.360275539501714
5.533261111111111 0.8922287055046155 8.112368404803805 0 0.6351273501898675 0 10.360275539501714
5.549902777777778 0.9661175943935044 8.103201738137138 0 0.6515162390787564 0 10.279164428390605
5.566666666666666 1.1194509277268379 8.084312849248247 0 0.6865162390787565 0 10.10971998394616
5.5833305555555555 1.201144916797876 8.074417585131673 0 0.704703852922108 0 10.019733645148346
5.599972222222222 1.221503305218179 8.072006583749722 0 0.7093033532541212 0 9.997186757777976
5.616666666666666 1.3722560279089875 8.054083310178754 0 0.7429147757093021 0 9.830745886202957
5.633244444444444 1.3722560279089875 8.054083310178754 0 0.7429147757093021 0 9.830745886202957
5.649997222222222 1.5559946435738325 8.033603624463586 0 0.7823184680929889 0 9.628083263869595
5.666574999972222 1.5559946435738325 8.033603624463586 0 0.7823184680929889 0 9.628083263869595
5.683283333333334 1.6514748695625332 8.022688555462938 0 0.802926044271557 0 9.522910530702976
5.699994444444444 1.8498082028958664 7.997688555462937 0 0.8479260442715572 0 9.30457719736964
5.716625 1.9511970917847554 7.984077444351825 0 0.8720927109382238 0 9.192632752925197
5.733330555555556 2.0566615726590722 7.970083819579512 0 0.8970972646722858 0 9.076157343089132
5.749958333333334 2.0566615726590722 7.970083819579512 0 0.8970972646722858 0 9.076157343089132
5.766658333333333 2.275550461547961 7.941192923960359 0 0.9515466487604585 0 8.831709965731223
5.783322222222222 2.3141191134386045 7.936523877473812 0 0.9600474394174153 0 8.78930956967017
5.799963888888889 2.3899949059924057 7.926192923960359 0 0.9809910932049029 0 8.702821076842334
5.816613888888889 2.5811378995683385 7.900983500274059 0 1.0305478753205584 0 8.487330724837046
5.833291666666667 2.624156864561144 7.8959998919452925 0 1.03994589546479 0 8.439897348028776
5.849936111111111 2.8232144023005787 7.870655631421599 0 1.0903839408943288 0 8.215746025383496
5.866641666666666 2.9958235312278108 7.850119477632674 0 1.1309157636380476 0 8.023141227501467
5.883325 3.046600201248621 7.844706392076894 0 1.1411783404994797 0 7.9675150661750065
5.899952777777778 3.2046351673279014 7.822475581407707 0 1.1846369741443057 0 7.788252277120088
5.916652777777778 3.3132668679152877 7.810241388458501 0 1.207275169028434 0 7.669216574597779
5.933216666666667 3.3947124201166994 7.7986818097619715 0 1.2302094717668488 0 7.576396298354482
5.949997222222223 3.672493285171807 7.7626217159087405 0 1.302273471025902 0 7.262611527893554
5.966577777777778 3.672493285171807 7.7626217159087405 0 1.302273471025902 0 7.262611527893554
5.983263888888889 3.895348586507788 7.732906605811877 0 1.3650777310637292 0 7.006667076616611
5.9999666666666664 4.027394301304662 7.717636176401795 0 1.3955373667826751 0 6.8594321555108735
6.016588888888889 4.1094236053224655 7.706240545213177 0 1.4200185236639806 0 6.764317325800381
6.033327777777778 4.413280618072921 7.667347102590226 0 1.501707959000957 0 6.4176643203358985
6.049919444444445 4.567725062517366 7.647902658145781 0 1.5428190701120679 0 6.241553209224787
6.066605555555555 4.567725062517366 7.647902658145781 0 1.5428190701120679 0 6.241553209224787
6.083327777777778 4.803114860381678 7.6178868750730695 0 1.6095810615274126 0 5.969417203017841
6.0999888888888885 5.042611219165817 7.589813991540859 0 1.6704234200858261 0 5.697151369207498
6.11665 5.042611219165817 7.589813991540859 0 1.6704234200858261 0 5.697151369207498
6.133330555555555 5.351673149949059 7.5498185452749205 0 1.759813219721527 0 5.338695085054494
6.149986111111111 5.415512961250619 7.540536381538891 0 1.7825628551950523 0 5.261387802015439
6.166591666666666 5.582140519259115 7.518181682608006 0 1.8243446468965796 0 5.075333151236301
6.183319444444445 5.781327066160352 7.488434210120094 0 1.8892166805594148 0 4.84102204316014
6.199916666666667 5.781327066160352 7.488434210120094 0 1.8892166805594148 0 4.84102204316014
6.216561111111111 5.913521039795002 7.467869238368681 0 1.931759053440771 0 4.686850668395544
6.233322222222222 6.076960585590713 7.440800343750615 0 1.9921673749690638 0 4.490071695689606
6.249975 6.27268770646167 7.409813682813125 0 2.054814608996326 0 4.262684001728876
6.266586111111111 6.27268770646167 7.409813682813125 0 2.054814608996326 0 4.262684001728876
6.283325 6.482837285048315 7.377846778426105 0 2.127398428575839 0 4.01191750794974
6.299966666666666 6.5605124932694725 7.367019322693215 0 2.1501791929019833 0 3.9222889911353276
6.316611111111111 6.580549149455094 7.363162220987311 0 2.1632129295174587 0 3.8930757000401344
6.3333305555555555 6.757162020314281 7.335700040134605 0 2.230643697323331 0 3.6764942422277795
6.349905555555556 6.757162020314281 7.335700040134605 0 2.230643697323331 0 3.6764942422277795
6.366613888888889 6.833701182427214 7.323741934487974 0 2.260907813898923 0 3.5816490691858855
6.383330555555555 6.972364082615539 7.301538544657465 0 2.319806118983668 0 3.406291253743324
6.399941666666667 6.972364082615539 7.301538544657465 0 2.319806118983668 0 3.406291253743324
6.4166638888888885 7.088446327683614 7.282650581951775 0 2.374250409064246 0 3.254652681300362
6.433291666666666 7.152657282390116 7.2724695183690375 0 2.3969778171274814 0 3.1778953821133618
6.449991666666667 7.122515513568583 7.275557949460763 0 2.403087834052264 0 3.1988387029183882
6.466647222222222 7.221501883239171 7.259039470840665 0 2.4475837423975793 0 3.0718749035225836
6.483258333333334 7.221501883239171 7.259039470840665 0 2.4475837423975793 0 3.0718749035225836
6.499983333333334 7.310213838432835 7.246052261849257 0 2.48577162833995 0 2.957962271377956
6.516663888888889 7.307265830014511 7.246951390818436 0 2.498508767867618 0 2.9472740112994344
6.5333194444444445 7.275354189156976 7.25150284611542 0 2.494367667400022 0 2.978775297327581
6.549902777777778 7.322721203420702 7.244583449106232 0 2.5117737951900225 0 2.920921552283041
6.566608333333333 7.338545429285913 7.242197292457779 0 2.5339550338056873 0 2.885302244450618
6.583319444444444 7.2988424987511715 7.24806291061421 0 2.5279339130329164 0 2.9251606776017
6.599944444444445 7.338795884659319 7.241814778796578 0 2.5446563088512244 0 2.874733027692877
6.616666666666666 7.320462551325986 7.243481445463245 0 2.560767419962335 0 2.8752885832484316
6.633330555555555 7.271403638229805 7.250508489759602 0 2.5515745114383623 0 2.9265133605722276
6.649986111111111 7.2509118349511175 7.252421058065612 0 2.557312216356395 0 2.9393548906268725
6.666652777777778 7.251985968324535 7.250248062733474 0 2.5754786051681013 0 2.9222873637738855
6.683291666666666 7.251985968324535 7.250248062733474 0 2.5754786051681013 0 2.9222873637738855
6.699966666666667 7.238129941933024 7.252162637769749 0 2.587434912083236 0 2.9222725082139887
6.716633333333333 7.137216665123028 7.267959927140254 0 2.5687554413262927 0 3.0260679664104226
6.733302777777777 7.137216665123028 7.267959927140254 0 2.5687554413262927 0 3.0260679664104226
6.7499722222222225 7.086474406470933 7.275564663023677 0 2.5631953320366754 0 3.0747655984687103
6.766588888888889 7.037375102625808 7.28277762341391 0 2.5622890382293875 0 3.117558235730892
6.783325 6.90419591355826 7.302768073098628 0 2.5275987409981817 0 3.2654372723449288
6.799980555555556 6.903495478185246 7.302493238077746 0 2.53778929489202 0 3.2562219888449864
6.816630555555555 6.828636721123099 7.313227701354583 0 2.524512458733829 0 3.3336231187884895
6.833258333333333 6.756492775771048 7.323840572998673 0 2.5052150288660426 0 3.414451622364237
6.849911111111111 6.588159442437715 7.347173906332005 0 2.472437251088265 0 3.5922294001420143
6.866636111111111 6.498396236608936 7.359400682288291 0 2.4537623877002868 0 3.688440693402488
6.883291666666667 6.498396236608936 7.359400682288291 0 2.4537623877002868 0 3.688440693402488
6.899991666666667 6.29785781544256 7.388845589824333 0 2.4093191781667755 0 3.9039774165663292
6.916641666666667 6.29785781544256 7.388845589824333 0 2.4093191781667755 0 3.9039774165663292
6.933330555555556 6.072349263684355 7.421845574387947 0 2.357464650674571 0 4.148340511253125
6.949969444444444 6.072349263684355 7.421845574387947 0 2.357464650674571 0 4.148340511253125
6.966627777777778 5.954384782810038 7.439095119014541 0 2.327660461239233 0 4.278859636936186
6.9832666666388885 5.781012773479134 7.463769047585409 0 2.2871688306387683 0 4.468049348296686
7 5.565815118397083 7.495142169121052 0 2.2288593282084532 0 4.710183384273408
7.016588888888889 5.565815118397083 7.495142169121052 0 2.2288593282084532 0 4.710183384273408
7.0333 5.345124252790314 7.527318684455458 0 2.1684019695817143 0 4.959155093172511
7.04997777775 5.135611264942686 7.55681111664692 0 2.118235708833552 0 5.189341909576839
7.066588888888889 5.057173001467929 7.568678176281987 0 2.0938642865144517 0 5.280284535735632
7.083263888888889 4.982848107047951 7.578711701442242 0 2.0779286912896926 0 5.360511500220115
7.099955555555556 4.672027606965156 7.623176844677876 0 1.9909817629903055 0 5.713813785366663
7.116561111111111 4.672027606965156 7.623176844677876 0 1.9909817629903055 0 5.713813785366663
7.133313888888889 4.439152837452068 7.656465315829151 0 1.9177096627412635 0 5.98667218397752
7.1499333333055555 4.356854565070805 7.66767962847002 0 1.8963928019290277 0 6.079073004530151
7.166652777777778 4.202756204415065 7.689194682579094 0 1.8501429358623822 0 6.257906177143458
7.1832972222222224 3.966079755902327 7.723361824091733 0 1.7811623076566596 0 6.529396112349281
7.199983333333333 3.7516733418915256 7.753367364081074 0 1.7118590663823865 0 6.783100227645014
7.216577777777778 3.7516733418915256 7.753367364081074 0 1.7118590663823865 0 6.783100227645014
7.233333333333333 3.46722889744708 7.795211335712279 0 1.6220009103540176 0 7.115558856486621
7.249994444444445 3.3277844530026357 7.815670272910347 0 1.5783294127694762 0 7.278215861317539
7.266602777777778 3.1919087467879463 7.835368954642926 0 1.5359314215579256 0 7.436790877011201
7.2833 3.1395823738897835 7.842538763136112 0 1.517458626271581 0 7.500420236702522
7.299997222222222 2.931109450687178 7.873726450000751 0 1.4521080384280494 0 7.74305606088402
7.316661111111111 2.8045557783707937 7.892612648547966 0 1.4101521600314928 0 7.892679413049745
7.333280555555556 2.68011133392635 7.911379586217342 0 1.3684719432293249 0 8.040037136626982
7.349894444444445 2.68011133392635 7.911379586217342 0 1.3684719432293249 0 8.040037136626982
7.366586111111111 2.5192351918401257 7.933807579549636 0 1.3132931261692398 0 8.233664102440999
7.3833166666666665 2.369039774614367 7.956422525749058 0 1.2651561699941851 0 8.409381529642388
7.399991666666667 2.2913663393811095 7.964940351666014 0 1.2369676203355366 0 8.506725688617339
7.416652777777778 2.109555778370794 7.989818987156744 0 1.1761948584522401 0 8.724430376020221
7.433261111111111 2.0749728967581578 7.9932645775312245 0 1.1639387366509153 0 8.767823789059703
7.449988888888889 1.9017780005930163 8.017694804150207 0 1.1045795456604572 0 8.97594764959632
7.466647222222222 1.8003891117041273 8.031230157685561 0 1.070488636569548 0 9.097892094040763
7.4833083333333335 1.7023665128340708 8.043915539041492 0 1.038753113970678 0 9.214964834153758
7.4999666666666664 1.6744588650826926 8.046897357280368 0 1.0291278646142048 0 9.249515913022734
7.5166305555555555 1.5408247023171338 8.0654362507475 0 0.9860474532451948 0 9.40769159369017
7.533236111111111 1.5408247023171338 8.0654362507475 0 0.9860474532451948 0 9.40769159369017
7.5498972222222225 1.4749655465345857 8.074761183278758 0 0.964325829346935 0 9.48594744083972
7.566583333333333 1.4110760531989353 8.08367512216669 0 0.9429397327857699 0 9.562309091848602
7.583311111083333 1.281488754189577 8.101442145983185 0 0.8987883112457395 0 9.718280788581497
7.5999 1.281488754189577 8.101442145983185 0 0.8987883112457395 0 9.718280788581497
7.616661111111111 1.156890845542643 8.118477698661795 0 0.8547174299091007 0 9.869914025886457
7.633302777777778 1.156890845542643 8.118477698661795 0 0.8547174299091007 0 9.869914025886457
7.649988888888889 1.0343924044699557 8.135761834278448 0 0.8101311853303728 0 10.01971457592122
7.6666638888888885 0.9734135858926879 8.144477070964017 0 0.7880004757036468 0 10.094108867439644
7.6833277777777775 0.9151055269399617 8.152268197628452 0 0.7674166044018534 0 10.16520967102973
7.69995 0.9151055269399617 8.152268197628452 0 0.7674166044018534 0 10.16520967102973
7.716644444444444 0.7994362585827972 8.167258333697747 0 0.7277322045891664 0 10.305573203130285
7.733263888888889 0.7994362585827972 8.167258333697747 0 0.7277322045891664 0 10.305573203130285
7.749905555555555 0.7454384960882203 8.174517572836105 0 0.7076829046889309 0 10.372361026386741
7.766561111111111 0.6920037960012918 8.181729074454685 0 0.6882240062746109 0 10.43804312326941
7.7832333333333334 0.639549336819503 8.188510795843808 0 0.6693957639929732 0 10.502544103343716
7.799997222222222 0.5857988639052786 8.195182224950354 0 0.6502700078372626 0 10.568748903307103
7.816577777777778 0.5366512178077854 8.201416722369807 0 0.6316256429444992 0 10.630306416877907
7.833275 0.48876466214456055 8.207548837549556 0 0.613697813097617 0 10.689988687208263
7.849983333333333 0.39417139695539266 8.219901769389704 0 0.5776481282992041 0 10.808278705355695
7.866577777777778 0.39417139695539266 8.219901769389704 0 0.5776481282992041 0 10.808278705355695
7.883330555555555 0.3065888531202802 8.230857161924172 0 0.544950691529964 0 10.917603293425582
7.899963888888889 0.3065888531202802 8.230857161924172 0 0.544950691529964 0 10.917603293425582
7.916611111111111 0.2645587620639674 8.235903740647933 0 0.5286674457118071 0 10.970870051576293
7.933233333333333 0.22878425050389037 8.239786704666443 0 0.5137722298750016 0 11.017656814954664
7.9499305555555555 0.19163663202787168 8.24394629434082 0 0.49802493287518257 0 11.066392140756129
7.966641666666667 0.15956501481659507 8.247298202250139 0 0.48533881972998594 0 11.107797963203284
7.983255555555556 0.130697254862947 8.250338771070453 0 0.47290149117988134 0 11.14606248288672
7.999930555555555 0.1053434028692786 8.252500236803908 0 0.461274657562028 0 11.180881702764786
