#TimeStamp;BotsQueueing;TaskBotCounts
18239.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
18299.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18359.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18419.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18479.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18539.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18599.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18659.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18719.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18779.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18839.61;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/0,Rest/12
18899.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
18959.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19019.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19079.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19139.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19199.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19259.87;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19319.84;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19379.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19439.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19499.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19559.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19619.79;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19679.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19739.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19799.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19859.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19919.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19979.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20040;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20099.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20159.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20220;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20279.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20339.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20399.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20459.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20519.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20579.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20639.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20699.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20759.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20819.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20879.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20939.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20999.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21059.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21119.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21179.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
21239.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21299.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21359.58;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21419.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21479.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21539.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21599.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21659.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21719.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21779.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21839.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21899.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21959.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
22019.94;8;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/11,Rest/0
22079.99;13;None/0,ParkPod/3,RepositionPod/0,Insert/9,Extract/8,Rest/0
22139.95;11;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/11,Rest/0
22199.73;11;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/8,Rest/1
22259.95;7;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/9,Rest/1
22319.7;8;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
22379.62;8;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
22439.96;7;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
22499.91;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
22559.71;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
22619.97;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
22679.88;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22739.8;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
22799.99;7;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
22859.66;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
22919.81;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22979.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23039.79;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23099.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23159.85;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23219.97;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
23279.93;6;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
23339.73;4;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
23399.94;9;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
23459.99;9;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23519.95;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23579.65;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23639.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23699.95;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23759.8;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23820;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23879.99;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23939.95;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23999.95;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
24059.85;7;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
24119.88;5;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
24179.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
24239.89;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24299.9;6;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
24359.72;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24419.97;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24479.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
24539.87;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24599.73;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24659.68;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24719.89;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
24779.85;7;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
24839.97;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
24899.91;6;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
24959.99;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
25019.89;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
25079.86;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
25139.76;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
25200;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
25259.72;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
25319.88;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/9,Rest/1
25379.92;4;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/7,Rest/2
25439.72;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/8,Rest/1
25499.75;5;None/0,ParkPod/5,RepositionPod/0,Insert/8,Extract/3,Rest/4
25559.84;7;None/0,ParkPod/3,RepositionPod/0,Insert/8,Extract/7,Rest/2
25619.62;7;None/0,ParkPod/4,RepositionPod/0,Insert/9,Extract/2,Rest/5
25679.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/0,Rest/10
25739.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25799.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25859.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25919.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25979.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26040;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26099.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26159.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26219.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26279.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26339.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26399.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26459.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26519.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26579.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26639.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26699.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26759.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26819.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26879.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26939.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26999.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27059.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27119.65;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27179.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27239.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27299.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27359.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27419.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27479.89;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27539.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27599.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27659.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27719.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27779.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27839.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27899.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27959.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28019.64;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28079.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28139.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28199.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28259.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28319.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28379.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28439.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28499.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28559.64;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28619.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28679.91;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28739.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28799.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
