# SectorTime BundlesPlaced
2.0101555555555555 337.8371318836482
2.0101555555555555 337.8371318836482
2.0101555555555555 337.8371318836482
2.028191666666667 337.8380923842443
2.028191666666667 337.8380923842443
2.028191666666667 337.8380923842443
2.028191666666667 337.8380923842443
2.028191666666667 337.8380923842443
2.028191666666667 337.8380923842443
2.0462861111111112 337.84031041885856
2.0462861111111112 337.84031041885856
2.0462861111111112 337.84031041885856
2.0462861111111112 337.84031041885856
2.0462861111111112 337.84031041885856
2.0462861111111112 337.84031041885856
2.0644222222222224 337.84273771405765
2.0644222222222224 337.84273771405765
2.0644222222222224 337.84273771405765
2.0644222222222224 337.84273771405765
2.0644222222222224 337.84273771405765
2.0644222222222224 337.84273771405765
2.082525 337.8452347742835
2.082525 337.8452347742835
2.082525 337.8452347742835
2.082525 337.8452347742835
2.082525 337.8452347742835
2.082525 337.8452347742835
2.1005694444444445 337.8457761411874
2.1005694444444445 337.8457761411874
2.1005694444444445 337.8457761411874
2.1005694444444445 337.8457761411874
2.1005694444444445 337.8457761411874
2.1005694444444445 337.8457761411874
2.1188277777777778 337.8450254092992
2.1188277777777778 337.8450254092992
2.1188277777777778 337.8450254092992
2.1188277777777778 337.8450254092992
2.1188277777777778 337.8450254092992
2.1188277777777778 337.8450254092992
2.1369583333333333 337.8453920207865
2.1369583333333333 337.8453920207865
2.1369583333333333 337.8453920207865
2.1369583333333333 337.8453920207865
2.1369583333333333 337.8453920207865
2.1369583333333333 337.8453920207865
2.1551666666666667 337.8471556485848
2.1551666666666667 337.8471556485848
2.1551666666666667 337.8471556485848
2.1551666666666667 337.8471556485848
2.1551666666666667 337.8471556485848
2.1551666666666667 337.8471556485848
2.173163888888889 337.84844760947
2.173163888888889 337.84844760947
2.173163888888889 337.84844760947
2.173163888888889 337.84844760947
2.173163888888889 337.84844760947
2.173163888888889 337.84844760947
2.191375 337.8489714399389
2.191375 337.8489714399389
2.191375 337.8489714399389
2.191375 337.8489714399389
2.191375 337.8489714399389
2.191375 337.8489714399389
2.209413888888889 337.85063003366935
2.209413888888889 337.85063003366935
2.209413888888889 337.85063003366935
2.209413888888889 337.85063003366935
2.209413888888889 337.85063003366935
2.209413888888889 337.85063003366935
2.2274166666666666 337.850595114418
2.2274166666666666 337.850595114418
2.2274166666666666 337.850595114418
2.2274166666666666 337.850595114418
2.2274166666666666 337.850595114418
2.2274166666666666 337.850595114418
2.2455583333333333 337.85180002385226
2.2455583333333333 337.85180002385226
2.2455583333333333 337.85180002385226
2.2455583333333333 337.85180002385226
2.2455583333333333 337.85180002385226
2.2455583333333333 337.85180002385226
2.2635638888888887 337.85298740668395
2.2635638888888887 337.85298740668395
2.2635638888888887 337.85298740668395
2.2635638888888887 337.85298740668395
2.2635638888888887 337.85298740668395
2.2635638888888887 337.85298740668395
2.2816444444444444 337.8531794631118
2.2816444444444444 337.8531794631118
2.2816444444444444 337.8531794631118
2.2816444444444444 337.8531794631118
2.2816444444444444 337.8531794631118
2.2816444444444444 337.8531794631118
2.3000444444444446 337.8551528777297
2.3000444444444446 337.8551528777297
2.3000444444444446 337.8551528777297
2.3000444444444446 337.8551528777297
2.3000444444444446 337.8551528777297
2.3000444444444446 337.8551528777297
2.3180833333333335 337.8575088487356
2.3180833333333335 337.8575088487356
2.3180833333333335 337.8575088487356
2.3180833333333335 337.8575088487356
2.3180833333333335 337.8575088487356
2.3180833333333335 337.8575088487356
2.336222222222222 337.8594459914408
2.336222222222222 337.8594459914408
2.336222222222222 337.8594459914408
2.336222222222222 337.8594459914408
2.336222222222222 337.8594459914408
2.336222222222222 337.8594459914408
2.3543416666388888 337.8598298565171
2.3543416666388888 337.8598298565171
2.3543416666388888 337.8598298565171
2.3543416666388888 337.8598298565171
2.3543416666388888 337.8598298565171
2.3543416666388888 337.8598298565171
2.3723916666666667 337.8596903001565
2.3723916666666667 337.8596903001565
2.3723916666666667 337.8596903001565
2.3723916666666667 337.8596903001565
2.3723916666666667 337.8596903001565
2.3723916666666667 337.8596903001565
2.390327777777778 337.85895760843965
2.390327777777778 337.85895760843965
2.390327777777778 337.85895760843965
2.390327777777778 337.85895760843965
2.390327777777778 337.85895760843965
2.390327777777778 337.85895760843965
2.4083472222222224 337.8560261749858
2.4083472222222224 337.8560261749858
2.4083472222222224 337.8560261749858
2.4083472222222224 337.8560261749858
2.4083472222222224 337.8560261749858
2.4083472222222224 337.8560261749858
2.426386111111111 337.8510012884032
2.426386111111111 337.8510012884032
2.426386111111111 337.8510012884032
2.426386111111111 337.8510012884032
2.426386111111111 337.8510012884032
2.426386111111111 337.8510012884032
2.444413888888889 337.8461860458732
2.444413888888889 337.8461860458732
2.444413888888889 337.8461860458732
2.444413888888889 337.8461860458732
2.444413888888889 337.8461860458732
2.444413888888889 337.8461860458732
2.4624916666666667 337.84084731619146
2.4624916666666667 337.84084731619146
2.4624916666666667 337.84084731619146
2.4624916666666667 337.84084731619146
2.4624916666666667 337.84084731619146
2.4624916666666667 337.84084731619146
2.4805305555555557 337.83364179516303
2.4805305555555557 337.83364179516303
2.4805305555555557 337.83364179516303
2.4805305555555557 337.83364179516303
2.4805305555555557 337.83364179516303
2.4805305555555557 337.83364179516303
2.498536111111111 337.8264715345349
2.498536111111111 337.8264715345349
2.498536111111111 337.8264715345349
2.498536111111111 337.8264715345349
2.498536111111111 337.8264715345349
2.498536111111111 337.8264715345349
2.5167055555555558 337.8181144298862
2.5167055555555558 337.8181144298862
2.5167055555555558 337.8181144298862
2.5167055555555558 337.8181144298862
2.5167055555555558 337.8181144298862
2.5167055555555558 337.8181144298862
2.534708333333333 337.8110314188943
2.534708333333333 337.8110314188943
2.534708333333333 337.8110314188943
2.534708333333333 337.8110314188943
2.534708333333333 337.8110314188943
2.534708333333333 337.8110314188943
2.552713888888889 337.802045660395
2.552713888888889 337.802045660395
2.552713888888889 337.802045660395
2.552713888888889 337.802045660395
2.552713888888889 337.802045660395
2.552713888888889 337.802045660395
2.570786111111111 337.7903387298739
2.570786111111111 337.7903387298739
2.570786111111111 337.7903387298739
2.570786111111111 337.7903387298739
2.570786111111111 337.7903387298739
2.570786111111111 337.7903387298739
2.5888305555555555 337.77931458308126
2.5888305555555555 337.77931458308126
2.5888305555555555 337.77931458308126
2.5888305555555555 337.77931458308126
2.5888305555555555 337.77931458308126
2.5888305555555555 337.77931458308126
2.6069055555555556 337.7680274075962
2.6069055555555556 337.7680274075962
2.6069055555555556 337.7680274075962
2.6069055555555556 337.7680274075962
2.6069055555555556 337.7680274075962
2.6069055555555556 337.7680274075962
2.62495 337.75321776695546
2.62495 337.75321776695546
2.62495 337.75321776695546
2.62495 337.75321776695546
2.62495 337.75321776695546
2.62495 337.75321776695546
2.6429722222222223 337.73743127998523
2.6429722222222223 337.73743127998523
2.6429722222222223 337.73743127998523
2.6429722222222223 337.73743127998523
2.6429722222222223 337.73743127998523
2.6429722222222223 337.73743127998523
2.660975 337.72018295368474
2.660975 337.72018295368474
2.660975 337.72018295368474
2.660975 337.72018295368474
2.660975 337.72018295368474
2.660975 337.72018295368474
2.6791666666666667 337.7025467328386
2.6791666666666667 337.7025467328386
2.6791666666666667 337.7025467328386
2.6791666666666667 337.7025467328386
2.6791666666666667 337.7025467328386
2.6791666666666667 337.7025467328386
2.69745 337.68633754395967
2.69745 337.68633754395967
2.69745 337.68633754395967
2.69745 337.68633754395967
2.69745 337.68633754395967
2.69745 337.68633754395967
2.715586111111111 337.67095326735284
2.715586111111111 337.67095326735284
2.715586111111111 337.67095326735284
2.715586111111111 337.67095326735284
2.715586111111111 337.67095326735284
2.715586111111111 337.67095326735284
2.7336416666666667 337.6539857205452
2.7336416666666667 337.6539857205452
2.7336416666666667 337.6539857205452
2.7336416666666667 337.6539857205452
2.7336416666666667 337.6539857205452
2.7336416666666667 337.6539857205452
2.7518555555555557 337.63745399400165
2.7518555555555557 337.63745399400165
2.7518555555555557 337.63745399400165
2.7518555555555557 337.63745399400165
2.7518555555555557 337.63745399400165
2.7518555555555557 337.63745399400165
2.7699833333333332 337.62102923254224
2.7699833333333332 337.62102923254224
2.7699833333333332 337.62102923254224
2.7699833333333332 337.62102923254224
2.7699833333333332 337.62102923254224
2.7699833333333332 337.62102923254224
2.7881722222222223 337.60563665662323
2.7881722222222223 337.60563665662323
2.7881722222222223 337.60563665662323
2.7881722222222223 337.60563665662323
2.7881722222222223 337.60563665662323
2.7881722222222223 337.60563665662323
2.806252777777778 337.5906112238121
2.806252777777778 337.5906112238121
2.806252777777778 337.5906112238121
2.806252777777778 337.5906112238121
2.806252777777778 337.5906112238121
2.806252777777778 337.5906112238121
2.8243222222222224 337.57542550467565
2.8243222222222224 337.57542550467565
2.8243222222222224 337.57542550467565
2.8243222222222224 337.57542550467565
2.8243222222222224 337.57542550467565
2.8243222222222224 337.57542550467565
2.842375 337.5610077385835
2.842375 337.5610077385835
2.842375 337.5610077385835
2.842375 337.5610077385835
2.842375 337.5610077385835
2.842375 337.5610077385835
2.860413888888889 337.54458960163174
2.860413888888889 337.54458960163174
2.860413888888889 337.54458960163174
2.860413888888889 337.54458960163174
2.860413888888889 337.54458960163174
2.860413888888889 337.54458960163174
2.8784833333333335 337.5278381708594
2.8784833333333335 337.5278381708594
2.8784833333333335 337.5278381708594
2.8784833333333335 337.5278381708594
2.8784833333333335 337.5278381708594
2.8784833333333335 337.5278381708594
2.89665 337.51105244967755
2.89665 337.51105244967755
2.89665 337.51105244967755
2.89665 337.51105244967755
2.89665 337.51105244967755
2.89665 337.51105244967755
2.9147944444444445 337.49519303438626
2.9147944444444445 337.49519303438626
2.9147944444444445 337.49519303438626
2.9147944444444445 337.49519303438626
2.9147944444444445 337.49519303438626
2.9147944444444445 337.49519303438626
2.9327805555555555 337.48010190784123
2.9327805555555555 337.48010190784123
2.9327805555555555 337.48010190784123
2.9327805555555555 337.48010190784123
2.9327805555555555 337.48010190784123
2.9327805555555555 337.48010190784123
2.950841666666667 337.46441899986377
2.950841666666667 337.46441899986377
2.950841666666667 337.46441899986377
2.950841666666667 337.46441899986377
2.950841666666667 337.46441899986377
2.950841666666667 337.46441899986377
2.9688916666666665 337.44790342013357
2.9688916666666665 337.44790342013357
2.9688916666666665 337.44790342013357
2.9688916666666665 337.44790342013357
2.9688916666666665 337.44790342013357
2.9688916666666665 337.44790342013357
2.9869555555555554 337.4306409193116
2.9869555555555554 337.4306409193116
2.9869555555555554 337.4306409193116
2.9869555555555554 337.4306409193116
2.9869555555555554 337.4306409193116
2.9869555555555554 337.4306409193116
3.0050305555555554 337.41228490921173
3.0050305555555554 337.41228490921173
3.0050305555555554 337.41228490921173
3.0050305555555554 337.41228490921173
3.0050305555555554 337.41228490921173
3.0050305555555554 337.41228490921173
3.0229916666666665 337.3941908017212
3.0229916666666665 337.3941908017212
3.0229916666666665 337.3941908017212
3.0229916666666665 337.3941908017212
3.0229916666666665 337.3941908017212
3.0229916666666665 337.3941908017212
3.041175 337.37609176099807
3.041175 337.37609176099807
3.041175 337.37609176099807
3.041175 337.37609176099807
3.041175 337.37609176099807
3.041175 337.37609176099807
3.0592888888888887 337.3588281816385
3.0592888888888887 337.3588281816385
3.0592888888888887 337.3588281816385
3.0592888888888887 337.3588281816385
3.0592888888888887 337.3588281816385
3.0592888888888887 337.3588281816385
3.0774472222222222 337.34147814066364
3.0774472222222222 337.34147814066364
3.0774472222222222 337.34147814066364
3.0774472222222222 337.34147814066364
3.0774472222222222 337.34147814066364
3.0774472222222222 337.34147814066364
3.095936111111111 337.32729447047086
3.095936111111111 337.32729447047086
3.095936111111111 337.32729447047086
3.095936111111111 337.32729447047086
3.095936111111111 337.32729447047086
3.095936111111111 337.32729447047086
3.114011111111111 337.3138126134476
3.114011111111111 337.3138126134476
3.114011111111111 337.3138126134476
3.114011111111111 337.3138126134476
3.114011111111111 337.3138126134476
3.114011111111111 337.3138126134476
3.131997222222222 337.3002423153842
3.131997222222222 337.3002423153842
3.131997222222222 337.3002423153842
3.131997222222222 337.3002423153842
3.131997222222222 337.3002423153842
3.131997222222222 337.3002423153842
3.1501083333333333 337.285222856485
3.1501083333333333 337.285222856485
3.1501083333333333 337.285222856485
3.1501083333333333 337.285222856485
3.1501083333333333 337.285222856485
3.1501083333333333 337.285222856485
3.1683222221944445 337.2715104710951
3.1683222221944445 337.2715104710951
3.1683222221944445 337.2715104710951
3.1683222221944445 337.2715104710951
3.1683222221944445 337.2715104710951
3.1683222221944445 337.2715104710951
3.1863305555555557 337.2566509938002
3.1863305555555557 337.2566509938002
3.1863305555555557 337.2566509938002
3.1863305555555557 337.2566509938002
3.1863305555555557 337.2566509938002
3.1863305555555557 337.2566509938002
3.204447222222222 337.2406611488959
3.204447222222222 337.2406611488959
3.204447222222222 337.2406611488959
3.204447222222222 337.2406611488959
3.204447222222222 337.2406611488959
3.204447222222222 337.2406611488959
3.222411111111111 337.2248139797908
3.222411111111111 337.2248139797908
3.222411111111111 337.2248139797908
3.222411111111111 337.2248139797908
3.222411111111111 337.2248139797908
3.222411111111111 337.2248139797908
3.2404444444444445 337.20691138646646
3.2404444444444445 337.20691138646646
3.2404444444444445 337.20691138646646
3.2404444444444445 337.20691138646646
3.2404444444444445 337.20691138646646
3.2404444444444445 337.20691138646646
3.2586555555555554 337.1899301992662
3.2586555555555554 337.1899301992662
3.2586555555555554 337.1899301992662
3.2586555555555554 337.1899301992662
3.2586555555555554 337.1899301992662
3.2586555555555554 337.1899301992662
3.276797222222222 337.17430822140795
3.276797222222222 337.17430822140795
3.276797222222222 337.17430822140795
3.276797222222222 337.17430822140795
3.276797222222222 337.17430822140795
3.276797222222222 337.17430822140795
3.295147222222222 337.1590603881221
3.295147222222222 337.1590603881221
3.295147222222222 337.1590603881221
3.295147222222222 337.1590603881221
3.295147222222222 337.1590603881221
3.295147222222222 337.1590603881221
3.3133166666666667 337.14656822615063
3.3133166666666667 337.14656822615063
3.3133166666666667 337.14656822615063
3.3133166666666667 337.14656822615063
3.3133166666666667 337.14656822615063
3.3133166666666667 337.14656822615063
3.331652777777778 337.13524194771463
3.331652777777778 337.13524194771463
3.331652777777778 337.13524194771463
3.331652777777778 337.13524194771463
3.331652777777778 337.13524194771463
3.331652777777778 337.13524194771463
3.3498527777777776 337.1264425785152
3.3498527777777776 337.1264425785152
3.3498527777777776 337.1264425785152
3.3498527777777776 337.1264425785152
3.3498527777777776 337.1264425785152
3.3498527777777776 337.1264425785152
3.3678222222222223 337.1170545625515
3.3678222222222223 337.1170545625515
3.3678222222222223 337.1170545625515
3.3678222222222223 337.1170545625515
3.3678222222222223 337.1170545625515
3.3678222222222223 337.1170545625515
3.3859055555555555 337.108310670849
3.3859055555555555 337.108310670849
3.3859055555555555 337.108310670849
3.3859055555555555 337.108310670849
3.3859055555555555 337.108310670849
3.3859055555555555 337.108310670849
3.4041527777777776 337.10102911587825
3.4041527777777776 337.10102911587825
3.4041527777777776 337.10102911587825
3.4041527777777776 337.10102911587825
3.4041527777777776 337.10102911587825
3.4041527777777776 337.10102911587825
3.4221916666666665 337.0950031355935
3.4221916666666665 337.0950031355935
3.4221916666666665 337.0950031355935
3.4221916666666665 337.0950031355935
3.4221916666666665 337.0950031355935
3.4221916666666665 337.0950031355935
3.4403027777777777 337.088524961185
3.4403027777777777 337.088524961185
3.4403027777777777 337.088524961185
3.4403027777777777 337.088524961185
3.4403027777777777 337.088524961185
3.4403027777777777 337.088524961185
3.4584916666666667 337.08208201816797
3.4584916666666667 337.08208201816797
3.4584916666666667 337.08208201816797
3.4584916666666667 337.08208201816797
3.4584916666666667 337.08208201816797
3.4584916666666667 337.08208201816797
3.4765194444444445 337.07642368887684
3.4765194444444445 337.07642368887684
3.4765194444444445 337.07642368887684
3.4765194444444445 337.07642368887684
3.4765194444444445 337.07642368887684
3.4765194444444445 337.07642368887684
3.494752777777778 337.07167020674615
3.494752777777778 337.07167020674615
3.494752777777778 337.07167020674615
3.494752777777778 337.07167020674615
3.494752777777778 337.07167020674615
3.494752777777778 337.07167020674615
3.512686111111111 337.0669347416869
3.512686111111111 337.0669347416869
3.512686111111111 337.0669347416869
3.512686111111111 337.0669347416869
3.512686111111111 337.0669347416869
3.512686111111111 337.0669347416869
3.5307805555555554 337.06256400151204
3.5307805555555554 337.06256400151204
3.5307805555555554 337.06256400151204
3.5307805555555554 337.06256400151204
3.5307805555555554 337.06256400151204
3.5307805555555554 337.06256400151204
3.5491 337.0593599258338
3.5491 337.0593599258338
3.5491 337.0593599258338
3.5491 337.0593599258338
3.5491 337.0593599258338
3.5491 337.0593599258338
3.5671944444444446 337.0577582791941
3.5671944444444446 337.0577582791941
3.5671944444444446 337.0577582791941
3.5671944444444446 337.0577582791941
3.5671944444444446 337.0577582791941
3.5671944444444446 337.0577582791941
3.5852305555555555 337.05685299038896
3.5852305555555555 337.05685299038896
3.5852305555555555 337.05685299038896
3.5852305555555555 337.05685299038896
3.5852305555555555 337.05685299038896
3.5852305555555555 337.05685299038896
3.6036055555555557 337.0572535237039
3.6036055555555557 337.0572535237039
3.6036055555555557 337.0572535237039
3.6036055555555557 337.0572535237039
3.6036055555555557 337.0572535237039
3.6036055555555557 337.0572535237039
3.6217055555555557 337.05956880965715
3.6217055555555557 337.05956880965715
3.6217055555555557 337.05956880965715
3.6217055555555557 337.05956880965715
3.6217055555555557 337.05956880965715
3.6217055555555557 337.05956880965715
3.6399222222222223 337.0629808779571
3.6399222222222223 337.0629808779571
3.6399222222222223 337.0629808779571
3.6399222222222223 337.0629808779571
3.6399222222222223 337.0629808779571
3.6399222222222223 337.0629808779571
3.658027777777778 337.0676975270839
3.658027777777778 337.0676975270839
3.658027777777778 337.0676975270839
3.658027777777778 337.0676975270839
3.658027777777778 337.0676975270839
3.658027777777778 337.0676975270839
3.6760944444444443 337.0722408006658
3.6760944444444443 337.0722408006658
3.6760944444444443 337.0722408006658
3.6760944444444443 337.0722408006658
3.6760944444444443 337.0722408006658
3.6760944444444443 337.0722408006658
3.6943194444444445 337.07542701958226
3.6943194444444445 337.07542701958226
3.6943194444444445 337.07542701958226
3.6943194444444445 337.07542701958226
3.6943194444444445 337.07542701958226
3.6943194444444445 337.07542701958226
3.7126166666666665 337.0811391525807
3.7126166666666665 337.0811391525807
3.7126166666666665 337.0811391525807
3.7126166666666665 337.0811391525807
3.7126166666666665 337.0811391525807
3.7126166666666665 337.0811391525807
3.7307916666666667 337.08785914484514
3.7307916666666667 337.08785914484514
3.7307916666666667 337.08785914484514
3.7307916666666667 337.08785914484514
3.7307916666666667 337.08785914484514
3.7307916666666667 337.08785914484514
3.7489805555555558 337.09396968963347
3.7489805555555558 337.09396968963347
3.7489805555555558 337.09396968963347
3.7489805555555558 337.09396968963347
3.7489805555555558 337.09396968963347
3.7489805555555558 337.09396968963347
3.7671972222222223 337.10129940340374
3.7671972222222223 337.10129940340374
3.7671972222222223 337.10129940340374
3.7671972222222223 337.10129940340374
3.7671972222222223 337.10129940340374
3.7671972222222223 337.10129940340374
3.7852833333333336 337.10899475447894
3.7852833333333336 337.10899475447894
3.7852833333333336 337.10899475447894
3.7852833333333336 337.10899475447894
3.7852833333333336 337.10899475447894
3.7852833333333336 337.10899475447894
3.8032555555555554 337.11580111699976
3.8032555555555554 337.11580111699976
3.8032555555555554 337.11580111699976
3.8032555555555554 337.11580111699976
3.8032555555555554 337.11580111699976
3.8032555555555554 337.11580111699976
3.821275 337.1218768438517
3.821275 337.1218768438517
3.821275 337.1218768438517
3.821275 337.1218768438517
3.821275 337.1218768438517
3.821275 337.1218768438517
3.8396083333333335 337.1298357219758
3.8396083333333335 337.1298357219758
3.8396083333333335 337.1298357219758
3.8396083333333335 337.1298357219758
3.8396083333333335 337.1298357219758
3.8396083333333335 337.1298357219758
3.857641666666667 337.1393586965573
3.857641666666667 337.1393586965573
3.857641666666667 337.1393586965573
3.857641666666667 337.1393586965573
3.857641666666667 337.1393586965573
3.857641666666667 337.1393586965573
3.875827777777778 337.1482546773392
3.875827777777778 337.1482546773392
3.875827777777778 337.1482546773392
3.875827777777778 337.1482546773392
3.875827777777778 337.1482546773392
3.875827777777778 337.1482546773392
3.893975 337.1577954135185
3.893975 337.1577954135185
3.893975 337.1577954135185
3.893975 337.1577954135185
3.893975 337.1577954135185
3.893975 337.1577954135185
3.911947222222222 337.16723147464126
3.911947222222222 337.16723147464126
3.911947222222222 337.16723147464126
3.911947222222222 337.16723147464126
3.911947222222222 337.16723147464126
3.911947222222222 337.16723147464126
3.9300777777777776 337.1761796061614
3.9300777777777776 337.1761796061614
3.9300777777777776 337.1761796061614
3.9300777777777776 337.1761796061614
3.9300777777777776 337.1761796061614
3.9300777777777776 337.1761796061614
3.9483055555555557 337.18608536436994
3.9483055555555557 337.18608536436994
3.9483055555555557 337.18608536436994
3.9483055555555557 337.18608536436994
3.9483055555555557 337.18608536436994
3.9483055555555557 337.18608536436994
3.9664916666666667 337.19870794527833
3.9664916666666667 337.19870794527833
3.9664916666666667 337.19870794527833
3.9664916666666667 337.19870794527833
3.9664916666666667 337.19870794527833
3.9664916666666667 337.19870794527833
3.984758333333333 337.2127230478351
3.984758333333333 337.2127230478351
3.984758333333333 337.2127230478351
3.984758333333333 337.2127230478351
3.984758333333333 337.2127230478351
3.984758333333333 337.2127230478351
4.002716666666666 337.2264535847985
4.002716666666666 337.2264535847985
4.002716666666666 337.2264535847985
4.002716666666666 337.2264535847985
4.002716666666666 337.2264535847985
4.002716666666666 337.2264535847985
4.020766666666667 337.2395214915736
4.020766666666667 337.2395214915736
4.020766666666667 337.2395214915736
4.020766666666667 337.2395214915736
4.020766666666667 337.2395214915736
4.020766666666667 337.2395214915736
4.038794444444444 337.2510235305488
4.038794444444444 337.2510235305488
4.038794444444444 337.2510235305488
4.038794444444444 337.2510235305488
4.038794444444444 337.2510235305488
4.038794444444444 337.2510235305488
4.056977777777778 337.26341699519924
4.056977777777778 337.26341699519924
4.056977777777778 337.26341699519924
4.056977777777778 337.26341699519924
4.056977777777778 337.26341699519924
4.056977777777778 337.26341699519924
4.075075 337.27553078524824
4.075075 337.27553078524824
4.075075 337.27553078524824
4.075075 337.27553078524824
4.075075 337.27553078524824
4.075075 337.27553078524824
4.093269444444444 337.28496765009817
4.093269444444444 337.28496765009817
4.093269444444444 337.28496765009817
4.093269444444444 337.28496765009817
4.093269444444444 337.28496765009817
4.093269444444444 337.28496765009817
4.111213888888889 337.2945068154442
4.111213888888889 337.2945068154442
4.111213888888889 337.2945068154442
4.111213888888889 337.2945068154442
4.111213888888889 337.2945068154442
4.111213888888889 337.2945068154442
4.129333333333333 337.3039073098271
4.129333333333333 337.3039073098271
4.129333333333333 337.3039073098271
4.129333333333333 337.3039073098271
4.129333333333333 337.3039073098271
4.129333333333333 337.3039073098271
4.147452777777778 337.31342968964947
4.147452777777778 337.31342968964947
4.147452777777778 337.31342968964947
4.147452777777778 337.31342968964947
4.147452777777778 337.31342968964947
4.147452777777778 337.31342968964947
4.165647222222222 337.3228492770065
4.165647222222222 337.3228492770065
4.165647222222222 337.3228492770065
4.165647222222222 337.3228492770065
4.165647222222222 337.3228492770065
4.165647222222222 337.3228492770065
4.183913888888889 337.33460200076604
4.183913888888889 337.33460200076604
4.183913888888889 337.33460200076604
4.183913888888889 337.33460200076604
4.183913888888889 337.33460200076604
4.183913888888889 337.33460200076604
4.201969444444445 337.34663016613626
4.201969444444445 337.34663016613626
4.201969444444445 337.34663016613626
4.201969444444445 337.34663016613626
4.201969444444445 337.34663016613626
4.201969444444445 337.34663016613626
4.220152777777778 337.3595804210717
4.220152777777778 337.3595804210717
4.220152777777778 337.3595804210717
4.220152777777778 337.3595804210717
4.220152777777778 337.3595804210717
4.220152777777778 337.3595804210717
4.238244444444445 337.3735208168026
4.238244444444445 337.3735208168026
4.238244444444445 337.3735208168026
4.238244444444445 337.3735208168026
4.238244444444445 337.3735208168026
4.238244444444445 337.3735208168026
4.2563 337.3867493471701
4.2563 337.3867493471701
4.2563 337.3867493471701
4.2563 337.3867493471701
4.2563 337.3867493471701
4.2563 337.3867493471701
4.274330555555555 337.3993696348494
4.274330555555555 337.3993696348494
4.274330555555555 337.3993696348494
4.274330555555555 337.3993696348494
4.274330555555555 337.3993696348494
4.274330555555555 337.3993696348494
4.292372222222222 337.4090846377582
4.292372222222222 337.4090846377582
4.292372222222222 337.4090846377582
4.292372222222222 337.4090846377582
4.292372222222222 337.4090846377582
4.292372222222222 337.4090846377582
4.310552777777778 337.4188893927283
4.310552777777778 337.4188893927283
4.310552777777778 337.4188893927283
4.310552777777778 337.4188893927283
4.310552777777778 337.4188893927283
4.310552777777778 337.4188893927283
4.328566666666666 337.4263426075578
4.328566666666666 337.4263426075578
4.328566666666666 337.4263426075578
4.328566666666666 337.4263426075578
4.328566666666666 337.4263426075578
4.328566666666666 337.4263426075578
4.346780555555555 337.4341126286596
4.346780555555555 337.4341126286596
4.346780555555555 337.4341126286596
4.346780555555555 337.4341126286596
4.346780555555555 337.4341126286596
4.346780555555555 337.4341126286596
4.364794444444445 337.44332620809575
4.364794444444445 337.44332620809575
4.364794444444445 337.44332620809575
4.364794444444445 337.44332620809575
4.364794444444445 337.44332620809575
4.364794444444445 337.44332620809575
4.382872222222222 337.4515294157071
4.382872222222222 337.4515294157071
4.382872222222222 337.4515294157071
4.382872222222222 337.4515294157071
4.382872222222222 337.4515294157071
4.382872222222222 337.4515294157071
4.400919444444445 337.4579739322603
4.400919444444445 337.4579739322603
4.400919444444445 337.4579739322603
4.400919444444445 337.4579739322603
4.400919444444445 337.4579739322603
4.400919444444445 337.4579739322603
4.419113888888889 337.46530768475145
4.419113888888889 337.46530768475145
4.419113888888889 337.46530768475145
4.419113888888889 337.46530768475145
4.419113888888889 337.46530768475145
4.419113888888889 337.46530768475145
4.4373305555555556 337.4734424271129
4.4373305555555556 337.4734424271129
4.4373305555555556 337.4734424271129
4.4373305555555556 337.4734424271129
4.4373305555555556 337.4734424271129
4.4373305555555556 337.4734424271129
4.455383333333334 337.4793798935546
4.455383333333334 337.4793798935546
4.455383333333334 337.4793798935546
4.455383333333334 337.4793798935546
4.455383333333334 337.4793798935546
4.455383333333334 337.4793798935546
4.473494444444444 337.48606654780457
4.473494444444444 337.48606654780457
4.473494444444444 337.48606654780457
4.473494444444444 337.48606654780457
4.473494444444444 337.48606654780457
4.473494444444444 337.48606654780457
4.491488888888889 337.4899837188101
4.491488888888889 337.4899837188101
4.491488888888889 337.4899837188101
4.491488888888889 337.4899837188101
4.491488888888889 337.4899837188101
4.491488888888889 337.4899837188101
4.509455555555555 337.49379589074096
4.509455555555555 337.49379589074096
4.509455555555555 337.49379589074096
4.509455555555555 337.49379589074096
4.509455555555555 337.49379589074096
4.509455555555555 337.49379589074096
4.527677777777778 337.49692965412055
4.527677777777778 337.49692965412055
4.527677777777778 337.49692965412055
4.527677777777778 337.49692965412055
4.527677777777778 337.49692965412055
4.527677777777778 337.49692965412055
4.545763888888889 337.4986183419824
4.545763888888889 337.4986183419824
4.545763888888889 337.4986183419824
4.545763888888889 337.4986183419824
4.545763888888889 337.4986183419824
4.545763888888889 337.4986183419824
4.563738888888889 337.4991405261354
4.563738888888889 337.4991405261354
4.563738888888889 337.4991405261354
4.563738888888889 337.4991405261354
4.563738888888889 337.4991405261354
4.563738888888889 337.4991405261354
4.5818666666666665 337.49799189055204
4.5818666666666665 337.49799189055204
4.5818666666666665 337.49799189055204
4.5818666666666665 337.49799189055204
4.5818666666666665 337.49799189055204
4.5818666666666665 337.49799189055204
4.599991666666667 337.4957634999303
4.599991666666667 337.4957634999303
4.599991666666667 337.4957634999303
4.599991666666667 337.4957634999303
4.599991666666667 337.4957634999303
4.599991666666667 337.4957634999303
4.618111111111111 337.49346561561975
4.618111111111111 337.49346561561975
4.618111111111111 337.49346561561975
