#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
26339.89;200;0;9156.33;0;11069.18;0;0.1;0
26399.97;200;0;9162.97;0;11075.68;0;0.1;0
26459.74;200;0;9100.7;0;11015.84;0;0.1;0
26519.64;200;0;9039.73;0;10957.28;0;0.1;0
26579.86;200;0;9067.64;0;10985.18;0;0.1;0
26639.97;200;0;9095.46;0;11012.97;0;0.08;0
26699.91;200;0;9035.64;0;10955.51;0;0.08;0
26759.85;200;0;9062.97;0;10982.83;0;0.09;0
26819.96;200;0;9004.14;0;10926.34;0;0.09;0
26879.96;200;0;9031.22;0;10953.48;0;0.09;0
26939.87;200;0;8972.94;0;10898.19;0;0.09;0
26999.98;200;0;8999.86;0;10925.09;0;0.08;0
27059.97;200;0;9507.26;0;11419.92;0;0.09;0
27119.76;200;0;9535.57;0;11448.16;0;0.09;0
27179.6;200;0;9469.58;0;11384.59;0;0.09;0
27239.96;200;0;9498.13;0;11413.02;0;0.09;0
27299.65;200;0;9432.95;0;11350.11;0;0.09;0
27359.62;200;0;9460.72;0;11377.74;0;0.08;0
27419.92;200;0;9488.77;0;11405.69;0;0.09;0
27479.76;200;0;9424.89;0;11344.08;0;0.09;0
27539.6;200;0;9452.13;0;11371.28;0;0.09;0
27599.77;200;0;9389.41;0;11310.87;0;0.09;0
27659.82;200;0;9363.91;0;11285.28;0;0.09;0
27719.83;200;0;9276.34;0;11200.57;0;0.09;0
27779.98;200;0;9303.26;0;11227.47;0;0.09;0
27839.95;200;0;9826.63;0;11738.35;0;0.09;0
27899.99;200;0;9855.14;0;11766.86;0;0.1;0
27959.65;200;0;9785.64;0;11699.83;0;0.1;0
28019.82;200;0;9813.95;0;11728.13;0;0.1;0
28079.67;200;0;9745.67;0;11662.21;0;0.11;0
28139.91;200;0;9773.71;0;11690.23;0;0.11;0
28199.96;200;0;9801.58;0;11718.09;0;0.12;0
28259.84;200;0;9734.53;0;11653.46;0;0.11;0
28319.85;200;0;9761.96;0;11680.96;0;0.12;0
28379.81;200;0;9695.86;0;11617.25;0;0.11;0
28439.71;200;0;9722.84;0;11644.28;0;0.11;0
28499.93;200;0;9657.92;0;11582.34;0;0.11;0
28559.93;200;0;9684.67;0;11609.11;0;0.1;0
28619.8;200;0;10228.1;0;12140.03;0;0.11;0
28679.61;200;0;10256.35;0;12168.26;0;0.11;0
28739.95;200;0;10183.29;0;12097.62;0;0.1;0
28799.62;200;0;10211.1;0;12125.34;0;0.1;0
