# SectorTime IS OB PP PS RB RP TA
3.8499694444444446 0 0.11316620154800862 0.6239419147989852 0.0672764331485794 0.008989266121077717 0 0.649704352547413
3.866627777777778 0 0.11149303314544382 0.6223072183751313 0.06704179398231351 0.008969598091586236 0 0.6440923126667873
3.88325 0 0.10810327253886338 0.6145108370623416 0.0661943617305186 0.008800109917623576 0 0.6332451643313792
3.899983333333333 0 0.10132313269847919 0.5978994944534003 0.06449932677042253 0.008461102925604366 0 0.6115487168421498
3.916625 0 0.10132313269847919 0.5978994944534003 0.06449932677042253 0.008461102925604366 0 0.6115487168421498
3.9333305555555556 0 0.09414346669324011 0.5792656630091554 0.06244804735815516 0.008119214068212026 0 0.5894992360344926
3.9498972222222224 0 0.09414346669324011 0.5792656630091554 0.06244804735815516 0.008119214068212026 0 0.5894992360344926
3.966622222222222 0 0.08815436261341418 0.5646055172421439 0.06074838111759101 0.007912066226992993 0 0.5717371955174192
3.9833166666666666 0 0.08526405564248256 0.5514287063059439 0.0594234865878669 0.007652654219550599 0 0.5643282601016708
3.9999833333333332 0 0.07922749611787987 0.5351503322668358 0.057696373166220685 0.007441215405695651 0 0.5468581823004559
4.016663888888889 0 0.0756068272711491 0.523679415844366 0.05647802461619354 0.007268802603470378 0 0.5375255018968627
4.033225 0 0.0756068272711491 0.523679415844366 0.05647802461619354 0.007268802603470378 0 0.5375255018968627
4.04995 0 0.07103281014060578 0.5063827248718134 0.054712925249469836 0.00698291385776431 0 0.5256146930178568
4.066655555555555 0 0.06537852181435769 0.48984292109752203 0.05305907168642944 0.006757387330630807 0 0.5115933145123549
4.083313888888889 0 0.06430674276822067 0.484146717310796 0.05252268055833161 0.006646610489145056 0 0.5088748440913631
4.099913888888889 0 0.06215843752723915 0.4786575796360032 0.052042233604639866 0.006587909210256148 0 0.503797841862913
4.116616666666666 0 0.05797162279908641 0.4626404470309015 0.050522087155634575 0.006313183122348517 0 0.49337000359654604
4.133297222222223 0 0.054856712955233554 0.45202296144698073 0.0495439721204024 0.00614924049898784 0 0.4859228349057969
4.149897222222222 0 0.05272004062479661 0.44650538759686403 0.04901372682032428 0.006082230569543702 0 0.48130925348884845
4.166647222222222 0 0.0497197405947936 0.43621319395711144 0.04768307168234012 0.005915547234543535 0 0.47440414584742546
4.183311111111111 0 0.04700784554513202 0.4258741946326298 0.04649662478042413 0.0057460537939396875 0 0.46779413868013636
4.199994444444444 0 0.04158443845911171 0.40532519981655174 0.044121103676001645 0.0054070908510634175 0 0.4554969355907778
4.216647222222222 0 0.03904221638753967 0.3954954683747199 0.042934746302706696 0.005237609379625282 0 0.4497349921453574
4.233280555555556 0 0.03904221638753967 0.3954954683747199 0.042934746302706696 0.005237609379625282 0 0.4497349921453574
4.249991666666666 0 0.0346355985514715 0.37647392479605346 0.04055915281019284 0.004898638776850807 0 0.43896223138192864
4.266663888888889 0 0.03256662708890982 0.3670775819655121 0.03934652137376428 0.004726224488304001 0 0.4337673488496398
4.283258333333333 0 0.03256662708890982 0.3670775819655121 0.03934652137376428 0.004726224488304001 0 0.4337673488496398
4.2999 0 0.03073597157676625 0.3581190340948038 0.03818257882779893 0.004559546246759449 0 0.4283567315137576
4.316655555555555 0 0.0290408959128635 0.34913511224518134 0.03716553247171303 0.004390038919805242 0 0.42361044734513764
4.3333055555555555 0 0.02737706241951697 0.34017481648658865 0.03616836749689016 0.004223371790174326 0 0.4190374152132385
4.349966666666667 0 0.02559455713733075 0.32876338848347486 0.03474188562531844 0.003987421798396293 0 0.41333541636955645
4.3666583333333335 0 0.022828980763211482 0.3151040809595654 0.033137262047359464 0.003717713054582726 0 0.4061537346927542
4.383311111111111 0 0.021473098352989987 0.30696888991796306 0.03212035311246353 0.0035482263169199484 0 0.4020864436855924
4.399933333333333 0 0.021473098352989987 0.30696888991796306 0.03212035311246353 0.0035482263169199484 0 0.4020864436855924
4.416636111111111 0 0.019254415275842526 0.2934275152418693 0.030426878036137913 0.0032636196902742745 0 0.3948616485542269
4.433286111111111 0 0.01910300418921835 0.2910794941741027 0.030089259236842147 0.0032092260287697036 0 0.3938739836214386
4.44995 0 0.0167301027239517 0.27650309945889345 0.028394329618794543 0.002870240105160182 0 0.38641629330202915
4.466661111111111 0 0.01568983100105639 0.26917524241799834 0.027526479120952036 0.0026978188801073774 0 0.38277256013330446
4.483263888888889 0 0.01568983100105639 0.26917524241799834 0.027526479120952036 0.0026978188801073774 0 0.38277256013330446
4.499975 0 0.01461567963190271 0.2603777528818095 0.026422228785053504 0.0024896478960325175 0 0.37839276864025523
4.516647222222222 0 0.01378217267739119 0.2538765646954392 0.025755427271659404 0.0023229424549151023 0 0.37489262266228285
4.533313888888889 0 0.012144652250679653 0.24230288103418413 0.024656444139033125 0.002022675111649563 0 0.368675006358823
4.549941666666666 0 0.012112274450442788 0.24083142555072967 0.024418954996364237 0.001989516503261865 0 0.3681327441627049
4.566569444444444 0 0.01131409013264135 0.23584478261546252 0.02399255794743519 0.0018559991852092053 0 0.365434465797411
4.583261111111111 0 0.010636034489197315 0.2299116550817374 0.02331450230399116 0.0018559766806348357 0 0.3623825740215434
4.599991666666667 0 0.009460806947026352 0.21831474801960626 0.021969771265810605 0.0018559744447851187 0 0.35683690169443627
4.616611111111111 0 0.009460806947026352 0.21831474801960626 0.021969771265810605 0.0018559744447851187 0 0.35683690169443627
4.633272222222222 0 0.008963603258814783 0.212856792701433 0.021305892577182347 0.0018587957578236136 0 0.35426320501803965
4.649991666666667 0 0.008294079645146035 0.20281959555098014 0.019625005041969377 0.0018616271582400604 0 0.3496558131877643
4.666658333333333 0 0.007952285068066783 0.1978621693777997 0.018608050143919103 0.0018588175471775656 0 0.34769586909854727
4.6833277777777775 0 0.007613316382644726 0.19294713157947724 0.017591095245868833 0.0018588338277722655 0 0.34583200532567493
4.699986111111111 0 0.0076524587386671075 0.19240727698965238 0.01730271663528082 0.0019923119633827205 0 0.34573695611378424
4.716633333333333 0 0.0074410463491545635 0.18883499756967334 0.01674371182464301 0.0018560404785272673 0 0.3445506946616288
4.7333 0 0.0071021576493031915 0.1813787052765877 0.015387733655891538 0.0018561463208637684 0 0.3423478978858256
4.7499722222222225 0 0.007152448404636099 0.1809060774174495 0.01513547572710643 0.001992437261908798 0 0.3422373830501916
4.766658333333333 0 0.006985744847688197 0.17740526033629 0.014468633242479118 0.0021591549472745517 0 0.34123735244214515
4.783325 0 0.0065936974370479256 0.17120943878697878 0.013353841096136168 0.00236463238848619 0 0.3396364696681799
4.799997222222222 0 0.00642420639041517 0.16815859851121623 0.012675874994441259 0.002534124392700891 0 0.3389585198453781
4.816658333333334 0 0.006424212135987992 0.1654468432697359 0.012167404727240138 0.0027036202273407546 0 0.33878921936021433
4.833327777777778 0 0.0064214007042384755 0.16319847053123515 0.011825610244643165 0.0028703003210149678 0 0.3386936306807307
4.849888888888889 0 0.0064214007042384755 0.16319847053123515 0.011825610244643165 0.0028703003210149678 0 0.3386936306807307
4.866586111111111 0 0.006427135394557274 0.1609509695745782 0.011497984747613542 0.003042715105007979 0 0.33871619536757686
4.883247222222222 0 0.006427134436988854 0.1590865536980618 0.011159001696774199 0.003212205194075021 0 0.338716163767819
4.899938888888889 0 0.006363678361277829 0.15574954886632364 0.010486241014579798 0.00343901166545279 0 0.338768227292189
4.9166638888888885 0 0.006599531754292705 0.15448911316314878 0.010308536634015741 0.0037236095033980833 0 0.3387152767044519
4.933325 0 0.006766212311005765 0.15326050795452267 0.010136234139881345 0.003890290060111143 0 0.3386225147369998
4.949902777777778 0 0.006766212311005765 0.15326050795452267 0.010136234139881345 0.003890290060111143 0 0.3386225147369998
4.966644444416667 0 0.006988746892287629 0.1527488873944488 0.009970078613316481 0.004159970907801116 0 0.33857355359397195
4.983325 0 0.007444209058006548 0.1525828071348678 0.009627768183595302 0.004398795281688197 0 0.338792652224556
4.999955555555555 0 0.0076500590015026425 0.15286848198012867 0.00963387899707135 0.0044906269624086234 0 0.3394685113129092
5.016563888888889 0 0.00777755998486102 0.1527495492703324 0.009461101054172737 0.004565470745115433 0 0.3394594957563444
5.033266666638889 0 0.0084893536578191 0.15367267967309828 0.009314395179095934 0.00482692274723662 0 0.3409299051905476
5.049883333333334 0 0.008630842885449417 0.15369147502783118 0.009130646302327256 0.004907371459690563 0 0.340849260737912
5.066636111111111 0 0.009981432828941471 0.15593031107010244 0.008964025512156602 0.005246452983919562 0 0.343315486988124
5.083302777777778 0 0.010828921578528319 0.15728635339983071 0.008964034130783642 0.005415950733836932 0 0.3446716155041226
5.0999888888888885 0 0.011635045816653608 0.15880642001787795 0.00914496526582091 0.005491105913348269 0 0.3465625589788962
5.116630555555555 0 0.012845929636192 0.16060600896107208 0.00895843085946834 0.005752118743447546 0 0.3487798512541479
5.133322222222223 0 0.014032393775313396 0.1624704995305734 0.008958437562655568 0.005921613620464889 0 0.35098339860955624
5.149961111111111 0 0.014032393775313396 0.1624704995305734 0.008958437562655568 0.005921613620464889 0 0.35098339860955624
5.166591666666666 0 0.016469573783379633 0.16630816960116587 0.009311666470575936 0.006157940393628074 0 0.3558979370466481
5.183216666666667 0 0.016744066679769295 0.1667069637070449 0.00929736028883741 0.006260572733521876 0 0.35623604877457093
5.199963888888889 0 0.019326720280477667 0.1708867567760201 0.009987127420455351 0.006494245290173972 0 0.36153958639925604
5.216638888888889 0 0.019981863340832844 0.1715515698555037 0.009983810223563998 0.0067143891983154624 0 0.3623441605541052
5.233294444444445 0 0.022660876193295234 0.17659622714191323 0.010656718957292415 0.006827660881455729 0 0.36780163488914647
5.249944444444444 0 0.02303855746318349 0.17716654250245353 0.010664834147640748 0.006941455229479991 0 0.3683382679922831
5.266566666666667 0 0.02490287997967992 0.1804260665282209 0.011006611205640154 0.00711093909461603 0 0.3716539785725969
5.283280555555556 0 0.026597809597727527 0.1836885841503945 0.011517900180913317 0.007280432056420791 0 0.37513938086389403
5.299911111111111 0 0.028292585535457736 0.18707806756764186 0.012026329276020908 0.007449910176795451 0 0.37886773099961213
5.3165611111111115 0 0.03015684677059906 0.19097577752851483 0.012534746399338994 0.007619390690773356 0 0.38259549649281016
5.33325 0 0.03349683488498665 0.1978475513046864 0.013496228861847199 0.00782790671456376 0 0.3894932235899135
5.349911111111111 0 0.03428757475754527 0.1993830571228923 0.013608982089553634 0.00809325948454897 0 0.3913197638719871
5.366605555555555 0 0.037818821598071775 0.20684835736074608 0.014580234224004859 0.008300265304990832 0 0.39851961411532233
5.383311111083334 0 0.03985280656776887 0.2110858322324876 0.015088730825550766 0.008469764012563188 0 0.40258759937723954
5.399952777777778 0 0.04035294331624923 0.21203353996335328 0.015169137476705398 0.008613319334810021 0 0.4038004124338422
5.416594444444445 0 0.04209402090741658 0.21556812566662825 0.01577832803534537 0.008642165915880202 0 0.40724211785564857
5.433275 0 0.04590529340583177 0.22387106318411973 0.01702011243037272 0.008833923609752346 0 0.4154037347298185
5.449952777777778 0 0.04887378295077846 0.22963614204513805 0.0178122574623113 0.009150648152923263 0 0.42164912877605404
5.466599999972222 0 0.04887378295077846 0.22963614204513805 0.0178122574623113 0.009150648152923263 0 0.42164912877605404
5.483241666638889 0 0.05129310492598466 0.23506638566291024 0.01850758021906383 0.009323048074768633 0 0.42667091094634
5.499905555555555 0 0.05549626782526889 0.2446833909118234 0.019718805952886498 0.009506481814564127 0 0.43552615087438873
5.516638888888889 0 0.05703561653601625 0.24750765183318843 0.020045359345925967 0.00982873543539681 0 0.43900768587618727
5.5332638888888885 0 0.05896630560633656 0.2521958595568237 0.020728193322054073 0.009834410394566897 0 0.44270756017931967
5.549925 0 0.06255387868609766 0.26047711073386687 0.021771773732820552 0.010001095316508708 0 0.45013247405244966
5.566627777777778 0 0.06633682563871363 0.2702695554854374 0.02305910400134147 0.009673190552033013 0 0.457381140933214
5.583241666638889 0 0.06727295361921581 0.27223176137471566 0.02327393662122078 0.009664924614423849 0 0.45941112920404703
5.599947222222222 0 0.07205691995338516 0.28426795207962163 0.024743512486249855 0.00933975612205983 0 0.4684044821602033
5.616577777777778 0 0.0730911945448716 0.28650564016489904 0.024989230286617377 0.009328744649690855 0 0.47054430499982763
5.63325 0 0.07602491465777537 0.2937900474798747 0.02585413944861518 0.009159248336235671 0 0.47650178779836494
5.649994444444444 0 0.08207322012312993 0.3087030389935917 0.028037853685259313 0.008820239428776628 0 0.4888410309771609
5.666561111111111 0 0.08207322012312993 0.3087030389935917 0.028037853685259313 0.008820239428776628 0 0.4888410309771609
5.683247222222223 0 0.08645352855717167 0.3193262943995571 0.029740328751582085 0.00862784521345186 0 0.4979501135494941
5.699886111111111 0 0.08823263884367677 0.3246810396526269 0.030430973290136724 0.008484047793227664 0 0.5018530594585976
5.716666666666667 0 0.09444727325112275 0.3421172030447159 0.03312026883668387 0.00814493629611054 0 0.5155383495058072
5.7332666666388885 0 0.09444727325112275 0.3421172030447159 0.03312026883668387 0.00814493629611054 0 0.5155383495058072
5.749963888888889 0 0.10083450992485057 0.3604370758587005 0.03597630668705206 0.007808765844959617 0 0.5298269994699586
5.766658333333333 0 0.10399869883372442 0.36956252943502427 0.03747646503710012 0.007639269531504434 0 0.5370683092319043
5.783327777777778 0 0.10716272583710783 0.37885133173195035 0.03897654837506335 0.007469778006080706 0 0.5444758111552692
5.799966666666666 0 0.1103831601019968 0.38851268623750296 0.04050201519615999 0.007300286001866005 0 0.5519337954614737
5.816611111111111 0 0.11360337987021785 0.39834271066834737 0.04202738721744741 0.0071307901672261415 0 0.5595603237695156
5.833247222222222 0 0.11360337987021785 0.39834271066834737 0.04202738721744741 0.0071307901672261415 0 0.5595603237695156
5.849933333305556 0 0.11863110914847128 0.4126787325483943 0.0437737097706698 0.006906808769042965 0 0.5709387506707758
5.866588888888889 0 0.120101962062337 0.4187308964213637 0.044423363167694734 0.006791695289558916 0 0.57487045328499
5.883283333333333 0 0.12332242697161735 0.42940936957891296 0.04577935282788403 0.006622205200491874 0 0.5824981048393325
5.899991666666667 0 0.1285122159190955 0.44526401177155434 0.047758845488524986 0.006386739024586973 0 0.5945134017756839
5.9166638888888885 0 0.13332026146883477 0.46276113252753776 0.04984454723225991 0.006110800891168811 0 0.6054551096758192
5.933241666638889 0 0.13332026146883477 0.46276113252753776 0.04984454723225991 0.006110800891168811 0 0.6054551096758192
5.949888888888889 0 0.13677394806332374 0.47456999434587854 0.051229452597490586 0.005944120334455752 0 0.6134017292944673
5.966658333333333 0 0.1422542128682783 0.4918201283513105 0.05333105860710887 0.0057001084457312815 0 0.6255718814199607
5.983313888888889 0 0.14535674039081392 0.503540775546075 0.05470995956593564 0.005527744182588508 0 0.6322939781299001
5.999902777777778 0 0.14632376705441316 0.5093849131014475 0.05532346445805414 0.005435615112878699 0 0.6341279275236468
6.016658333333333 0 0.15203317442625072 0.5313545070763054 0.05801007349173696 0.005096520406314467 0 0.6459565671437913
6.033330555555556 0 0.15469164299405713 0.5418020888312918 0.05934070869604027 0.004927038934876333 0 0.6513505250044358
6.049955555555556 0 0.15678754218058752 0.5474785546319618 0.06017115239716658 0.004835217046830368 0 0.655377123509875
6.066599999972222 0 0.1573153042787434 0.5558695347265225 0.06086578055269774 0.004676685340376913 0 0.6565626979750387
6.083252777777778 0 0.16093868526114205 0.5670219708910417 0.062245290872477536 0.004493348807521996 0 0.664291096921137
6.099947222222222 0 0.16101508173031492 0.5706754671879359 0.06258722330303221 0.0044184596607299625 0 0.6644268294430228
6.116636111111111 0 0.16432292917247962 0.5851264844237426 0.06436694436380526 0.0041514830350366265 0 0.6711807289386611
6.133302777777778 0 0.16552618319448895 0.5967791726612736 0.06569033681562114 0.003912796774102007 0 0.6737370322930204
6.149994444444444 0 0.16510776580236874 0.599291228578579 0.06592494695939462 0.003848652564690499 0 0.6730202325872037
6.166572222222222 0 0.16794700575723964 0.6102991725447626 0.06747028255858022 0.003634411180723749 0 0.6789439728039303
6.183330555555556 0 0.1681388436998133 0.6200132528702447 0.06818176971869848 0.003401413463033071 0 0.6796864731171779
6.199997222222223 0 0.16878019853204956 0.6272679843688322 0.06884001145324364 0.0032319276828900252 0 0.6810429761153767
6.216658333333333 0 0.1679806652330428 0.6284611413333934 0.06885911054287416 0.0031789452618590413 0 0.6797151131702588
6.2332833333333335 0 0.1692240275343009 0.6395888523058828 0.07015656011164936 0.002892955165086906 0 0.6834175441480295
6.249944444444444 0 0.16828377322956586 0.6404406878363252 0.07017348625679111 0.0028455296705772845 0 0.6818836855507248
6.2666055555555555 0 0.16828386129172845 0.6461092092129441 0.07067365061405023 0.0026788242294598697 0 0.6825509636373095
6.283322222222222 0 0.16825614363873104 0.651425075763655 0.0709904487995726 0.002512109840799449 0 0.6830570588045661
6.2999583333333335 0 0.16919615337525531 0.6563504261466029 0.0714957104647335 0.0023845002177714466 0 0.6852895246177438
6.316588888888889 0 0.16868776353763446 0.6609267676991202 0.07183470596223125 0.002215019703793541 0 0.6852898405885448
6.3333305555555555 0 0.1676972522151834 0.6699253018198533 0.07253028962339639 0.0018760385680937426 0 0.6845980491044961
6.349947222222222 0 0.1684356727543482 0.6746175996820974 0.07305831464297678 0.0017325103511624809 0 0.6863831789443328
6.366602777777778 0 0.16611436556156256 0.6771004739376921 0.0731797095925694 0.0015341450895760644 0 0.6830993035204255
6.383327777777778 0 0.16507758791997384 0.6803208589792428 0.07333507587431705 0.0013646463820037097 0 0.6819353340464145
6.399994444444444 0 0.16385044217119318 0.6832527199377875 0.07332055271320166 0.0011922444786866967 0 0.6802384853054074
6.416588888888889 0 0.16385044217119318 0.6832527199377875 0.07332055271320166 0.0011922444786866967 0 0.6802384853054074
6.433280555555555 0 0.16283542987188232 0.689834140231601 0.07387375359559821 0.0008677166691376398 0 0.6790123461529882
6.449986111111111 0 0.161284166111481 0.6917303720834651 0.07404614220477367 0.0006953514321799666 0 0.676599419813323
6.466661111111111 0 0.1580270583022458 0.6900876201509778 0.07396700067910394 0.0005113623197982651 0 0.6706001588081066
6.483322222222222 0 0.15628854682307539 0.6907984762733059 0.07412196012954995 0.0003389643793789933 0 0.6677051902566079
6.499994444444445 0 0.15442439617720477 0.6913079088575294 0.07412205827615453 0.00016948721642670106 0 0.6646555042722287
6.516622222222222 0 0.1525596742305652 0.6881436050819034 0.07374047448130347 0.0003334151203877058 0 0.6614280060131792
6.5333194444444445 0 0.15039247382939702 0.687476928363156 0.07357378222624375 0.00033341841686954 0 0.658093979605484
6.549997222222222 0 0.14758693367430592 0.6886488718773507 0.0735820935892186 0.0005056601146624852 0 0.6543401539353174
6.566572222222222 0 0.14758693367430592 0.6886488718773507 0.0735820935892186 0.0005056601146624852 0 0.6543401539353174
6.583283333333333 0 0.1444072464691264 0.688555364727415 0.07363691608254423 0.0006895777710280602 0 0.6502166939557942
6.5999888888888885 0 0.14182183657234726 0.6861429418977102 0.07346463021765916 0.0008619571295383883 0 0.6462529971399344
6.6166527777777775 0 0.13918316425489335 0.6835618873643823 0.07327459410849108 0.0010343374620341928 0 0.641573952322203
6.633238888888889 0 0.13720240300626083 0.6791178314317642 0.07290074626238878 0.0011865775821414677 0 0.6378296953069547
6.649988888888889 0 0.13244669681933002 0.6712079980499583 0.07202797664356535 0.0014977987071135698 0 0.6287627137476632
6.666658333333333 0 0.12854520143287138 0.6683844109676291 0.07152167055807229 0.0016894379453391538 0 0.6215019571524215
6.683322222222222 0 0.12677134689708291 0.6637627225951387 0.07101607185219486 0.0018284641654956817 0 0.6176488335965739
6.699991666666667 0 0.12393201299643615 0.6588348900238714 0.0703410253873945 0.0019924049672008118 0 0.611876504256521
6.716652777777778 0 0.12093115823919365 0.6531667406847051 0.06950746616002765 0.0021591235945063215 0 0.6057082287059539
6.733275 0 0.11781912820506567 0.6473535737819185 0.06869608462030813 0.0023258276229415837 0 0.5992476169665758
6.749913888888889 0 0.11639287322527175 0.646447620459537 0.06848505651736195 0.002364591416657277 0 0.596353430206481
6.766552777777778 0 0.11323176917597672 0.6399522492015304 0.0673297734316892 0.0025369873756959974 0 0.5895475927821292
6.783272222222222 0 0.1084299142165401 0.6276543151658226 0.06541731745702682 0.0028288356152761348 0 0.5782620552498777
6.79997777775 0 0.10368031289711616 0.618577809909355 0.06381541240533985 0.0030426611170752886 0 0.567178703429827
6.816608333333333 0 0.10199043792636125 0.6164800148734704 0.0633458037803923 0.003094231644483344 0 0.5633479449952571
6.833322222222222 0 0.10046302545637219 0.6105160520118366 0.06263489670828633 0.003215089279192247 0 0.5594765137664122
6.8499944444444445 0 0.09396433335260261 0.5930104021845398 0.0605777958124053 0.0035540742452090037 0 0.5436570921067815
6.866580555555555 0 0.09259064035719969 0.5871231561579007 0.059751423104546585 0.00366251664500925 0 0.5402459758573226
6.883325 0 0.08942020010413992 0.5777257841677216 0.05841489293256001 0.0038264583575370924 0 0.5326519627049497
6.899891666666667 0 0.08752070626406767 0.5739647167287091 0.05786305075262245 0.003890232663496044 0 0.5281396649082244
6.916641666666667 0 0.08040129796600179 0.5526061815279985 0.05515087797125137 0.004229234867010367 0 0.5125442188850093
6.9332972222222224 0 0.07678093081479974 0.5411784184554516 0.05376878070204234 0.0043987235197450675 0 0.5046902664350755
6.949997222222223 0 0.0733325558614965 0.529706888561744 0.052383687436483105 0.004565398983172304 0 0.49742582611671426
6.966655555555556 0 0.07213038281458672 0.5234824245648514 0.05168888882796293 0.004654506742739201 0 0.49468166645009354
6.983291666666666 0 0.06994275408015568 0.5179699641593009 0.0510249595068256 0.004732081855118187 0 0.4902146042109002
6.999894444444444 0 0.06655311507670954 0.5063196946730291 0.04967203624382163 0.0049044961436649935 0 0.4833596790818196
7.016572222222222 0 0.06333245766707864 0.4947929234946549 0.04831595512196874 0.005073989584268843 0 0.47674835127797915
7.033252777777777 0 0.06016551829174353 0.4833722543857796 0.04698824419637461 0.00524640783646502 0 0.470270439158376
7.049916666666666 0 0.05606420194389119 0.46683631503448697 0.04508755369324055 0.005505534331763715 0 0.462310233059419
7.066583333333333 0 0.052104199088621676 0.4554272596961285 0.043858070389931184 0.005692162614196384 0 0.45453982927508185
7.083327777777778 0 0.04847708788028604 0.43946073137546465 0.04211142464238893 0.005960969274679007 0 0.4473945478462744
7.099997222222222 0 0.045890947866665706 0.42876530433190946 0.04091735630374945 0.006146175609970383 0 0.44227415618310156
7.116663888888889 0 0.043304815284268654 0.41828775703400506 0.03972678679422083 0.006334876811053528 0 0.4370734353695284
7.133288888888889 0 0.04076251421932698 0.4080764280037791 0.03856321414634032 0.006527198064475243 0 0.431995921761762
7.149975 0 0.04009427628130523 0.4037012382221725 0.03812391261843006 0.006613077128070977 0 0.43050760841108776
7.166625 0 0.03779914968663055 0.3937667539144604 0.037009148101786384 0.006809813522669973 0 0.4256881577838235
7.183236111111111 0 0.03622565854107544 0.38795616244809195 0.03643947963561158 0.006923310414714472 0 0.4224435684601999
7.199969444444444 0 0.03350044645126347 0.37413650130485665 0.035104336235588326 0.007219688013977304 0 0.4165839307908605
7.216586111111111 0 0.031892060371927475 0.3683717763173447 0.034522709431207166 0.007340016147543592 0 0.41352671851854755
7.233241666638889 0 0.02989191591705018 0.359095614666569 0.03357335374186284 0.007557411390211032 0 0.4091782725535145
7.249936111111111 0 0.02663799756869887 0.34425139193899695 0.03197531062497465 0.007911504364879501 0 0.4018221204991976
7.266597222222222 0 0.024329618896192177 0.33215815068187465 0.030880004594504667 0.008234213797365985 0 0.3968282368815015
7.283272222222222 0 0.024329618896192177 0.33215815068187465 0.030880004594504667 0.008234213797365985 0 0.3968282368815015
7.2999527777777775 0 0.022291346451172426 0.3204130104337668 0.02985854238102477 0.00856764979613439 0 0.39205633843891396
7.316636111111111 0 0.019917658044469204 0.3091968186210312 0.028784478180405998 0.008858078602783013 0 0.38657340540822005
7.333325 0 0.018060230255964746 0.29836599983602324 0.02778783192397003 0.009210516886705194 0 0.3824793917194469
7.349927777777777 0 0.018060230255964746 0.29836599983602324 0.02778783192397003 0.009210516886705194 0 0.3824793917194469
7.3665666666666665 0 0.01670428656152666 0.2903953709943699 0.027034034356301133 0.009473677089864872 0 0.37928578921330747
7.383294444444444 0 0.015118923027842394 0.28042006036512873 0.026138948092681826 0.009850107613316837 0 0.37554562184668094
7.399991666666667 0 0.013017718623796994 0.26731563806177683 0.02489374976005311 0.010292098868899143 0 0.3704971751268111
7.416641666666667 0 0.013017718623796994 0.26731563806177683 0.02489374976005311 0.010292098868899143 0 0.3704971751268111
7.433291666666666 0 0.012000798197820326 0.2600081005039654 0.023876829334076442 0.010586249680020005 0 0.367950677130294
7.449988888888889 0 0.01080375768894023 0.2513460204821423 0.02248509979017576 0.0110089321720993 0 0.36524457372634433
7.466655555555556 0 0.009803474182661276 0.24496963476473183 0.02148481628389681 0.011316363662272679 0 0.36294278641694677
7.483297222222222 0 0.0082570192233904 0.23532764774348822 0.020161974759830132 0.011699969210146328 0 0.35900917293317547
7.499994444444445 0 0.0072719182749678615 0.22742878406186728 0.018978457885800264 0.011504969723310556 0 0.3565644347264791
7.516658333333333 0 0.006705741340099655 0.22283799432487608 0.018438339429792807 0.011527611763399753 0 0.3546794571715007
7.533266666638889 0 0.006120017289343169 0.21826394534068927 0.017879566482807 0.011551028620165368 0 0.352904542067652
7.549888888888889 0 0.006120017289343169 0.21826394534068927 0.017879566482807 0.011551028620165368 0 0.352904542067652
7.566655555555555 0 0.005248594778518983 0.20953672708387241 0.01670146483383462 0.01160023383764246 0 0.3495278388459466
7.583236111111111 0 0.005248594778518983 0.20953672708387241 0.01670146483383462 0.01160023383764246 0 0.3495278388459466
7.599894444444445 0 0.004789275657104272 0.2053950960755664 0.016080547635167128 0.011626231141015788 0 0.3479315007787693
7.616644444416667 0 0.004312941523869955 0.20110002556693143 0.015436628182369072 0.011653190243307701 0 0.34665267626898066
7.633266666638889 0 0.004010591565132758 0.1970279782869245 0.014768569783124092 0.011681198650380097 0 0.3453269054173143
7.6498888888888885 0 0.0036965619373303233 0.1929938500959579 0.014270267963151121 0.011710258891629145 0 0.34434025786549805
7.666602777777777 0 0.0033768474615913104 0.18893412158802766 0.01376568497419252 0.011743773769896184 0 0.34324810598049993
7.683283333333334 0 0.0026913884616028387 0.18079912475251542 0.012680970649767014 0.011811466720477483 0 0.3414116391201905
7.699952777777778 0 0.0026913884616028387 0.18079912475251542 0.012680970649767014 0.011811466720477483 0 0.3414116391201905
7.716661111111111 0 0.0021639876711675977 0.17411785730576226 0.01193312524105611 0.011884928598590378 0 0.3398483318448575
7.733319444444445 0 0.001989966843702741 0.1708289789101129 0.011529348894043136 0.011922232573895582 0 0.33949909773910913
7.749997222222222 0 0.001804327050400064 0.16772934007989992 0.011325834089807514 0.01195730979681941 0 0.33922823865688956
7.766569444444444 0 0.001804327050400064 0.16772934007989992 0.011325834089807514 0.01195730979681941 0 0.33922823865688956
7.783283333333333 0 0.0014152322622771744 0.16181321241588487 0.01090658311770162 0.012040446764343935 0 0.3393967360438894
7.799908333333334 0 0.0014152322622771744 0.16181321241588487 0.01090658311770162 0.012040446764343935 0 0.3393967360438894
7.8166416666666665 0 0.0009880147087372659 0.15656844987592108 0.010446105015165583 0.012131532357246306 0 0.3398286502527921
7.833322222222222 0 0.0009880147087372659 0.15656844987592108 0.010446105015165583 0.012131532357246306 0 0.3398286502527921
7.849955555555556 0 0.0005171667973646781 0.15208123317560598 0.009938772043584062 0.012232146889387004 0 0.3405672698874949
7.866625 0 0.00026316959116311624 0.1499284131391863 0.009932711817546175 0.012286438632975502 0 0.3406985401242765
7.883280555555555 0 0.00026316959116311624 0.1499284131391863 0.009932711817546175 0.012286438632975502 0 0.3406985401242765
7.8999194444444445 0 0 0.14803432219126259 0.009930881205474501 0.012348222259158666 0 0.3409872934433503
7.916647222222222 0 0 0.14603278689374996 0.009917213496905644 0.012472688325086039 0 0.34187558933304174
