# SectorTime Extract Insert None ParkPod RepositionPod Rest
4.933325 0.009981785063752276 8.217662390787554 0 0.4644621962890926 0 11.307893627859588
4.949902777777778 0.009981785063752276 8.217662390787554 0 0.4644621962890926 0 11.307893627859588
4.966644444416667 0.005993012631013169 8.21709961935388 0 0.465044783235173 0 11.311862584779922
4.983325 0.004148451730418943 8.216273501898668 0 0.46501775184464816 0 11.314560294526252
4.999955555555555 0.01241153811699364 8.215952974186811 0 0.46653183868621667 0 11.305103649009967
5.016563888888889 0.011798724954462658 8.215727053811236 0 0.4666570961069432 0 11.305817125127346
5.033266666638889 0.031152247816257403 8.215041063319036 0 0.47074718690832446 0 11.283059501956368
5.049883333333334 0.03167145194652836 8.214736192152133 0 0.4722040844679077 0 11.281388271433421
5.066636111111111 0.06548640054336081 8.213968463462065 0 0.47812887839214585 0 11.24241625760242
5.083302777777778 0.08493084498780526 8.213968463462065 0 0.48118443394770144 0 11.219916257602419
5.0999888888888885 0.10826307246852117 8.212879488382468 0 0.4840459629800019 0 11.194811476169003
5.116630555555555 0.13562301256521875 8.211983035411066 0 0.488780062363002 0 11.163613889660708
5.133322222222223 0.1636785681207743 8.209760813188844 0 0.49405784014077975 0 11.132502778549599
5.149961111111111 0.1636785681207743 8.209760813188844 0 0.49405784014077975 0 11.132502778549599
5.166591666666666 0.2265690833974829 8.2030434228087 0 0.5078164547832806 0 11.062571039010535
5.183216666666667 0.23034523478744096 8.202538590966622 0 0.5090578401407798 0 11.058058334105153
5.199963888888889 0.30176589732727827 8.19511992554094 0 0.5247378218296823 0 10.978376355302098
5.216638888888889 0.3119952497790504 8.193889388609199 0 0.5282391687584278 0 10.965876192853322
5.233294444444445 0.39029048749121265 8.185893015212175 0 0.544253185083288 0 10.879563312213323
5.249944444444444 0.3967953289493995 8.18510234324349 0 0.5463796270568985 0 10.871722700750212
5.266566666666667 0.4473508845049551 8.179888317742579 0 0.5573313574758421 0 10.815429440276624
5.283280555555556 0.5009619956160662 8.17439651446389 0 0.5685608656725633 0 10.75608062424748
5.299911111111111 0.5567953289493996 8.168563181130557 0 0.5807830878947855 0 10.693858402025258
5.3165611111111115 0.6148508845049552 8.162452070019446 0 0.5941164212281189 0 10.62858062424748
5.33325 0.7249899410431252 8.149133183625686 0 0.619895933448423 0 10.505980941882768
5.349911111111111 0.7495658712479769 8.146278941262716 0 0.625090145881703 0 10.479065041607607
5.366605555555555 0.8681512611527894 8.130710073785925 0 0.6539516378006237 0 10.347187027260665
5.383311111083334 0.937317927819456 8.121821184897037 0 0.6706183044672903 0 10.270242582816218
5.399952777777778 0.9532046723587688 8.119864117936086 0 0.6742283245659891 0 10.25270288513916
5.416594444444445 1.0104817696273656 8.112499150998731 0 0.6889798863881944 0 10.18803919298571
5.433275 1.1474684072837478 8.095354356173615 0 0.7222206532780054 0 10.034956583264632
5.449952777777778 1.2474262140718102 8.083054706554286 0 0.7462021086104166 0 9.923316970763484
5.466599999972222 1.2474262140718102 8.083054706554286 0 0.7462021086104166 0 9.923316970763484
5.483241666638889 1.3324544626593808 8.07273239480102 0 0.7662354512055818 0 9.828577691334011
5.499905555555555 1.4861087703475617 8.054215803722037 0 0.800844724627515 0 9.658830701302884
5.516638888888889 1.5364853388339197 8.049051682592305 0 0.8117421192013475 0 9.602720859372427
5.5332638888888885 1.6061550276311323 8.03962304343799 0 0.8284908616591029 0 9.525731067271776
5.549925 1.7336604800768578 8.023405669810979 0 0.8576391276296148 0 9.385294722482548
5.566627777777778 1.8770432588287276 8.003516383573455 0 0.8909986380551976 0 9.228441719542618
5.583241666638889 1.9083273131425398 7.999963878855235 0 0.8977930598005621 0 9.193915748201663
5.599947222222222 2.08781013851753 7.976300490269758 0 0.9390675460852059 0 8.996821825127505
5.616577777777778 2.1226069741594893 7.972353585872615 0 0.9467951745855331 0 8.95824426538236
5.63325 2.2341888950634443 7.958008011484669 0 0.9740409372973974 0 8.833762156154494
5.649994444444444 2.466415671019728 7.928472492358986 0 1.0295600629804575 0 8.575551773640827
5.666561111111111 2.466415671019728 7.928472492358986 0 1.0295600629804575 0 8.575551773640827
5.683247222222223 2.630597953292111 7.908197506212489 0 1.0683742188272638 0 8.392830321668137
5.699886111111111 2.710921320737242 7.89778310333117 0 1.087234648513476 0 8.304060927418112
5.716666666666667 2.9662856194621963 7.866338025994874 0 1.1457729770615297 0 8.0216033774814
5.7332666666388885 2.9662856194621963 7.866338025994874 0 1.1457729770615297 0 8.0216033774814
5.749963888888889 3.2348739619029976 7.832180466796331 0 1.205549844092495 0 7.727395727208175
5.766658333333333 3.3723056558920685 7.814093035102343 0 1.2362875490105276 0 7.577313759995059
5.783327777777778 3.5127428143620136 7.795181377543144 0 1.2675717020159922 0 7.424504106078848
5.799966666666666 3.6555205921397915 7.776014710876477 0 1.2995161464604368 0 7.268948550523292
5.816611111111111 3.8002428143620137 7.756570266432032 0 1.3331272575715478 0 7.110059661634404
5.833247222222222 3.8002428143620137 7.756570266432032 0 1.3331272575715478 0 7.110059661634404
5.849933333305556 4.017196082402048 7.72843099856677 0 1.3828459882924165 0 6.871526930738764
5.866588888888889 4.102785187243369 7.71629048192399 0 1.4035838658886728 0 6.777340464943965
5.883283333333333 4.2591740761322585 7.695734926368435 0 1.4388616436664503 0 6.606229353832854
5.899991666666667 4.493227874032804 7.665944165281316 0 1.4910715939612857 0 6.3497563667245895
5.9166638888888885 4.740562965021147 7.632622873637739 0 1.5470537340619308 0 6.079760427279179
5.933241666638889 4.740562965021147 7.632622873637739 0 1.5470537340619308 0 6.079760427279179
5.949888888888889 4.905817202309283 7.610700117316539 0 1.584638248278843 0 5.898844432095333
5.966658333333333 5.1593199931556635 7.57807481048565 0 1.6411048737643694 0 5.621500322594316
5.983313888888889 5.3234442869409735 7.556040912180564 0 1.6803704104875332 0 5.440144390390925
5.999902777777778 5.396109104380846 7.545384674755334 0 1.7001420147571855 0 5.358364206106632
6.016658333333333 5.694055138773115 7.503725263190392 0 1.7752006730264576 0 5.027018925010031
6.033330555555556 5.836218162452534 7.483178815102961 0 1.8119310919699914 0 4.868671930474512
6.049955555555556 5.920198878219468 7.470971848740156 0 1.833449027743111 0 4.775380245297264
6.066599999972222 6.022815308441781 7.453890804519167 0 1.8640463273799488 0 4.659247559659102
6.083252777777778 6.18775468075721 7.428654538376166 0 1.9067842134428423 0 4.4768065674237825
6.099947222222222 6.232083063196567 7.4206628384427775 0 1.920767188416535 0 4.42648690994412
6.116636111111111 6.432957130276302 7.388846556560751 0 1.976585460807537 0 4.20161085235541
6.133302777777778 6.5789379765984375 7.365148266493779 0 2.0182610138618746 0 4.037652743045909
6.149994444444444 6.603577800147885 7.360505954143303 0 2.0262927467708844 0 4.009623498937927
6.166572222222222 6.759631284898663 7.338263218125562 0 2.0650371336670723 0 3.8370683633087035
6.183330555555556 6.870037973511161 7.319811290173195 0 2.097182396344663 0 3.7129683399709794
6.199997222222223 6.9565498132197225 7.306154641721465 0 2.121512997437559 0 3.615782547621252
6.216658333333333 6.963711990428429 7.304360652701038 0 2.1254333702288273 0 3.6064939866417047
6.2332833333333335 7.110265660214257 7.28159180019141 0 2.1654929610076867 0 3.4426495785866438
6.249944444444444 7.111463490921127 7.2808006777839 0 2.1676979944337904 0 3.4400378368611793
6.2666055555555555 7.176764037369215 7.269871716035268 0 2.1868236774938996 0 3.3665405691016166
6.283322222222222 7.234217230955168 7.259686282012156 0 2.2045339704259073 0 3.301562516606767
6.2999583333333335 7.29895418480442 7.249569942267914 0 2.2215539810441167 0 3.2299218918835466
6.316588888888889 7.350343073693309 7.241236608934581 0 2.2343317588218943 0 3.174088558550213
6.3333305555555555 7.442701830755457 7.227168812324411 0 2.2573920224753787 0 3.072737334444752
6.349947222222222 7.50306362564617 7.218666358985468 0 2.271809181144165 0 3.006460834224195
6.366602777777778 7.512188339353524 7.2171257448056565 0 2.2731442375968625 0 2.997541678243956
6.383327777777778 7.539742984162268 7.213109351363033 0 2.279023108270815 0 2.968124556203883
6.399994444444444 7.562134697909913 7.209587694112561 0 2.2833121854836214 0 2.9449654224939024
6.416588888888889 7.562134697909913 7.209587694112561 0 2.2833121854836214 0 2.9449654224939024
6.433280555555555 7.622509862281268 7.200145677628595 0 2.298001092582213 0 2.879343367507924
6.449986111111111 7.628442065671098 7.19901573412577 0 2.2994135219607448 0 2.8731286782423875
6.466661111111111 7.582675666080086 7.2056386033157365 0 2.287955527770059 0 2.9237302028341206
6.483322222222222 7.574252878886112 7.206029375443797 0 2.2880543978265564 0 2.931663347843537
6.499994444444445 7.562308434441667 7.207418264332686 0 2.285832175604334 0 2.944441125621315
6.516622222222222 7.5118334327841545 7.2152201507097455 0 2.2732229049660115 0 2.999723511540091
6.5333194444444445 7.489155837155738 7.219045287321766 0 2.267211976004263 0 3.024586899518233
6.549997222222222 7.482841066963046 7.220979979006513 0 2.266580068537557 0 3.0295988854928835
6.566572222222222 7.482841066963046 7.220979979006513 0 2.266580068537557 0 3.0295988854928835
6.583283333333333 7.460686819785159 7.224386325140536 0 2.2647030013045057 0 3.0502238537698014
6.5999888888888885 7.412381735039396 7.2314484720331915 0 2.254533509779082 0 3.101636283148332
6.6166527777777775 7.357665657283962 7.239540016608505 0 2.2409502482641916 0 3.1618440778433428
6.633238888888889 7.289482340773674 7.249992127442807 0 2.2247121885708996 0 3.2358133432126204
6.649988888888889 7.156854438922775 7.270233231149514 0 2.193379004793378 0 3.379533325134334
6.666658333333333 7.087763576302062 7.280034886233829 0 2.177110462782872 0 3.455091074681238
6.683322222222222 7.01719914608946 7.291291144929448 0 2.159452914212661 0 3.532056794768431
6.699991666666667 6.936992212469465 7.302771033848199 0 2.1405870179482154 0 3.619649735734121
6.716652777777778 6.851473086786406 7.315339339859127 0 2.120641662756959 0 3.7125459105975094
6.733275 6.762043721920331 7.328790025158779 0 2.0999438216748123 0 3.8092224312460803
6.749913888888889 6.740855561730114 7.331492081133648 0 2.0968873298138373 0 3.8307650273224043
6.766552777777778 6.637229554505884 7.347677132536814 0 2.074455172733167 0 3.940638140224136
6.783272222222222 6.447888605972823 7.377254762631392 0 2.032071826266252 0 4.142784805129536
6.79997777775 6.296455419715357 7.400190793739001 0 2.001071748325152 0 4.3022820382204925
6.816608333333333 6.255999861857425 7.406126230921019 0 1.9923328514041099 0 4.34554105581745
6.833322222222222 6.171224722916863 7.419131471705104 0 1.9729691117903128 0 4.436674693587723
6.8499944444444445 5.903682350035507 7.459964805038436 0 1.9091838010558495 0 4.72716904387021
6.866580555555555 5.820835098395581 7.473189425720866 0 1.889087891748923 0 4.816887584134633
6.883325 5.677759760224837 7.4946935016861085 0 1.8566727703657822 0 4.970873967723273
6.899891666666667 5.613222422895251 7.503493948936432 0 1.8434506498718786 0 5.03983297829644
6.916641666666667 5.303777978450805 7.550716171158655 0 1.7723395387607674 0 5.373166311629772
6.9332972222222224 5.143523741162669 7.575471350066377 0 1.7343451884782815 0 5.546659720292671
6.949997222222223 4.9787418573060425 7.600408832700442 0 1.6956492544225248 0 5.7252000555709905
6.966655555555556 4.897929373216908 7.612871896716909 0 1.6753765845703954 0 5.813822145495787
6.983291666666666 4.815117084992745 7.6247530949955244 0 1.6557995276465687 0 5.904330292365161
6.999894444444444 4.653728196103856 7.648458368065204 0 1.6150838967614463 0 6.082729539069493
7.016572222222222 4.494839307214965 7.6715139236207595 0 1.575361674539224 0 6.258285094625049
7.033252777777777 4.338555154209501 7.693811784137569 0 1.536540705751598 0 6.431092355901329
7.049916666666666 4.116396631122487 7.725937435879877 0 1.4811964758127185 0 6.676469457184916
7.066583333333333 3.9491558389571475 7.752240399808009 0 1.4376212151058052 0 6.860982546129038
7.083327777777778 3.735878947855885 7.784598136485946 0 1.3839695782277304 0 7.095553337430437
7.099997222222222 3.5915286653700087 7.807001834482865 0 1.3472361421722603 0 7.254233357974865
7.116663888888889 3.4497207557654894 7.8289415708293815 0 1.3114755227958215 0 7.409862150609308
7.133288888888889 3.310276311321045 7.850713059298982 0 1.276003824682614 0 7.563006804697357
7.149975 3.25600948654529 7.858835039411358 0 1.2626519334835296 0 7.622503540559822
7.166625 3.1235182207565235 7.879670678154897 0 1.2289270756285355 0 7.767884025460045
7.183236111111111 3.0444657466580214 7.892665189457478 0 1.2080203046667888 0 7.854848759217712
7.199969444444444 2.867708850515549 7.920043301270254 0 1.162894336276412 0 8.049353511937786
7.216586111111111 2.789547713871136 7.932645115854267 0 1.1421119741214556 0 8.135695196153142
7.233241666638889 2.666323670155289 7.951352242932513 0 1.1105691302660896 0 8.27175495664611
7.249936111111111 2.4672301471061475 7.981739675796322 0 1.0593378521304155 0 8.491692324967113
7.266597222222222 2.3091652002099345 8.00491438490342 0 1.0204785175578717 0 8.665441897328773
7.283272222222222 2.3091652002099345 8.00491438490342 0 1.0204785175578717 0 8.665441897328773
7.2999527777777775 2.1611245989702663 8.02733339934939 0 0.9847809671897266 0 8.826761034490616
7.316636111111111 2.013057770284589 8.050475793620162 0 0.9495145171643666 0 8.986951918930881
7.333325 1.873117918557624 8.071572199769852 0 0.9166161044799196 0 9.1386937771926
7.349927777777777 1.873117918557624 8.071572199769852 0 0.9166161044799196 0 9.1386937771926
7.3665666666666665 1.772006807446513 8.087277327974979 0 0.8926417455055606 0 9.248074119072944
7.383294444444444 1.6451343497055193 8.107332004517461 0 0.8617704208327797 0 9.385763224944236
7.399991666666667 1.4802763885029795 8.132882009446787 0 0.8229120481636978 0 9.563929553886535
7.416641666666667 1.4802763885029795 8.132882009446787 0 0.8229120481636978 0 9.563929553886535
7.433291666666666 1.390831944058535 8.14589788246266 0 0.8018406195922692 0 9.661429553886535
7.449988888888889 1.2827855187460997 8.160253140577224 0 0.7772202815661665 0 9.779741059110513
7.466655555555556 1.2002718575439142 8.171281456523571 0 0.7586162080440603 0 9.869830477888458
7.483297222222222 1.0754084232437444 8.190253301766473 0 0.7288582690002636 0 10.005480005989519
7.499994444444445 0.9797071717452378 8.202593166091871 0 0.7088790899649546 0 10.108820572197937
7.516658333333333 0.9203236774810327 8.211394180206424 0 0.6951877751056035 0 10.17309436720694
7.533266666638889 0.8614786834146139 8.219923964922627 0 0.682173771228114 0 10.236423580434646
7.549888888888889 0.8614786834146139 8.219923964922627 0 0.682173771228114 0 10.236423580434646
7.566655555555555 0.7515469740271767 8.236104117641206 0 0.655645007312046 0 10.356703901019571
7.583236111111111 0.7515469740271767 8.236104117641206 0 0.655645007312046 0 10.356703901019571
7.599894444444445 0.6997569190094892 8.2440332834165 0 0.6427173407783257 0 10.413492456795684
7.616644444416667 0.6485178496084304 8.25163883804767 0 0.6308540816569365 0 10.468989230686962
7.633266666638889 0.5991188153243129 8.258902463922784 0 0.6188576177888284 0 10.523121102964073
7.6498888888888885 0.551024946388242 8.265804434382837 0 0.607361289925793 0 10.575809329303127
7.666602777777777 0.5020415075356809 8.272623486294554 0 0.595805211071879 0 10.629529795097882
7.683283333333334 0.4065131470760019 8.2854349278005 0 0.5745901678302494 0 10.733461757293245
7.699952777777778 0.4065131470760019 8.2854349278005 0 0.5745901678302494 0 10.733461757293245
7.716661111111111 0.3179808615080233 8.297575281663422 0 0.5550866218967383 0 10.829357234931818
7.733319444444445 0.2763427642944296 8.302957353003931 0 0.5457769107785514 0 10.87492297192309
7.749997222222222 0.24105245284183877 8.307053203786314 0 0.5368130078542329 0 10.915081335517613
7.766569444444444 0.24105245284183877 8.307053203786314 0 0.5368130078542329 0 10.915081335517613
7.783283333333333 0.1747448149895212 8.315133197760872 0 0.5191453958164454 0 10.99097659143316
7.799908333333334 0.1747448149895212 8.315133197760872 0 0.5191453958164454 0 10.99097659143316
7.8166416666666665 0.11915900306544049 8.322359654686462 0 0.5022220536894777 0 11.056259288558621
7.833322222222222 0.11915900306544049 8.322359654686462 0 0.5022220536894777 0 11.056259288558621
7.849955555555556 0.07142356732520666 8.326925107063545 0 0.49207959490432285 0 11.109571730706929
7.866625 0.050934713833764744 8.328510855495042 0 0.48704660178777 0 11.133507828883424
7.883280555555555 0.050934713833764744 8.328510855495042 0 0.48704660178777 0 11.133507828883424
7.8999194444444445 0.03458868704770344 8.32941433896212 0 0.482930448801086 0 11.153066525189091
7.916647222222222 0.014660421545667449 8.328238015474245 0 0.47909790301829097 0 11.1780036599618
7.933313888888889 0.00626808100289296 8.327107761027406 0 0.4784831354600055 0 11.188141022509695
7.949944444444444 0.00626808100289296 8.327107761027406 0 0.4784831354600055 0 11.188141022509695
7.966558333333333 0.0014903129657228018 8.326091155673542 0 0.47807949475611095 0 11.194339036604623
7.983319444444445 0 8.324560301570145 0 0.48044768128870047 0 11.194992017141153
7.999894444444444 0 8.324560301570145 0 0.48044768128870047 0 11.194992017141153
