#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
8485.62;4;83;0;2746.59;531.73
8495.67;4;83;0;2691.38;541.78
8505.71;4;83;0;2701.43;551.82
8520.48;17;85;0;2650.29;501.78
8530.53;17;85;0;2660.34;511.82
8540.57;17;85;0;2736.28;521.87
8550.61;17;85;0;2746.33;531.91
8560.66;17;85;0;2690.47;541.96
8570.7;17;85;0;2700.51;552
8585.04;13;86;0;2649.61;501.03
8595.09;13;86;0;2659.66;511.07
8605.13;13;86;0;2734.94;521.12
8615.18;13;86;0;2744.99;531.16
8625.22;13;86;0;2689.79;541.21
8635.27;13;86;0;2699.84;551.25
8649.93;14;87;0;2649.56;501.1
8659.96;14;87;0;2659.58;511.13
8670;14;87;0;2734.57;521.17
8680.04;14;87;0;2744.61;531.21
8690.08;14;87;0;2689.71;541.25
8700.13;14;87;0;2699.75;551.3
8714.58;0;89;0;2648.86;500.66
8724.9;0;89;0;2659.18;510.98
8734.95;0;89;0;2734.57;521.02
8744.99;0;89;0;2744.61;531.06
8755.03;0;89;0;2689.31;541.11
8765.08;0;89;0;2699.35;551.15
8779.64;12;90;0;2648.47;499.48
8789.8;12;90;0;2658.63;509.64
8799.85;12;90;0;2734.12;519.68
8809.89;12;90;0;2744.17;529.73
8819.94;12;90;0;2688.76;539.77
8829.98;12;90;0;2698.81;549.82
8844.56;2;91;0;2648.37;499.46
8854.91;2;91;0;2658.71;509.81
8864.92;2;91;0;2733.75;519.82
8874.97;2;91;0;2743.79;529.86
8885.01;2;91;0;2688.81;539.91
8895.06;2;91;0;2698.86;549.95
8909.6;11;92;0;2648.07;499.2
8919.82;11;92;0;2658.29;509.42
8929.86;11;92;0;2733.66;519.46
8939.91;11;92;0;2743.71;529.5
8949.93;11;92;0;2688.39;539.52
8959.97;11;92;0;2698.44;549.57
8974.34;16;94;0;2647.92;498.71
8984.64;16;94;0;2658.23;509.01
8994.69;16;94;0;2733.15;519.06
9004.73;16;94;0;2743.2;529.1
9014.77;16;94;0;2688.36;539.14
9024.82;16;94;0;2698.4;549.19
9040.01;4;97;0;2648.3;499.39
9050.05;4;97;0;2658.35;509.44
9060.1;4;97;0;2733.68;519.48
9070.14;4;97;0;2743.72;529.52
9080.18;4;97;0;2688.48;539.57
9090.23;4;97;0;2698.52;549.61
9104.78;17;98;0;2648.49;499.6
9114.86;17;98;0;2658.58;509.68
9124.9;17;98;0;2733.2;519.73
9134.95;17;98;0;2743.24;529.77
9144.99;17;98;0;2688.71;539.82
9155.04;17;98;0;2698.75;549.86
9169.53;13;15;0;5840.4;3690.97
9179.68;13;15;0;5850.56;3701.13
9189.73;13;15;0;5926.17;3711.17
9199.77;13;15;0;5936.21;3721.22
9209.82;13;15;0;5880.69;3731.26
9219.86;13;15;0;5890.74;3741.31
9234.7;14;100;0;2647.64;499.71
9244.75;14;100;0;2657.69;509.75
9254.79;14;100;0;2733.26;519.8
9264.83;14;100;0;2743.31;529.84
9274.84;14;100;0;2687.78;539.85
9284.89;14;100;0;2697.83;549.89
9299.65;0;101;0;2647.87;499.76
9309.7;0;101;0;2657.91;509.81
9319.74;0;101;0;2732.68;519.85
9329.79;0;101;0;2742.73;529.9
9339.83;0;101;0;2688.05;539.94
9349.87;0;101;0;2698.08;549.98
9364.72;12;102;0;2647.86;499.76
9374.77;12;102;0;2657.9;509.8
9384.81;12;102;0;2733.02;519.85
9394.86;12;102;0;2743.07;529.89
9404.9;12;102;0;2688.04;539.93
9414.95;12;102;0;2698.08;549.98
9429.38;2;103;0;2647.25;499.47
9439.73;2;103;0;2657.6;509.82
9449.78;2;103;0;2732.91;519.87
9459.82;2;103;0;2742.96;529.91
9469.87;2;103;0;2687.73;539.96
9479.88;2;103;0;2697.74;549.97
9494.22;11;105;0;2647.09;499.49
9504.61;11;105;0;2657.48;509.88
9514.65;11;105;0;2732.52;519.92
9524.7;11;105;0;2742.56;529.97
9534.74;11;105;0;2687.61;540.01
9544.79;11;105;0;2697.65;550.06
9559.31;16;106;0;2647.32;499.17
9569.46;16;106;0;2657.46;509.32
9579.47;16;106;0;2732.33;519.33
9589.48;16;106;0;2742.35;529.34
9599.53;16;106;0;2687.54;539.39
9609.57;16;106;0;2697.58;549.43
9624.76;4;107;0;2647.84;499.81
9634.91;4;107;0;2657.99;509.96
9644.95;4;107;0;2732.96;520
9655;4;107;0;2743.01;530.05
9665.04;4;107;0;2688.13;540.09
9675.09;4;107;0;2698.17;550.14
9690.59;17;108;0;2648.84;500.82
9700.73;17;108;0;2658.98;510.96
9710.77;17;108;0;2733.86;521
9720.82;17;108;0;2743.9;531.04
9730.86;17;108;0;2689.11;541.09
9740.91;17;108;0;2699.15;551.13
9755.97;13;109;0;2649.36;501.14
9766.02;13;109;0;2659.41;511.19
9776.07;13;109;0;2734.31;521.24
9786.11;13;109;0;2744.36;531.28
9796.16;13;109;0;2689.54;541.32
9806.2;13;109;0;2699.59;551.37
9820.84;14;110;0;2649.25;501.05
9831.02;14;110;0;2659.43;511.23
9841.07;14;110;0;2734.45;521.28
9851.11;14;110;0;2744.5;531.32
9861.16;14;110;0;2689.57;541.37
9871.2;14;110;0;2699.61;551.41
9886.29;0;111;0;2649.73;501.43
9896.6;0;111;0;2660.04;511.74
9906.64;0;111;0;2735.05;521.78
9916.68;0;111;0;2745.09;531.82
9926.68;0;111;0;2690.13;541.83
9936.73;0;111;0;2700.17;551.87
9951.82;12;112;0;2650.33;502
9961.86;12;112;0;2660.38;512.04
9971.89;12;112;0;2735.33;522.07
9981.94;12;112;0;2745.38;532.12
9991.98;12;112;0;2690.5;542.16
10002.03;12;112;0;2700.54;552.21
10017.12;2;113;0;2650.49;502.42
10027.33;2;113;0;2660.7;512.63
10037.37;2;113;0;2735.89;522.67
10047.42;2;113;0;2745.93;532.72
10057.46;2;113;0;2690.83;542.76
10067.51;2;113;0;2700.87;552.81
10082.16;11;114;0;2650.24;502.65
10092.42;11;114;0;2660.5;512.91
10102.46;11;114;0;2735.83;522.95
10112.51;11;114;0;2745.88;533
10122.55;11;114;0;2690.63;543.04
10132.6;11;114;0;2700.67;553.09
10147.42;16;115;0;2650.33;502.42
10157.48;16;115;0;2660.39;512.49
10167.52;16;115;0;2735.59;522.52
10177.56;16;115;0;2745.64;532.57
10187.61;16;115;0;2690.52;542.61
10197.65;16;115;0;2700.56;552.65
10212.19;4;116;0;2650.14;501.37
10222.46;4;116;0;2660.42;511.65
10232.51;4;116;0;2735.42;521.69
10242.55;4;116;0;2745.46;531.73
10252.6;4;116;0;2690.55;541.78
10262.64;4;116;0;2700.6;551.82
10277.18;17;117;0;2649.4;501.07
10287.4;17;117;0;2659.62;511.29
10297.45;17;117;0;2735.4;521.33
10307.48;17;117;0;2745.44;531.37
10317.52;17;117;0;2689.74;541.4
10327.56;17;117;0;2699.78;551.45
10342.41;13;118;0;2649.36;501.3
10352.45;13;118;0;2659.4;511.34
10362.5;13;118;0;2734.72;521.39
10372.54;13;118;0;2744.76;531.43
10382.54;13;118;0;2689.49;541.43
10392.59;13;118;0;2699.54;551.48
10407.68;14;119;0;2649.08;500.99
10417.86;14;119;0;2659.26;511.17
10427.9;14;119;0;2734.85;521.22
10437.91;14;119;0;2744.85;531.22
10447.95;14;119;0;2689.35;541.27
10457.99;14;119;0;2699.4;551.31
10473.13;0;120;0;2649.74;501.19
10483.17;0;120;0;2659.79;511.23
10493.22;0;120;0;2734.62;521.28
10503.26;0;120;0;2744.66;531.32
10513.31;0;120;0;2689.92;541.37
10523.32;0;120;0;2699.94;551.39
10537.76;12;121;0;2648.81;500.34
10547.92;12;121;0;2658.97;510.5
10557.97;12;121;0;2734.58;520.55
10568.01;12;121;0;2744.62;530.59
10578.05;12;121;0;2689.1;540.64
10588.1;12;121;0;2699.14;550.68
10602.71;2;122;0;2648.82;500.2
10612.94;2;122;0;2659.05;510.43
10622.98;2;122;0;2734.03;520.48
10633.03;2;122;0;2744.08;530.52
10643.07;2;122;0;2689.18;540.56
10653.12;2;122;0;2699.23;550.61
10667.52;11;123;0;2648.82;499.96
10677.92;11;123;0;2659.22;510.36
10687.97;11;123;0;2734.07;520.4
10698.01;11;123;0;2744.12;530.45
10708.02;11;123;0;2689.32;540.46
10718.07;11;123;0;2699.36;550.51
10732.88;16;124;0;2648.87;500.33
10742.95;16;124;0;2658.94;510.4
10753;16;124;0;2734.29;520.44
10763.04;16;124;0;2744.33;530.48
10773.08;16;124;0;2689.07;540.53
10783.12;16;124;0;2699.11;550.57
10797.78;4;125;0;2648.95;500.29
10808.02;4;125;0;2659.19;510.53
10818.06;4;125;0;2734.05;520.57
10828.11;4;125;0;2744.09;530.62
10838.15;4;125;0;2689.32;540.66
10848.2;4;125;0;2699.36;550.71
10862.57;17;126;0;2648.64;500.02
10872.71;17;126;0;2658.78;510.16
10882.73;17;126;0;2733.9;520.19
10892.77;17;126;0;2743.94;530.23
10902.82;17;126;0;2688.89;540.28
10912.86;17;126;0;2698.94;550.32
10927.85;13;128;0;2647.68;499.9
10938.14;13;128;0;2657.98;510.2
10948.19;13;128;0;2734.26;520.24
10958.23;13;128;0;2744.31;530.29
10968.28;13;128;0;2688.11;540.33
10978.32;13;128;0;2698.16;550.38
10993.25;14;131;0;2648.14;499.99
11003.35;14;131;0;2658.25;510.09
11013.39;14;131;0;2733.23;520.13
11023.44;14;131;0;2743.27;530.18
11033.48;14;131;0;2688.38;540.22
11043.53;14;131;0;2698.42;550.27
11058.73;0;99;0;4537.2;2388.68
11068.74;0;99;0;4547.21;2398.69
11078.77;0;99;0;4622.49;2408.72
11088.81;0;99;0;4632.53;2418.77
11098.86;0;99;0;4577.33;2428.81
11108.9;0;99;0;4587.37;2438.85
11125.09;12;133;0;2649.46;502.06
11135.3;12;133;0;2659.66;512.27
11145.33;12;133;0;2734.92;522.3
11155.37;12;133;0;2744.97;532.34
11165.41;12;133;0;2689.78;542.39
11175.46;12;133;0;2699.83;552.43
11190.31;2;134;0;2649.69;502.3
11200.35;2;134;0;2659.74;512.34
11210.39;2;134;0;2734.76;522.38
11220.44;2;134;0;2744.8;532.42
11230.48;2;134;0;2689.86;542.47
11240.52;2;134;0;2699.91;552.51
11254.96;11;135;0;2649.78;501.92
11265.1;11;135;0;2659.92;512.06
11275.14;11;135;0;2734.53;522.1
11285.19;11;135;0;2744.57;532.15
11295.23;11;135;0;2690.05;542.19
11305.25;11;135;0;2700.08;552.21
11320;16;136;0;2649.95;501.89
11330.3;16;136;0;2660.25;512.19
11340.34;16;136;0;2735.16;522.24
11350.39;16;136;0;2745.21;532.28
11360.43;16;136;0;2690.38;542.32
11370.48;16;136;0;2700.43;552.37
11385.75;4;137;0;2650.76;502.98
11395.87;4;137;0;2660.87;513.09
11405.91;4;137;0;2735.87;523.14
11415.96;4;137;0;2745.91;533.18
11426;4;137;0;2691.01;543.23
11436.05;4;137;0;2701.05;553.27
11450.48;17;139;0;2650.59;502.25
11460.7;17;139;0;2660.81;512.47
11470.75;17;139;0;2735.75;522.51
11480.79;17;139;0;2745.8;532.56
11490.84;17;139;0;2690.94;542.6
11500.88;17;139;0;2700.99;552.65
11515.69;14;140;0;2650.72;502.25
11525.96;14;140;0;2660.99;512.52
11535.97;14;140;0;2736.08;522.53
11546.01;14;140;0;2746.12;532.58
11556.05;14;140;0;2691.08;542.61
11566.09;14;140;0;2701.12;552.65
11580.39;0;141;0;2650.48;501.58
11590.59;0;141;0;2660.68;511.77
11600.63;0;141;0;2735.66;521.82
11610.68;0;141;0;2745.71;531.86
11620.72;0;141;0;2690.81;541.91
11630.76;0;141;0;2700.86;551.95
11645.22;12;142;0;2650.48;499.84
11655.51;12;142;0;2660.78;510.14
11665.56;12;142;0;2735.65;520.19
11675.6;12;142;0;2745.69;530.23
11685.64;12;142;0;2690.91;540.27
11695.69;12;142;0;2700.96;550.32
11710.83;2;143;0;2650.69;500.4
11721.08;2;143;0;2660.94;510.64
11731.12;2;143;0;2736.39;520.68
11741.16;2;143;0;2746.43;530.73
11751.21;2;143;0;2691.07;540.77
11761.25;2;143;0;2701.11;550.81
11776.18;16;145;0;2586.4;435.79
11786.38;16;145;0;2596.61;446
11796.43;16;145;0;2671.48;456.04
11806.47;16;145;0;2681.52;466.09
11816.51;16;145;0;2626.73;476.12
11826.55;16;145;0;2636.78;486.17
11842.24;4;144;0;2717.29;567.05
11852.45;4;144;0;2727.5;577.26
11862.49;4;144;0;2802.35;587.3
11872.53;4;144;0;2812.39;597.34
11882.58;4;144;0;2757.63;607.39
11892.62;4;144;0;2767.67;617.43
11907.81;17;147;0;2588.02;437.02
11917.85;17;147;0;2598.06;447.06
11927.9;17;147;0;2673.06;457.1
11937.94;17;147;0;2683.11;467.15
11947.98;17;147;0;2628.2;477.19
11958;17;147;0;2638.22;487.21
11973.78;14;148;0;2588.92;437.77
11983.86;14;148;0;2599.01;447.85
11993.91;14;148;0;2674.12;457.89
12003.95;14;148;0;2684.16;467.94
12014;14;148;0;2629.14;477.98
12024.01;14;148;0;2639.15;487.99
12039.38;0;149;0;2589.56;438.7
12049.42;0;149;0;2599.6;448.75
12059.43;0;149;0;2674.57;458.75
12069.47;0;149;0;2684.62;468.8
12079.52;0;149;0;2629.7;478.84
12089.56;0;149;0;2639.74;488.89
12103.89;12;150;0;2589.19;438.29
12114.07;12;150;0;2599.37;448.47
12124.11;12;150;0;2674.29;458.51
12134.12;12;150;0;2684.3;468.52
12144.17;12;150;0;2629.47;478.57
12154.21;12;150;0;2639.51;488.61
12169.02;2;151;0;2589.51;437.85
12179.17;2;151;0;2599.66;448.01
12189.22;2;151;0;2674.52;458.05
12199.26;2;151;0;2684.56;468.1
12209.31;2;151;0;2629.8;478.14
12219.35;2;151;0;2639.84;488.19
12234.57;16;153;0;2589.57;438.09
12244.86;16;153;0;2599.86;448.39
12254.9;16;153;0;2675.4;458.43
12264.91;16;153;0;2685.41;468.44
12274.96;16;153;0;2629.96;478.49
12284.97;16;153;0;2639.98;488.5
12299.65;4;33;0;9951.26;7798.31
12309.8;4;33;0;9961.41;7808.46
12319.85;4;33;0;10036.67;7818.51
12329.89;4;33;0;10046.71;7828.55
12339.94;4;33;0;9991.54;7838.6
12349.98;4;33;0;10001.59;7848.64
12364.8;17;155;0;2588.68;436.86
12375;17;155;0;2598.88;447.06
12385.04;17;155;0;2674.22;457.1
12395.09;17;155;0;2684.27;467.15
12405.13;17;155;0;2629.02;477.19
12415.16;17;155;0;2639.05;487.22
12430.31;14;156;0;2589.19;436.35
12440.48;14;156;0;2599.37;446.53
12450.52;14;156;0;2674.41;456.57
12460.55;14;156;0;2684.43;466.59
12470.59;14;156;0;2629.48;476.64
12480.63;14;156;0;2639.52;486.68
12495.27;0;157;0;2588.59;435.8
12505.38;0;157;0;2598.7;445.91
12515.43;0;157;0;2674.32;455.96
12525.47;0;157;0;2684.36;466
12535.52;0;157;0;2628.83;476.04
12545.56;0;157;0;2638.88;486.09
12560.94;12;158;0;2589;436.78
12571.02;12;158;0;2599.08;446.86
12581.06;12;158;0;2674.38;456.91
12591.11;12;158;0;2684.42;466.95
12601.15;12;158;0;2629.21;477
12611.15;12;158;0;2639.21;487
12625.49;2;159;0;2588.07;436.23
12635.58;2;159;0;2598.16;446.32
12645.62;2;159;0;2673.68;456.36
12655.67;2;159;0;2683.73;466.4
12665.71;2;159;0;2628.3;476.45
12675.74;2;159;0;2638.32;486.47
12690.63;16;160;0;2588.12;435.68
12700.72;16;160;0;2598.22;445.77
12710.77;16;160;0;2673.35;455.82
12720.79;16;160;0;2683.37;465.84
12730.82;16;160;0;2628.31;475.87
12740.87;16;160;0;2638.36;485.92
12756.62;4;161;0;2589.06;436.73
12766.67;4;161;0;2599.11;446.78
12776.71;4;161;0;2674.2;456.82
12786.76;4;161;0;2684.25;466.87
12796.8;4;161;0;2629.24;476.91
12806.85;4;161;0;2639.28;486.95
12821.76;17;163;0;2589.21;436.68
12831.81;17;163;0;2599.26;446.72
12841.85;17;163;0;2674.29;456.77
12851.87;17;163;0;2684.31;466.79
12861.9;17;163;0;2629.34;476.81
12871.94;17;163;0;2639.39;486.86
12886.42;14;164;0;2588.93;435.85
12896.74;14;164;0;2599.25;446.17
12906.78;14;164;0;2674.23;456.21
12916.83;14;164;0;2684.27;466.26
12926.87;14;164;0;2629.38;476.3
12936.91;14;164;0;2639.42;486.35
12952.87;0;165;0;2590.33;437.4
12962.9;0;165;0;2600.36;447.43
12972.93;0;165;0;2675.44;457.46
12982.98;0;165;0;2685.49;467.5
12993;0;165;0;2630.46;477.53
13003.04;0;165;0;2640.49;487.56
13018;12;166;0;2590.06;436.89
13028.05;12;166;0;2600.1;446.94
13038.09;12;166;0;2675.55;456.98
13048.13;12;166;0;2685.58;467.02
13058.15;12;166;0;2630.21;477.05
13068.17;12;166;0;2640.23;487.07
13083.43;2;167;0;2590.17;437.76
13093.65;2;167;0;2600.39;447.98
13103.68;2;167;0;2675.73;458.01
13113.7;2;167;0;2685.75;468.03
13123.73;2;167;0;2630.47;478.07
13133.78;2;167;0;2640.52;488.11
13148.76;16;168;0;2590.75;437.95
13158.81;16;168;0;2600.8;448
13168.85;16;168;0;2675.59;458.04
13178.89;16;168;0;2685.63;468.08
13188.94;16;168;0;2630.93;478.13
13198.96;16;168;0;2640.95;488.15
13213.81;4;169;0;2590.78;437.05
13223.85;4;169;0;2600.82;447.09
13233.9;4;169;0;2675.89;457.14
13243.94;4;169;0;2685.93;467.18
13253.98;4;169;0;2630.96;477.23
13264.03;4;169;0;2641;487.27
13279.17;17;170;0;2591.16;437.27
13289.48;17;170;0;2601.47;447.58
13299.5;17;170;0;2676.47;457.61
13309.55;17;170;0;2686.52;467.65
13319.59;17;170;0;2631.58;477.69
13329.64;17;170;0;2641.63;487.74
13345.29;14;171;0;2592.25;438.46
13355.33;14;171;0;2602.29;448.51
13365.38;14;171;0;2677.37;458.55
13375.42;14;171;0;2687.41;468.6
13385.46;14;171;0;2632.42;478.63
13395.5;14;171;0;2642.45;488.67
13410.69;0;172;0;2592.58;437.72
13420.76;0;172;0;2602.66;447.79
13430.81;0;172;0;2677.77;457.83
13440.85;0;172;0;2687.81;467.88
13450.9;0;172;0;2632.79;477.92
13460.94;0;172;0;2642.83;487.96
13475.98;12;173;0;2593.21;437.84
13486.25;12;173;0;2603.47;448.11
13496.29;12;173;0;2678.18;458.15
13506.33;12;173;0;2688.23;468.2
13516.38;12;173;0;2633.61;478.24
13526.38;12;173;0;2643.61;488.25
13541.8;2;174;0;2593.56;438.08
13551.82;2;174;0;2603.59;448.1
13561.87;2;174;0;2679.1;458.15
13571.88;2;174;0;2689.11;468.16
13581.91;2;174;0;2633.68;478.19
13591.95;2;174;0;2643.71;488.23
13606.85;16;175;0;2593.41;437.95
13616.94;16;175;0;2603.51;448.05
13626.98;16;175;0;2678.74;458.08
13637.01;16;175;0;2688.78;468.12
13647.04;16;175;0;2633.6;478.14
13657.08;16;175;0;2643.64;488.18
13671.6;4;138;0;2592.79;437.66
13681.63;4;138;0;2602.82;447.69
13691.67;4;138;0;2678.23;457.73
13701.72;4;138;0;2688.28;467.78
13711.76;4;138;0;2632.95;477.82
13721.81;4;138;0;2642.99;487.87
13736.46;17;154;0;4091.46;1873.93
13746.5;17;154;0;4035.69;1883.97
13756.55;17;154;0;4045.73;1894.02
13766.59;17;154;0;4121.6;1904.06
13776.64;17;154;0;4065.82;1914.11
13786.68;17;154;0;4075.86;1924.15
13802.22;14;177;0;2591.78;436.8
13812.5;14;177;0;2602.07;447.08
13822.55;14;177;0;2677.18;457.13
13832.59;14;177;0;2687.22;467.17
13842.64;14;177;0;2632.2;477.22
13852.65;14;177;0;2642.21;487.23
13867.38;0;178;0;2592.2;436.53
13877.43;0;178;0;2602.25;446.58
13887.46;0;178;0;2677.03;456.61
13897.5;0;178;0;2687.06;466.65
13907.52;0;178;0;2632.33;476.67
13917.56;0;178;0;2642.37;486.71
13932.64;12;65;0;2592.25;436.3
13942.93;12;65;0;2602.54;446.59
13952.94;12;65;0;2677.75;456.6
13962.98;12;65;0;2687.79;466.65
13973.03;12;65;0;2632.64;476.69
13983.07;12;65;0;2642.68;486.74
13997.98;2;179;0;2592.03;436.07
14008.26;2;179;0;2602.3;446.34
14018.26;2;179;0;2677.87;456.35
14028.31;2;179;0;2687.92;466.39
14038.35;2;179;0;2632.39;476.44
14048.39;2;179;0;2642.44;486.48
14062.76;16;180;0;2591.97;435.74
14072.95;16;180;0;2602.16;445.93
14082.97;16;180;0;2677.01;455.95
14093.01;16;180;0;2687.05;465.99
14103.06;16;180;0;2632.26;476.04
14113.06;16;180;0;2642.27;486.04
14128.14;4;71;0;2592.12;436.42
14138.19;4;71;0;2602.18;446.48
14148.24;4;71;0;2677.45;456.52
14158.28;4;71;0;2687.49;466.56
14168.32;4;71;0;2632.31;476.61
14178.37;4;71;0;2642.35;486.65
14193.76;17;120;0;2593.08;437.16
14203.81;17;120;0;2603.14;447.22
14213.86;17;120;0;2677.84;457.26
14223.9;17;120;0;2687.89;467.31
14233.94;17;120;0;2633.27;477.35
14243.99;17;120;0;2643.31;487.4
14259.09;14;181;0;2593.49;436.5
14269.28;14;181;0;2603.68;446.69
14279.33;14;181;0;2678.65;456.73
14289.37;14;181;0;2688.7;466.78
14299.42;14;181;0;2633.82;476.82
14309.46;14;181;0;2643.86;486.87
14325;0;113;0;2593.83;437.49
14335.04;0;113;0;2603.88;447.54
14345.09;0;113;0;2679.49;457.58
14355.11;0;113;0;2689.51;467.6
14365.16;0;113;0;2633.99;477.65
14375.18;0;113;0;2644.01;487.67
14389.64;12;10;0;2593.17;436.66
14399.69;12;10;0;2603.22;446.71
14409.73;12;10;0;2678.57;456.75
14419.78;12;10;0;2688.61;466.8
14429.79;12;10;0;2633.32;476.81
14439.84;12;10;0;2643.37;486.86
14454.5;2;182;0;2591.97;436.2
14464.67;2;182;0;2602.14;446.37
14474.72;2;182;0;2678.24;456.41
14484.76;2;182;0;2688.29;466.46
14494.81;2;182;0;2632.27;476.5
14504.85;2;182;0;2642.32;486.54
14519.24;16;100;0;2591.3;436.23
14529.57;16;100;0;2601.63;446.56
14539.62;16;100;0;2677.09;456.61
14549.65;16;100;0;2687.12;466.64
14559.69;16;100;0;2631.75;476.68
14569.73;16;100;0;2641.79;486.72
14584.86;4;121;0;2590.91;436.58
14595.03;4;121;0;2601.08;446.75
14605.08;4;121;0;2677.14;456.79
14615.12;4;121;0;2687.18;466.84
14625.17;4;121;0;2631.21;476.88
14635.21;4;121;0;2641.26;486.93
14650.05;17;128;0;2590.58;436.15
14660.18;17;128;0;2600.7;446.28
14670.22;17;128;0;2676.27;456.32
14680.27;17;128;0;2686.31;466.37
14690.31;17;128;0;2630.84;476.41
14700.33;17;128;0;2640.86;486.43
14715.33;6;52;0;2591.17;435.95
14725.68;6;52;0;2601.53;446.31
14735.73;6;52;0;2676.26;456.36
14745.77;6;52;0;2686.3;466.4
14755.79;6;52;0;2631.64;476.42
14765.84;6;52;0;2641.68;486.47
14780;9;146;0;5525.17;3374.04
14790.28;9;146;0;5535.45;3384.32
14800.33;9;146;0;5610.55;3394.37
14810.37;9;146;0;5620.6;3404.41
14820.41;9;146;0;5565.58;3414.46
14830.46;9;146;0;5575.62;3424.5
14845.46;14;14;0;2656.2;500.33
14855.51;14;14;0;2666.25;510.38
14865.55;14;14;0;2741.4;520.42
14875.59;14;14;0;2751.43;530.46
14885.63;14;14;0;2696.37;540.5
14895.68;14;14;0;2706.42;550.55
14910.77;0;22;0;2655.82;500.99
14920.79;0;22;0;2665.84;511.01
14930.79;0;22;0;2741.53;521.01
14940.83;0;22;0;2751.57;531.06
14950.88;0;22;0;2695.93;541.1
14960.92;0;22;0;2705.97;551.14
14976.16;12;4;0;2656.27;501.4
14986.24;12;4;0;2666.35;511.48
14996.29;12;4;0;2741.34;521.53
15006.33;12;4;0;2751.38;531.57
15016.38;12;4;0;2696.49;541.62
15026.42;12;4;0;2706.53;551.66
15041.93;2;23;0;2656.85;502.27
15052;2;23;0;2666.91;512.34
15062.04;2;23;0;2742.15;522.38
15072.09;2;23;0;2752.2;532.43
15082.13;2;23;0;2697.05;542.47
15092.18;2;23;0;2707.09;552.52
15106.86;16;30;0;2656.29;501.74
15117;16;30;0;2666.43;511.88
15127.04;16;30;0;2741.96;521.92
15137.09;16;30;0;2752;531.97
15147.13;16;30;0;2696.57;542.01
15157.18;16;30;0;2706.61;552.06
15172.12;4;25;0;2656.64;501.85
15182.46;4;25;0;2666.99;512.2
15192.51;4;25;0;2741.94;522.24
15202.55;4;25;0;2751.98;532.28
15212.6;4;25;0;2697.12;542.33
15222.64;4;25;0;2707.17;552.37
15237.38;17;34;0;2656.27;501.6
15247.63;17;34;0;2666.52;511.85
15257.64;17;34;0;2742.16;521.86
15267.65;17;34;0;2752.18;531.88
15277.7;17;34;0;2696.59;541.92
15287.74;17;34;0;2706.63;551.97
15302.5;6;20;0;2656.83;502.13
15312.59;6;20;0;2666.92;512.22
15322.63;6;20;0;2741.52;522.26
15332.68;6;20;0;2751.57;532.31
15342.72;6;20;0;2697.05;542.35
15352.76;6;20;0;2707.1;552.39
15367.26;9;51;0;2656.45;501.66
15377.5;9;51;0;2666.69;511.9
15387.55;9;51;0;2741.88;521.95
15397.59;9;51;0;2751.92;531.99
15407.63;9;51;0;2696.82;542.04
15417.68;9;51;0;2706.87;552.08
15432.25;14;35;0;2655.49;501.42
15442.46;14;35;0;2665.7;511.62
15452.5;14;35;0;2741.69;521.67
15462.54;14;35;0;2751.73;531.71
15472.59;14;35;0;2695.83;541.76
15482.63;14;35;0;2705.88;551.8
15497.59;0;33;0;2655.69;501.25
15507.9;0;33;0;2666.01;511.57
15517.95;0;33;0;2741.19;521.61
15527.99;0;33;0;2751.23;531.66
15538.04;0;33;0;2696.14;541.7
15548.08;0;33;0;2706.18;551.75
15562.52;12;47;0;2655.7;500.43
15572.8;12;47;0;2665.97;510.71
15582.8;12;47;0;2740.9;520.71
15592.84;12;47;0;2750.94;530.75
15602.89;12;47;0;2696.06;540.8
15612.93;12;47;0;2706.11;550.84
15628;2;45;0;2655.02;500.91
15638.33;2;45;0;2665.36;511.24
15648.36;2;45;0;2741.54;521.27
15658.41;2;45;0;2751.58;531.32
15668.45;2;45;0;2695.47;541.36
15678.49;2;45;0;2705.52;551.4
15693.1;16;80;0;10018.55;7869.71
15703.17;16;80;0;10028.62;7879.79
15713.22;16;80;0;10104.15;7889.83
15723.26;16;80;0;10114.2;7899.88
15733.31;16;80;0;10058.75;7909.92
15743.33;16;80;0;10068.78;7919.95
15758.11;4;58;0;2654.39;500.43
15768.25;4;58;0;2664.53;510.57
15778.3;4;58;0;2740.16;520.62
15788.31;4;58;0;2750.18;530.63
15798.36;4;58;0;2694.64;540.67
15808.4;4;58;0;2704.68;550.72
15823.14;17;60;0;2654.24;500.46
15833.22;17;60;0;2664.32;510.54
15843.26;17;60;0;2739.54;520.59
15853.31;17;60;0;2749.59;530.63
15863.35;17;60;0;2694.45;540.68
15873.35;17;60;0;2704.46;550.68
15888.33;6;7;0;2654.39;500.74
15898.72;6;7;0;2664.78;511.13
15908.77;6;7;0;2739.87;521.18
15918.81;6;7;0;2749.91;531.22
15928.85;6;7;0;2694.91;541.26
15938.9;6;7;0;2704.96;551.31
15954.28;9;2;0;2654.73;501.74
15964.3;9;2;0;2664.75;511.75
15974.34;9;2;0;2740.4;521.8
15984.39;9;2;0;2750.45;531.84
15994.43;9;2;0;2694.88;541.89
16004.48;9;2;0;2704.93;551.93
16019.11;14;62;0;2653.69;501.12
16029.29;14;62;0;2663.87;511.3
16039.33;14;62;0;2739.79;521.34
16049.38;14;62;0;2749.83;531.39
16059.42;14;62;0;2694;541.43
16069.47;14;62;0;2704.05;551.47
