Tag;Instance;Setting;Config;Seed;Timestamp
[[1, 0.6200000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215812
[[1, 0.6200000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215814
[[1, 0.6200000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215816
[[1, 0.6200000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215818
[[1, 0.6200000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215820
[[1, 0.6200000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215821
[[1, 0.6200000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215824
[[1, 0.6200000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215825
[[1, 0.6200000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215827
[[1, 0.6200000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215828
[[1, 0.6200000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215830
[[1, 0.6200000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215831
[[1, 0.6200000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215833
[[1, 0.6200000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215834
[[1, 0.6200000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215836
[[1, 0.6200000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215837
[[1, 0.6200000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215839
[[1, 0.6200000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215840
[[1, 0.6200000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215842
[[1, 0.6200000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215843
[[1, 0.6200000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215845
[[1, 0.6200000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215846
[[1, 0.6200000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215848
[[1, 0.6200000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215849
[[1, 0.6200000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215851
[[1, 0.6200000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215853
[[1, 0.6200000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215855
[[1, 0.6200000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215856
[[1, 0.6200000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215858
[[1, 0.6200000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215900
[[1, 0.6200000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215901
[[1, 0.8960000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215903
[[1, 0.8960000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215904
[[1, 0.8960000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215906
[[1, 0.8960000000000001, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215908
[[1, 0.8960000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215910
[[1, 0.8960000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215911
[[1, 0.8960000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215913
[[1, 0.8960000000000001, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215915
[[1, 0.8960000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215917
[[1, 0.8960000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215919
[[1, 0.8960000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215921
[[1, 0.8960000000000001, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215922
[[1, 0.8960000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215924
[[1, 0.8960000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215926
[[1, 0.8960000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215928
[[1, 0.8960000000000001, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215930
[[1, 0.8960000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215931
[[1, 0.8960000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215933
[[1, 0.8960000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215935
[[1, 0.8960000000000001, 0.4822222222222222]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215937
[[1, 0.8960000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215938
[[1, 0.8960000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215940
[[1, 0.8960000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215942
[[1, 0.8960000000000001, 0.5857777777777777]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215944
[[1, 0.8960000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215945
[[1, 0.8960000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215947
[[1, 0.8960000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215949
[[1, 0.8960000000000001, 0.6893333333333334]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215951
[[1, 0.8960000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215953
[[1, 0.8960000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215954
[[1, 0.8960000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215956
[[1, 0.8960000000000001, 0.7928888888888889]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-215957
[[1, 0.8960000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-215959
[[1, 0.8960000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220001
[[1, 0.8960000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220002
[[1, 0.8960000000000001, 0.8964444444444445]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220004
[[1, 0.8960000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220006
[[1, 0.8960000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220007
[[1, 0.8960000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220009
[[1, 0.8960000000000001, 1.0]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220010
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220012
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220013
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220015
[[1, 1, 1]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220016
[[1, 1.1720000000000002, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220018
[[1, 1.1720000000000002, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220019
[[1, 1.1720000000000002, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220021
[[1, 1.1720000000000002, 0.068]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220022
[[1, 1.1720000000000002, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220024
[[1, 1.1720000000000002, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220025
[[1, 1.1720000000000002, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220027
[[1, 1.1720000000000002, 0.17155555555555557]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220028
[[1, 1.1720000000000002, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220029
[[1, 1.1720000000000002, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220031
[[1, 1.1720000000000002, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220032
[[1, 1.1720000000000002, 0.2751111111111111]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;2;20240607-220034
[[1, 1.1720000000000002, 0.3786666666666667]];..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xinst;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xsett;..\..\..\..\Material\Instances\0.Weighted30min Demand separate\Df\Weighted2.xconf;1;20240607-220035
