# W2 W3 ItemPileOneAvg DistanceTraveledPerBot DistanceTraveled TripCount OrderThroughputTimeAvg OrderTurnoverTimeAvg OrderPileOneAvg 
1.458 0.18155555555555558 8.294823232323232 821.098335518469 4926.590013110814 298 90.56117054848097 445.12174707408786 5.417613636363637
1.468 0.1915555555555556 8.01201771030993 835.6110263359745 5013.666158015847 305 91.76961644379267 469.15669419096 5.172675521821632
1.478 0.2015555555555556 7.978847296494354 811.5268991990043 4869.161395194026 302 84.31093268830291 452.4397536263843 5.272133095662507
1.448 0.2751111111111111 8.656533002438174 799.9197041644371 4799.518224986623 294 90.91523291580859 457.9254161725076 5.574299024730059
1.458 0.2851111111111111 8.625903079740677 801.9449048366422 4811.669429019853 295 87.40621083566715 426.285004448959 5.635127695194435
1.468 0.2951111111111111 8.238807189542484 820.1224517670712 4920.734710602427 299 95.93815168947411 439.35529221984746 5.304166666666666
1.478 0.3051111111111111 8.468367630700778 827.6532605811722 4965.919563487033 283 89.31784626303751 448.9239015202527 5.591027067111605
1.448 0.3786666666666667 8.154142947501581 813.4306732050121 4880.584039230072 293 91.64588363390342 470.117909996816 5.255639890364748
1.458 0.3886666666666667 8.326101623445076 817.1562796296272 4902.937677777763 295 92.62212422029086 440.6494035072455 5.489036474804976
1.468 0.3986666666666667 8.364222873900294 800.4252800939481 4802.551680563689 288 100.89580717744973 446.9521804282514 5.382437275985663
1.478 0.40866666666666673 7.607638888888888 828.9371154533543 4973.622692720126 306 91.83881498234504 437.5499386199557 5.0271464646464645
1.448 0.4822222222222222 7.576388888888889 821.9345945035365 4931.6075670212185 303 94.10971309804744 453.08359803584625 5.012996031746032
1.458 0.4922222222222222 7.953154648956357 828.8994167932024 4973.396500759214 298 92.55835744495852 457.4024020787302 5.205645161290323
1.468 0.5022222222222222 7.868897705709851 813.4045749397968 4880.427449638781 302 104.68572452604532 464.2160213870751 5.02961301822782
1.478 0.5122222222222222 7.944035947712417 815.6264713515053 4893.758828109032 296 88.39558915713498 473.768133549951 5.196446078431372
1.448 0.5857777777777777 8.758789227087336 796.8574679012328 4781.144807407397 287 90.04229582708616 457.7259226630183 5.597970809316749
1.458 0.5957777777777777 8.9821044546851 802.6556333992676 4815.933800395605 291 89.86922842170243 441.4913839569306 5.8197388632872515
1.468 0.6057777777777777 8.736126560375727 790.6037940624329 4743.622764374598 285 92.93661862743464 459.2582799523729 5.575656453298277
1.478 0.6157777777777778 8.740061909416747 798.1992454386042 4789.195472631625 283 91.90618403080585 453.8804364062853 5.747032537355118
1.448 0.6893333333333334 8.156956663408275 811.8891434987117 4871.3348609922705 293 91.54391524635712 468.7368708296984 5.3091886608015635
1.458 0.6993333333333334 7.756617647058824 831.3719880969816 4988.231928581889 301 93.93829172861899 440.59207085144567 5.110130718954249
1.468 0.7093333333333334 7.912397216951297 841.3771485792087 5048.262891475252 297 98.00277538181199 457.451027536769 5.175205566097406
1.478 0.7193333333333334 7.658775252525253 844.3644562456162 5066.186737473698 299 86.9864074545699 472.37505695073315 5.0688131313131315
1.448 0.7928888888888889 8.898920236851273 807.3716919996685 4844.230151998011 284 97.59583357775331 463.90847432486834 5.6254266805990945
1.458 0.8028888888888889 8.319607843137254 800.920209950264 4805.521259701584 288 93.16923412919466 425.9966732963542 5.4379084967320255
1.468 0.8128888888888889 8.210407397107899 795.6831473908793 4774.098884345276 285 92.69755930055835 465.4551174935441 5.335986744530961
1.478 0.8228888888888889 7.832839184060721 832.4947655214655 4994.968593128793 295 99.60228559388929 460.0544740325173 5.1045224541429475
1.448 0.8964444444444445 7.760416666666667 838.347349215872 5030.084095295232 292 96.80660673499162 449.22619837410434 5.096774193548387
1.458 0.9064444444444445 8.324551971326166 810.3931475487361 4862.358885292417 290 94.15418415060859 454.5506546447734 5.509117383512545
1.468 0.9164444444444445 8.194444444444445 810.4440675608986 4862.664405365392 286 93.92392191611657 437.22234583198514 5.398611111111111
1.478 0.9264444444444445 8.21774193548387 816.3544502952815 4898.126701771689 298 93.76480069748565 455.4863619943646 5.340725806451613
1.448 1 8.39142156862745 836.3333333333321 5017.999999999993 293 101.65109411401421 475.95172659441016 5.3335784313725485
1.458 1.01 7.726488677093516 834.2241378006628 5005.3448268039765 300 91.3973955893172 456.8584049325676 5.087365591397849
1.468 1.02 8.488219233491757 796.054023995799 4776.3241439747935 290 90.08799013213549 485.0518930717965 5.462590307974068
1.478 1.03 8.524193548387096 814.4872312568464 4886.923387541078 293 87.12029741301643 449.42160063440406 5.567876344086021
1.724 0.068 8.955555555555556 804.3924493812909 4826.354696287745 281 88.67927188285951 441.0716227896833 5.7555555555555555
1.734 0.078 7.958720267188009 813.2282390268407 4879.369434161044 295 97.70702117481324 453.58571141286035 5.230317285760834
1.744 0.088 7.8974398361495135 811.0362133835994 4866.2172803015965 295 91.6733953325988 450.9656775656144 5.109114183307732
1.754 0.09799999999999999 8.625122189638319 809.1549127565554 4854.929476539332 291 96.81484866247878 450.42039168903943 5.61840990550668
1.724 0.17155555555555557 8.345138888888888 816.188005608471 4897.128033650826 295 97.16502011186931 484.89377498863126 5.377083333333334
1.734 0.18155555555555558 8.415994623655914 814.7386020783782 4888.431612470269 285 89.75286867802997 458.07720620715673 5.508019713261649
1.744 0.1915555555555556 7.878136200716845 837.0530140545417 5022.31808432725 292 97.88753352918388 461.5453778546612 5.165852069077876
1.754 0.2015555555555556 8.618951612903226 809.6139512095464 4857.683707257278 294 83.68868499738103 436.6988344886274 5.658266129032259
1.724 0.2751111111111111 8.301063631708793 798.8177956607598 4792.906773964559 289 90.64761643575554 428.5502847950457 5.400549271517012
1.734 0.2851111111111111 9.032567049808428 788.9856019202958 4733.913611521775 276 92.85777035872208 472.95444982914546 5.873180076628352
1.744 0.2951111111111111 8.526523297491039 790.2114893848503 4741.268936309102 285 91.70610488374447 447.9033372383339 5.448028673835125
1.754 0.3051111111111111 9.438940092165899 784.1089683619653 4704.6538101717915 275 93.91551866924445 464.4221118627124 6.125217613927291
1.724 0.3786666666666667 8.63405017921147 798.8108143021867 4792.86488581312 285 94.29243715543154 444.42806286149244 5.532974910394265
1.734 0.3886666666666667 8.350602802215706 804.4253641224113 4826.552184734468 295 87.98292533034957 439.6509615252675 5.474421635711959
1.744 0.3986666666666667 8.370967741935484 812.2408928875029 4873.4453573250175 291 91.36775047303226 439.5347907774877 5.430443548387096
1.754 0.40866666666666673 8.586484983314795 802.674210062447 4816.045260374682 288 93.48205087977246 454.4374310648109 5.577620967741936
1.724 0.4822222222222222 8.539426523297491 825.4115031874295 4952.469019124577 285 96.56975159894358 437.0396957736026 5.515053763440861
1.734 0.4922222222222222 8.35994623655914 820.5150685453269 4923.090411271962 289 88.46216108494144 454.22313232656546 5.505443548387096
1.744 0.5022222222222222 8.195631720430107 831.8066634064454 4990.839980438673 287 88.96831560434649 491.206827942152 5.282168458781363
1.754 0.5122222222222222 8.041065900944934 820.4837427599572 4922.902456559743 300 88.23255246747415 445.67631956618965 5.302164793092213
1.724 0.5857777777777777 7.916666666666667 825.1357880840287 4950.814728504172 299 90.51991172711057 428.3144866475259 5.0625
1.734 0.5957777777777777 8.478991596638656 823.8473663342191 4943.084198005315 288 91.77462009355402 489.8276467079419 5.4625914882081865
1.744 0.6057777777777777 8.247051156728576 797.9931565399016 4787.95893923941 291 84.62692608511132 444.8040965149029 5.260475724991854
1.754 0.6157777777777778 8.028648554510623 810.1988341564985 4861.193004938991 291 91.4441109918941 427.2704981569173 5.323624172762104
1.724 0.6893333333333334 8.172043010752688 805.227182672702 4831.3630960362125 289 94.8275527601243 463.6423159086816 5.268817204301075
1.734 0.6993333333333334 8.394444444444444 793.698596952654 4762.191581715924 290 94.68524964006725 462.74391676297466 5.515277777777778
1.744 0.7093333333333334 8.085560675883258 812.6480947086393 4875.888568251836 300 90.87804266343451 431.2199967224598 5.283256528417819
1.754 0.7193333333333334 8.626436781609195 807.215598854798 4843.293593128788 283 87.62408767139414 465.00932986371225 5.606588338895069
1.724 0.7928888888888889 8.824404761904761 805.6953587794864 4834.172152676918 288 87.94158664715151 470.0131621979556 5.5877976190476195
1.734 0.8028888888888889 8.657638888888888 766.257956653816 4597.547739922896 283 84.01778303184442 438.3957907541172 5.647916666666666
1.744 0.8128888888888889 8.486066308243727 797.6648347512272 4785.989008507363 287 95.2532402220125 419.22930229560603 5.447513440860216
1.754 0.8228888888888889 8.562141577060933 803.782645168792 4822.695871012752 289 85.08527744157557 468.7061180578535 5.565636200716845
1.724 0.8964444444444445 8.32728494623656 797.9526227048087 4787.715736228853 290 89.85749313656687 460.7976165170441 5.286626344086021
1.734 0.9064444444444445 7.8181818181818175 824.5567927611972 4947.340756567183 298 93.99284926743972 428.3660279303283 5.150505050505051
1.744 0.9164444444444445 7.96054292929293 831.0584387914861 4986.350632748917 302 91.20759509816831 440.80811564753054 5.137626262626263
1.754 0.9264444444444445 8.485119047619047 801.5566674790003 4809.340004874002 282 89.66651874809209 454.32997868846564 5.623511904761905
1.724 1 8.569753086419754 805.2309180387625 4831.385508232575 291 81.03748946193815 435.9375885505645 5.587037037037038
1.734 1.01 8.114583333333334 831.9477932937285 4991.686759762371 299 84.79087267210707 456.66965281653654 5.27875816993464
1.744 1.02 8.284946236559138 813.9889601382537 4883.933760829522 294 91.48796627120576 458.2854078560033 5.34375
1.754 1.03 8.817631262570083 825.0850294237363 4950.510176542418 288 91.09376154468163 451.3174120331071 5.724542420871676
2 0.068 8.363040906017579 800.5196838202751 4803.1181029216505 290 94.46133318630052 481.00602286329377 5.38047244759973
2.01 0.078 8.263636363636364 825.5882136349557 4953.529281809734 297 86.61146899069357 440.6285738227905 5.477777777777778
2.0199999999999996 0.088 8.399217986314762 820.7710478032271 4924.626286819363 288 93.70090584570252 453.3789422224823 5.4009449332029975
2.0299999999999994 0.09799999999999999 8.187990196078431 802.3141460424564 4813.884876254739 295 85.17611651685054 449.68018155706426 5.36045751633987
2 0.17155555555555557 7.88791137178234 826.6820503116145 4960.092301869687 297 92.61230962384438 479.28576603254123 5.107852720755946
2.01 0.18155555555555558 8.829749103942653 818.4206464682187 4910.523878809312 285 91.49942078329116 456.00347585849545 5.764874551971327
2.0199999999999996 0.1915555555555556 8.474002699809152 813.6987363988086 4882.192418392851 289 96.27724062607491 452.9671277337471 5.495019317599962
2.0299999999999994 0.2015555555555556 8.585527544351073 833.1139059657256 4998.6834357943535 286 89.4019919158183 429.5321379368575 5.706535947712418
2 0.2751111111111111 8.254330065359477 831.8270075950774 4990.962045570464 295 96.06464557491178 481.03048913955814 5.277124183006536
2.01 0.2851111111111111 7.866666666666667 833.0662000449817 4998.39720026989 296 92.89243628180382 440.74695955122104 5.185714285714286
2.0199999999999996 0.2951111111111111 8.037145650048876 826.7446826815834 4960.4680960895 296 82.92246984397447 462.0163024850609 5.161290322580645
2.0299999999999994 0.3051111111111111 8.279863147605083 812.3380262418581 4874.028157451148 290 94.7921688307172 484.4341915177238 5.398566308243727
2 0.3786666666666667 7.406386445096122 815.2095916923842 4891.257550154305 304 93.30427011049866 434.8385172209303 4.865819485174324
2.01 0.3886666666666667 8.176786843769767 854.3789538377523 5126.273723026514 298 99.55576081335896 476.89522032377687 5.326691967109425
2.0199999999999996 0.3986666666666667 8.607952508960574 792.8343047757306 4757.005828654384 289 90.66044924317255 479.4207274779979 5.478046594982079
2.0299999999999994 0.40866666666666673 9.262672811059907 761.8082882515927 4570.849729509556 278 94.30586040529793 463.00936943492525 6.05184331797235
2 0.4822222222222222 8.616862276571322 797.7362829709373 4786.417697825624 284 91.71721276519452 425.8529174459965 5.59203036053131
2.01 0.4922222222222222 8.672619047619047 800.1024946053043 4800.6149676318255 289 91.832039038479 463.61089246655825 5.629464285714286
2.0199999999999996 0.5022222222222222 8.516129032258066 799.2873433971396 4795.724060382838 295 88.29451296968332 460.78163849777854 5.41127403062887
2.0299999999999994 0.5122222222222222 7.8895202020202015 818.4999999999994 4910.999999999996 301 92.75048541806869 458.23010894585013 5.1931818181818175
2 0.5857777777777777 8.063392546151166 796.5343392583551 4779.206035550131 296 98.43408184541941 468.25357424624104 5.164750957854406
2.01 0.5957777777777777 8.360416666666667 816.4841503721483 4898.90490223289 289 93.87799215404692 460.66528226041373 5.511715949820789
2.0199999999999996 0.6057777777777777 8.137500000000001 805.1015143207087 4830.609085924252 289 93.86741573282197 507.0358895414428 5.177083333333333
2.0299999999999994 0.6157777777777778 7.964045698924731 808.9260273407577 4853.556164044547 292 94.88138878467034 438.08846760598755 5.252016129032259
2 0.6893333333333334 8.354044117647058 803.8710867117416 4823.226520270449 297 91.14720392224505 465.02004702967696 5.3265931372549025
2.01 0.6993333333333334 8.32258064516129 828.7968759344448 4972.781255606668 287 90.42888441318857 456.2309664505903 5.408602150537635
2.0199999999999996 0.7093333333333334 8.745519713261649 810.62628641095 4863.7577184657 287 89.03945487779363 478.4815429057888 5.551971326164875
2.0299999999999994 0.7193333333333334 8.092641787897955 824.7137574945231 4948.282544967138 292 94.56757123423424 448.89031524210884 5.378178368121442
2 0.7928888888888889 8.019876181166504 813.9892420892643 4883.935452535586 300 94.88946898649039 459.544777576337 5.139784946236559
2.01 0.8028888888888889 8.570698924731182 801.0276796800931 4806.166078080559 288 93.65136596061284 453.15732317215463 5.5411962365591405
2.0199999999999996 0.8128888888888889 8.350276963180189 808.8519991807672 4853.111995084603 295 94.57079168770218 444.40380838510185 5.319648093841642
2.0299999999999994 0.8228888888888889 8.805913978494623 821.7184963734549 4930.310978240729 283 94.50645950434202 456.6786764310246 5.708064516129032
2 0.8964444444444445 7.6964497920380275 853.5988562603334 5121.593137562 309 97.15072194022291 438.21389664231646 4.965370617944148
2.01 0.9064444444444445 8.153703703703703 809.5429893728616 4857.25793623717 293 87.44313404337147 453.9067270095772 5.451851851851852
2.0199999999999996 0.9164444444444445 8.079103535353536 814.4549237844318 4886.729542706591 291 89.22196052961583 455.4232030377356 5.251388888888889
2.0299999999999994 0.9264444444444445 8.540277777777778 809.2779590043386 4855.667754026032 287 89.39069573217786 437.9857865271687 5.629166666666666
2 1 8.32016943629847 822.6026187952784 4935.615712771671 292 95.06749023229936 465.8733471187003 5.39367872271098
2.01 1.01 8.44388440860215 820.6301839863604 4923.781103918162 293 84.90384429540552 458.26677641529096 5.482526881720429
2.0199999999999996 1.02 8.485887096774194 824.6356905731799 4947.814143439079 293 87.1817129547997 485.21074240609755 5.431787634408603
2.0299999999999994 1.03 8.711827956989247 822.4080516328131 4934.448309796879 289 88.34729957551734 429.22442833090616 5.6964157706093195
