# LastMileTripOStationTimeAvg DistanceTraveledPerBot TripTime TripTimeWithoutQueueing ItemPileOneAvg ItemThroughputRateScore 
21.23694333777407 831.0584387914861 20.366904212624675 17.324417137375455 7.96054292929293 0.6084739787068365 
23.053374950594346 801.5566674790003 22.04082235774252 18.229229580897847 8.485119047619047 0.6062098863537861 
21.6127595937286 805.2309180387625 21.154767614779175 17.663227942043182 8.569753086419754 0.6113642148463428 
21.24333420806568 831.9477932937285 20.521446186639004 17.26949468383835 8.114583333333334 0.6109278879718885 
21.13244038162017 813.9889601382537 20.944355362018303 17.297368363868458 8.284946236559138 0.6117579393111598 
21.864001473869212 825.0850294237363 21.022903539195866 17.864870580360932 8.817631262570083 0.637824089921802 
21.687649599989534 800.5196838202751 21.257426232809227 17.518475693016494 8.363040906017579 0.6177139609693165 
20.656985802566172 825.5882136349557 20.42563428945178 17.15175013750299 8.263636363636364 0.6205002129076236 
21.8370508845784 820.7710478032271 21.241949254487626 17.807083358308788 8.399217986314762 0.6183467922186217 
20.657089436863682 802.3141460424564 20.84559287625536 17.12886293987451 8.187990196078431 0.6153252934546047 
21.757994738220752 826.6820503116145 21.100248848987732 17.598405765016267 7.88791137178234 0.5898844208552608 
22.37741809079745 818.4206464682187 21.279048961082843 17.685991519305333 8.829749103942653 0.6362092291251156 
21.314933773673562 813.6987363988086 21.45176205980221 17.75719748170461 8.474002699809152 0.6070402621854841 
21.872964991877225 833.1139059657256 21.648982482074288 18.098724204766192 8.585527544351073 0.6097316935017992 
21.521445838760155 831.8270075950774 20.710102157385176 17.783214858181264 8.254330065359477 0.6213273541038166 
21.20097259751479 833.0662000449817 21.185163897713704 17.678148107647583 7.866666666666667 0.592347364689474 
20.911214818064643 826.7446826815834 21.004610828460297 17.18409909909908 8.037145650048876 0.6002476641580954 
21.363978518921577 812.3380262418581 21.393191197856204 17.47458583387156 8.279863147605083 0.6094206618373403 
21.08883795971487 815.2095916923842 20.829496681573904 17.395330655616913 7.406386445096122 0.5771697902831743 
22.41774379424734 854.3789538377523 20.550584923530458 17.793694930365543 8.176786843769767 0.6145877848326401 
20.784389104519466 792.8343047757306 21.113937172309623 17.11965325549614 8.607952508960574 0.6276887101222468 
20.341515306755817 761.8082882515927 21.5961717120339 17.111767936247197 9.262672811059907 0.6494347949200343 
21.635034977730925 797.7362829709373 21.826584068051783 17.9458309634885 8.616862276571322 0.6127456760145406 
21.04028844978428 800.1024946053043 21.17367388673063 17.39045279760747 8.672619047619047 0.6211527491490778 
20.908920862696483 799.2873433971396 20.61441226254186 16.759049948176532 8.516129032258066 0.6272820431582626 
20.557031270844696 818.4999999999994 20.468720834645584 17.065733413701818 7.8895202020202015 0.6095922627445937 
20.131140625451224 796.5343392583551 21.040377715875128 16.900960888059736 8.063392546151166 0.6001311222208683 
21.706787089888415 816.4841503721483 21.26104343009161 17.45037548001116 8.360416666666667 0.6106519132367337 
21.647976927340046 805.1015143207087 21.495265557343398 17.870007714239286 8.137500000000001 0.6005932741216514 
22.926648776206058 808.9260273407577 21.614888400265013 18.430933931436975 7.964045698924731 0.590330240571621 
20.95331555092855 803.8710867117416 20.48686732681034 17.04320601433544 8.354044117647058 0.6279694586724349 
21.910143857658042 828.7968759344448 21.535573932493993 18.026623828914584 8.32258064516129 0.608453122463092 
21.919797603556464 810.62628641095 21.11472975113847 17.807400862078772 8.745519713261649 0.6302723307116941 
21.63127101851677 824.7137574945231 21.32624710916881 17.71028276923352 8.092641787897955 0.6023643529815199 
20.788693578459586 813.9892420892643 20.446565127452857 17.013246272319886 8.019876181166504 0.6121421769782243 
21.15152845506651 801.0276796800931 21.233351220896484 17.2362023011434 8.570698924731182 0.624702053363015 
21.186889079143427 808.8519991807672 20.734802186738648 17.252266417385773 8.350276963180189 0.6216980356404495 
22.378611863326277 821.7184963734549 21.383726079183997 17.888909360580953 8.805913978494623 0.640221350664168 
20.467836489032564 853.5988562603334 19.89742856245804 17.076339329852015 7.6964497920380275 0.601042745366189 
21.312615332768164 809.5429893728616 20.998203363034225 17.43142770778369 8.153703703703703 0.6076064026161496 
21.962228345347885 814.4549237844318 21.277497532772728 17.71881388724699 8.079103535353536 0.6039991371864438 
20.646633973358604 809.2779590043386 21.2858494853324 17.606624130651422 8.540277777777778 0.6169773988910627 
21.226777420670672 822.6026187952784 20.985602848306687 17.463593394683105 8.32016943629847 0.6139661983428069 
22.043688562079993 820.6301839863604 20.763520701987463 17.591514388027004 8.44388440860215 0.6228723988100403 
21.40329234892732 824.6356905731799 20.73843628897861 17.529658604874808 8.485887096774194 0.6258378251088422 
21.74450778465191 822.4080516328131 21.09033423784581 17.623549310085536 8.711827956989247 0.6280543294983998 
