#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14399.93;142.28;16.99;PP/2.23,TA/6.24,IS/0.01,PS/2.13,RB/0.02,OB/0.62,RP/0
14459.98;142.28;17.04;PP/2.24,TA/6.25,IS/0.01,PS/2.13,RB/0.02,OB/0.62,RP/0
14519.79;142.16;17.08;PP/2.25,TA/6.25,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14579.98;142.09;17.11;PP/2.26,TA/6.26,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14639.96;142.09;17.13;PP/2.26,TA/6.26,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14699.98;142.09;17.15;PP/2.26,TA/6.27,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14759.98;142.09;17.18;PP/2.26,TA/6.27,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14819.99;142.09;17.2;PP/2.27,TA/6.28,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14879.89;142.09;17.23;PP/2.27,TA/6.28,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14939.88;142.09;17.25;PP/2.27,TA/6.29,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
14999.9;142.09;17.29;PP/2.28,TA/6.29,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15059.69;142.09;17.31;PP/2.28,TA/6.3,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15119.85;142.09;17.34;PP/2.28,TA/6.31,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15179.79;142.09;17.36;PP/2.28,TA/6.31,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15239.73;142.09;17.39;PP/2.29,TA/6.32,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15299.93;142.09;17.42;PP/2.29,TA/6.33,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15359.97;142.09;17.45;PP/2.29,TA/6.33,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15419.74;142.09;17.48;PP/2.3,TA/6.34,IS/0.01,PS/2.13,RB/0.02,OB/0.63,RP/0
15479.78;142.09;17.51;PP/2.3,TA/6.35,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15539.83;142.09;17.53;PP/2.3,TA/6.35,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15599.89;142.09;17.56;PP/2.31,TA/6.36,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15659.95;142.09;17.59;PP/2.31,TA/6.37,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15719.88;142.09;17.61;PP/2.31,TA/6.37,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15779.86;142.09;17.64;PP/2.31,TA/6.38,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15839.98;142.09;17.67;PP/2.32,TA/6.39,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15899.84;142.09;17.7;PP/2.32,TA/6.39,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
15959.71;142.09;17.72;PP/2.32,TA/6.4,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16019.98;142.09;17.75;PP/2.33,TA/6.41,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16079.85;142.09;17.77;PP/2.33,TA/6.41,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16139.74;142.09;17.8;PP/2.33,TA/6.42,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16199.88;142.09;17.82;PP/2.34,TA/6.42,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16259.95;142.09;17.85;PP/2.34,TA/6.43,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16319.75;142.09;17.87;PP/2.34,TA/6.44,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16379.79;142.09;17.9;PP/2.34,TA/6.44,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16439.7;142.09;17.92;PP/2.34,TA/6.45,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16499.74;142.09;17.95;PP/2.35,TA/6.45,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16559.94;142.09;17.97;PP/2.35,TA/6.46,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16619.65;142.09;18;PP/2.35,TA/6.47,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16679.74;142.09;18.02;PP/2.35,TA/6.47,IS/0.01,PS/2.14,RB/0.02,OB/0.63,RP/0
16740;142.09;18.05;PP/2.36,TA/6.48,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
16799.92;142.09;18.07;PP/2.36,TA/6.48,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
16859.96;142.09;18.1;PP/2.36,TA/6.49,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
16919.72;142.09;18.12;PP/2.36,TA/6.49,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
16979.63;142.09;18.14;PP/2.37,TA/6.5,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17039.97;142.09;18.17;PP/2.37,TA/6.51,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17099.67;142.09;18.19;PP/2.37,TA/6.51,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17159.75;142.96;18.22;PP/2.38,TA/6.52,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17219.63;142.96;18.25;PP/2.38,TA/6.53,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17279.99;142.97;18.28;PP/2.38,TA/6.53,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17339.96;142.97;18.32;PP/2.39,TA/6.54,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17399.66;142.97;18.34;PP/2.39,TA/6.54,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17459.9;142.97;18.37;PP/2.39,TA/6.55,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17519.81;142.97;18.39;PP/2.39,TA/6.56,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17579.73;142.97;18.42;PP/2.39,TA/6.56,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17639.99;142.97;18.44;PP/2.4,TA/6.57,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17699.76;142.97;18.47;PP/2.4,TA/6.57,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17759.85;142.97;18.49;PP/2.4,TA/6.58,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17819.97;142.97;18.52;PP/2.41,TA/6.58,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17879.91;142.97;18.54;PP/2.41,TA/6.59,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17939.59;142.97;18.57;PP/2.41,TA/6.6,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
17999.95;142.97;18.59;PP/2.41,TA/6.6,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18059.62;142.97;18.62;PP/2.42,TA/6.61,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18119.88;142.97;18.64;PP/2.42,TA/6.61,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18179.78;142.97;18.67;PP/2.42,TA/6.62,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18239.96;142.97;18.7;PP/2.42,TA/6.63,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18299.96;143.13;18.73;PP/2.43,TA/6.63,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18359.92;143.13;18.76;PP/2.43,TA/6.64,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18419.97;143.13;18.79;PP/2.43,TA/6.65,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18479.65;143.13;18.82;PP/2.44,TA/6.65,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18539.8;143.13;18.84;PP/2.44,TA/6.66,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18599.97;143.13;18.87;PP/2.44,TA/6.67,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18659.59;143.13;18.9;PP/2.44,TA/6.67,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18719.97;143.13;18.93;PP/2.45,TA/6.68,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18779.73;143.13;18.95;PP/2.45,TA/6.68,IS/0.01,PS/2.14,RB/0.03,OB/0.63,RP/0
18839.99;143.13;18.98;PP/2.45,TA/6.69,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
18899.85;143.82;19;PP/2.45,TA/6.69,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
18959.82;143.82;19.03;PP/2.46,TA/6.7,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19019.95;143.82;19.06;PP/2.46,TA/6.71,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19079.9;143.82;19.1;PP/2.47,TA/6.71,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19139.77;143.82;19.13;PP/2.47,TA/6.72,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19199.8;143.82;19.17;PP/2.47,TA/6.73,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19259.98;143.82;19.19;PP/2.47,TA/6.74,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19319.92;143.82;19.22;PP/2.48,TA/6.75,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19379.98;143.82;19.24;PP/2.48,TA/6.75,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19439.97;144.13;19.27;PP/2.48,TA/6.76,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19499.61;144.13;19.3;PP/2.49,TA/6.76,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19559.89;144.13;19.32;PP/2.49,TA/6.77,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19619.75;144.13;19.35;PP/2.49,TA/6.78,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19679.86;144.13;19.38;PP/2.5,TA/6.78,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19739.8;144.13;19.4;PP/2.5,TA/6.79,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19799.75;144.13;19.42;PP/2.5,TA/6.79,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19859.88;144.39;19.45;PP/2.51,TA/6.8,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19919.93;144.39;19.48;PP/2.51,TA/6.8,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
19979.96;144.39;19.51;PP/2.51,TA/6.81,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20039.83;144.39;19.54;PP/2.51,TA/6.82,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20099.8;144.39;19.56;PP/2.52,TA/6.82,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20159.67;144.39;19.59;PP/2.52,TA/6.83,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20219.82;144.39;19.62;PP/2.52,TA/6.83,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20279.96;144.39;19.65;PP/2.53,TA/6.84,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20339.98;144.39;19.67;PP/2.53,TA/6.84,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20399.85;144.39;19.7;PP/2.53,TA/6.85,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20459.83;144.39;19.72;PP/2.53,TA/6.85,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20519.62;144.39;19.75;PP/2.54,TA/6.86,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20579.75;144.39;19.77;PP/2.54,TA/6.87,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20639.95;144.39;19.8;PP/2.54,TA/6.87,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20699.93;144.39;19.82;PP/2.55,TA/6.88,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20759.92;144.39;19.85;PP/2.55,TA/6.89,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20819.79;144.39;19.88;PP/2.55,TA/6.89,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20879.7;144.39;19.91;PP/2.56,TA/6.9,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20939.83;144.89;19.94;PP/2.56,TA/6.91,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
20999.92;144.87;19.97;PP/2.56,TA/6.91,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21059.87;144.87;20;PP/2.57,TA/6.92,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21119.59;144.87;20.03;PP/2.57,TA/6.93,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21179.72;144.87;20.07;PP/2.57,TA/6.94,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21239.99;144.87;20.1;PP/2.58,TA/6.94,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21299.73;144.87;20.12;PP/2.58,TA/6.95,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21359.99;144.87;20.15;PP/2.58,TA/6.95,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21419.69;144.87;20.17;PP/2.58,TA/6.96,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21479.97;144.87;20.19;PP/2.58,TA/6.96,IS/0.01,PS/2.15,RB/0.03,OB/0.63,RP/0
21539.94;145.87;20.34;PP/2.59,TA/7.01,IS/0.01,PS/2.15,RB/0.03,OB/0.64,RP/0
21599.98;146.59;20.41;PP/2.62,TA/7.02,IS/0.01,PS/2.15,RB/0.03,OB/0.64,RP/0
21659.99;146.96;20.46;PP/2.63,TA/7.02,IS/0.01,PS/2.15,RB/0.03,OB/0.65,RP/0
21719.83;147.35;20.51;PP/2.63,TA/7.04,IS/0.01,PS/2.15,RB/0.03,OB/0.65,RP/0
21779.99;147.35;20.57;PP/2.64,TA/7.04,IS/0.01,PS/2.15,RB/0.03,OB/0.65,RP/0
21840;147.35;20.65;PP/2.65,TA/7.08,IS/0.01,PS/2.15,RB/0.03,OB/0.66,RP/0
21899.94;147.61;20.71;PP/2.66,TA/7.08,IS/0.01,PS/2.16,RB/0.03,OB/0.66,RP/0
21959.76;147.62;20.78;PP/2.68,TA/7.09,IS/0.01,PS/2.16,RB/0.03,OB/0.67,RP/0
22019.89;147.37;20.87;PP/2.69,TA/7.12,IS/0.01,PS/2.16,RB/0.03,OB/0.67,RP/0
22079.96;147.42;20.94;PP/2.7,TA/7.14,IS/0.01,PS/2.16,RB/0.03,OB/0.68,RP/0
22139.65;147.46;21.02;PP/2.71,TA/7.15,IS/0.01,PS/2.16,RB/0.03,OB/0.69,RP/0
22199.8;147.91;21.15;PP/2.76,TA/7.18,IS/0.01,PS/2.16,RB/0.03,OB/0.69,RP/0
22259.84;148.15;21.24;PP/2.78,TA/7.2,IS/0.01,PS/2.16,RB/0.03,OB/0.7,RP/0
22319.71;148.23;21.35;PP/2.79,TA/7.22,IS/0.01,PS/2.16,RB/0.03,OB/0.7,RP/0
22379.79;148.68;21.43;PP/2.8,TA/7.24,IS/0.01,PS/2.16,RB/0.03,OB/0.71,RP/0
22439.99;148.68;21.52;PP/2.82,TA/7.26,IS/0.01,PS/2.17,RB/0.03,OB/0.71,RP/0
22499.98;148.68;21.59;PP/2.84,TA/7.27,IS/0.01,PS/2.17,RB/0.03,OB/0.72,RP/0
22559.92;149.46;21.66;PP/2.85,TA/7.28,IS/0.01,PS/2.17,RB/0.03,OB/0.73,RP/0
22619.91;149.46;21.74;PP/2.86,TA/7.29,IS/0.01,PS/2.17,RB/0.03,OB/0.73,RP/0
22679.7;149.46;21.81;PP/2.87,TA/7.3,IS/0.01,PS/2.17,RB/0.03,OB/0.74,RP/0
22739.64;149.56;21.89;PP/2.88,TA/7.31,IS/0.01,PS/2.17,RB/0.03,OB/0.74,RP/0
22799.84;149.77;21.96;PP/2.9,TA/7.32,IS/0.01,PS/2.17,RB/0.03,OB/0.75,RP/0
22859.82;150.63;22.02;PP/2.91,TA/7.33,IS/0.01,PS/2.17,RB/0.03,OB/0.75,RP/0
22919.8;150.6;22.09;PP/2.92,TA/7.34,IS/0.01,PS/2.17,RB/0.04,OB/0.76,RP/0
22979.88;150.41;22.18;PP/2.94,TA/7.35,IS/0.01,PS/2.18,RB/0.04,OB/0.77,RP/0
23039.7;150.41;22.24;PP/2.95,TA/7.36,IS/0.01,PS/2.18,RB/0.04,OB/0.77,RP/0
23099.99;150.73;22.31;PP/2.97,TA/7.36,IS/0.01,PS/2.18,RB/0.04,OB/0.78,RP/0
23159.81;150.69;22.38;PP/2.98,TA/7.38,IS/0.01,PS/2.18,RB/0.04,OB/0.78,RP/0
23219.86;150.68;22.45;PP/2.99,TA/7.39,IS/0.01,PS/2.18,RB/0.04,OB/0.78,RP/0
23279.99;150.68;22.52;PP/3,TA/7.4,IS/0.01,PS/2.18,RB/0.04,OB/0.79,RP/0
23339.85;151.67;22.59;PP/3.02,TA/7.41,IS/0.01,PS/2.18,RB/0.04,OB/0.79,RP/0
23399.97;151.53;22.65;PP/3.04,TA/7.42,IS/0.01,PS/2.18,RB/0.04,OB/0.79,RP/0
23459.89;151.53;22.72;PP/3.06,TA/7.42,IS/0.01,PS/2.18,RB/0.04,OB/0.8,RP/0
23519.82;150.42;22.8;PP/3.07,TA/7.43,IS/0.01,PS/2.19,RB/0.04,OB/0.8,RP/0
23579.95;150.3;22.9;PP/3.09,TA/7.45,IS/0.01,PS/2.19,RB/0.04,OB/0.8,RP/0
23639.96;150.55;22.99;PP/3.11,TA/7.47,IS/0.01,PS/2.19,RB/0.04,OB/0.81,RP/0
23699.68;150.59;23.07;PP/3.12,TA/7.48,IS/0.01,PS/2.2,RB/0.04,OB/0.81,RP/0
23759.98;150.46;23.15;PP/3.14,TA/7.5,IS/0.01,PS/2.2,RB/0.04,OB/0.81,RP/0
23819.97;150.36;23.22;PP/3.15,TA/7.51,IS/0.01,PS/2.21,RB/0.04,OB/0.81,RP/0
23879.69;150.36;23.3;PP/3.16,TA/7.52,IS/0.01,PS/2.21,RB/0.04,OB/0.81,RP/0
23939.99;150.51;23.38;PP/3.18,TA/7.53,IS/0.01,PS/2.21,RB/0.04,OB/0.82,RP/0
23999.8;150.4;23.47;PP/3.2,TA/7.54,IS/0.01,PS/2.21,RB/0.04,OB/0.82,RP/0
24059.88;150.73;23.54;PP/3.22,TA/7.55,IS/0.01,PS/2.21,RB/0.04,OB/0.82,RP/0
24119.98;150.73;23.63;PP/3.23,TA/7.56,IS/0.01,PS/2.21,RB/0.04,OB/0.82,RP/0
24179.79;150.89;23.72;PP/3.26,TA/7.6,IS/0.01,PS/2.21,RB/0.04,OB/0.82,RP/0
24239.98;150.89;23.78;PP/3.27,TA/7.6,IS/0.01,PS/2.22,RB/0.04,OB/0.82,RP/0
24299.96;150.6;23.87;PP/3.29,TA/7.62,IS/0.01,PS/2.22,RB/0.04,OB/0.83,RP/0
24359.99;150.63;23.94;PP/3.31,TA/7.62,IS/0.01,PS/2.22,RB/0.04,OB/0.83,RP/0
24419.96;150.24;24.03;PP/3.32,TA/7.64,IS/0.01,PS/2.22,RB/0.04,OB/0.83,RP/0
24479.58;150.49;24.11;PP/3.35,TA/7.65,IS/0.01,PS/2.22,RB/0.04,OB/0.83,RP/0
24539.96;150.68;24.19;PP/3.37,TA/7.67,IS/0.01,PS/2.22,RB/0.04,OB/0.83,RP/0
24599.65;150.68;24.26;PP/3.39,TA/7.67,IS/0.01,PS/2.22,RB/0.04,OB/0.83,RP/0
24659.76;150.67;24.34;PP/3.41,TA/7.68,IS/0.01,PS/2.23,RB/0.04,OB/0.83,RP/0
24719.97;150.6;24.42;PP/3.44,TA/7.68,IS/0.01,PS/2.23,RB/0.04,OB/0.83,RP/0
24779.74;150.6;24.48;PP/3.45,TA/7.69,IS/0.01,PS/2.23,RB/0.04,OB/0.83,RP/0
24839.98;150.46;24.57;PP/3.47,TA/7.69,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
24899.94;150.46;24.63;PP/3.49,TA/7.7,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
24959.78;150.71;24.68;PP/3.5,TA/7.7,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25019.63;150.76;24.75;PP/3.52,TA/7.71,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25079.94;150.74;24.8;PP/3.53,TA/7.71,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25139.95;150.29;24.83;PP/3.54,TA/7.71,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25199.7;150.16;24.86;PP/3.54,TA/7.72,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25260;150.14;24.88;PP/3.55,TA/7.72,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25319.83;150.03;24.9;PP/3.55,TA/7.73,IS/0.01,PS/2.23,RB/0.04,OB/0.84,RP/0
25379.97;149.88;24.93;PP/3.55,TA/7.74,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25439.79;149.87;24.95;PP/3.55,TA/7.74,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25499.7;149.87;24.97;PP/3.56,TA/7.75,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25559.93;149.87;25;PP/3.56,TA/7.75,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25619.99;149.87;25.02;PP/3.56,TA/7.76,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25679.71;149.87;25.05;PP/3.56,TA/7.77,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25739.98;149.87;25.07;PP/3.56,TA/7.77,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25799.76;149.87;25.09;PP/3.56,TA/7.78,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25859.95;149.87;25.11;PP/3.57,TA/7.78,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25919.66;149.87;25.13;PP/3.57,TA/7.79,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
25979.66;149.85;25.16;PP/3.57,TA/7.79,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26039.81;149.85;25.18;PP/3.57,TA/7.8,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26099.74;149.81;25.2;PP/3.57,TA/7.81,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26159.88;149.77;25.22;PP/3.58,TA/7.81,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26219.99;149.75;25.25;PP/3.58,TA/7.82,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26279.9;149.75;25.27;PP/3.58,TA/7.82,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26339.86;149.75;25.29;PP/3.58,TA/7.83,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26399.84;149.75;25.32;PP/3.59,TA/7.83,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26459.96;149.75;25.34;PP/3.59,TA/7.84,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26519.83;149.75;25.37;PP/3.59,TA/7.85,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26579.67;149.75;25.39;PP/3.59,TA/7.85,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26639.83;149.75;25.41;PP/3.6,TA/7.86,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26699.85;149.75;25.44;PP/3.6,TA/7.86,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26759.73;149.75;25.46;PP/3.6,TA/7.87,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26819.94;149.75;25.49;PP/3.61,TA/7.87,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26879.67;149.75;25.51;PP/3.61,TA/7.88,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26939.82;149.75;25.53;PP/3.61,TA/7.88,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
26999.75;149.75;25.55;PP/3.61,TA/7.89,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27059.77;149.75;25.57;PP/3.61,TA/7.9,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27119.88;149.75;25.6;PP/3.62,TA/7.9,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27179.79;150.18;25.62;PP/3.62,TA/7.91,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27239.74;150.18;25.65;PP/3.62,TA/7.91,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27299.74;150.16;25.67;PP/3.62,TA/7.92,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27359.63;149.97;25.7;PP/3.63,TA/7.92,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27419.99;149.95;25.72;PP/3.63,TA/7.93,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27479.72;149.95;25.74;PP/3.63,TA/7.94,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27539.97;149.95;25.77;PP/3.63,TA/7.94,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27599.91;149.95;25.79;PP/3.64,TA/7.95,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27659.63;149.95;25.81;PP/3.64,TA/7.95,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27719.86;149.95;25.83;PP/3.64,TA/7.96,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27779.75;149.95;25.86;PP/3.64,TA/7.96,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27839.7;149.95;25.88;PP/3.65,TA/7.97,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27899.9;149.87;25.91;PP/3.65,TA/7.98,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
27959.99;149.85;25.93;PP/3.65,TA/7.98,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
28019.73;149.85;25.95;PP/3.65,TA/7.99,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
28079.77;149.85;25.97;PP/3.65,TA/7.99,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
28140;149.85;26;PP/3.66,TA/8,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
28199.77;149.85;26.02;PP/3.66,TA/8,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
28259.91;149.85;26.04;PP/3.66,TA/8.01,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
28319.86;149.85;26.07;PP/3.66,TA/8.02,IS/0.01,PS/2.24,RB/0.04,OB/0.84,RP/0
