# SectorTime BundleThroughputTimeAvg
2.8330944444444444 574.1845317220542
2.8358861111111113 574.0190634441087
2.8400777777777777 573.8536253776434
2.8428694444444442 573.6881570996978
2.8456611110833334 573.5227190332326
2.84845 573.1747129909365
2.8512416666666667 573.0081873111782
2.8540305555555556 572.8416616314199
2.858299999972222 572.6751359516617
2.86107777775 572.5086404833836
2.8638583333333334 572.3420543806645
2.86665 571.9937160120845
2.8694277777777777 571.8276435045317
2.8722194444444447 571.6615407854985
2.8763944444444443 571.4954380664652
2.8791777777777776 571.329335347432
2.8819583333333334 571.1632930513593
2.8847472222222224 570.8169788519637
2.8875361110833335 570.6529305135949
2.890327777777778 570.4889123867068
2.8943305555555554 570.3248942598186
2.897161111111111 570.1608761329305
2.89995 569.9968882175226
2.9027416666666666 569.6500302114803
2.9055305555555555 569.4870392749243
2.9083222221944443 569.3239879154078
2.9124194444166664 569.1609063444107
2.915227777777778 568.9978549848942
2.9180194444444445 568.8346525679756
2.9208083333333335 568.4893655589121
2.923599999972222 568.3245015105739
2.926388888888889 568.1596676737157
2.9305916666388887 567.9947129909363
2.9333833333333335 567.8296374622354
2.9361722222222224 567.6644712990933
2.938963888888889 567.3159516616311
2.9417444444444443 567.1496374622353
2.9445333333333332 566.983111782477
2.9487361111111112 566.8165861027186
2.9515277777777778 566.6500604229603
2.9543166666666667 566.483534743202
2.9571055555555557 571.0620543806642
2.9598972221944444 575.8211178247732
2.962686111111111 580.5800906344408
2.966738888888889 585.3390332326283
2.9696055555555554 590.0979758308155
2.9723972221944446 594.856858006042
2.9751861111111113 594.511027190332
2.977977777777778 594.3477039274921
2.980766666666667 594.1842598187309
2.984958333333333 594.0207854984892
2.98775 593.8573413897278
2.990538888888889 593.6938670694861
2.9933222221944447 593.349516616314
2.996111111111111 593.1853172205435
2.9988944444444443 593.0211178247732
3.0029222222222223 592.8569184290028
3.0057833333333335 592.6927190332324
3.008563888888889 592.528519637462
3.0113527777777778 592.1839577039273
3.0141444444444443 592.0225377643502
3.0169333333055555 591.8610876132927
3.021138888888889 591.6995468277944
3.0239277777777778 591.5380060422959
3.0267194444444443 591.3764652567975
3.0295083333333332 591.0322658610272
3.032297222222222 590.870996978852
3.0350888888888887 590.7092749244713
3.0392166666666665 590.5474622356495
3.0420305555555553 590.3856495468277
3.0448194444444443 590.223836858006
3.0476111111111113 589.8767975830816
3.0504 589.7128700906344
3.0531916666666667 589.548006042296
3.057252777777778 589.383081570997
3.0600416666666668 589.2181268882175
3.062825 589.0532024169183
3.0656138888611113 588.7068580060422
3.0684 588.5458912386705
3.0711833333333334 588.384924471299
3.0754805555555556 588.2239577039273
3.078272222222222 588.0629909365557
3.081061111111111 587.9020241691842
3.083852777777778 587.5567975830813
3.0866416666666665 587.3944410876131
3.0894305555555555 587.2318126888216
3.093688888888889 587.0691238670694
3.096477777777778 586.906435045317
3.0992694444444444 586.7438066465254
3.1020583333333334 586.3993957703925
3.1048472222222223 586.2386706948638
3.107638888888889 586.0777643504529
3.1118333333333332 585.9168882175223
3.114663888888889 585.7560120845919
3.1174555555555554 585.5951661631418
3.1202444444166666 585.2508761329303
3.1230333333333333 585.0874924471298
3.1258222221944445 584.9238670694862
3.1299444444444444 584.7602719033231
3.1327805555555557 584.5966163141992
3.135572222222222 584.4328398791539
3.138361111111111 584.0854984894258
3.1411416666666665 583.9238972809667
3.1439305555555555 583.7622658610271
3.1480055555555557 583.600664652568
3.1508194444444446 583.4390936555891
3.153608333333333 583.2775226586102
3.1564 582.9343806646525
3.159188888888889 582.7730513595166
3.161980555527778 582.6113595166163
3.1661333333333332 582.4496374622355
3.1690194444444444 582.2879154078548
3.1718083333333333 582.1261933534743
3.1745972222222223 581.7837764350453
3.177388888888889 581.6239577039274
3.1801777777777778 581.4635649546827
3.1842305555555557 581.3031419939575
3.1870777777777777 581.1426888217521
3.1898694444444446 580.9822356495466
3.192658333333333 580.6407552870088
3.195447222222222 580.9133333333332
3.198236111111111 580.7230303030302
3.2022916666666665 580.1630513595165
3.2050805555555555 580.0035649546827
3.207872222222222 579.8441087613293
3.210661111083333 579.5017220543807
3.2134444444444443 579.7679999999999
3.2162333333333333 579.5747878787878
3.220352777777778 579.0154380664652
3.223141666666667 578.8530513595166
3.2259333333333333 578.6906344410876
3.2287222222222223 578.3436253776434
3.2315027777777776 578.1786102719033
3.2342916666666666 578.0135951661631
3.2384555555555554 577.8486102719032
3.2412472222222224 577.6835951661631
3.2440277777777777 577.5184894259819
3.2468166666666667 577.1703625377644
3.2496055555555556 577.005075528701
3.2523972221944444 576.8394561933535
3.2563444444444443 576.6738368580061
3.259213888888889 576.5080966767372
3.2619972222222224 576.3422960725075
3.264786111111111 576.4460606060605
3.267577777777778 576.2518484848486
3.270366666666667 576.057393939394
3.274586111111111 575.5048036253778
3.27745 575.3413897280967
3.280238888888889 575.1779456193356
3.2830194444444443 575.2799393939396
3.285808333333333 575.0869090909091
3.2885999999722224 574.8936666666667
3.2928611111111112 574.3487009063446
3.2957277777777776 574.1863746223565
3.2985194444444446 574.0240483383686
3.3013 574.1206666666667
3.304088888888889 573.9265454545456
3.3068805555555554 573.7333030303032
3.311111111111111 573.191087613293
3.3139416666666666 573.0287311178248
3.3167305555555555 572.8663746223566
3.319522222222222 572.9602424242424
3.322311111111111 572.7664545454546
3.3250972222222224 572.5726363636363
3.3291694444444446 572.0338066465258
3.331961111111111 571.8709667673717
3.33475 571.7080362537765
3.3375416666666666 571.7974242424243
3.3403305555555556 571.6047272727272
3.343122222222222 571.413
3.347186111111111 570.8828398791542
3.3499694444444446 570.7220543806648
3.352761111111111 570.561238670695
3.35555 570.6460909090911
3.358338888888889 570.4558787878789
3.3611222222222223 570.2664242424243
3.3652972222222224 569.7439274924471
3.3681055555555557 569.5855287009064
3.370891666638889 569.4272205438067
3.3736805555555556 569.5093333333335
3.376472222222222 573.8756363636365
3.3792555555555555 578.2427575757578
3.3834388888611113 586.7812084592147
3.3862305555555556 591.1656193353476
3.3890194444444446 595.5500302114805
3.391811111111111 595.7117878787881
3.3946 595.5233939393942
3.3973805555555554 595.334575757576
3.4015916666666666 594.7353172205441
3.4044583333333334 594.577401812689
3.4072388888888887 594.419486404834
3.4100305555555557 594.5792424242426
3.4128194444444446 594.3837272727274
3.4156 594.1887272727274
3.4199277777777777 593.581329305136
3.4227527777777778 593.4172507552872
3.4255416666666667 593.2530211480365
3.4283222221944443 593.4085151515154
3.431102777777778 593.2160303030305
3.433883333333333 593.0236060606063
3.4380361111111113 592.4241993957705
3.4408805555555557 592.2626888217526
3.4436722222222222 592.1012688821754
3.446461111111111 592.2540909090912
3.4492527777777777 592.0577575757579
3.4520416666666667 591.8613939393944
3.456325 591.2581570996982
3.4591055555555554 591.092719033233
3.4618944444444444 590.9272809667677
3.464686111111111 591.0758787878792
3.467475 590.8779393939398
3.4702611111111112 590.6800303030307
3.47450277775 590.0763141993962
3.4772916666666664 589.9092447129914
3.4800694444444447 589.7421752265865
3.482861111111111 589.8880000000003
3.48565 589.6915454545458
3.4884416666666667 589.4950000000003
3.4927305555555557 588.897552870091
3.4955194444444446 588.7318429003025
3.498311111111111 588.5659818731122
3.5010999999722223 588.708454545455
3.503888888888889 588.5120909090913
3.5066805555555556 588.3152424242428
3.5110166666666665 587.7192145015109
3.5138083333055556 587.5533534743204
3.5165972222222224 587.3874924471301
3.5193777777777777 587.5281212121215
3.5221694444444442 576.65796969697
3.524958333333333 565.7879393939395
3.529175 554.6210271903325
3.5319666666666665 543.8140483383687
3.5347555555555554 533.0070090634441
3.5375361110833334 522.3074545454547
3.5403277777777777 522.1139696969699
3.5431166666666667 521.9202424242426
3.547163888888889 521.5325981873112
3.5499888888611113 521.3697885196376
3.5527722222222224 521.206978851964
3.5555555555555554 521.145272727273
3.5583472222222223 520.9513636363638
3.5611361111111113 520.757484848485
3.5653833333055553 520.3725075528703
3.568175 520.2096374622358
3.570963888888889 520.0467673716013
3.5737555555555556 519.9823636363637
3.5765444444444445 519.7861212121214
3.5793333333333335 519.5909393939396
3.5834027777777777 519.2077341389729
3.5862333333333334 519.0435045317222
3.5890138888888887 518.8792749244714
3.591797222222222 518.8103030303032
3.594588888888889 518.6146969696971
3.5973777777777776 518.4190303030304
3.6016194444444443 518.0390332326285
3.6044111110833335 517.8741993957706
3.6072027777777778 517.7093353474322
3.6099916666666667 519.9319335347433
3.6127805555555557 520.0169393939394
3.615572222222222 522.3975151515153
3.619738888888889 527.1436253776437
3.6225277777777776 529.547401812689
3.6253194444444445 531.9511782477344
3.6281083333333335 531.7963746223568
3.6308944444444444 531.824320241692
3.633675 531.8517824773415
3.637863888888889 531.8792447129912
3.6407583333333333 531.9067069486407
3.6435472222222223 531.9342598187314
3.6463361111111112 531.7811782477344
3.649125 531.8102416918432
3.6519138888888887 531.839063444109
3.656161111111111 531.8678851963748
3.659016666638889 531.8967069486407
3.6618083333333336 531.925558912387
3.6645944444444445 531.7698791540788
3.6673833333333334 531.7972809667676
3.670174999972222 531.8236555891242
3.6743694444444444 531.8500000000003
3.6771583333333333 531.8763746223568
3.67995 531.9026283987919
3.682738888888889 531.7441389728099
3.6855222221944444 531.7693655589127
3.6883138888888887 531.7939577039277
3.6926444444444444 531.8185196374625
3.695472222222222 531.8421515151517
3.6982555555555554 531.8363939393942
3.7010444444444444 531.7087009063447
3.7038333333333333 531.7326283987918
3.706625 531.7565256797586
3.7106416666666666 531.7803927492449
3.7135055555555554 531.8032424242429
3.7162972222222224 531.7968181818186
3.7190861110833335 531.6700000000004
3.7218666666666667 531.6963141993963
3.724658333333333 531.7226283987919
3.728658333333333 531.7489425981877
3.73145 531.7752567975834
3.7342416666666667 531.80163141994
3.7370305555555556 531.6447734138977
3.739822222222222 531.8692145015111
3.742602777777778 532.0936858006047
3.7466805555555553 532.3182477341394
3.749525 532.5428096676742
3.7523166666666667 532.7673716012089
3.755105555527778 532.8112990936561
3.757886111111111 533.0396072507558
3.7606722222222224 533.2670392749249
3.765 533.732151515152
3.7677944444444442 533.9299090909096
3.770586111111111 534.1276666666672
3.773375 533.9955287009069
3.7761666666666667 534.2222960725082
3.7789555555555556 534.4482175226592
3.7834805555555557 534.9132121212128
3.786325 535.1095151515158
3.7891166666666667 535.3057878787885
3.7919055555555556 535.1709969788525
3.794697222222222 535.3981570996986
3.797486111111111 535.6245015105746
3.8015305555555554 536.0925454545462
3.804402777777778 536.2892121212127
3.8071916666666668 536.4858787878795
3.8099777777777777 536.3474018126894
3.812766666638889 536.5720845921456
3.815558333333333 536.7963141993965
3.819958333333333 537.264030303031
3.822747222222222 537.4584242424248
3.825536111111111 537.6528484848491
3.828327777777778 537.5111480362544
3.8311166666666665 537.7352870090641
3.8339 537.959456193354
3.8381944444444445 538.4077945619342
3.8410777777777776 538.6319637462243
3.8438666666666665 538.8193030303037
3.8466555555555555 538.6732326283994
3.849447222222222 538.8969788519644
3.852236111111111 539.1208459214507
3.8563388888888888 539.5683383685806
3.859186111111111 539.7920845921456
3.861975 539.9835757575763
3.8647666666666667 539.8334441087619
3.8675555555555556 540.0565861027196
3.870347222222222 540.2795166163148
3.8744722222222223 540.7253474320248
3.877327777777778 540.9482779456199
3.8801194444444445 541.1428484848491
3.8829083333333334 540.9900000000006
3.8856972222222224 541.2120241691848
3.888488888888889 541.4340483383693
3.8926 541.8780966767379
3.895391666666667 542.1000906344417
3.8981805555555558 542.2964545454552
3.9009722222222223 542.1390332326291
3.9037611111111112 542.3609667673721
3.90655 542.5820543806652
3.9105666666666665 543.0244108761334
3.913422222222222 543.2455891238676
3.916211111111111 543.4456060606066
3.919 543.2840483383691
3.9217916666666666 543.5049244712995
3.9245694444444443 543.7254380664657
3.9288666666666665 544.1664954682783
3.931663888888889 544.387220543807
3.9344555555555556 544.5906666666671
3.9372444444444445 544.4254984894264
3.9400333333333335 544.6474018126892
3.942825 544.8687009063448
3.946913888888889 545.3111178247738
3.9497027777777776 545.532296072508
3.9524916666666665 545.7398787878792
3.9552805555555555 545.5705740181273
3.9580722222222224 540.8644410876137
3.960861111111111 536.1583685800608
3.9649472222222224 526.7462235649549
3.9678166666666668 522.0401510574021
3.970597222222222 517.2348181818185
3.973388888888889 517.1504229607252
3.9761777777777776 517.3664954682783
3.9789694444444446 517.5825377643507
3.9832666666666667 518.0149244712993
3.986047222222222 518.2310876132933
3.9888305555555554 518.3519090909093
3.9916222222222224 518.2655589123868
3.9944 518.4812084592147
3.9971805555555555 518.6968580060425
4.0011833333333335 519.1281570996981
4.004 519.3438066465259
4.006788888888889 519.4668181818184
4.009572222222222 519.3777643504534
4.012363888888889 519.5923867069488
4.015152777777778 519.8069788519639
4.0194527777777775 520.2363141993959
4.022255555555556 520.450996978852
4.025041666666667 520.5757272727275
4.027830555555555 520.4826283987917
4.030611111111111 520.6971903323265
4.033394444444444 520.9117522658612
4.037738888888889 521.3409969788521
4.040530555555556 521.5556495468278
4.043319444444444 521.684393939394
4.046111111111111 521.5881570996979
4.0489 521.8060120845922
4.051691666666667 522.0234441087614
4.055913888888889 522.458489425982
4.0587027777777775 522.6760725075529
4.0614944444444445 522.811181818182
4.064283333333333 522.7118429003023
4.067072222222222 522.9293353474321
4.0698638888888885 523.1468277945621
4.0738111111111115 523.5816012084595
4.0767 523.7990030211482
4.079491666666667 523.9368787878789
4.082280555555555 523.832990936556
4.085069444444445 524.0512688821753
4.087861111111111 524.2691238670697
4.092038888888889 524.7050453172207
4.094825 524.9229909365561
4.097613888888889 525.0662424242425
4.100402777777778 524.9604229607253
4.103183333333333 525.1800604229609
4.105972222222222 525.3996676737162
4.109991666666667 525.633463855422
4.112805555555555 526.0584894259821
4.115597222222222 526.2049696969699
4.1183861111111115 526.0960120845924
4.121177777777778 526.316978851964
4.123966666666667 526.5379154078552
4.128025 526.7695783132532
4.130813888888889 527.0200903614459
4.1336055555555555 527.2007552870092
4.136394444444444 527.238912386707
4.139186111111111 527.4609667673718
4.141975 527.6819335347434
4.146102777777778 527.9095481927711
4.148897222222222 528.1599698795181
4.151688888888889 528.3446223564955
4.154477777777778 528.3823867069486
4.157269444444444 528.6022658610273
4.160058333333334 528.8213897280967
4.164144444444444 529.0431626506025
4.166975 529.2919578313254
4.169766666666667 529.4789123867071
4.172555555555555 529.5151359516617
4.175344444444445 529.7329607250757
4.178125 529.9507854984895
4.1822083333333335 530.1678313253013
4.18505 530.4152710843373
4.187838888888889 530.6043504531722
4.190630555555556 530.6406042296072
4.193419444444444 530.8587915407855
4.196211111111111 531.0765558912387
4.200288888888889 531.2914457831325
4.203161111111111 531.5389156626505
4.205947222222222 531.7301510574017
4.208738888888889 531.7656797583081
4.2115277777777775 531.9842296072507
4.214316666666667 532.2019637462234
4.218352777777778 532.4132228915661
4.2212 532.6605421686745
4.223991666666667 532.8552567975828
4.226780555555556 532.8915709969785
4.229572222222222 533.1125981873109
4.232355555555555 533.3335951661628
4.236422222222222 533.5452710843371
4.239255555555555 533.7958734939757
4.242044444444445 533.9966465256796
4.244836111111111 534.0355589123865
4.247625 534.2584290030209
4.250416666666666 534.4807250755285
4.254580555555555 534.6910542168673
4.257358333333333 534.9429216867469
4.26015 535.1477341389727
4.262938888888889 535.1880664652566
4.265730555555556 535.4099999999999
4.268519444444444 535.6318731117825
4.272627777777778 535.838313253012
4.275427777777778 536.0897891566265
4.278219444444445 536.2974924471298
4.281008333333333 536.3366465256796
4.2838 536.5562839879153
4.286588888888889 536.7752870090634
4.290791666666666 536.9755120481926
4.293627777777778 537.2239759036142
4.2964166666666666 537.4321450151056
4.2992083333333335 537.4684592145013
4.301997222222222 537.6889425981872
4.304786111111111 537.9085498489425
4.308861111111111 538.1058132530119
4.3116666666666665 538.3550301204818
4.314455555555556 538.5674018126887
4.317247222222222 538.6058006042294
4.320027777777778 538.8258006042295
4.322819444444445 539.0458006042295
4.326961111111111 539.2406626506022
4.329747222222222 539.4901506024095
4.332538888888889 539.7054682779454
4.335327777777778 539.7413595166161
4.338119444444445 539.6228614457829
4.340908333333333 539.8689457831323
4.344991666666667 540.3591265060238
4.347775 540.6042469879516
4.3505666666666665 540.8198187311176
4.353347222222222 540.8541691842898
4.356136111111111 540.7338253012047
4.358927777777778 540.9791566265058
4.362986111111111 541.4685843373493
4.365777777777778 541.7133132530118
4.368566666666666 541.9304229607249
4.37135 541.9632326283986
4.374141666666667 541.8393373493973
4.376930555555556 537.556114457831
4.381113888888889 528.9882228915658
4.383902777777778 524.7042771084334
4.386691666666667 520.3277945619332
4.389483333333334 515.816193353474
4.392272222222222 515.7686746987948
4.395063888888889 516.012379518072
4.3991138888888885 516.4998493975901
4.401916666666667 516.7435843373491
4.404705555555555 516.8867975830813
4.407494444444445 516.921268882175
4.410286111111111 516.8727710843372
4.413075 517.1249999999998
4.417125 517.6280120481925
4.419944444444444 517.8794879518069
4.422733333333333 518.0315709969786
4.425525 518.072024169184
4.428313888888889 518.0205421686744
4.431105555555556 518.270722891566
4.435308333333333 518.7709337349395
4.438125 519.0209638554215
4.440913888888889 519.1746223564953
4.443697222222222 519.2123564954682
4.446486111111111 519.1577409638552
4.449275 519.4115060240962
4.453288888888889 519.9190963855422
4.4561222222222225 520.1729216867468
4.458905555555556 520.3334441087612
4.461697222222222 520.3757099697884
4.464486111111111 520.3177409638554
4.4672777777777775 520.5749096385542
4.471258333333333 521.0875301204818
4.474144444444445 521.3438554216867
4.476936111111111 521.5103625377643
4.479725 521.5545921450151
4.482516666666666 521.4935542168676
4.485305555555556 521.7489156626507
4.489405555555556 522.2598795180724
4.492222222222222 522.5154216867471
4.495011111111111 522.6842296072508
4.497802777777777 522.727160120846
4.500591666666667 522.6614457831325
4.503383333333334 522.9181024096385
4.507472222222222 523.4308433734941
4.510288888888889 523.6872891566264
4.513080555555556 523.8616012084592
4.515869444444444 523.9065558912387
4.518661111111111 523.8375301204819
4.52145 524.092108433735
4.525538888888889 524.6010843373494
4.528358333333333 524.8555722891567
4.531147222222223 525.0313897280968
4.533938888888889 525.0739577039275
4.536727777777778 525.0019578313254
4.539519444444444 525.2543373493975
4.543572222222222 525.7589759036144
4.546366666666667 526.011295180723
4.549155555555555 526.1877945619336
4.551944444444445 526.2250151057402
4.554733333333333 526.1468373493976
4.557525 526.3972891566266
4.561627777777778 526.8981024096386
4.564444444444445 527.1484939759035
4.567233333333333 527.3291842900302
4.570013888888889 527.3688821752265
4.572805555555555 527.288343373494
4.5755944444444445 527.5414156626506
4.579694444444445 528.045391566265
4.582486111111111 528.2973795180723
4.585275 528.4819939577039
4.588066666666666 528.5223262839879
4.59085 528.4384638554217
4.593638888888889 528.6903313253013
4.597830555555555 529.1942168674698
4.60065 529.4461445783132
4.603441666666667 529.6341389728096
4.606230555555555 529.6743202416919
4.609022222222222 529.5867469879519
4.6118083333055555 527.2768072289157
4.615888888888889 522.6564156626507
4.618677777777778 520.3462349397591
4.621469444444444 517.9369788519639
4.624258333333334 515.4077945619337
4.627047222222222 515.3638855421688
4.629838888861111 515.4237349397591
4.633883333333333 515.5434337349399
4.636708333333333 515.6032831325304
4.639497222222222 515.5561933534746
4.642286111111111 515.4033534743205
4.645066666666667 515.3594578313256
4.647858333333334 515.4178915662653
4.65187777775 515.5346385542172
4.654711111111111 515.5929518072293
4.6575 515.5444108761333
4.660291666666667 515.3883383685803
4.663080555555555 515.3432228915666
4.665872222222222 515.4027710843377
4.669905555555555 515.5209638554221
4.672777777777778 515.5800602409643
4.675566666666667 515.5334441087618
4.678358333333334 515.3801510574023
4.681147222222222 515.3353614457835
4.683938888888889 515.3975602409643
4.6880333333055555 515.5208734939763
4.690894444444444 515.5825301204823
4.693683333305556 515.5381570996982
4.696475 515.3878247734142
4.699263888888889 515.3439457831329
4.702055555555556 515.4081024096389
4.706152777777778 515.5346084337352
4.708952777777778 515.5978614457833
4.711741666666667 515.5542296072509
4.714533333333334 515.4034743202419
4.717322222222222 515.3586445783135
4.720113888888889 515.4211445783135
4.724263888888889 515.5448795180724
4.727055555555555 515.606746987952
4.729844444444445 515.562658610272
4.732636111111111 515.4111782477344
4.735425 515.3652409638556
4.738216666666666 515.4272289156628
4.742419444444445 515.550030120482
4.745297222222222 515.6114156626506
4.748086111111111 515.5680966767372
4.750877777777778 515.4186102719033
4.753666666666667 515.3738554216867
4.756458333333334 515.4350903614459
4.760527777777778 515.5578012048193
4.763325 515.6190963855422
4.766116666666667 515.5744712990936
4.7689055555555555 515.4245619335347
4.7716972222222225 515.3806626506024
4.774486111111111 515.4423493975904
4.778505555555555 515.5653614457832
4.781366666638889 515.6268674698795
4.784152777777778 515.5816012084592
4.786944444444444 515.4296374622357
4.789733333333333 515.3851204819279
4.792511111111111 515.4453915662652
4.796525 515.5649698795182
4.79935277775 515.6247590361446
4.802144444444444 515.578247734139
4.804933333305556 515.4262537764353
4.807725 515.3829216867472
4.810513888888889 515.4444578313254
4.814708333333333 515.5671084337351
4.817497222222222 515.628403614458
4.820288888888889 515.5823867069488
4.823069444444444 515.429244712991
4.825858333333334 515.3846385542168
4.82865 515.444638554217
4.832633333333333 515.5646987951809
4.835486111111111 515.6247289156628
4.838277777777778 515.5785196374624
4.841066666666666 515.4260120845923
4.843858333333333 515.3811144578315
4.846647222222222 515.4416566265061
4.850838888888889 515.5628614457833
4.853683333305556 515.6235542168675
4.856466666666667 515.5783383685803
4.859255555555555 515.4259516616315
4.862047222222222 515.3807228915664
4.864836111111111 515.4414457831327
4.868966666666667 515.5628915662653
4.871766666666667 515.6236746987953
4.874558333333334 515.5788821752268
4.877347222222222 515.4282477341393
4.880136111111111 515.3841566265063
4.882927777777778 515.4452409638557
4.887011111111111 515.5674096385544
4.889788888888889 515.6284939759038
4.8925777777777775 515.5828700906346
4.895369444444444 515.428731117825
4.898158333333333 515.3819879518074
4.900949999972222 515.4415060240966
4.905252777777778 515.5603614457834
4.9080361111111115 515.6197891566268
4.910825 515.5751359516619
4.913616666666667 515.4195166163145
4.9164055555555555 515.3700000000002
4.919191666666666 515.4274096385544
4.923327777777778 515.5415662650605
4.926116666666666 515.5986445783135
4.928905555555556 515.5543806646529
4.931697222222223 515.3991238670698
4.934486111111111 515.3506626506027
4.937272222222222 515.4092168674701
4.94125 515.5257228915666
4.944133333333333 515.5840662650605
4.946925 515.5400302114806
4.949713888888889 515.3853776435049
4.952505555555556 515.3366265060245
4.955294444444444 515.3955120481932
4.959488888888889 515.5123192771088
4.962283333333334 515.5707530120486
4.965075 515.5270996978855
4.967863888888889 515.3733232628402
4.97065 515.3256927710847
4.9734388888888885 515.3868674698798
4.977447222222223 515.5070783132533
4.980324999972222 515.567168674699
4.983116666666667 515.5240785498493
4.985905555527777 515.371480362538
4.988697222222222 515.3236445783135
4.9914861111111115 515.3831626506027
4.995613888888889 515.5016566265061
4.998408333333333 515.560873493976
5.0012 515.5171299093657
5.003988888888889 515.3648942598189
5.006780555555555 515.3178313253013
5.009569444444445 515.3774096385544
5.013725 515.4956927710846
5.016525 515.5547891566267
5.019308333305555 515.5103323262842
5.022097222222222 515.3580362537765
5.024886111111111 515.3118072289158
5.027677777777778 515.3729518072291
5.031705555555556 515.4944578313256
5.034594444444444 515.5552108433737
5.037386111111111 515.5114501510576
5.040166666666667 515.3600604229609
5.042958333333333 515.3140361445785
5.045747222222222 515.3751506024098
5.049727777777778 515.4973192771085
5.052591666666666 515.558403614458
5.055380555555556 515.5147432024171
5.058166666666667 515.3657703927495
5.060958333333334 515.3218975903616
5.063747222222222 515.3848795180725
5.067963888861111 515.5102710843375
5.070775 515.5730722891567
5.073563888888889 515.5290030211482
5.076355555555556 515.3786102719034
5.0791444444166665 515.3337349397592
5.081933333333334 515.3968975903616
5.086 515.5230421686748
5.088802777777778 515.5861144578314
5.0915944444444445 515.5434441087614
5.094383333333333 515.3935045317221
5.097175 515.3484036144579
5.0999638888888885 515.4099096385543
5.104144444416667 515.5322590361446
5.106933333333333 515.5934337349397
5.109724999972222 515.5489425981873
5.112511111111111 515.3983685800604
5.115302777777778 515.3536746987951
5.1180916666666665 515.4153012048192
5.122222222222222 515.5385240963855
5.125038888888889 515.6001506024096
5.127830555555556 515.5556797583081
5.130619444444444 515.4065861027191
5.133411111111111 515.3640963855422
5.1362 515.428765060241
5.140288888888889 515.5574096385541
5.143122222222222 515.6217469879517
5.145911111111111 515.5779758308155
5.148702777777777 515.4284592145013
5.151483333333333 515.3841867469878
5.154275 515.4480421686745
5.158236111111111 515.5746084337347
5.161111111111111 515.6378915662649
5.1639 515.5947734138971
5.166691666666667 515.4445317220542
5.169480555555555 515.3991566265059
5.172272222222222 515.4622891566264
5.176363888888889 515.5867771084336
5.179211111111111 515.6490060240963
5.182002777777778 515.6059214501508
5.1847916666666665 515.4569486404831
5.187580555555556 515.4133734939757
5.190372222222222 515.4770783132527
5.194444444444445 515.6029819277104
5.197297222222222 515.6659337349394
5.200088888888889 515.6216918429
5.202877777777778 515.4725679758305
5.205669444444444 515.4291265060237
5.208455555555555 515.4924999999997
5.212525 515.6190060240959
5.2154 515.6822590361443
5.218191666666667 515.638187311178
5.220980555555555 515.4878549848939
5.223769444444445 515.4435843373491
5.226561111111111 515.5055120481924
5.230533333305556 515.6293373493972
5.233330555555556 515.6912349397587
5.236119444444444 515.6466465256794
5.2388972222222225 515.4972205438064
5.241688888888889 515.4542771084335
5.244477777777778 515.5176807228913
5.248780555555555 515.64234939759
5.251569444444445 515.7046987951805
5.25435277775 515.6593051359514
5.257141666666667 515.5075830815707
5.259933333305556 515.463614457831
5.262716666666667 515.5251506024093
5.266966666666667 515.6480722891562
5.269758333333334 515.7095180722888
5.272538888888889 515.6641389728094
5.275327777777778 515.5122054380662
5.278116666666667 515.4678614457829
5.2809083333333335 515.5295783132527
5.284922222222222 515.6515060240961
5.2877833333333335 515.7124999999997
5.290575 515.6670090634439
5.293363888888889 515.5178851963744
5.296155555555556 515.4755421686745
5.2989444444444445 515.5391265060239
5.303025 515.6653614457829
5.305880555527778 515.7284638554214
5.308669444444445 515.6831722054377
5.311461111083333 515.5356797583079
5.314244444444444 515.4949999999998
5.317036111111111 515.559036144578
5.320974999972222 515.6868975903612
5.323866666638889 515.7509337349396
5.326655555555556 515.7049848942596
5.329447222194444 515.5546525679756
5.332236111111111 515.5116566265058
5.3350277777777775 515.5755421686744
5.339133333333334 515.7018975903611
5.341925 515.7650602409635
5.344713888888889 515.7204531722051
5.347505555555555 515.568700906344
5.350294444444445 515.5232228915659
5.353086111111111 515.5829819277104
5.3571583333333335 515.701445783132
5.359997222222222 515.7607228915658
5.362786111111111 515.7146827794558
5.365575 515.5637462235645
5.368366666666667 515.5209939759031
5.371155555555555 515.5832228915658
5.375197222222222 515.7074096385537
5.378019444444444 515.7694277108429
5.380808333333333 515.723534743202
5.3836 515.5733534743198
5.386388888888889 515.5306927710839
5.389177777777777 515.5952409638548
5.393197222194445 515.7245481927705
5.396019444416667 515.7891867469874
5.398808333333333 515.7457401812683
5.401599999972222 515.5983383685794
5.404388888888889 515.5558132530115
5.407177777777778 515.6182228915657
5.411155555555555 515.7431626506018
5.413944444444445 515.80563253012
5.416736111111111 515.759879154078
5.419525 515.6098489425978
5.422316666666666 515.5670180722888
5.425105555555556 515.6287951807224
5.429186111111111 515.752319277108
5.432075 515.8140963855417
5.434863888861111 515.7678851963742
5.437655555555556 515.6164954682775
5.440444444444444 515.572771084337
5.443236111111111 515.6343674698792
5.447311111111111 515.7555120481924
5.450138888888889 515.8160542168671
5.452930555555556 515.7695468277942
5.455719444444444 515.617703927492
5.458511111111111 515.5738554216864
5.4613 515.6341867469877
5.465336111111111 515.7547289156623
5.468227777777778 515.8149999999997
5.471016666666666 515.7683685800602
5.473805555555556 515.6163444108759
5.476597222222222 515.5725301204816
5.479386111111111 515.6333734939757
5.483449999972223 515.7531024096382
