# SectorTime IS OB PP PS RB RP TA
3.816647222222222 0 0.14454405888515603 0.8331677156967247 0.09458721240862192 0.0038902148703927933 0 0.8169990121394781
3.8333333333333335 0 0.14056731419742885 0.8243357837466152 0.093018407072657 0.0038844928990663464 0 0.8029892268114235
3.849925 0 0.14056731419742885 0.8243357837466152 0.093018407072657 0.0038844928990663464 0 0.8029892268114235
3.866625 0 0.13666870506020753 0.8145041213140527 0.09132334338356062 0.003884478534566183 0 0.788241905536582
3.8833277777777777 0 0.12860069390649348 0.7933258752124862 0.08762552088566773 0.0038844888789290252 0 0.7584928597552931
3.8999888888888887 0 0.12629903509327417 0.7903979802883099 0.08687003341011604 0.003777968766129626 0 0.7498038075178965
3.9165722222222223 0 0.12436646150013259 0.7817073490689094 0.08576702017010679 0.0038874129451071334 0 0.7433414387703866
3.933316666666667 0 0.11596485946664098 0.7572370090603228 0.08207471958558635 0.0038902362208865374 0 0.7133538229322048
3.9499944444444446 0 0.11172472203805407 0.7442877718706268 0.08020465156573925 0.0038874108675090746 0 0.6983367717058787
3.9666638888888888 0 0.10748754689396822 0.730728905154706 0.07817081023520052 0.0038874161340907523 0 0.6832525937742611
3.983277777777778 0 0.10341703090359104 0.7164357126437209 0.07596465889194999 0.0038846048283534746 0 0.6684031459801623
3.9999805555555557 0 0.10188839873058246 0.7076919867036797 0.07488606560437815 0.003987651771332393 0 0.66344796097397
4.0166611111111115 0 0.09527620059961556 0.6862055013949567 0.07155371802369097 0.0038817151113956965 0 0.6384657454306086
4.033275 0 0.09371429567175302 0.6777904875777102 0.07054742723501226 0.00398480141963986 0 0.6340010492254254
4.049994444444445 0 0.08707009803330186 0.6553406926304219 0.06744784587472563 0.004048392474330705 0 0.6131321104963932
4.066655555555555 0 0.08564271937701821 0.6472649458383186 0.06650886493652534 0.004148746837776224 0 0.609082736737473
4.083327777777778 0 0.07893455077650668 0.6248325742795793 0.06371906487341156 0.004387385101414207 0 0.5904207880943202
4.0999944444444445 0 0.07503626771595902 0.6098694452116824 0.06185184750370351 0.004554054545904948 0 0.5792995196197881
4.116663888888889 0 0.07130747522326124 0.5951238347554205 0.05998745556652206 0.004723549422922291 0 0.569130240678822
4.133302777777778 0 0.07013850021960122 0.5881547773674454 0.05916800001151537 0.004810059542400844 0 0.565866214902304
4.149966666666667 0 0.06527690014413949 0.5729305137278213 0.057381745408349734 0.0049731124082449405 0 0.5529889109240896
4.166638888888889 0 0.06177011846672308 0.558329850541847 0.05562538461809802 0.005145481540572245 0 0.5439367294395677
4.183247222222223 0 0.060740616492277695 0.5517828865274471 0.05487070321787749 0.005232131858310474 0 0.5410778176451612
4.199958333333333 0 0.056465952453822944 0.5316778913791229 0.052501230010449686 0.005479809647259241 0 0.5296207282015152
4.216608333333333 0 0.0533511118321117 0.5182819088387595 0.050864605728785615 0.0056465141465858945 0 0.5211982254485855
4.233258333333334 0 0.05124013868762332 0.5105857452368695 0.049878919059899114 0.005740622715695659 0 0.5160507990749347
4.249980555555555 0 0.04535837924212581 0.48344958500906915 0.04686182954407985 0.006082535070941998 0 0.5006231813674721
4.266658333333333 0 0.0424770151704759 0.4700598009461755 0.04550590404412071 0.006252032342035933 0 0.492996230785463
4.283261111111111 0 0.041780670659484494 0.46502124990419885 0.04509332403394167 0.006316249216946814 0 0.4909158568646782
4.299938888888889 0 0.039934584833067124 0.4570085359773346 0.04431942123206211 0.006421520037229261 0 0.4858771500578973
4.316619444444444 0 0.037561743694781345 0.4444663675358421 0.04279402287867777 0.006591008211191923 0 0.4790975867127159
4.333302777777778 0 0.034778653617504714 0.4276771976340003 0.04075874663062326 0.006816396150865371 0 0.47074347800015354
4.349986111111111 0 0.03129044377872773 0.40734721259485374 0.03821767939392652 0.007099501460952148 0 0.45926706819524793
4.366633333333334 0 0.02925653972815132 0.3951437040265645 0.036692246089442264 0.007268988198614926 0 0.4529956691768829
4.383294444444444 0 0.028776924322771787 0.39150001094070924 0.03625744400869865 0.007316534607884878 0 0.4517377862243279
4.399994444444444 0 0.026103147855038526 0.37608817382838783 0.03418493556969421 0.0075645527301860605 0 0.4428878917690937
4.416622222222222 0 0.023973232801772288 0.36129795729469877 0.032425972930300986 0.00777463946823202 0 0.43608040560781497
4.433252777777778 0 0.023973232801772288 0.36129795729469877 0.032425972930300986 0.00777463946823202 0 0.43608040560781497
4.449994444444444 0 0.022079778294420035 0.3473745048185991 0.030727499183365693 0.00798073663291615 0 0.4297636739654345
4.466625 0 0.02092248444112055 0.3401143752120314 0.029714334011548636 0.00811374891013142 0 0.42574094070467755
4.483261111111111 0 0.01907911849392349 0.32753695049953163 0.02822696229888442 0.00831415128237788 0 0.42026188760874283
4.4999666666666664 0 0.01804108732655537 0.32045274727522205 0.027341395194932307 0.008452720470417511 0 0.4165876226568705
4.516652777777778 0 0.016433827242230123 0.30823918499754144 0.02591511583753299 0.008647596072719838 0 0.411434231453968
4.5332638888888885 0 0.015351788329216354 0.3011730804440419 0.024991098401107595 0.008791722673931834 0 0.4081219483919854
4.549941666666666 0 0.013788567751050433 0.2901487682656619 0.023606145680984916 0.008983885407351466 0 0.40353725732723
4.566583333333333 0 0.012831869501267811 0.2834585061506027 0.022643572628277372 0.009133616830807323 0 0.4006013154825257
4.583261111111111 0 0.011665108845548324 0.27483605524358345 0.021479619095310362 0.009303104047234024 0 0.3972048970572093
4.599983333333333 0 0.010473554485696614 0.2649483193562336 0.020457837416296403 0.009481260436309936 0 0.39359164646667316
4.616569444444444 0 0.009631247877152149 0.25851755561246154 0.01978193552326193 0.00963928144358177 0 0.3906607593080388
4.6332611111111115 0 0.00863971597611257 0.24977723636540466 0.0187906888051705 0.009814678853083698 0 0.3872562075800963
4.65 0 0.007260647359127621 0.2368263656885466 0.01741119998308997 0.009978256833968425 0 0.38201828539724386
4.666644444416667 0 0.006682389119091514 0.231372551080946 0.01682965499294619 0.009972049816233746 0 0.37990200085930875
4.683322222222222 0 0.005893057525959097 0.22412679387806056 0.016040706276175706 0.009636359375676294 0 0.3774690789846003
4.699922222222222 0 0.005893057525959097 0.22412679387806056 0.016040706276175706 0.009636359375676294 0 0.3774690789846003
4.716563888888889 0 0.005226359376324252 0.21834108200445757 0.015376825593346848 0.009469684838267583 0 0.3755704133407114
4.733325 0 0.004289293676924907 0.20793153477336512 0.014445272703930227 0.009288305283882936 0 0.3723496673242744
4.749908333305555 0 0.004217805448976158 0.20734713724017825 0.014373996279239378 0.00913350019581822 0 0.37224505186902423
4.766597222222222 0 0.00370930358023179 0.20247807136635998 0.013868397672414419 0.008963999572903435 0 0.3709906610528854
4.783230555555556 0 0.0033703061650870803 0.197950910062329 0.013362801773251625 0.008794500865331078 0 0.36973617921670615
4.799997222222222 0 0.0026979360492192283 0.18971855149056263 0.01252374862727697 0.008458315807397154 0 0.36755225157747634
4.816655555555555 0 0.0023589587437498286 0.18615955025940364 0.012184786643941075 0.008288827154662455 0 0.3667053599106092
4.833238888888889 0 0.0023589587437498286 0.18615955025940364 0.012184786643941075 0.008288827154662455 0 0.3667053599106092
4.849972222222222 0 0.002025593925961482 0.18292339457185397 0.011857156678525299 0.008122144745768282 0 0.3665784497782337
4.866613888888889 0 0.0016866156629425978 0.18055053811277638 0.01168766706824111 0.007952655614258841 0 0.366578432542343
4.883258333333333 0 0.001517115997704437 0.17851651627301474 0.011518165966508296 0.00778315594902068 0 0.366747879057279
4.899997222222222 0 0.001178027431080217 0.17479665200141054 0.011178997740718894 0.007444067382396459 0 0.36725643055987145
4.916599999972222 0 0.0011587155059805412 0.1749317717242749 0.01116243762757062 0.007322033490881763 0 0.3674038126987416
4.933291666666666 0 0.0008532479419626829 0.1722430108975492 0.01085133323226743 0.007225491960250387 0 0.36779206727979186
4.949991666666667 0 0.0008252725996032507 0.17226598466273227 0.010829098026456596 0.006988590584504473 0 0.36823846798391385
4.966641666666667 0 0.0005028675302906772 0.17045926616344362 0.010676258310744013 0.006768907481606918 0 0.36871509841129047
4.983219444444445 0 0.0005028675302906772 0.17045926616344362 0.010676258310744013 0.006768907481606918 0 0.36871509841129047
4.999986111111111 0 0.00033617533921486824 0.17005647158299658 0.010681978921893463 0.0064327232863164085 0 0.3696018240442887
5.016561111111111 0 0.00033617533921486824 0.17005647158299658 0.010681978921893463 0.0064327232863164085 0 0.3696018240442887
5.0333 0 0.00034769577258424286 0.17046391934285518 0.01069647941743891 0.006199871477367542 0 0.37074711704501084
5.049938888888889 0 0.000680879106060056 0.17118212578217254 0.010687693891991033 0.006096540286078083 0 0.37168654195099055
5.066655555555555 0 0.0013646997523725488 0.17315291552927306 0.010693428144631784 0.005760364215562602 0 0.3736025266618394
5.083322222222222 0 0.0018731685832332173 0.17416980722745057 0.010693425271910287 0.005590871732554223 0 0.3751278297364478
5.09997777775 0 0.002342597003393031 0.17514894126688352 0.010851547286173855 0.005499218097594317 0 0.376313522677223
5.1166583333333335 0 0.003059646609191873 0.1767603312144341 0.011035245247306471 0.00525470741104614 0 0.3777748992495601
5.1332361111111116 0 0.003059646609191873 0.1767603312144341 0.011035245247306471 0.00525470741104614 0 0.3777748992495601
5.149944444444444 0 0.003907065934872069 0.1783333894731555 0.011207535199059978 0.005088029632527571 0 0.37974304697090305
5.166658333333333 0 0.005924154247784307 0.18277318505839033 0.011537993313161101 0.004746124975657957 0 0.38390171312566573
5.183219444444444 0 0.005924154247784307 0.18277318505839033 0.011537993313161101 0.004746124975657957 0 0.38390171312566573
5.199991666666667 0 0.008145171793372662 0.1882875723067424 0.011882825295315001 0.004407117025921534 0 0.38913242073224746
5.216591666666667 0 0.008283225552582369 0.18854884360343738 0.011911873614575833 0.00430945842536214 0 0.38935073201617953
5.233330555555556 0 0.010708174273587001 0.1944426628622192 0.011882847453505626 0.004065210415761132 0 0.39528795048745463
5.249958333333334 0 0.01088966875280034 0.1949805197475905 0.011739528964104635 0.00396175094545061 0 0.39578273795492075
5.266616666666667 0 0.012292288720274167 0.19853438790206718 0.011745443743578648 0.0037893808392533875 0 0.3993957539041375
5.2833194444444445 0 0.015477276477698153 0.20573412933471089 0.011888682804684721 0.0035567367967391686 0 0.4059597986245181
5.299972222222222 0 0.017026929510041398 0.20891918005802476 0.012021673433670922 0.0034984296361368875 0 0.4089773884765566
5.316602777777778 0 0.01731071166854209 0.2095198674349599 0.012052546483602782 0.003387248622776507 0 0.40969210402184336
5.333277777777778 0 0.01950020615490005 0.21462246244323469 0.012256830828023113 0.0030999194039884434 0 0.41422296947237963
5.3499944444444445 0 0.023209270356746844 0.22295552519107278 0.01255539621294401 0.0028787553730162813 0 0.4208819674988205
5.366644444416667 0 0.02524322611820903 0.22753207886704124 0.012724902102191599 0.002709268635353503 0 0.4244417443856983
5.383327777777778 0 0.027446727991185624 0.2321087781098567 0.012894413737607148 0.002709280126693926 0 0.4281711727349467
5.399991666666667 0 0.027446727991185624 0.2321087781098567 0.012894413737607148 0.002709280126693926 0 0.4281711727349467
5.416558333333334 0 0.02981954902115944 0.23719342524328915 0.013233390085500023 0.00270928204173339 0 0.432069449569221
5.433302777777778 0 0.0327798039857877 0.2435923366576837 0.013638864675908299 0.0025856906510320324 0 0.4373290512056827
5.4499305555555555 0 0.036706360821048084 0.25194329739153065 0.01419194968628003 0.002834334208836948 0 0.4429956118168052
5.466627777777778 0 0.037318133501398884 0.2534755153001337 0.014261804865556211 0.0027148957968224073 0 0.4442118113404312
5.4832777777777775 0 0.04058063980570709 0.2605028430304289 0.014684812644182458 0.002591527176650248 0 0.44985100108506865
5.499930555555555 0 0.042616083611549754 0.2649744393383862 0.014948525979767754 0.002717821794702188 0 0.45286166213540974
5.516633333333333 0 0.04609614821123082 0.27308463717231074 0.015374222466644282 0.002591498448421593 0 0.4588126680278131
5.533313888888889 0 0.05104268747469521 0.28425802563111363 0.016120743450763225 0.0027120626733919307 0 0.46596796835523624
5.549988888888889 0 0.05190781777087648 0.2861458816742373 0.016221618943860098 0.00258567239060115 0 0.46766086244787197
5.566619444444444 0 0.05392394573712699 0.29120695889463005 0.01662920174870128 0.002712063630900844 0 0.4705441188894194
5.583277777777778 0 0.0569746553095757 0.29849471147482914 0.01713764999281874 0.0027120602796101823 0 0.4752895431154739
5.599908333305556 0 0.06002549414901401 0.3057827043843171 0.017815606997252542 0.0027120530975021343 0 0.48020452491201254
5.616616666666666 0 0.06312906728126645 0.3132944023092199 0.018511031477496217 0.002717794659467477 0 0.48524474313267857
5.633322222222223 0 0.06923272273819767 0.3285497891674554 0.020034195103861365 0.0027179112389103307 0 0.4957550574227151
5.649994444444444 0 0.07228382014448237 0.33634724159918644 0.02088173413201909 0.002887416650370592 0 0.5011796615402743
5.666625 0 0.07421363684581118 0.34181711150222926 0.021523030840427095 0.0030040186543123515 0 0.5042752340308672
5.683286111111111 0 0.07672935334905903 0.34754356517624824 0.021907885867682518 0.003105849795136499 0 0.5089586971739432
5.699894444444444 0 0.07872622342982914 0.353129894213563 0.02257718369021377 0.0032264905074941065 0 0.5121995837625161
5.716597222222222 0 0.08339182691105917 0.3651263398151974 0.023664106440281822 0.0034565062983996646 0 0.5204608290015001
5.733319444444445 0 0.08522244767088237 0.37124484223935855 0.024286699784700556 0.0035683970464969092 0 0.5241599224589603
5.749980555555555 0 0.08994177068091028 0.3842120028857511 0.025557194949211322 0.003801240181023408 0 0.5331130084321577
5.7666444444166665 0 0.09522232558103735 0.3999621499976289 0.027331697312947642 0.0040768653985801305 0 0.5429393121374091
5.783275 0 0.09522232558103735 0.3999621499976289 0.027331697312947642 0.0040768653985801305 0 0.5429393121374091
5.799916666666666 0 0.10033156579561683 0.41624035458126485 0.029051505986984662 0.004343544636857822 0 0.5525414241261607
5.816619444444444 0 0.10539382847906921 0.4306866607501494 0.03038603815695923 0.0045854405434817246 0 0.562024400005106
5.833311111083333 0 0.10872741183115395 0.44158993821976633 0.03138037506892215 0.004752119711085962 0 0.568484995337425
5.8499638888888885 0 0.11022378395355872 0.4481216714858513 0.032177458174663394 0.004838155544754918 0 0.5716249662815953
5.866552777777778 0 0.11206084701945136 0.45253957026139086 0.032544260491506424 0.004918791470500833 0 0.575050457554506
5.8832555555555555 0 0.11550908324662118 0.4639711942981209 0.03375405675363084 0.005091203281859324 0 0.5815374971315245
5.899997222222222 0 0.12228922308700538 0.4877016511769883 0.03612710378232549 0.005430210273878534 0 0.5944196919569805
5.916591666666666 0 0.1243619217833953 0.4928654256868334 0.03656707451018398 0.005522247736147661 0 0.5981175385828454
5.933330555555556 0 0.12934879957310094 0.5124779397842468 0.03847456005471117 0.005766380582740227 0 0.6069819357768161
5.949913888888889 0 0.12934879957310094 0.5124779397842468 0.03847456005471117 0.005766380582740227 0 0.6069819357768161
5.966658333333333 0 0.1351611493175843 0.5315558489503632 0.04016383811318531 0.006036496666347138 0 0.6173792736106861
5.983316666666667 0 0.1396881245125737 0.5516299739430218 0.04203389241585328 0.006274871439422143 0 0.6246115717297201
5.999994444444445 0 0.14285222512111778 0.5639136438858476 0.043197837456742084 0.006441551070060082 0 0.6293299737015731
6.016663888888889 0 0.14590041910003626 0.5758904595522019 0.0443814719095977 0.006611056481520342 0 0.6341265901119061
6.033286111111111 0 0.14667600338504871 0.5817864896067328 0.04498754655809124 0.006669383476634155 0 0.635067010216227
6.049997222222222 0 0.15165726925194312 0.5997272603853623 0.0467514231263587 0.006950039054315296 0 0.643159131127313
6.066666666666666 0 0.15431846408401795 0.6109993534769321 0.04808202054239614 0.007116715443771348 0 0.6472106791796637
6.083316666666667 0 0.15686097198945967 0.6223559670245602 0.04926852059268808 0.007286214151343702 0 0.6507705614165291
6.099933333305556 0 0.15900254266363725 0.6289400175905211 0.04975885368507284 0.0074097093064512225 0 0.6542165862011527
6.116636111111111 0 0.16124320407292694 0.6396261768243211 0.05079300323194466 0.007582071621997212 0 0.6574909345756365
6.133322222222223 0 0.16133734744379397 0.647576657936753 0.051818061763427965 0.007669779472268554 0 0.6566148884270476
6.149902777777778 0 0.16317888390884364 0.6539630217421621 0.05234272839587969 0.007797609130139697 0 0.6594232443743019
6.166611111111111 0 0.16446306316052609 0.6651919189565123 0.0537963207631763 0.00800042021933858 0 0.6602818213084375
6.183288888888889 0 0.16796901731449065 0.6768811291984888 0.05493023654476905 0.008271620904739888 0 0.6652525485976382
6.199919444444444 0 0.16921709274525973 0.6846935823299682 0.05598816369148113 0.008446954446362974 0 0.6661079560854429
6.216608333333333 0 0.16956002985917368 0.6933046054799096 0.05757196344592176 0.008642342307576824 0 0.6643568644304718
6.233330555555556 0 0.17037079605053335 0.6998726919496605 0.058569187347081414 0.008809017307993513 0 0.6640347538563292
6.249994444444445 0 0.17099168642474025 0.7058335764254442 0.05939112105470742 0.008975695086512081 0 0.6633806531202203
6.2666444444166665 0 0.17099168642474025 0.7058335764254442 0.05939112105470742 0.008975695086512081 0 0.6633806531202203
6.283308333333333 0 0.1723385590866075 0.716762663038592 0.06091484739673394 0.009300191235576448 0 0.6639377181237204
6.299916666666666 0 0.17005089338480403 0.7171379777517324 0.061271584486254846 0.009331544818611981 0 0.659486139846747
6.316566666666667 0 0.17105163975037352 0.7224232403233136 0.06195942570814504 0.009487070565588847 0 0.6606436958508783
6.333288888888889 0 0.16941440549629053 0.7264175320409901 0.06294422487072376 0.009664968886513421 0 0.6571483091411229
6.34995 0 0.1689141789707761 0.7305850088716349 0.06377776996986699 0.009831680920464141 0 0.655814175821816
6.366611111111111 0 0.1705376650501564 0.7404807711191631 0.06525599189184521 0.010164958239801907 0 0.6580473106935429
6.3833 0 0.16784506092170906 0.7425324886705482 0.06584641359200104 0.00982604212506342 0 0.6538878624579697
6.399916666666667 0 0.16784506092170906 0.7425324886705482 0.06584641359200104 0.00982604212506342 0 0.6538878624579697
6.4166638888888885 0 0.1650753490023615 0.7479834662849275 0.06683771633050313 0.009484131701622541 0 0.6503542769987374
6.433280555555555 0 0.163352824155814 0.7458856025439281 0.06672564447857625 0.009328654132743483 0 0.647725696869756
6.4499611111111115 0 0.1620076981425408 0.7520465040299525 0.0678377931363152 0.009145154396153139 0 0.6463183788187884
6.466663888888889 0 0.16025494324898676 0.7537659442760077 0.06832064957159674 0.008972743575650043 0 0.6439744407629294
6.483291666666666 0 0.16025494324898676 0.7537659442760077 0.06832064957159674 0.008972743575650043 0 0.6439744407629294
6.499991666666666 0 0.15662768116928444 0.7517463802434016 0.0687011546060426 0.008658941152118623 0 0.6384198138929448
6.5166361111111115 0 0.15652634705927865 0.7552926641101764 0.06933771220019655 0.008633769621560566 0 0.6385519367060384
6.533283333333333 0 0.15432293424663573 0.7551231965248693 0.0696767014754132 0.008464276180956718 0 0.6360095576006649
6.549986111111111 0 0.15217920518266118 0.7547555589966536 0.06987212799535153 0.008297604421541848 0 0.6332682587759083
6.566655555555555 0 0.14784243587544277 0.7495774290016657 0.0697131811114837 0.007994870794818493 0 0.6269335292520448
6.5832444444444445 0 0.14725576690091816 0.752070838108667 0.0701971320027976 0.007958634776262762 0 0.626365970172403
6.5999944444444445 0 0.14211868059865493 0.7480000251191512 0.0698440073476758 0.007616723000057721 0 0.6182118384065309
6.6166583333333335 0 0.14137144083925426 0.7499825534068572 0.07015112881682993 0.007570484946948251 0 0.6171178916538944
6.633247222222222 0 0.13952368164745688 0.7454482708421672 0.0694903748254063 0.007444310197832447 0 0.6137811571407068
6.649997222222222 0 0.1341505219956983 0.739527304717657 0.06849051150812288 0.007108125618767949 0 0.6046505287849661
6.666611111111111 0 0.13228474305096433 0.734572219999153 0.06786783114816003 0.0069915989692799505 0 0.601406423843221
6.6833 0 0.13021737506759357 0.7365453018109895 0.0680995103639542 0.006883781452519765 0 0.5981757691268087
6.699994444444444 0 0.12544937892262426 0.7264455261509096 0.06694712411726607 0.006596644409045538 0 0.5897041192059285
6.716608333333333 0 0.12372625108578647 0.7208715509129417 0.0663497593172007 0.006488502697421842 0 0.5860383870182797
6.733327777777777 0 0.12088645572801765 0.7150976668570341 0.06567733060525228 0.0063217821862048855 0 0.5799338352734783
6.749988888888889 0 0.11788567914721977 0.709096610096289 0.06484380669951818 0.006155071565048058 0 0.5737660532915513
6.766663888888889 0 0.1132403518895044 0.7015932829865228 0.06389067393644009 0.005918676870558412 0 0.5646851877915597
6.783322222222222 0 0.111653250874386 0.7003355857628948 0.06374631656038786 0.005843671977024242 0 0.5616329787301734
6.799883333333334 0 0.10996184770369663 0.6937478563166919 0.06302284663881554 0.005746277444073838 0 0.5580348967767175
6.816655555555555 0 0.10357733458118586 0.6766820094449755 0.06134761910155554 0.005410101725656818 0 0.5438392612579971
6.833236111111111 0 0.10357733458118586 0.6766820094449755 0.06134761910155554 0.005410101725656818 0 0.5438392612579971
6.849933333305556 0 0.10041324227573657 0.6670849146997105 0.06035035597496135 0.005243422558052583 0 0.5365953580124098
6.8666583333333335 0 0.09397055965668963 0.6460596482759945 0.057976676205194755 0.004904338987279221 0 0.5223564605382206
6.8832611111111115 0 0.09259676600344198 0.6389693603203264 0.05719294621508637 0.004823939987487758 0 0.519294581589778
6.899994444444444 0 0.08735990559644848 0.623515081437621 0.05560359805339883 0.00456533199526001 0 0.5081172030205854
6.91665 0 0.0859277759965067 0.6162944410621124 0.05485878134444657 0.004490490487140994 0 0.5052890964242029
6.9332722222222225 0 0.08242675405468522 0.6039573705013108 0.05369176602467402 0.004323775156578068 0 0.498286788348102
6.949897222222222 0 0.08030032911035288 0.5986890988463761 0.053253217676103505 0.004229161686398317 0 0.4940908389446999
6.96665 0 0.0754826214962255 0.5778714812229413 0.051379916676162284 0.003993102177603795 0 0.4846569005064745
6.983319444444445 0 0.06996100417088007 0.5579717676610195 0.04969106291855845 0.0037206708297164003 0 0.47467277791107937
6.999916666666667 0 0.06996100417088007 0.5579717676610195 0.04969106291855845 0.0037206708297164003 0 0.47467277791107937
7.016666666666667 0 0.06340680874037634 0.531657330063654 0.047343511879019674 0.003384485787618201 0 0.4625929919174254
7.033286111111111 0 0.06120673667689465 0.5248117205244177 0.04676709639446572 0.0032694939673496466 0 0.45871334404356007
7.049991666666667 0 0.056966139857272204 0.5052020361320263 0.04463165129666004 0.003045503214823247 0 0.4506012404372214
7.066608333333333 0 0.05603226871207102 0.49920338751796633 0.043899984881960695 0.00299557693261303 0 0.44883489357202083
7.08325 0 0.05177795401094328 0.4855293396118119 0.04248363470946786 0.0027552489333506854 0 0.441486019045098
7.099980555555556 0 0.05008031617451891 0.4739820779929327 0.041090728653419735 0.0026649129027490237 0 0.4383047115007665
7.116663888888889 0 0.045275020264810756 0.4545727411552211 0.0390403350131451 0.0023674232280658874 0 0.4300752925051971
7.133252777777778 0 0.04328458865058111 0.4474541628767345 0.03832313318705976 0.002235186243049674 0 0.42667821049122756
7.149994444444444 0 0.041865421809578446 0.4374125133643979 0.03706663701699222 0.002161901448195586 0 0.42387545968212625
7.166599999972222 0 0.040020935225006625 0.4311440893085701 0.036328551039418656 0.002028450231350082 0 0.42094055912555134
7.183319444444445 0 0.03510714902390906 0.4090249309544183 0.033615912363670925 0.0016893703968816182 0 0.41271449111707376
7.199905555555556 0 0.03510714902390906 0.4090249309544183 0.033615912363670925 0.0016893703968816182 0 0.41271449111707376
7.216572222222222 0 0.03290367827498326 0.39831389696012837 0.03225993036433196 0.0015198726469642483 0 0.4091364698018351
7.233280555555556 0 0.030233049211229882 0.3838649425097275 0.030419556276503338 0.0013310163556344787 0 0.4045315858752291
7.249927777777778 0 0.028570158359333443 0.37776206652030464 0.02975982387819491 0.0011865249611450325 0 0.4022733289506484
7.266633333333333 0 0.02657002501711063 0.36786736761524297 0.02859307942856493 0.0010198471826264647 0 0.3989546762276302
7.283330555555556 0 0.022981553681159443 0.34807459747985814 0.02619979456666242 0.0006779493452118213 0 0.39251191983654204
7.299972222222222 0 0.021286777264538207 0.3384227128909892 0.02501345107502755 0.0005084717035496975 0 0.3894135495960522
7.316627777777778 0 0.021286777264538207 0.3384227128909892 0.02501345107502755 0.0005084717035496975 0 0.3894135495960522
7.333288888888889 0 0.018235947043240018 0.31987203316371543 0.022640583125128955 0.00016949056784989916 0 0.38362560750949437
7.3499888888888885 0 0.016710531932590922 0.3106545049329367 0.021454149150179656 0 0 0.38079244227547904
7.366619444444445 0 0.016710531932590922 0.3106545049329367 0.021454149150179656 0 0 0.38079244227547904
7.383241666638889 0 0.015524074496751432 0.30206966826156395 0.020437185633745802 0 0 0.3779930385151828
7.399952777777778 0 0.014357339770559068 0.2934579354572564 0.01943712729700949 0 0 0.37521480031821947
7.416625 0 0.01334034465213564 0.2850652336530524 0.01842013217858606 0 0 0.37245420834612925
7.433258333333334 0 0.012340305761734347 0.2769176626786605 0.017420093288184772 0 0 0.36970853969132006
7.449983333333333 0 0.01049826817577702 0.2627451637148637 0.015664153795896085 0 0 0.36525124501608375
7.466574999972222 0 0.010154062661817117 0.258433510704369 0.015150574982915886 0 0 0.3643405036998933
7.4832833333333335 0 0.009334317664447589 0.2506536688015057 0.01416688098607245 0 0 0.36218221560669
7.499930555555555 0 0.007927019542167632 0.23950004469655836 0.012578655435564814 0 0 0.3586013946815032
7.516602777777778 0 0.0077949025497981725 0.23792210102851966 0.012369011178305401 0 0 0.3581417876125919
7.5333 0 0.006648864854583481 0.22738287763613566 0.011026994507254528 0 0 0.35422401867118614
7.549941666666666 0 0.006648864854583481 0.22738287763613566 0.011026994507254528 0 0 0.35422401867118614
7.566594444444444 0 0.006230249505666193 0.22227259521521223 0.010328347049987969 0 0 0.352587964328071
7.583261111111111 0 0.0053470139120400315 0.2120531052227159 0.00904237385126957 0 0 0.3496967253131661
7.599897222222222 0 0.0053470139120400315 0.2120531052227159 0.00904237385126957 0 0 0.3496967253131661
7.616663888888889 0 0.004890423115035979 0.20690505821719404 0.008469012454681743 0 0 0.3483940565726019
7.6332555555555555 0 0.004093986609771472 0.19671981351584047 0.007611275008899624 0 0 0.34581869481941513
7.649991666666667 0 0.004093986609771472 0.19671981351584047 0.007611275008899624 0 0 0.34581869481941513
7.666641666666667 0 0.003450983724589245 0.1868432133184182 0.006705582484895971 0 0 0.34331619450961276
7.683230555555555 0 0.003450983724589245 0.1868432133184182 0.006705582484895971 0 0 0.34331619450961276
7.6999611111111115 0 0.0027472332895267185 0.17725374802315055 0.005713669619719343 0 0 0.34109397818756526
7.716597222222222 0 0.002372949298335384 0.1728031248611991 0.0051861334134733865 0 0 0.3405620531328465
7.73325 0 0.002372949298335384 0.1728031248611991 0.0051861334134733865 0 0 0.3405620531328465
7.7499722222222225 0 0.0018079293967359507 0.16390197166458945 0.004520138617166916 0 0 0.339565097111207
7.766663888888889 0 0.0016178880176074078 0.15976857323275462 0.004160607673084716 0 0 0.338961781072323
7.783258333333333 0 0.0016178880176074078 0.15976857323275462 0.004160607673084716 0 0 0.338961781072323
7.799936111111111 0 0.0014190235381791143 0.15638942798256936 0.0037843864267367313 0 0 0.33880396059673007
7.816666666666666 0 0.0009921448144372487 0.15012739781114126 0.002976791874393415 0 0 0.3394558027723561
7.833269444444444 0 0.0009921448144372487 0.15012739781114126 0.002976791874393415 0 0 0.3394558027723561
7.849975 0 0.0007627118648449874 0.14752466850758997 0.0027969751013000527 0 0 0.3398066276031629
7.8666277777777776 0 0.0002676091265416519 0.14351372444812716 0.0024089388491259187 0 0 0.34002808650564115
7.883325 0 0 0.1416207958391512 0.002199203498870322 0 0 0.34014825520354414
7.899955555555556 0 0 0.1399049733608598 0.0019778058112588782 0 0 0.3402747576162784
7.916638888888889 0 0 0.13867208635598158 0.0017437494399430986 0 0 0.3404082449584218
7.933319444444445 0 0 0.13766610372686613 0.0014959436349831017 0 0 0.34055019790769214
7.949997222222223 0 0 0.13744910171747213 0.0012277965372620898 0 0 0.34052510301481564
7.966569444444445 0 0 0.13744910171747213 0.0012277965372620898 0 0 0.34052510301481564
