#TimeStamp;BotsQueueing;TaskBotCounts
18179.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18239.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18299.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
18359.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18419.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18479.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18539.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18599.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18659.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18719.97;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18779.73;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18839.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18899.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18959.82;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19019.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19079.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19139.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19199.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19259.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19319.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19379.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19439.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19499.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19559.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19619.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19679.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19739.8;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19799.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19859.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19919.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19979.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20039.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20099.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20159.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20219.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20279.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20339.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20399.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20459.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20519.62;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20579.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20639.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20699.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20759.92;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20819.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20879.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20939.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20999.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21059.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21119.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21179.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21239.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21299.73;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21359.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
21419.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
21479.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21539.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/11,Rest/1
21599.98;10;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/11,Rest/1
21659.99;13;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/9,Rest/1
21719.83;11;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/10,Rest/1
21779.99;8;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/10,Rest/1
21840;8;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/12,Rest/0
21899.94;7;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
21959.76;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
22019.89;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
22079.96;9;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
22139.65;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
22199.8;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22259.84;6;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
22319.71;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
22379.79;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
22439.99;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22499.98;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
22559.92;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
22619.91;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
22679.7;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
22739.64;6;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
22799.84;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
22859.82;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22919.8;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22979.88;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23039.7;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23099.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23159.81;6;None/0,ParkPod/7,RepositionPod/0,Insert/7,Extract/6,Rest/0
23219.86;7;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
23279.99;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23339.85;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
23399.97;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
23459.89;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
23519.82;5;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
23579.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23639.96;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23699.68;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23759.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23819.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23879.69;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23939.99;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23999.8;4;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
24059.88;4;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
24119.98;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
24179.79;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
24239.98;8;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
24299.96;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24359.99;10;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
24419.96;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24479.58;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24539.96;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24599.65;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24659.76;4;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
24719.97;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
24779.74;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
24839.98;6;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
24899.94;7;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/9,Rest/1
24959.78;5;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/6,Rest/6
25019.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/6,Rest/4
25079.94;6;None/0,ParkPod/2,RepositionPod/0,Insert/9,Extract/3,Rest/6
25139.95;7;None/0,ParkPod/1,RepositionPod/0,Insert/9,Extract/1,Rest/9
25199.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25260;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25319.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25379.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25439.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25499.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25559.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25619.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25679.71;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25739.98;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25799.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25859.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25919.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25979.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26039.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26099.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26159.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26219.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26279.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26339.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26399.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26459.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26519.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26579.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26639.83;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26699.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26759.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26819.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26879.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26939.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26999.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27059.77;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27119.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27179.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27239.74;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27299.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27359.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27419.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27479.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27539.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27599.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27659.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27719.86;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27779.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27839.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27899.9;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27959.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28019.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28079.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28140;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28199.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28259.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28319.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28379.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28439.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28499.9;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28559.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28619.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28679.65;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28739.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28799.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
