#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
3839.83;45;406;1;5;0/1171.05;0/1079.34,1/1446.35,2/912.26,3/921.61,4/1274.61;0/3839.83;0/3839.83,1/3839.83,2/3839.83,3/3839.83,4/3839.83;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/45;0/83,1/75,2/85,3/88,4/75;0/271;0/280,1/243,2/297,3/296,4/260
3899.83;46;406;1;5;0/1177.16;0/1139.34,1/1506.35,2/972.26,3/981.61,4/1334.61;0/3899.83;0/3899.83,1/3899.83,2/3899.83,3/3899.83,4/3899.83;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/46;0/83,1/75,2/85,3/88,4/75;0/277;0/280,1/243,2/297,3/296,4/260
3959.99;46;406;1;5;0/1178.8;0/1199.51,1/1566.52,2/1032.43,3/1041.78,4/1394.78;0/3959.99;0/3959.99,1/3959.99,2/3959.99,3/3959.99,4/3959.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/46;0/83,1/75,2/85,3/88,4/75;0/282;0/280,1/243,2/297,3/296,4/260
4019.96;47;406;1;5;0/1184.37;0/1259.47,1/1626.48,2/1092.39,3/1101.74,4/1454.74;0/4019.96;0/4019.96,1/4019.96,2/4019.96,3/4019.96,4/4019.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/47;0/83,1/75,2/85,3/88,4/75;0/288;0/280,1/243,2/297,3/296,4/260
4079.65;48;406;1;5;0/1190.25;0/1319.17,1/1686.17,2/1152.08,3/1161.43,4/1514.43;0/4079.65;0/4079.65,1/4079.65,2/4079.65,3/4079.65,4/4079.65;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/48;0/83,1/75,2/85,3/88,4/75;0/294;0/280,1/243,2/297,3/296,4/260
4139.97;49;406;1;5;0/1196.76;0/1379.49,1/1746.49,2/1212.4,3/1221.75,4/1574.75;0/4139.97;0/4139.97,1/4139.97,2/4139.97,3/4139.97,4/4139.97;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/49;0/83,1/75,2/85,3/88,4/75;0/299;0/280,1/243,2/297,3/296,4/260
4199.86;50;406;1;5;0/1202.61;0/1439.37,1/1806.38,2/1272.29,3/1281.64,4/1634.64;0/4199.86;0/4199.86,1/4199.86,2/4199.86,3/4199.86,4/4199.86;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/50;0/83,1/75,2/85,3/88,4/75;0/304;0/280,1/243,2/297,3/296,4/260
4259.77;51;406;1;5;0/1208.59;0/1499.28,1/1866.29,2/1332.2,3/1341.55,4/1694.55;0/4259.77;0/4259.77,1/4259.77,2/4259.77,3/4259.77,4/4259.77;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/51;0/83,1/75,2/85,3/88,4/75;0/310;0/280,1/243,2/297,3/296,4/260
4319.76;52;406;1;5;0/1214.2;0/1559.27,1/1926.28,2/1392.19,3/1401.54,4/1754.54;0/4319.76;0/4319.76,1/4319.76,2/4319.76,3/4319.76,4/4319.76;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/52;0/83,1/75,2/85,3/88,4/75;0/315;0/280,1/243,2/297,3/296,4/260
4379.65;53;406;1;5;0/1220.22;0/1619.16,1/1986.17,2/1452.08,3/1461.43,4/1814.43;0/4379.65;0/4379.65,1/4379.65,2/4379.65,3/4379.65,4/4379.65;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/53;0/83,1/75,2/85,3/88,4/75;0/321;0/280,1/243,2/297,3/296,4/260
4439.99;54;406;1;5;0/1226.65;0/1679.51,1/2046.51,2/1512.42,3/1521.77,4/1874.77;0/4439.99;0/4439.99,1/4439.99,2/4439.99,3/4439.99,4/4439.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/54;0/83,1/75,2/85,3/88,4/75;0/326;0/280,1/243,2/297,3/296,4/260
4500;55;406;1;5;0/1233.45;0/1739.52,1/2106.52,2/1572.43,3/1581.78,4/1934.78;0/4500;0/4500,1/4500,2/4500,3/4500,4/4500;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/55;0/83,1/75,2/85,3/88,4/75;0/332;0/280,1/243,2/297,3/296,4/260
4559.63;56;406;1;5;0/1239.04;0/1799.14,1/2166.15,2/1632.06,3/1641.41,4/1994.41;0/4559.63;0/4559.63,1/4559.63,2/4559.63,3/4559.63,4/4559.63;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/56;0/83,1/75,2/85,3/88,4/75;0/337;0/280,1/243,2/297,3/296,4/260
4619.97;57;406;1;5;0/1244.73;0/1859.49,1/2226.49,2/1692.4,3/1701.75,4/2054.75;0/4619.97;0/4619.97,1/4619.97,2/4619.97,3/4619.97,4/4619.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/57;0/83,1/75,2/85,3/88,4/75;0/343;0/280,1/243,2/297,3/296,4/260
4679.88;57;406;1;5;0/1250.09;0/1919.4,1/2286.4,2/1752.31,3/1761.66,4/2114.66;0/4679.88;0/4679.88,1/4679.88,2/4679.88,3/4679.88,4/4679.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/57;0/83,1/75,2/85,3/88,4/75;0/348;0/280,1/243,2/297,3/296,4/260
4739.73;58;406;1;5;0/1252.07;0/1979.25,1/2346.26,2/1812.17,3/1821.51,4/2174.51;0/4739.73;0/4739.73,1/4739.73,2/4739.73,3/4739.73,4/4739.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/58;0/83,1/75,2/85,3/88,4/75;0/354;0/280,1/243,2/297,3/296,4/260
4799.85;59;406;1;5;0/1258.26;0/2039.36,1/2406.37,2/1872.28,3/1881.63,4/2234.63;0/4799.85;0/4799.85,1/4799.85,2/4799.85,3/4799.85,4/4799.85;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/59;0/83,1/75,2/85,3/88,4/75;0/360;0/280,1/243,2/297,3/296,4/260
4859.95;60;406;1;5;0/1264.58;0/2099.47,1/2466.47,2/1932.38,3/1941.73,4/2294.73;0/4859.95;0/4859.95,1/4859.95,2/4859.95,3/4859.95,4/4859.95;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/60;0/83,1/75,2/85,3/88,4/75;0/365;0/280,1/243,2/297,3/296,4/260
4919.59;61;406;1;5;0/1270.26;0/2159.1,1/2526.11,2/1992.02,3/2001.37,4/2354.37;0/4919.59;0/4919.59,1/4919.59,2/4919.59,3/4919.59,4/4919.59;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/61;0/83,1/75,2/85,3/88,4/75;0/371;0/280,1/243,2/297,3/296,4/260
4979.92;62;406;1;5;0/1275.93;0/2219.44,1/2586.44,2/2052.35,3/2061.7,4/2414.7;0/4979.92;0/4979.92,1/4979.92,2/4979.92,3/4979.92,4/4979.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/62;0/83,1/75,2/85,3/88,4/75;0/376;0/280,1/243,2/297,3/296,4/260
5039.89;63;406;1;5;0/1282.38;0/2279.4,1/2646.41,2/2112.32,3/2121.67,4/2474.67;0/5039.89;0/5039.89,1/5039.89,2/5039.89,3/5039.89,4/5039.89;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/63;0/83,1/75,2/85,3/88,4/75;0/382;0/280,1/243,2/297,3/296,4/260
5099.78;64;406;1;5;0/1288.2;0/2339.29,1/2706.3,2/2172.21,3/2181.56,4/2534.56;0/5099.78;0/5099.78,1/5099.78,2/5099.78,3/5099.78,4/5099.78;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/64;0/83,1/75,2/85,3/88,4/75;0/387;0/280,1/243,2/297,3/296,4/260
5159.72;65;406;1;5;0/1294.59;0/2399.24,1/2766.25,2/2232.16,3/2241.5,4/2594.5;0/5159.72;0/5159.72,1/5159.72,2/5159.72,3/5159.72,4/5159.72;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/65;0/83,1/75,2/85,3/88,4/75;0/393;0/280,1/243,2/297,3/296,4/260
5219.68;66;406;1;5;0/1300.13;0/2459.19,1/2826.2,2/2292.11,3/2301.46,4/2654.46;0/5219.68;0/5219.68,1/5219.68,2/5219.68,3/5219.68,4/5219.68;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/66;0/83,1/75,2/85,3/88,4/75;0/398;0/280,1/243,2/297,3/296,4/260
5279.73;67;406;1;5;0/1305.76;0/2519.25,1/2886.25,2/2352.16,3/2361.51,4/2714.51;0/5279.73;0/5279.73,1/5279.73,2/5279.73,3/5279.73,4/5279.73;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/67;0/83,1/75,2/85,3/88,4/75;0/404;0/280,1/243,2/297,3/296,4/260
5339.87;68;406;1;5;0/1311.54;0/2579.38,1/2946.39,2/2412.3,3/2421.65,4/2774.65;0/5339.87;0/5339.87,1/5339.87,2/5339.87,3/5339.87,4/5339.87;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/68;0/83,1/75,2/85,3/88,4/75;0/409;0/280,1/243,2/297,3/296,4/260
5399.97;69;406;1;5;0/1317.34;0/2639.49,1/3006.5,2/2472.41,3/2481.76,4/2834.76;0/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/69;0/83,1/75,2/85,3/88,4/75;0/415;0/280,1/243,2/297,3/296,4/260
5459.81;69;406;1;5;0/1320.77;0/2699.32,1/3066.33,2/2532.24,3/2541.59,4/2894.59;0/5459.81;0/5459.81,1/5459.81,2/5459.81,3/5459.81,4/5459.81;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/69;0/83,1/75,2/85,3/88,4/75;0/420;0/280,1/243,2/297,3/296,4/260
5519.62;70;406;1;5;0/1324.69;0/2759.13,1/3126.14,2/2592.05,3/2601.4,4/2954.4;0/5519.62;0/5519.62,1/5519.62,2/5519.62,3/5519.62,4/5519.62;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/70;0/83,1/75,2/85,3/88,4/75;0/426;0/280,1/243,2/297,3/296,4/260
5579.9;71;406;1;5;0/1330.98;0/2819.41,1/3186.42,2/2652.33,3/2661.68,4/3014.68;0/5579.9;0/5579.9,1/5579.9,2/5579.9,3/5579.9,4/5579.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/71;0/83,1/75,2/85,3/88,4/75;0/432;0/280,1/243,2/297,3/296,4/260
5639.58;72;406;1;5;0/1336.44;0/2879.1,1/3246.11,2/2712.02,3/2721.36,4/3074.36;0/5639.58;0/5639.58,1/5639.58,2/5639.58,3/5639.58,4/5639.58;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/72;0/83,1/75,2/85,3/88,4/75;0/437;0/280,1/243,2/297,3/296,4/260
5699.61;73;406;1;5;0/1343.17;0/2939.13,1/3306.13,2/2772.05,3/2781.39,4/3134.39;0/5699.61;0/5699.61,1/5699.61,2/5699.61,3/5699.61,4/5699.61;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/73;0/83,1/75,2/85,3/88,4/75;0/443;0/280,1/243,2/297,3/296,4/260
5759.99;74;406;1;5;0/1348.72;0/2999.51,1/3366.51,2/2832.42,3/2841.77,4/3194.77;0/5759.99;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/74;0/83,1/75,2/85,3/88,4/75;0/448;0/280,1/243,2/297,3/296,4/260
5819.98;75;406;1;5;0/1355.55;0/3059.5,1/3426.5,2/2892.42,3/2901.76,4/3254.76;0/5819.98;0/5819.98,1/5819.98,2/5819.98,3/5819.98,4/5819.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/75;0/83,1/75,2/85,3/88,4/75;0/454;0/280,1/243,2/297,3/296,4/260
5879.96;76;406;1;5;0/1361.15;0/3119.47,1/3486.48,2/2952.39,3/2961.74,4/3314.74;0/5879.96;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/76;0/83,1/75,2/85,3/88,4/75;0/459;0/280,1/243,2/297,3/296,4/260
5939.61;77;406;1;5;0/1367.4;0/3179.12,1/3546.13,2/3012.04,3/3021.39,4/3374.39;0/5939.61;0/5939.61,1/5939.61,2/5939.61,3/5939.61,4/5939.61;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/77;0/83,1/75,2/85,3/88,4/75;0/465;0/280,1/243,2/297,3/296,4/260
5999.64;78;406;1;5;0/1373.39;0/3239.15,1/3606.16,2/3072.07,3/3081.42,4/3434.42;0/5999.64;0/5999.64,1/5999.64,2/5999.64,3/5999.64,4/5999.64;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/78;0/83,1/75,2/85,3/88,4/75;0/470;0/280,1/243,2/297,3/296,4/260
6059.63;79;406;1;5;0/1379.2;0/3299.15,1/3666.15,2/3132.06,3/3141.41,4/3494.41;0/6059.63;0/6059.63,1/6059.63,2/6059.63,3/6059.63,4/6059.63;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/79;0/83,1/75,2/85,3/88,4/75;0/476;0/280,1/243,2/297,3/296,4/260
6119.96;80;406;1;5;0/1385.08;0/3359.47,1/3726.48,2/3192.39,3/3201.74,4/3554.74;0/6119.96;0/6119.96,1/6119.96,2/6119.96,3/6119.96,4/6119.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/80;0/83,1/75,2/85,3/88,4/75;0/481;0/280,1/243,2/297,3/296,4/260
6179.81;81;406;1;5;0/1391.33;0/3419.32,1/3786.33,2/3252.24,3/3261.59,4/3614.59;0/6179.81;0/6179.81,1/6179.81,2/6179.81,3/6179.81,4/6179.81;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/81;0/83,1/75,2/85,3/88,4/75;0/487;0/280,1/243,2/297,3/296,4/260
6239.68;81;406;1;5;0/1392.36;0/3479.19,1/3846.2,2/3312.11,3/3321.46,4/3674.46;0/6239.68;0/6239.68,1/6239.68,2/6239.68,3/6239.68,4/6239.68;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/81;0/83,1/75,2/85,3/88,4/75;0/492;0/280,1/243,2/297,3/296,4/260
6299.78;82;406;1;5;0/1398.23;0/3539.29,1/3906.3,2/3372.21,3/3381.56,4/3734.56;0/6299.78;0/6299.78,1/6299.78,2/6299.78,3/6299.78,4/6299.78;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/82;0/83,1/75,2/85,3/88,4/75;0/498;0/280,1/243,2/297,3/296,4/260
6359.71;83;406;1;5;0/1403.75;0/3599.23,1/3966.23,2/3432.14,3/3441.49,4/3794.49;0/6359.71;0/6359.71,1/6359.71,2/6359.71,3/6359.71,4/6359.71;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/83;0/83,1/75,2/85,3/88,4/75;0/503;0/280,1/243,2/297,3/296,4/260
6419.89;84;406;1;5;0/1410.4;0/3659.41,1/4026.42,2/3492.33,3/3501.68,4/3854.68;0/6419.89;0/6419.89,1/6419.89,2/6419.89,3/6419.89,4/6419.89;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/84;0/83,1/75,2/85,3/88,4/75;0/509;0/280,1/243,2/297,3/296,4/260
6479.88;85;406;1;5;0/1416.48;0/3719.39,1/4086.4,2/3552.31,3/3561.66,4/3914.66;0/6479.88;0/6479.88,1/6479.88,2/6479.88,3/6479.88,4/6479.88;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/85;0/83,1/75,2/85,3/88,4/75;0/514;0/280,1/243,2/297,3/296,4/260
6539.89;86;406;1;5;0/1422.97;0/3779.41,1/4146.41,2/3612.33,3/3621.67,4/3974.67;0/6539.89;0/6539.89,1/6539.89,2/6539.89,3/6539.89,4/6539.89;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/86;0/83,1/75,2/85,3/88,4/75;0/520;0/280,1/243,2/297,3/296,4/260
6599.98;87;406;1;5;0/1429.29;0/3839.49,1/4206.5,2/3672.41,3/3681.76,4/4034.76;0/6599.98;0/6599.98,1/6599.98,2/6599.98,3/6599.98,4/6599.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/87;0/83,1/75,2/85,3/88,4/75;0/525;0/280,1/243,2/297,3/296,4/260
6659.6;88;406;1;5;0/1435.12;0/3899.11,1/4266.12,2/3732.03,3/3741.38,4/4094.38;0/6659.6;0/6659.6,1/6659.6,2/6659.6,3/6659.6,4/6659.6;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/88;0/83,1/75,2/85,3/88,4/75;0/531;0/280,1/243,2/297,3/296,4/260
6719.92;89;406;1;5;0/1442.27;0/3959.44,1/4326.44,2/3792.36,3/3801.7,4/4154.7;0/6719.92;0/6719.92,1/6719.92,2/6719.92,3/6719.92,4/6719.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/89;0/83,1/75,2/85,3/88,4/75;0/536;0/280,1/243,2/297,3/296,4/260
6779.92;90;406;1;5;0/1448.74;0/4019.44,1/4386.44,2/3852.35,3/3861.7,4/4214.7;0/6779.92;0/6779.92,1/6779.92,2/6779.92,3/6779.92,4/6779.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/90;0/83,1/75,2/85,3/88,4/75;0/542;0/280,1/243,2/297,3/296,4/260
6839.63;91;406;1;5;0/1454.68;0/4079.14,1/4446.15,2/3912.06,3/3921.41,4/4274.41;0/6839.63;0/6839.63,1/6839.63,2/6839.63,3/6839.63,4/6839.63;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/91;0/83,1/75,2/85,3/88,4/75;0/547;0/280,1/243,2/297,3/296,4/260
6899.64;92;406;1;5;0/1460.66;0/4139.16,1/4506.16,2/3972.08,3/3981.42,4/4334.42;0/6899.64;0/6899.64,1/6899.64,2/6899.64,3/6899.64,4/6899.64;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/92;0/83,1/75,2/85,3/88,4/75;0/553;0/280,1/243,2/297,3/296,4/260
6959.88;92;406;1;5;0/1464.31;0/4199.39,1/4566.4,2/4032.31,3/4041.66,4/4394.66;0/6959.88;0/6959.88,1/6959.88,2/6959.88,3/6959.88,4/6959.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/92;0/83,1/75,2/85,3/88,4/75;0/558;0/280,1/243,2/297,3/296,4/260
7019.69;93;406;1;5;0/1467.64;0/4259.2,1/4626.21,2/4092.12,3/4101.47,4/4454.47;0/7019.69;0/7019.69,1/7019.69,2/7019.69,3/7019.69,4/7019.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/93;0/83,1/75,2/85,3/88,4/75;0/564;0/280,1/243,2/297,3/296,4/260
7079.65;94;406;1;5;0/1473.19;0/4319.17,1/4686.17,2/4152.08,3/4161.43,4/4514.43;0/7079.65;0/7079.65,1/7079.65,2/7079.65,3/7079.65,4/7079.65;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/94;0/83,1/75,2/85,3/88,4/75;0/570;0/280,1/243,2/297,3/296,4/260
7139.98;95;406;1;5;0/1478.96;0/4379.5,1/4746.5,2/4212.41,3/4221.76,4/4574.76;0/7139.98;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/95;0/83,1/75,2/85,3/88,4/75;0/575;0/280,1/243,2/297,3/296,4/260
7199.97;96;406;1;5;0/1484.71;0/4439.49,1/4806.5,2/4272.41,3/4281.75,4/4634.75;0/7199.97;0/7199.97,1/7199.97,2/7199.97,3/7199.97,4/7199.97;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/96;0/83,1/75,2/85,3/88,4/75;0/581;0/280,1/243,2/297,3/296,4/260
7259.99;97;406;1;5;0/1491.04;0/4499.5,1/4866.51,2/4332.42,3/4341.77,4/4694.77;0/7259.99;0/7259.99,1/7259.99,2/7259.99,3/7259.99,4/7259.99;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/97;0/83,1/75,2/85,3/88,4/75;0/586;0/280,1/243,2/297,3/296,4/260
7319.86;98;406;1;5;0/1497.96;0/4559.38,1/4926.39,2/4392.3,3/4401.64,4/4754.64;0/7319.86;0/7319.86,1/7319.86,2/7319.86,3/7319.86,4/7319.86;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/98;0/83,1/75,2/85,3/88,4/75;0/592;0/280,1/243,2/297,3/296,4/260
7379.92;99;406;1;5;0/1503.37;0/4619.44,1/4986.45,2/4452.36,3/4461.7,4/4814.7;0/7379.92;0/7379.92,1/7379.92,2/7379.92,3/7379.92,4/7379.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/99;0/83,1/75,2/85,3/88,4/75;0/597;0/280,1/243,2/297,3/296,4/260
7439.58;100;406;1;5;0/1510.7;0/4679.1,1/5046.11,2/4512.02,3/4521.37,4/4874.37;0/7439.58;0/7439.58,1/7439.58,2/7439.58,3/7439.58,4/7439.58;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/100;0/83,1/75,2/85,3/88,4/75;0/603;0/280,1/243,2/297,3/296,4/260
7499.82;101;406;1;5;0/1516.74;0/4739.34,1/5106.34,2/4572.25,3/4581.6,4/4934.6;0/7499.82;0/7499.82,1/7499.82,2/7499.82,3/7499.82,4/7499.82;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/101;0/83,1/75,2/85,3/88,4/75;0/608;0/280,1/243,2/297,3/296,4/260
