# SectorTime Extract Insert None ParkPod RepositionPod Rest
4.916599999972222 0.04106423004568665 8.228416591129593 0 0.4737819552182832 0 11.256737223606441
4.933291666666666 0.019292396035935907 8.227684950150936 0 0.46667851867201027 0 11.286344135141121
4.949991666666667 0.018659858460987187 8.225130159106126 0 0.46832218117661706 0 11.287887801256272
4.966641666666667 0.0054963570127504555 8.222288521502886 0 0.4640829242690871 0 11.30813219721528
4.983219444444445 0.0054963570127504555 8.222288521502886 0 0.4640829242690871 0 11.30813219721528
4.999986111111111 0.0036020036429872493 8.216593343830077 0 0.4638234386094903 0 11.31598121391745
5.016561111111111 0.0036020036429872493 8.216593343830077 0 0.4638234386094903 0 11.31598121391745
5.0333 0.009427367614670114 8.212212824340723 0 0.46516428763168677 0 11.313195520412926
5.049938888888889 0.020659133709981167 8.211453721712822 0 0.4657448828378253 0 11.302142261739375
5.066655555555555 0.04640772128060264 8.207416103238554 0 0.4684952610292982 0 11.27768091445155
5.083322222222222 0.06390772128060264 8.205749436571889 0 0.46932859436263147 0 11.261014247784884
5.09997777775 0.08225896082245068 8.204562287338469 0 0.47092430046597633 0 11.24225445137311
5.1166583333333335 0.10640772128060264 8.200271294495385 0 0.4747247692260195 0 11.218596214997998
5.1332361111111116 0.10640772128060264 8.200271294495385 0 0.4747247692260195 0 11.218596214997998
5.149944444444444 0.13474105461393596 8.196459819085549 0 0.4798431663116297 0 11.18895595998889
5.166658333333333 0.19945872310209625 8.187764116575591 0 0.4925625945478682 0 11.12021456577445
5.183219444444444 0.19945872310209625 8.187764116575591 0 0.4925625945478682 0 11.12021456577445
5.199991666666667 0.2703155969250718 8.178602158006855 0 0.5077885832484331 0 11.043293661819645
5.216591666666667 0.2748972172119374 8.176827053340304 0 0.5096155083882371 0 11.038660221059526
5.233330555555556 0.35125250841283073 8.168804606217776 0 0.5259853817418418 0 10.953957503627555
5.249958333333334 0.3572059407588109 8.167428413102824 0 0.5275557554436809 0 10.947809890694687
5.266616666666667 0.40316974426355096 8.162611789527222 0 0.5368777893419859 0 10.897340676867243
5.2833194444444445 0.495339137414714 8.153512704146213 0 0.5568187150751752 0 10.794329443363898
5.299972222222222 0.5409678158930001 8.148308652828579 0 0.5670401766125077 0 10.743683354665913
5.316602777777778 0.5499839461578835 8.146891574820167 0 0.5687130684449385 0 10.734411410577012
5.333277777777778 0.6191927136068871 8.13695188399791 0 0.5834370187575645 0 10.660418383637639
5.3499944444444445 0.734751705720725 8.120584653144393 0 0.6089088790096014 0 10.535754762125283
5.366644444416667 0.799751705720725 8.111140208699947 0 0.6233533234540459 0 10.465754762125282
5.383327777777778 0.8678072612762805 8.101417986477726 0 0.6386311012318237 0 10.39214365101417
5.399991666666667 0.8678072612762805 8.101417986477726 0 0.6386311012318237 0 10.39214365101417
5.416558333333334 0.9425294834985027 8.091140208699947 0 0.6539088790096016 0 10.312421428791945
5.433302777777778 1.0357812041323469 8.077897422856003 0 0.6730027801193993 0 10.213318592892248
5.4499305555555555 1.1581053176580622 8.062775102980943 0 0.6990245468914409 0 10.08009503246955
5.466627777777778 1.1774070729523634 8.059722994041556 0 0.7030246827822547 0 10.059845250223825
5.4832777777777775 1.2818216139762617 8.04649604488378 0 0.7246980878241448 0 9.946984253315811
5.499930555555555 1.3471245870766573 8.038221110802384 0 0.7401197863604091 0 9.87453451576055
5.516633333333333 1.4606351732982954 8.023614688951575 0 0.7650935680501335 0 9.750656569699991
5.533313888888889 1.6211318730511561 8.00165277391868 0 0.8047417492513357 0 9.572473603778827
5.549988888888889 1.6486086844588028 7.99829095652747 0 0.8099068636454261 0 9.543193495368298
5.566619444444444 1.7189096508289339 7.9885972183631235 0 0.8280750825846689 0 9.464418048223273
5.583277777777778 1.8194652063844894 7.97526388502979 0 0.8525195270291132 0 9.352751381556605
5.599908333305556 1.9230763174956005 7.9616527739186775 0 0.8777973048068909 0 9.237473603778827
5.616616666666666 2.0284435491340185 7.947922107992957 0 0.9037628507918868 0 9.119871492081131
5.633322222222223 2.247856348985829 7.919592016300822 0 0.9565316754654074 0 8.876019959247937
5.649994444444444 2.3603563489858295 7.905147571856377 0 0.9834761199098518 0 8.75101995924794
5.666625 2.435878591047604 7.895415241331454 0 1.0020216605401928 0 8.666684507080745
5.683286111111111 2.5184507466763364 7.886220277760768 0 1.0196043156997474 0 8.575724659863143
5.699894444444444 2.5965330647402056 7.876252199685094 0 1.0384866166527742 0 8.488728118921921
5.716597222222222 2.7649316429705046 7.85724392996799 0 1.0760583997752045 0 8.301766027286297
5.733319444444445 2.8452383378098856 7.846289864468523 0 1.09617964866784 0 8.212292149053747
5.749980555555555 3.024818648620222 7.8235802317969645 0 1.136926924145596 0 8.014674195437212
5.7666444444166665 3.2382938933654404 7.794806813621064 0 1.1895035658053166 0 7.777395727208175
5.783275 3.2382938933654404 7.794806813621064 0 1.1895035658053166 0 7.777395727208175
5.799916666666666 3.457054023810499 7.765931110189986 0 1.2426716133959497 0 7.534343252603563
5.816619444444444 3.655504924207341 7.741242166033772 0 1.2896259763514557 0 7.313626933407428
5.833311111083333 3.799220771201876 7.722843536784907 0 1.325450742490198 0 7.152484949523015
5.8499638888888885 3.881254507551429 7.711799877622349 0 1.3464524905977224 0 7.060493124228497
5.866552777777778 3.945942082677286 7.70421876447161 0 1.3613933654410177 0 6.988445787410083
5.8832555555555555 4.097636997931523 7.685334583680651 0 1.3979658701491156 0 6.819062548238709
5.899997222222222 4.406525886820413 7.647001250347317 0 1.4729658701491155 0 6.473506992683153
5.916591666666666 4.4812127662580465 7.638758333686538 0 1.4894568171007956 0 6.39057208295462
5.933330555555556 4.725542280263037 7.6061575746349295 0 1.5495412305887437 0 6.1187589145132915
5.949913888888889 4.725542280263037 7.6061575746349295 0 1.5495412305887437 0 6.1187589145132915
5.966658333333333 4.971737912131902 7.574669831387564 0 1.6070216460002227 0 5.846570610480314
5.983316666666667 5.217208946929704 7.541711586551821 0 1.6684300422956995 0 5.572649424222778
5.999994444444445 5.372896560773055 7.520901021888798 0 1.7079109166126394 0 5.398291500725511
6.016663888888889 5.5250152048408525 7.499742829798401 0 1.7486124232039766 0 5.226629542156773
6.033286111111111 5.5877198736139535 7.489910980129574 0 1.767214405337245 0 5.15515474091923
6.049997222222222 5.810933283936898 7.457473526596894 0 1.8279203328084963 0 4.903672856657715
6.066666666666666 5.9445808249205045 7.436662961933871 0 1.8663083109505727 0 4.752447902195055
6.083316666666667 6.074025269364949 7.41555185082276 0 1.905752755395017 0 4.604670124417277
6.099933333305556 6.156918353026502 7.403386062983597 0 1.9284491297802435 0 4.51124645420966
6.116636111111111 6.277822307828762 7.383894537559868 0 1.9646073218706388 0 4.373675832740734
6.133322222222223 6.347531569941258 7.370478897447227 0 1.9891909106506511 0 4.292798621960868
6.149902777777778 6.424990429440279 7.359153545738014 0 2.0101218702726067 0 4.205734154549104
6.166611111111111 6.549206746865024 7.337405350909558 0 2.049958625422666 0 4.063429276802755
6.183288888888889 6.701702921244603 7.314379386615554 0 2.092044714241087 0 3.891872977898758
6.199919444444444 6.797700240022732 7.298292055388894 0 2.1198815427386455 0 3.7841261618497297
6.216608333333333 6.8939100367386015 7.280515575314131 0 2.150010728288722 0 3.6755636596585477
6.233330555555556 6.973559399215833 7.266590256552746 0 2.1726928776511993 0 3.587157466580223
6.249994444444445 7.046394445988085 7.253230063906641 0 2.1945508011484676 0 3.505824688956809
6.2666444444166665 7.046394445988085 7.253230063906641 0 2.1945508011484676 0 3.505824688956809
6.283308333333333 7.182209041117826 7.229273511317488 0 2.2320290633148256 0 3.3564883842498627
6.299916666666666 7.16881161585565 7.228091440093408 0 2.230488052995899 0 3.3726088910550445
6.316566666666667 7.233647000710075 7.2179585378654565 0 2.247990722731623 0 3.300403738692847
6.333288888888889 7.264789399605538 7.210560310468755 0 2.260318743670449 0 3.264331546255259
6.34995 7.304680109988051 7.2037297093758585 0 2.2734334977688095 0 3.2181566828672805
6.366611111111111 7.421176629415264 7.186823631171872 0 2.3062321140680946 0 3.0857676253447663
6.3833 7.420632428761075 7.184438501435582 0 2.312517134389182 0 3.0824119354141573
6.399916666666667 7.420632428761075 7.184438501435582 0 2.312517134389182 0 3.0824119354141573
6.4166638888888885 7.447895094316322 7.17691897440647 0 2.3335384829119197 0 3.0416474483652864
6.433280555555555 7.409646881267868 7.181274777298489 0 2.3269956590856293 0 3.0820826823480103
6.4499611111111115 7.459252107066777 7.171240468031242 0 2.347723364514834 0 3.0217840603871435
6.466663888888889 7.457622024636473 7.1692769596492845 0 2.350978898459448 0 3.0221221172547925
6.483291666666666 7.457622024636473 7.1692769596492845 0 2.350978898459448 0 3.0221221172547925
6.499991666666666 7.40312548871347 7.174425424791647 0 2.3383945449327914 0 3.084054541562091
6.5166361111111115 7.437344246858695 7.168999181871508 0 2.3484788984594487 0 3.0451776728103477
6.533283333333333 7.417899802414251 7.170943626315951 0 2.343478898459449 0 3.0676776728103476
6.549986111111111 7.3961900682288295 7.173736068661047 0 2.3366158809545863 0 3.093457982155536
6.566655555555555 7.308838748468381 7.1849209024364695 0 2.31404124096402 0 3.192199108131129
6.5832444444444445 7.330097172053966 7.18133625081041 0 2.320108594980087 0 3.1684579821555365
6.5999944444444445 7.242819301657869 7.191498255688308 0 2.2990054336081003 0 3.266677009045722
6.6166583333333335 7.254978548655229 7.1887112396255715 0 2.3037860485414177 0 3.2525241631777813
6.633247222222222 7.18850668395542 7.197788274520701 0 2.287334058843505 0 3.326370982680374
6.649997222222222 7.069268701182428 7.211492698589114 0 2.2604148528912344 0 3.458823747337223
6.666611111111111 7.002012930124792 7.22059391118055 0 2.2427577788001214 0 3.5346353798945365
6.6833 6.999189589700841 7.217908772524697 0 2.2464564073824644 0 3.5364452303919953
6.699994444444444 6.848553379025036 7.236423852304653 0 2.2075653730974647 0 3.707457395572844
6.716608333333333 6.776719170625718 7.246209253632991 0 2.1883156675275606 0 3.788755908213726
6.733327777777777 6.689220290396388 7.2571740480430975 0 2.1672774161614408 0 3.886328245399071
6.749988888888889 6.596870563620432 7.26946913001031 0 2.1443265964893095 0 3.9893337098799453
6.766663888888889 6.475429517458551 7.284793615510482 0 2.1153431508752423 0 4.124433716155722
6.783322222222222 6.444992959437882 7.287896983311437 0 2.109829001464625 0 4.157281055786054
6.799883333333334 6.363687521225029 7.299209811367357 0 2.08938740699577 0 4.247715260411843
6.816655555555555 6.131551819949986 7.329514911549505 0 2.033408354172454 0 4.505524914328054
6.833236111111111 6.131551819949986 7.329514911549505 0 2.033408354172454 0 4.505524914328054
6.849933333305556 6.006169306288784 7.346199793152419 0 2.0019056219320173 0 4.645725278626779
6.8666583333333335 5.738308635114694 7.381208746256675 0 1.9363349387175444 0 4.944147679911085
6.8832611111111115 5.6570795318068035 7.392992209432796 0 1.914154584530918 0 5.035773674229483
6.899994444444444 5.452475301781361 7.4189865240344535 0 1.8638349387175446 0 5.264703235466642
6.91665 5.369921061861449 7.431243575553014 0 1.841203764858787 0 5.357631597726751
6.9332722222222225 5.216915597380574 7.452281826919135 0 1.802132726607421 0 5.528669849092872
6.949897222222222 5.144847797227626 7.461459201630082 0 1.7854469605754681 0 5.608246040566825
6.96665 4.902036692038013 7.495972773250615 0 1.722838690771723 0 5.879151843939649
6.983319444444445 4.655677194282363 7.528073230218271 0 1.6617166033774813 0 6.154532972121886
6.999916666666667 4.655677194282363 7.528073230218271 0 1.6617166033774813 0 6.154532972121886
7.016666666666667 4.338600691550123 7.570880028402952 0 1.578737612299713 0 6.511781667747214
7.033286111111111 4.253661720220462 7.582250876341984 0 1.5566258204177874 0 6.607461583019766
7.049991666666667 4.029711802661232 7.614443246793755 0 1.4966973824146559 0 6.859147568130354
7.066608333333333 3.963650953437278 7.624215100383848 0 1.4790638619091525 0 6.933070084269718
7.08325 3.7982574412540826 7.6484591243479585 0 1.4333833370836222 0 7.119900097314335
7.099980555555556 3.673724410393293 7.667138556932676 0 1.4000980413819237 0 7.2590389912921065
7.116663888888889 3.4520435460467405 7.70002620833667 0 1.3389095728730454 0 7.509020672743544
7.133252777777778 3.369309820838493 7.712173545201133 0 1.3158402435997072 0 7.602676390360666
7.149994444444444 3.258840646384772 7.729176682432874 0 1.2853082810100573 0 7.726674390172295
7.166599999972222 3.1798213238245188 7.741051849362311 0 1.262841196804669 0 7.816285630008499
7.183319444444445 2.918165308264641 7.780051386270713 0 1.1899655832082998 0 8.111817722256346
7.199905555555556 2.918165308264641 7.780051386270713 0 1.1899655832082998 0 8.111817722256346
7.216572222222222 2.792609752709085 7.798523608492934 0 1.1557294720971882 0 8.25313716670079
7.233280555555556 2.6253565425733005 7.823314661083755 0 1.1105318507959898 0 8.440796945546952
7.249927777777778 2.5480742335834012 7.834850779752092 0 1.0899696767245572 0 8.52710530993995
7.266633333333333 2.4300414466981555 7.85276213372902 0 1.0584821235976603 0 8.658714295975164
7.283330555555556 2.201199638788552 7.887786102227565 0 0.9992084547053472 0 8.91180580427854
7.299972222222222 2.0892551943441084 7.904995404553146 0 0.9704616846795074 0 9.035287716423243
7.316627777777778 2.0892551943441084 7.904995404553146 0 0.9704616846795074 0 9.035287716423243
7.333288888888889 1.8781440832329974 7.937569930298404 0 0.9137272673353339 0 9.270558719133268
7.3499888888888885 1.7756440832329974 7.953403263631738 0 0.8856717117797783 0 9.38528094135549
7.366619444444445 1.7756440832329974 7.953403263631738 0 0.8856717117797783 0 9.38528094135549
7.383241666638889 1.6792551943441085 7.968183965386124 0 0.8583617702593106 0 9.494199070010461
7.399952777777778 1.5844464511747098 7.982170082650928 0 0.8317851936827338 0 9.601598272491628
7.416625 1.4947242289524876 7.995133045613892 0 0.8053963047938448 0 9.704746420639777
7.433258333333334 1.4064728628322685 8.008029220477278 0 0.7797522766908003 0 9.805745639999653
7.449983333333333 1.2571799605351772 8.030423942894208 0 0.7363031668225094 0 9.976092929748104
7.466574999972222 1.2159609454356632 8.036381230409846 0 0.7270652090429338 0 10.020592615111555
7.4832833333333335 1.135874947048133 8.04856713473664 0 0.7062626694030522 0 10.109295248812176
7.499930555555555 1.0161870921458094 8.066597659077996 0 0.6754015169534379 0 10.241813731822756
7.516602777777778 0.999250640610046 8.069376586982251 0 0.6719226027819917 0 10.25945016962571
7.5333 0.8850664137228412 8.085674006794418 0 0.644391003462376 0 10.384868576020363
7.549941666666666 0.8850664137228412 8.085674006794418 0 0.644391003462376 0 10.384868576020363
7.566594444444444 0.8304184560688559 8.09360980808321 0 0.630549909955868 0 10.445421825892064
7.583261111111111 0.7215920247206713 8.109734506350824 0 0.6022779063784216 0 10.566395562550081
7.599897222222222 0.7215920247206713 8.109734506350824 0 0.6022779063784216 0 10.566395562550081
7.616663888888889 0.668470322689087 8.117231107713119 0 0.5885374547357631 0 10.62576111486203
7.6332555555555555 0.5704084467907754 8.131757380217513 0 0.5614071047766649 0 10.736427068215043
7.649991666666667 0.5704084467907754 8.131757380217513 0 0.5614071047766649 0 10.736427068215043
7.666641666666667 0.47257997591923695 8.146612374879764 0 0.5356065583666387 0 10.845201090834358
7.683230555555555 0.47257997591923695 8.146612374879764 0 0.5356065583666387 0 10.845201090834358
7.6999611111111115 0.38185414158253844 8.161054557166421 0 0.5134790538541376 0 10.9436122473969
7.716597222222222 0.33749642828287596 8.168027349162868 0 0.5024183245035164 0 10.992057898050735
7.73325 0.33749642828287596 8.168027349162868 0 0.5024183245035164 0 10.992057898050735
7.7499722222222225 0.2555503071840943 8.180631843369744 0 0.48141469448145047 0 11.082403154964709
7.766663888888889 0.21704008689282375 8.186631051931178 0 0.4715226042045138 0 11.124806256971484
7.783258333333333 0.21704008689282375 8.186631051931178 0 0.4715226042045138 0 11.124806256971484
7.799936111111111 0.18565342224692044 8.191746502751283 0 0.4619456105038435 0 11.160654464497952
7.816666666666666 0.12560399568985964 8.20109999069037 0 0.44464214434955945 0 11.228653869270211
7.833269444444444 0.12560399568985964 8.20109999069037 0 0.44464214434955945 0 11.228653869270211
7.849975 0.10124409558210612 8.204460823790962 0 0.43825819795829846 0 11.256036882668633
7.8666277777777776 0.05832711815660295 8.210835954867678 0 0.4262366996052266 0 11.304600227370491
7.883325 0.038732355584258894 8.213831521215454 0 0.42199084463960207 0 11.325445278560682
7.899955555555556 0.02314158768382164 8.216067581989957 0 0.4188979977314429 0 11.341892832594777
7.916638888888889 0.011898013998597495 8.217479036713481 0 0.4170569881428174 0 11.353565961145105
7.933319444444445 0.004404818331889577 8.217993126028585 0 0.41657827210780224 0 11.361023783531724
7.949997222222223 0.0024838549428713367 8.217922039452153 0 0.41687519971661596 0 11.362718905888363
7.966569444444445 0.0024838549428713367 8.217922039452153 0 0.41687519971661596 0 11.362718905888363
7.983247222222222 0.0005122950819672131 8.218072267119458 0 0.4165828775766126 0 11.364832560221965
7.99995 0 8.219838351946036 0 0.4171345451953628 0 11.363027102858602
