#TimeStamp;BotsQueueing;TaskBotCounts
18239.8;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18299.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
18359.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
18419.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18479.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18539.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18599.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
18659.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18719.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18779.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18839.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18899.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
18959.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19019.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19079.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19139.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19199.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19259.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19319.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19379.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19439.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19499.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19559.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19619.6;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19679.69;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
19739.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19799.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19859.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
19919.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
19979.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20039.67;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20099.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20159.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20219.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20280;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20339.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20399.59;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20459.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20519.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20579.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20639.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
20699.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20759.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20819.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20879.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
20939.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
20999.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21060;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21119.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21179.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
21239.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
21299.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
21359.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21419.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21479.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21539.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
21599.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21659.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21719.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
21779.94;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
21839.99;6;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/10,Rest/0
21899.91;13;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/10,Rest/0
21959.8;12;None/0,ParkPod/3,RepositionPod/0,Insert/9,Extract/8,Rest/0
22019.83;11;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
22079.8;10;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/11,Rest/0
22139.9;8;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22199.94;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
22259.93;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
22319.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22379.87;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
22439.89;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22499.78;5;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
22559.99;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
22619.78;7;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
22679.68;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22739.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
22799.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
22859.94;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
22919.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
22979.83;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23039.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23099.89;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
23159.7;7;None/0,ParkPod/1,RepositionPod/0,Insert/6,Extract/13,Rest/0
23219.93;5;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
23279.92;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
23339.9;8;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
23399.94;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23459.7;5;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
23519.95;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23579.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
23639.85;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23699.91;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
23759.94;5;None/0,ParkPod/6,RepositionPod/0,Insert/7,Extract/7,Rest/0
23819.82;5;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
23879.91;5;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
23939.68;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
23999.88;4;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
24059.98;7;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
24119.96;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24179.82;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24239.7;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24299.79;6;None/0,ParkPod/5,RepositionPod/0,Insert/7,Extract/8,Rest/0
24359.71;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24419.92;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24479.99;7;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24539.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
24599.93;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
24659.88;6;None/0,ParkPod/5,RepositionPod/0,Insert/6,Extract/9,Rest/0
24719.97;4;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
24779.93;6;None/0,ParkPod/6,RepositionPod/0,Insert/6,Extract/8,Rest/0
24839.99;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
24899.96;6;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
24959.64;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
25019.89;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
25079.96;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/10,Rest/1
25139.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/9,Rest/2
25199.96;6;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/7,Rest/4
25259.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/9,Rest/3
25319.71;6;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/6,Rest/4
25379.68;5;None/0,ParkPod/4,RepositionPod/0,Insert/8,Extract/2,Rest/6
25439.95;6;None/0,ParkPod/2,RepositionPod/0,Insert/8,Extract/0,Rest/10
25499.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25559.86;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
25619.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25679.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25739.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25799.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
25859.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25919.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
25979.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26039.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26099.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26159.91;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26219.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26279.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26339.66;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26400;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26459.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26519.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26579.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
26639.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26700;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
26760;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26819.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26879.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26939.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
26999.81;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27059.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27119.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27179.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27239.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
27299.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27359.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27419.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27479.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27539.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
27599.93;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27659.96;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27719.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27779.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27839.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27899.87;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
27959.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28020;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28079.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28139.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28199.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28259.94;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28320;6;None/0,ParkPod/0,RepositionPod/0,Insert/8,Extract/0,Rest/12
28379.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28439.72;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28499.78;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28559.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28619.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28679.68;7;None/0,ParkPod/1,RepositionPod/0,Insert/8,Extract/0,Rest/11
28739.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
28799.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/9,Extract/0,Rest/11
