#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
8501.49;16;82;0;2689.37;540.84
8516.27;11;83;0;2639.3;490.8
8526.42;11;83;0;2649.45;500.95
8536.46;11;83;0;2724.34;510.99
8546.51;11;83;0;2734.39;521.03
8556.55;11;83;0;2679.58;531.08
8566.59;11;83;0;2689.63;541.12
8581.3;18;84;0;2639.32;490.59
8591.41;18;84;0;2649.43;500.7
8601.46;18;84;0;2724.49;510.75
8611.5;18;84;0;2734.53;520.79
8621.55;18;84;0;2679.56;530.84
8631.59;18;84;0;2689.6;540.88
8645.81;8;85;0;2638.86;490.34
8655.91;8;85;0;2648.95;500.43
8665.95;8;85;0;2723.96;510.47
8675.95;8;85;0;2733.97;520.48
8686;8;85;0;2679.04;530.52
8696.04;8;85;0;2689.09;540.57
8711.31;6;86;0;2639.17;490.08
8721.4;6;86;0;2649.27;500.18
8731.45;6;86;0;2724.49;510.22
8741.49;6;86;0;2734.53;520.27
8751.54;6;86;0;2679.4;530.31
8761.58;6;86;0;2689.45;540.35
8776.71;17;87;0;2638.55;490.48
8786.72;17;87;0;2648.56;500.49
8796.77;17;87;0;2724.63;510.53
8806.81;17;87;0;2734.68;520.58
8816.85;17;87;0;2678.68;530.61
8826.86;17;87;0;2688.69;540.62
8841.86;9;88;0;2638.63;490.58
8852;9;88;0;2648.77;500.72
8862.02;9;88;0;2723.86;510.74
8872.07;9;88;0;2733.9;520.79
8882.11;9;88;0;2678.88;530.83
8892.16;9;88;0;2688.93;540.88
8907.01;15;93;0;2638.91;490.34
8917.05;15;93;0;2648.95;500.38
8927.1;15;93;0;2723.87;510.43
8937.14;15;93;0;2733.91;520.47
8947.19;15;93;0;2679.09;530.52
8957.23;15;93;0;2689.13;540.56
8971.35;4;94;0;2638.34;489.9
8981.57;4;94;0;2648.56;500.12
8991.61;4;94;0;2723.51;510.16
9001.66;4;94;0;2733.56;520.21
9011.7;4;94;0;2678.69;530.25
9021.74;4;94;0;2688.73;540.3
9036.55;16;96;0;2638.57;490
9046.59;16;96;0;2648.61;500.04
9056.63;16;96;0;2723.62;510.08
9066.68;16;96;0;2733.67;520.13
9076.72;16;96;0;2678.74;530.17
9086.76;16;96;0;2688.78;540.21
9101.42;11;98;0;2637.93;489.87
9111.58;11;98;0;2648.09;500.03
9121.62;11;98;0;2723.64;510.08
9131.63;11;98;0;2733.65;520.08
9141.67;11;98;0;2678.18;530.13
9151.72;11;98;0;2688.23;540.17
9166.22;18;100;0;2637.36;490.22
9176.37;18;100;0;2647.51;500.37
9186.42;18;100;0;2722.93;510.42
9196.46;18;100;0;2732.97;520.46
9206.5;18;100;0;2677.64;530.51
9216.55;18;100;0;2687.69;540.55
9231.77;8;101;0;2637.47;490.23
9241.88;8;101;0;2647.58;500.34
9251.92;8;101;0;2723.06;510.39
9261.97;8;101;0;2733.11;520.43
9272.01;8;101;0;2677.71;530.48
9282.06;8;101;0;2687.75;540.52
9296.51;6;102;0;2637.39;489.65
9306.88;6;102;0;2647.76;500.03
9316.93;6;102;0;2722.62;510.07
9326.97;6;102;0;2732.67;520.11
9337.01;6;102;0;2677.9;530.16
9347.06;6;102;0;2687.94;540.2
9361.56;17;103;0;2637.65;489.45
9371.75;17;103;0;2647.84;499.64
9381.79;17;103;0;2722.68;509.68
9391.84;17;103;0;2732.72;519.73
9401.88;17;103;0;2677.97;529.77
9411.91;17;103;0;2688;539.8
9426.39;9;105;0;2636.95;489.2
9436.62;9;105;0;2647.19;499.44
9446.66;9;105;0;2722.75;509.47
9456.67;9;105;0;2732.76;519.48
9466.71;9;105;0;2677.27;529.53
9476.76;9;105;0;2687.32;539.57
9491.46;15;106;0;2636.98;489.76
9501.6;15;106;0;2647.12;499.9
9511.64;15;106;0;2722.2;509.94
9521.69;15;106;0;2732.25;519.98
9531.73;15;106;0;2677.25;530.03
9541.77;15;106;0;2687.3;540.07
9556.26;4;107;0;2636.22;489.54
9566.48;4;107;0;2646.44;499.76
9576.53;4;107;0;2722.05;509.81
9586.57;4;107;0;2732.1;519.85
9596.62;4;107;0;2676.57;529.89
9606.66;4;107;0;2686.62;539.94
9622.17;16;108;0;2637.2;490.5
9632.17;16;108;0;2647.2;500.5
9642.21;16;108;0;2722.17;510.54
9652.26;16;108;0;2732.22;520.58
9662.3;16;108;0;2677.33;530.63
9672.31;16;108;0;2687.34;540.64
9687.39;11;109;0;2636.95;490.88
9697.49;11;109;0;2647.05;500.99
9707.53;11;109;0;2722.56;511.03
9717.58;11;109;0;2732.61;521.07
9727.62;11;109;0;2677.18;531.12
9737.67;11;109;0;2687.23;541.16
9752.22;18;110;0;2636.6;490.21
9762.46;18;110;0;2646.85;500.45
9772.51;18;110;0;2722.07;510.5
9782.55;18;110;0;2732.11;520.54
9792.6;18;110;0;2676.98;530.58
9802.64;18;110;0;2687.02;540.63
9817.38;8;111;0;2636.93;490.36
9827.5;8;111;0;2647.05;500.48
9837.54;8;111;0;2721.93;510.53
9847.59;8;111;0;2731.97;520.57
9857.63;8;111;0;2677.19;530.62
9867.68;8;111;0;2687.23;540.66
9882.07;6;112;0;2636.51;490.19
9892.36;6;112;0;2646.8;500.47
9902.4;6;112;0;2721.96;510.52
9912.45;6;112;0;2732;520.56
9922.49;6;112;0;2676.93;530.61
9932.53;6;112;0;2686.97;540.65
9947.62;17;113;0;2637.31;490.91
9957.85;17;113;0;2647.53;501.13
9967.89;17;113;0;2722.33;511.18
9977.93;17;113;0;2732.37;521.22
9987.98;17;113;0;2677.66;531.27
9998;17;113;0;2687.68;541.29
10013.04;9;114;0;2637.82;491.31
10023.09;9;114;0;2647.87;501.36
10033.13;9;114;0;2722.82;511.4
10043.18;9;114;0;2732.86;521.45
10053.22;9;114;0;2678;531.49
10063.22;9;114;0;2688;541.49
10077.68;15;115;0;2637.28;491.07
10087.94;15;115;0;2647.53;501.32
10097.94;15;115;0;2722.72;511.32
10107.98;15;115;0;2732.76;521.37
10118.03;15;115;0;2677.62;531.41
10128.07;15;115;0;2687.67;541.46
10142.37;4;116;0;2637.04;490.07
10152.59;4;116;0;2647.25;500.29
10162.63;4;116;0;2722.23;510.33
10172.68;4;116;0;2732.27;520.37
10182.72;4;116;0;2677.39;530.42
10192.77;4;116;0;2687.43;540.46
10207.42;16;117;0;2637.47;489.8
10217.53;16;117;0;2647.58;499.91
10227.57;16;117;0;2722.24;509.95
10237.59;16;117;0;2732.26;519.97
10247.63;16;117;0;2677.68;530.01
10257.67;16;117;0;2687.72;540.05
10272;11;118;0;2637.17;489.4
10282.35;11;118;0;2647.52;499.75
10292.39;11;118;0;2722.44;509.79
10302.44;11;118;0;2732.48;519.84
10312.48;11;118;0;2677.65;529.88
10322.52;11;118;0;2687.7;539.93
10337.84;18;119;0;2638.12;490.21
10348.22;18;119;0;2648.5;500.59
10358.27;18;119;0;2723.44;510.63
10368.31;18;119;0;2733.48;520.68
10378.33;18;119;0;2678.61;530.7
10388.38;18;119;0;2688.66;540.75
10402.85;8;120;0;2637.78;490.36
10413.22;8;120;0;2648.15;500.73
10423.24;8;120;0;2723.52;510.75
10433.29;8;120;0;2733.57;520.8
10443.33;8;120;0;2678.26;530.84
10453.38;8;120;0;2688.3;540.89
10468.36;6;121;0;2638.36;490.39
10478.41;6;121;0;2648.4;500.43
10488.45;6;121;0;2723.38;510.47
10498.5;6;121;0;2733.42;520.52
10508.54;6;121;0;2678.54;530.56
10518.59;6;121;0;2688.58;540.61
10533.51;17;122;0;2637.99;490.29
10543.56;17;122;0;2648.04;500.34
10553.6;17;122;0;2723.6;510.38
10563.65;17;122;0;2733.64;520.43
10573.69;17;122;0;2678.17;530.47
10583.74;17;122;0;2688.22;540.52
10598.5;9;123;0;2637.85;490.47
10608.69;9;123;0;2648.03;500.66
10618.73;9;123;0;2723.21;510.7
10628.78;9;123;0;2733.25;520.75
10638.82;9;123;0;2678.17;530.79
10648.86;9;123;0;2688.21;540.84
10663.82;15;124;0;2638.35;491.1
10673.86;15;124;0;2648.39;501.14
10683.91;15;124;0;2723.25;511.19
10693.95;15;124;0;2733.3;521.23
10704;15;124;0;2678.52;531.27
10714.03;15;124;0;2688.56;541.31
10728.84;4;126;0;2638.13;491.2
10739.04;4;126;0;2648.33;501.41
10749.09;4;126;0;2723.62;511.45
10759.13;4;126;0;2733.66;521.5
10769.18;4;126;0;2678.47;531.54
10779.22;4;126;0;2688.51;541.58
10793.44;16;127;0;2637.97;490.96
10803.8;16;127;0;2648.32;501.32
10813.85;16;127;0;2723.14;511.37
10823.89;16;127;0;2733.18;521.41
10833.93;16;127;0;2678.46;531.46
10843.95;16;127;0;2688.47;541.47
10859.05;11;128;0;2637.82;490.69
10869.21;11;128;0;2647.98;500.85
10879.25;11;128;0;2723.78;510.9
10889.3;11;128;0;2733.82;520.94
10899.34;11;128;0;2678.12;530.99
10909.39;11;128;0;2688.16;541.03
10923.6;18;129;0;2637.37;490.27
10933.83;18;129;0;2647.59;500.49
10943.87;18;129;0;2722.64;510.54
10953.91;18;129;0;2732.69;520.58
10963.96;18;129;0;2677.72;530.63
10974;18;129;0;2687.77;540.67
10988.34;8;130;0;2637.06;489.8
10998.35;8;130;0;2647.08;499.81
11008.4;8;130;0;2722.16;509.86
11018.44;8;130;0;2732.21;519.9
11028.49;8;130;0;2677.21;529.95
11038.53;8;130;0;2687.25;539.99
11053.37;6;131;0;2636.7;489.68
11063.41;6;131;0;2646.75;499.72
11073.45;6;131;0;2722.17;509.75
11083.49;6;131;0;2732.21;519.8
11093.53;6;131;0;2676.86;529.84
11103.58;6;131;0;2686.91;539.88
11117.98;17;132;0;2636.53;489.16
11128.1;17;132;0;2646.65;499.28
11138.14;17;132;0;2721.47;509.32
11148.19;17;132;0;2731.52;519.37
11158.23;17;132;0;2676.78;529.41
11168.28;17;132;0;2686.83;539.46
11183.03;9;133;0;2636.48;489.03
11193.13;9;133;0;2646.58;499.14
11203.18;9;133;0;2721.73;509.18
11213.19;9;133;0;2731.75;519.2
11223.24;9;133;0;2676.69;529.24
11233.28;9;133;0;2686.73;539.29
11247.7;15;134;0;2636.15;488.52
11258.05;15;134;0;2646.5;498.87
11268.1;15;134;0;2721.55;508.92
11278.14;15;134;0;2731.59;518.96
11288.17;15;134;0;2676.63;529
11298.18;15;134;0;2686.64;539.01
11313.49;4;136;0;2637.49;489.56
11323.53;4;136;0;2647.54;499.6
11333.55;4;136;0;2722.01;509.62
11343.57;4;136;0;2732.03;519.64
11353.62;4;136;0;2677.62;529.68
11363.64;4;136;0;2687.64;539.71
11379.34;16;137;0;2637.8;490
11389.38;16;137;0;2647.85;500.04
11399.43;16;137;0;2723.43;510.09
11409.47;16;137;0;2733.47;520.13
11419.52;16;137;0;2677.98;530.18
11429.56;16;137;0;2688.03;540.22
11444.02;11;139;0;2637.16;490.06
11454.39;11;139;0;2647.53;500.43
11464.43;11;139;0;2722.9;510.47
11474.46;11;139;0;2732.92;520.5
11484.48;11;139;0;2677.62;530.52
11494.52;11;139;0;2687.66;540.56
11509.45;8;140;0;2637.33;490.96
11519.49;8;140;0;2647.38;501
11529.53;8;140;0;2722.68;511.05
11539.58;8;140;0;2732.72;521.09
11549.62;8;140;0;2677.51;531.14
11559.67;8;140;0;2687.56;541.18
11574.67;6;141;0;2637.48;491.13
11584.71;6;141;0;2647.52;501.17
11594.71;6;141;0;2722.6;511.17
11604.75;6;141;0;2732.64;521.22
11614.8;6;141;0;2677.61;531.26
11624.81;6;141;0;2687.62;541.27
11640.04;9;142;0;2638.34;491.81
11650.14;9;142;0;2648.44;501.91
11660.19;9;142;0;2723;511.96
11670.2;9;142;0;2733.02;521.97
11680.25;9;142;0;2678.55;532.02
11690.29;9;142;0;2688.59;542.06
11705.71;15;144;0;2574.03;427.52
11715.73;15;144;0;2584.05;437.54
11725.77;15;144;0;2659.05;447.59
11735.79;15;144;0;2669.06;457.6
11745.82;15;144;0;2614.15;467.64
11755.87;15;144;0;2624.19;477.68
11771.99;4;143;0;2705.27;558.75
11781.99;4;143;0;2780.29;568.75
11792.03;4;143;0;2790.33;578.79
11802.05;4;143;0;2735.33;588.81
11812.09;4;143;0;2745.37;598.85
11822.14;4;143;0;2755.42;608.9
11837.48;16;146;0;2575.46;427.96
11847.78;16;146;0;2585.77;438.26
11857.78;16;146;0;2661.28;448.26
11867.83;16;146;0;2671.32;458.31
11877.87;16;146;0;2615.85;468.35
11887.91;16;146;0;2625.9;478.39
11902.4;11;145;0;2705.9;558.79
11912.45;11;145;0;2715.94;568.83
11922.45;11;145;0;2790.78;578.83
11932.47;11;145;0;2800.8;588.85
11942.51;11;145;0;2746.01;598.9
11952.56;11;145;0;2756.05;608.94
11967.56;8;150;0;2575.68;427.94
11977.86;8;150;0;2585.98;438.24
11987.91;8;150;0;2660.89;448.28
11997.94;8;150;0;2670.93;458.32
12007.96;8;150;0;2616.07;468.33
12018;8;150;0;2626.12;478.38
12033.19;6;151;0;2576.47;428.39
12043.34;6;151;0;2586.62;438.54
12053.38;6;151;0;2661.5;448.58
12063.43;6;151;0;2671.54;458.63
12073.47;6;151;0;2616.76;468.67
12083.51;6;151;0;2626.8;478.72
12098.77;9;152;0;2577.04;428.53
12108.92;9;152;0;2587.19;438.67
12118.96;9;152;0;2662.25;448.72
12129;9;152;0;2672.29;458.75
12139.02;9;152;0;2617.29;468.77
12149.07;9;152;0;2627.34;478.82
12163.95;15;153;0;2577.33;428.12
12174.16;15;153;0;2587.55;438.33
12184.19;15;153;0;2662.46;448.36
12194.23;15;153;0;2672.5;458.4
12204.28;15;153;0;2617.66;468.45
12214.32;15;153;0;2627.7;478.49
12229.37;4;154;0;2577.07;427.28
12239.71;4;154;0;2587.41;437.61
12249.75;4;154;0;2663.14;447.66
12259.8;4;154;0;2673.18;457.7
12269.84;4;154;0;2617.54;467.75
12279.85;4;154;0;2627.55;477.76
12295.32;16;155;0;2577.69;427.45
12305.39;16;155;0;2587.77;437.52
12315.44;16;155;0;2663.13;447.57
12325.44;16;155;0;2673.14;457.57
12335.48;16;155;0;2617.86;467.61
12345.49;16;155;0;2627.87;477.62
12360.41;11;156;0;2577.81;427.89
12370.71;11;156;0;2588.11;438.19
12380.71;11;156;0;2663.09;448.19
12390.75;11;156;0;2673.13;458.24
12400.8;11;156;0;2618.2;468.28
12410.84;11;156;0;2628.24;478.33
12426.26;8;157;0;2578.63;428.28
12436.49;8;157;0;2588.86;438.5
12446.53;8;157;0;2663.93;448.54
12456.57;8;157;0;2673.98;458.59
12466.58;8;157;0;2618.95;468.59
12476.62;8;157;0;2628.99;478.63
12491.28;6;158;0;2578.79;427.81
12501.45;6;158;0;2588.96;437.98
12511.5;6;158;0;2663.87;448.03
12521.54;6;158;0;2673.91;458.07
12531.59;6;158;0;2619.1;468.12
12541.63;6;158;0;2629.14;478.16
12557.32;9;159;0;2579.35;428.28
12567.37;9;159;0;2589.39;438.32
12577.41;9;159;0;2664.92;448.37
12587.46;9;159;0;2674.97;458.41
12597.5;9;159;0;2619.52;468.46
12607.55;9;159;0;2629.57;478.5
12622.24;15;160;0;2579.02;427.96
12632.39;15;160;0;2589.17;438.12
12642.43;15;160;0;2664.46;448.16
12652.48;15;160;0;2674.5;458.2
12662.52;15;160;0;2619.3;468.25
12672.57;15;160;0;2629.35;478.29
12687.28;4;162;0;2514.56;361.79
12697.3;4;162;0;2524.58;371.82
12707.32;4;162;0;2599.29;381.84
12717.36;4;162;0;2609.34;391.88
12727.41;4;162;0;2554.69;401.93
12737.45;4;162;0;2564.73;411.97
12752.39;16;161;0;2644.36;492.55
12762.43;16;161;0;2654.41;502.59
12772.48;16;161;0;2729.26;512.64
12782.52;16;161;0;2739.3;522.68
12792.57;16;161;0;2684.54;532.73
12802.61;16;161;0;2694.58;542.77
12816.96;11;163;0;2579.32;426.16
12827.09;11;163;0;2589.45;436.29
12837.13;11;163;0;2664.41;446.33
12847.18;11;163;0;2674.45;456.38
12857.2;11;163;0;2619.56;466.4
12867.22;11;163;0;2629.59;476.43
12881.76;8;164;0;2579.28;425.14
12892.13;8;164;0;2589.65;435.51
12902.18;8;164;0;2664.54;445.56
12912.22;8;164;0;2674.58;455.6
12922.26;8;164;0;2619.79;465.65
12932.27;8;164;0;2629.79;475.65
12946.91;6;165;0;2578.56;425.32
12957.01;6;165;0;2588.66;435.43
12967.06;6;165;0;2664.58;445.47
12977.1;6;165;0;2674.62;455.51
12987.11;6;165;0;2618.75;465.52
12997.15;6;165;0;2628.8;475.57
13012.18;9;166;0;2578.85;424.68
13022.22;9;166;0;2588.89;434.72
13032.27;9;166;0;2663.91;444.76
13042.31;9;166;0;2673.96;454.81
13052.36;9;166;0;2619.02;464.85
13062.4;9;166;0;2629.07;474.9
13078.22;15;148;0;3751.21;1603.72
13088.33;15;148;0;3761.32;1613.83
13098.35;15;148;0;3836.33;1623.85
13108.39;15;148;0;3846.38;1633.89
13118.43;15;148;0;3791.42;1643.93
13128.48;15;148;0;3801.46;1653.98
13143.87;4;168;0;2580.18;426.46
13153.89;4;168;0;2590.2;436.48
13163.9;4;168;0;2665.36;446.49
13173.94;4;168;0;2675.4;456.53
13183.99;4;168;0;2620.29;466.58
13194.03;4;168;0;2630.34;476.62
13209.92;16;169;0;2581.1;427.35
13220;16;169;0;2591.18;437.43
13230.04;16;169;0;2666.35;447.48
13240.09;16;169;0;2676.4;457.52
13250.13;16;169;0;2621.31;467.57
13260.17;16;169;0;2631.36;477.61
13275.14;11;167;0;2776.6;622.62
13285.17;11;167;0;2786.63;632.65
13295.22;11;167;0;2861.88;642.69
13305.26;11;167;0;2871.93;652.74
13315.31;11;167;0;2816.76;662.78
13325.35;11;167;0;2826.81;672.83
13340.46;8;171;0;2581.29;428.2
13350.64;8;171;0;2591.46;438.37
13360.68;8;171;0;2666.69;448.42
13370.72;8;171;0;2676.72;458.45
13380.76;8;171;0;2621.59;468.5
13390.81;8;171;0;2631.63;478.54
13405.56;6;172;0;2581.63;428.42
13415.61;6;172;0;2591.67;438.46
13425.63;6;172;0;2666.45;448.49
13435.68;6;172;0;2676.5;458.53
13445.72;6;172;0;2621.78;468.57
13455.73;6;172;0;2631.8;478.59
13471.27;9;173;0;2581.92;428.91
13481.31;9;173;0;2591.97;438.95
13491.35;9;173;0;2667.42;449
13501.36;9;173;0;2677.42;459
13511.4;9;173;0;2622.06;469.05
13521.45;9;173;0;2632.11;479.09
13536.97;15;174;0;2583.02;428.54
13547.13;15;174;0;2593.17;438.7
13557.17;15;174;0;2667.83;448.74
13567.22;15;174;0;2677.88;458.79
13577.26;15;174;0;2623.31;468.83
13587.28;15;174;0;2633.33;478.85
13602.45;4;175;0;2583.96;428.46
13612.49;4;175;0;2594.01;438.51
13622.54;4;175;0;2668.58;448.55
13632.58;4;175;0;2678.62;458.59
13642.63;4;175;0;2624.14;468.64
13652.67;4;175;0;2634.18;478.68
13668.12;16;176;0;2584.59;427.99
13678.17;16;176;0;2594.64;438.04
13688.22;16;176;0;2669.73;448.08
13698.26;16;176;0;2679.77;458.13
13708.31;16;176;0;2624.77;468.17
13718.35;16;176;0;2634.81;478.22
13733.91;11;177;0;2585.68;428.61
13743.96;11;177;0;2595.73;438.65
13754;11;177;0;2670.46;448.7
13764.05;11;177;0;2680.51;458.74
13774.09;11;177;0;2625.86;468.78
13784.13;11;177;0;2635.9;478.83
13800.03;8;178;0;2586.79;429.27
13810.13;8;178;0;2596.89;439.37
13820.18;8;178;0;2671.95;449.42
13830.22;8;178;0;2681.99;459.46
13840.24;8;178;0;2627;469.47
13850.28;8;178;0;2637.04;479.52
13865.63;6;179;0;2587.45;429.92
13875.68;6;179;0;2597.49;439.96
13885.68;6;179;0;2672.44;449.96
13895.68;6;179;0;2682.44;459.96
13905.72;6;179;0;2627.54;470
13915.76;6;179;0;2637.58;480.04
13930.99;9;180;0;2587.37;429.59
13941.03;9;180;0;2597.42;439.63
13951.08;9;180;0;2672.89;449.67
13961.1;9;180;0;2682.92;459.7
13971.15;9;180;0;2627.53;469.74
13981.19;9;180;0;2637.57;479.79
13996.88;15;181;0;2587.37;429.62
14007.04;15;181;0;2597.52;439.78
14017.08;15;181;0;2673.47;449.82
14027.11;15;181;0;2683.5;459.85
14037.16;15;181;0;2627.64;469.89
14047.19;15;181;0;2637.67;479.93
14061.73;4;182;0;2587.23;429.1
14071.77;4;182;0;2597.27;439.15
14081.8;4;182;0;2672.28;449.17
14091.84;4;182;0;2682.33;459.22
14101.86;4;182;0;2627.36;469.24
14111.91;4;182;0;2637.41;479.28
14127.25;16;183;0;2587.63;428.95
14137.3;16;183;0;2597.68;438.99
14147.34;16;183;0;2672.84;449.04
14157.36;16;183;0;2682.86;459.06
14167.41;16;183;0;2627.79;469.1
14177.41;16;183;0;2637.79;479.11
14192.8;11;184;0;2588.01;428.72
14202.99;11;184;0;2598.19;438.9
14213.03;11;184;0;2673.41;448.95
14223.08;11;184;0;2683.46;458.99
14233.12;11;184;0;2628.33;469.03
14243.17;11;184;0;2638.37;479.08
14258.7;8;34;0;2588.46;428.44
14268.75;8;34;0;2598.5;438.48
14278.79;8;34;0;2673.99;448.53
14288.84;8;34;0;2684.04;458.57
14298.88;8;34;0;2628.64;468.62
14308.93;8;34;0;2638.68;478.66
14324.91;6;120;0;2589.08;429.19
14334.96;6;120;0;2599.13;439.23
14345;6;120;0;2674.75;449.28
14355;6;120;0;2684.76;459.28
14365.05;6;120;0;2629.22;469.32
14375.09;6;120;0;2639.26;479.37
14389.45;9;185;0;2587.36;428.31
14399.47;9;185;0;2597.38;438.32
14409.51;9;185;0;2673.68;448.37
14419.56;9;185;0;2683.73;458.41
14429.6;9;185;0;2627.51;468.46
14439.65;9;185;0;2637.55;478.5
14453.91;15;78;0;2586.04;426.75
14464.14;15;78;0;2596.27;436.99
14474.15;15;78;0;2672.06;447
14484.16;15;78;0;2682.06;457
14494.2;15;78;0;2626.33;467.04
14504.25;15;78;0;2636.38;477.09
14519.68;4;113;0;2587.17;427.8
14529.73;4;113;0;2597.21;437.84
14539.77;4;113;0;2671.9;447.89
14549.82;4;113;0;2681.95;457.93
14559.86;4;113;0;2627.35;467.97
14569.91;4;113;0;2637.39;478.02
14584.55;16;44;0;2586.57;427.14
14594.9;16;44;0;2596.91;437.49
14604.94;16;44;0;2672.43;447.53
14614.94;16;44;0;2682.43;457.53
14624.98;16;44;0;2627;467.57
14635.02;16;44;0;2637.04;477.62
14650.13;11;25;0;2586.66;427.01
14660.18;11;25;0;2596.71;437.05
14670.22;11;25;0;2672.23;447.1
14680.26;11;25;0;2682.28;457.14
14690.31;11;25;0;2626.84;467.19
14700.35;11;25;0;2636.88;477.23
14715.74;8;70;0;2586.69;426.86
14725.86;8;70;0;2596.81;436.98
14735.9;8;70;0;2672.43;447.02
14745.95;8;70;0;2682.48;457.07
14755.99;8;70;0;2626.95;467.11
14766.04;8;70;0;2636.99;477.16
14781.08;6;89;0;2586.81;426.03
14791.09;6;89;0;2596.82;436.04
14801.12;6;89;0;2672.07;446.07
14811.16;6;89;0;2682.11;456.11
14821.2;6;89;0;2626.93;466.16
14831.25;6;89;0;2636.97;476.2
14846.54;3;12;0;2586.7;426.94
14856.59;3;12;0;2596.75;436.99
14866.63;3;12;0;2672.36;447.03
14876.65;3;12;0;2682.38;457.05
14886.7;3;12;0;2626.85;467.09
14896.74;3;12;0;2636.9;477.14
14912.13;9;170;0;4218.13;2064.91
14922.17;9;170;0;4228.18;2074.95
14932.22;9;170;0;4303.4;2085
14942.26;9;170;0;4313.44;2095.04
14952.31;9;170;0;4258.31;2105.09
14962.35;9;170;0;4268.35;2115.13
14976.85;13;90;0;2651.37;492.65
14986.9;13;90;0;2661.41;502.69
14996.94;13;90;0;2737.1;512.74
15006.98;13;90;0;2747.14;522.78
15017.03;13;90;0;2691.55;532.83
15027.07;13;90;0;2701.59;542.87
15042.07;15;16;0;2651.27;492.2
15052.16;15;16;0;2661.36;502.3
15062.2;15;16;0;2736.72;512.34
15072.25;15;16;0;2746.76;522.38
15082.27;15;16;0;2691.47;532.4
15092.31;15;16;0;2701.51;542.45
15107.4;4;30;0;2650.78;492.41
15117.44;4;30;0;2660.83;502.46
15127.49;4;30;0;2736.69;512.5
15137.53;4;30;0;2746.73;522.55
15147.58;4;30;0;2690.96;532.59
15157.62;4;30;0;2701;542.64
15172.11;16;8;0;2650.52;491.8
15182.38;16;8;0;2660.8;502.07
15192.43;16;8;0;2735.81;512.12
15202.47;16;8;0;2745.86;522.16
15212.52;16;8;0;2690.93;532.21
15222.56;16;8;0;2700.97;542.25
15237.51;11;35;0;2650.01;491.52
15247.6;11;35;0;2660.09;501.6
15257.64;11;35;0;2736.05;511.65
15267.69;11;35;0;2746.1;521.69
15277.73;11;35;0;2690.23;531.74
15287.74;11;35;0;2700.23;541.74
15302.71;8;37;0;2650.18;491.5
15312.91;8;37;0;2660.38;501.7
15322.95;8;37;0;2735.45;511.75
15332.96;8;37;0;2745.46;521.76
15343.01;8;37;0;2690.48;531.8
15353.05;8;37;0;2700.53;541.85
15367.88;6;14;0;2650.47;491.18
15377.92;6;14;0;2660.51;501.23
15387.97;6;14;0;2735.44;511.27
15398.01;6;14;0;2745.49;521.32
15408.03;6;14;0;2690.62;531.33
15418.07;6;14;0;2700.66;541.37
15433.23;3;15;0;2650.67;490.93
15443.51;3;15;0;2660.94;501.2
15453.54;3;15;0;2736.13;511.23
15463.58;3;15;0;2746.17;521.27
15473.61;3;15;0;2691.05;531.31
15483.66;3;15;0;2701.09;541.35
15498.76;9;18;0;2651.54;491.73
15508.82;9;18;0;2661.6;501.79
15518.86;9;18;0;2736.29;511.83
15528.91;9;18;0;2746.34;521.88
15538.95;9;18;0;2691.73;531.92
15549;9;18;0;2701.78;541.97
15563.72;13;24;0;2651.46;491.43
15574.12;13;24;0;2661.86;501.83
15584.16;13;24;0;2736.94;511.87
15594.2;13;24;0;2746.98;521.91
15604.25;13;24;0;2691.98;531.96
15614.29;13;24;0;2702.03;542
15628.73;15;28;0;2651.59;491.16
15639.01;15;28;0;2661.86;501.43
15649.05;15;28;0;2736.79;511.48
15659.1;15;28;0;2746.83;521.52
15669.14;15;28;0;2691.99;531.56
15679.14;15;28;0;2702;541.57
15694.38;4;33;0;2652.02;491.86
15704.69;4;33;0;2662.33;502.17
15714.73;4;33;0;2737.58;512.21
15724.77;4;33;0;2747.63;522.26
15734.82;4;33;0;2692.46;532.3
15744.83;4;33;0;2702.48;542.31
15759.79;16;22;0;2651.36;492.06
15769.87;16;22;0;2661.44;502.14
15779.91;16;22;0;2737.56;512.18
15789.96;16;22;0;2747.6;522.23
15799.99;16;22;0;2691.55;532.26
15810.03;16;22;0;2701.6;542.3
15825.21;11;6;0;2651.22;492.2
15835.59;11;6;0;2661.6;502.58
15845.63;11;6;0;2737.2;512.62
15855.67;11;6;0;2747.24;522.67
15865.72;11;6;0;2691.73;532.71
15875.76;11;6;0;2701.78;542.76
15890.17;8;4;0;2650.03;492.11
15900.57;8;4;0;2660.43;502.51
15910.61;8;4;0;2736.63;512.56
15920.66;8;4;0;2746.67;522.6
15930.7;8;4;0;2690.57;532.65
15940.75;8;4;0;2700.61;542.69
15955.84;6;23;0;2650.53;492.21
15966.07;6;23;0;2660.77;502.45
15976.12;6;23;0;2735.98;512.49
15986.16;6;23;0;2746.03;522.54
15996.21;6;23;0;2690.9;532.58
16006.25;6;23;0;2700.95;542.63
16020.85;3;5;0;2650.08;491.89
16030.95;3;5;0;2660.18;501.99
16040.99;3;5;0;2735.68;512.04
16051.03;3;5;0;2745.73;522.08
16061.08;3;5;0;2690.32;532.13
16071.09;3;5;0;2700.33;542.14
16085.48;9;26;0;2649.76;491.24
16095.53;9;26;0;2659.81;501.28
16105.57;9;26;0;2734.81;511.33
