#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14459.78;142.26;15.89;PP/2.15,TA/5.85,IS/0.01,PS/2.02,RB/0.02,OB/0.54,RP/0
14519.82;142.2;15.97;PP/2.18,TA/5.85,IS/0.01,PS/2.02,RB/0.02,OB/0.54,RP/0
14580;142.23;16.03;PP/2.19,TA/5.86,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14639.82;142.21;16.07;PP/2.2,TA/5.86,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14699.68;142.41;16.11;PP/2.21,TA/5.87,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14759.75;142.5;16.15;PP/2.22,TA/5.87,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14819.98;142.5;16.17;PP/2.22,TA/5.88,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14879.86;142.5;16.2;PP/2.22,TA/5.88,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14939.81;142.49;16.23;PP/2.23,TA/5.89,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
14999.77;142.21;16.26;PP/2.23,TA/5.89,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15059.98;142.2;16.29;PP/2.23,TA/5.9,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15119.72;142.2;16.31;PP/2.23,TA/5.91,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15179.6;142.2;16.34;PP/2.24,TA/5.91,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15239.95;142.2;16.37;PP/2.24,TA/5.92,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15299.63;142.2;16.4;PP/2.25,TA/5.93,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15359.83;142.2;16.42;PP/2.25,TA/5.93,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15419.92;142.2;16.45;PP/2.25,TA/5.94,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15479.99;142.2;16.5;PP/2.25,TA/5.95,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15539.79;142.2;16.53;PP/2.26,TA/5.96,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15599.59;142.2;16.55;PP/2.26,TA/5.96,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15659.98;142.2;16.59;PP/2.26,TA/5.97,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15719.71;142.2;16.62;PP/2.27,TA/5.98,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15779.96;142.2;16.65;PP/2.27,TA/5.99,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15839.96;142.2;16.69;PP/2.27,TA/6,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15899.89;142.2;16.72;PP/2.28,TA/6.01,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
15959.62;142.2;16.74;PP/2.28,TA/6.01,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16019.96;142.2;16.77;PP/2.28,TA/6.02,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16079.95;142.2;16.8;PP/2.28,TA/6.02,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16139.68;142.2;16.83;PP/2.28,TA/6.03,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16199.72;142.2;16.86;PP/2.29,TA/6.04,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16259.97;142.2;16.89;PP/2.29,TA/6.05,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16319.98;142.2;16.92;PP/2.3,TA/6.05,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16379.6;142.2;16.95;PP/2.3,TA/6.06,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16439.94;142.2;16.97;PP/2.3,TA/6.06,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16499.66;142.42;17;PP/2.3,TA/6.07,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16559.61;142.42;17.03;PP/2.31,TA/6.08,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16619.7;142.42;17.05;PP/2.31,TA/6.08,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16679.9;142.42;17.08;PP/2.31,TA/6.09,IS/0.01,PS/2.03,RB/0.02,OB/0.54,RP/0
16739.66;142.42;17.1;PP/2.31,TA/6.09,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
16799.92;142.42;17.13;PP/2.32,TA/6.1,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
16859.96;142.42;17.15;PP/2.32,TA/6.1,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
16919.81;142.42;17.18;PP/2.32,TA/6.11,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
16979.63;142.42;17.2;PP/2.32,TA/6.12,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17039.84;142.42;17.23;PP/2.33,TA/6.12,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17099.7;142.42;17.25;PP/2.33,TA/6.13,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17159.85;142.42;17.28;PP/2.33,TA/6.13,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17219.91;142.42;17.3;PP/2.33,TA/6.14,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17279.99;142.42;17.32;PP/2.34,TA/6.14,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17339.7;142.42;17.35;PP/2.34,TA/6.15,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17399.79;142.42;17.37;PP/2.34,TA/6.16,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17460;142.42;17.4;PP/2.34,TA/6.16,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17519.78;142.42;17.42;PP/2.34,TA/6.17,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17579.93;142.42;17.45;PP/2.35,TA/6.17,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17639.96;142.42;17.47;PP/2.35,TA/6.18,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17699.98;142.42;17.5;PP/2.35,TA/6.18,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17759.99;142.42;17.52;PP/2.36,TA/6.19,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17819.77;142.42;17.55;PP/2.36,TA/6.19,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17879.92;142.42;17.58;PP/2.36,TA/6.2,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17939.73;142.42;17.6;PP/2.37,TA/6.2,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
17999.68;142.42;17.63;PP/2.37,TA/6.21,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18059.94;142.42;17.65;PP/2.37,TA/6.22,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18119.94;142.42;17.68;PP/2.37,TA/6.22,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18179.88;142.42;17.7;PP/2.38,TA/6.23,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18239.8;142.42;17.73;PP/2.38,TA/6.23,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18299.96;142.42;17.76;PP/2.38,TA/6.24,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18359.79;142.42;17.79;PP/2.38,TA/6.25,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18419.63;142.42;17.82;PP/2.39,TA/6.25,IS/0.01,PS/2.03,RB/0.03,OB/0.54,RP/0
18479.92;142.42;17.85;PP/2.39,TA/6.26,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18539.88;142.42;17.88;PP/2.39,TA/6.27,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18599.86;142.42;17.92;PP/2.4,TA/6.27,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18659.68;142.42;17.95;PP/2.4,TA/6.28,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18719.83;142.42;17.98;PP/2.4,TA/6.29,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18779.61;142.42;18.02;PP/2.41,TA/6.3,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18839.92;142.42;18.06;PP/2.41,TA/6.31,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18899.94;142.47;18.09;PP/2.41,TA/6.32,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
18959.99;142.47;18.12;PP/2.42,TA/6.32,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
19019.84;142.47;18.15;PP/2.42,TA/6.33,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
19079.98;142.47;18.17;PP/2.42,TA/6.33,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
19139.68;142.47;18.2;PP/2.43,TA/6.34,IS/0.01,PS/2.04,RB/0.03,OB/0.54,RP/0
19199.71;142.5;18.23;PP/2.43,TA/6.35,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19259.7;142.58;18.26;PP/2.43,TA/6.35,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19319.98;143.01;18.28;PP/2.43,TA/6.36,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19379.75;143.01;18.31;PP/2.44,TA/6.37,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19439.6;143.01;18.34;PP/2.44,TA/6.37,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19499.97;143.01;18.36;PP/2.44,TA/6.38,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19559.8;143.01;18.39;PP/2.44,TA/6.38,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19619.6;143.01;18.42;PP/2.45,TA/6.39,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19679.69;143.01;18.44;PP/2.45,TA/6.4,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19739.86;143.01;18.47;PP/2.45,TA/6.4,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19799.71;143.01;18.49;PP/2.45,TA/6.41,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19859.94;143.16;18.52;PP/2.46,TA/6.41,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19919.93;143.16;18.54;PP/2.46,TA/6.42,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
19979.61;143.16;18.57;PP/2.46,TA/6.42,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20039.67;143.16;18.6;PP/2.46,TA/6.43,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20099.93;143.16;18.63;PP/2.47,TA/6.44,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20159.94;143.16;18.65;PP/2.47,TA/6.44,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20219.81;143.16;18.68;PP/2.47,TA/6.45,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20280;143.38;18.7;PP/2.48,TA/6.45,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20339.67;143.38;18.73;PP/2.48,TA/6.46,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20399.59;143.38;18.75;PP/2.48,TA/6.46,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20459.94;143.38;18.78;PP/2.48,TA/6.47,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20519.92;143.38;18.8;PP/2.48,TA/6.48,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20579.93;143.38;18.82;PP/2.49,TA/6.48,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20639.97;143.38;18.85;PP/2.49,TA/6.49,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20699.98;143.41;18.88;PP/2.49,TA/6.49,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20759.75;143.48;18.9;PP/2.5,TA/6.5,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20819.99;143.51;18.93;PP/2.5,TA/6.5,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20879.97;143.52;18.95;PP/2.5,TA/6.51,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20939.93;143.57;18.98;PP/2.5,TA/6.51,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
20999.96;143.57;19;PP/2.51,TA/6.52,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21060;143.63;19.03;PP/2.51,TA/6.53,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21119.99;144.66;19.05;PP/2.51,TA/6.53,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21179.99;144.66;19.09;PP/2.51,TA/6.54,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21239.97;144.66;19.12;PP/2.52,TA/6.55,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21299.81;144.66;19.15;PP/2.52,TA/6.56,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21359.87;144.66;19.17;PP/2.52,TA/6.56,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21419.81;144.66;19.21;PP/2.53,TA/6.57,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21479.61;144.66;19.23;PP/2.53,TA/6.57,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21539.96;144.66;19.27;PP/2.53,TA/6.58,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21599.82;144.66;19.31;PP/2.54,TA/6.59,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21659.95;144.66;19.34;PP/2.54,TA/6.6,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21719.97;144.66;19.37;PP/2.54,TA/6.61,IS/0.01,PS/2.04,RB/0.03,OB/0.55,RP/0
21779.94;145.87;19.5;PP/2.55,TA/6.63,IS/0.01,PS/2.04,RB/0.03,OB/0.56,RP/0
21839.99;146.93;19.56;PP/2.58,TA/6.63,IS/0.01,PS/2.05,RB/0.03,OB/0.56,RP/0
21899.91;147.67;19.65;PP/2.62,TA/6.64,IS/0.01,PS/2.05,RB/0.03,OB/0.56,RP/0
21959.8;147.02;19.7;PP/2.63,TA/6.64,IS/0.01,PS/2.05,RB/0.03,OB/0.57,RP/0
22019.83;146.93;19.77;PP/2.64,TA/6.68,IS/0.01,PS/2.05,RB/0.03,OB/0.57,RP/0
22079.8;146.93;19.85;PP/2.65,TA/6.7,IS/0.01,PS/2.05,RB/0.03,OB/0.57,RP/0
22139.9;146.93;19.91;PP/2.66,TA/6.71,IS/0.01,PS/2.05,RB/0.03,OB/0.57,RP/0
22199.94;147.75;19.97;PP/2.67,TA/6.72,IS/0.01,PS/2.05,RB/0.03,OB/0.58,RP/0
22259.93;147.52;20.05;PP/2.69,TA/6.74,IS/0.01,PS/2.05,RB/0.03,OB/0.58,RP/0
22319.91;148.16;20.13;PP/2.7,TA/6.76,IS/0.01,PS/2.05,RB/0.03,OB/0.59,RP/0
22379.87;148;20.22;PP/2.71,TA/6.79,IS/0.01,PS/2.05,RB/0.03,OB/0.59,RP/0
22439.89;148.13;20.29;PP/2.73,TA/6.8,IS/0.01,PS/2.05,RB/0.03,OB/0.6,RP/0
22499.78;148.13;20.37;PP/2.74,TA/6.8,IS/0.01,PS/2.06,RB/0.03,OB/0.6,RP/0
22559.99;148.34;20.44;PP/2.75,TA/6.82,IS/0.01,PS/2.06,RB/0.03,OB/0.61,RP/0
22619.78;148.64;20.5;PP/2.76,TA/6.82,IS/0.01,PS/2.06,RB/0.03,OB/0.61,RP/0
22679.68;148.61;20.59;PP/2.78,TA/6.85,IS/0.01,PS/2.06,RB/0.03,OB/0.62,RP/0
22739.82;149;20.67;PP/2.79,TA/6.86,IS/0.01,PS/2.06,RB/0.03,OB/0.62,RP/0
22799.97;149.37;20.74;PP/2.8,TA/6.87,IS/0.01,PS/2.06,RB/0.03,OB/0.63,RP/0
22859.94;149.72;20.83;PP/2.82,TA/6.88,IS/0.01,PS/2.06,RB/0.03,OB/0.63,RP/0
22919.97;149.72;20.91;PP/2.84,TA/6.9,IS/0.01,PS/2.06,RB/0.03,OB/0.64,RP/0
22979.83;149.72;20.97;PP/2.85,TA/6.91,IS/0.01,PS/2.07,RB/0.03,OB/0.64,RP/0
23039.91;149.76;21.04;PP/2.86,TA/6.92,IS/0.01,PS/2.07,RB/0.03,OB/0.65,RP/0
23099.89;149.7;21.1;PP/2.87,TA/6.92,IS/0.01,PS/2.07,RB/0.03,OB/0.65,RP/0
23159.7;150.08;21.17;PP/2.88,TA/6.93,IS/0.01,PS/2.07,RB/0.03,OB/0.66,RP/0
23219.93;150.08;21.23;PP/2.89,TA/6.94,IS/0.01,PS/2.07,RB/0.03,OB/0.66,RP/0
23279.92;150.79;21.33;PP/2.91,TA/6.97,IS/0.01,PS/2.07,RB/0.03,OB/0.67,RP/0
23339.9;150.79;21.4;PP/2.93,TA/6.98,IS/0.01,PS/2.07,RB/0.03,OB/0.67,RP/0
23399.94;151.44;21.47;PP/2.94,TA/6.99,IS/0.01,PS/2.07,RB/0.04,OB/0.67,RP/0
23459.7;151.86;21.54;PP/2.95,TA/7,IS/0.01,PS/2.07,RB/0.04,OB/0.68,RP/0
23519.95;151.33;21.6;PP/2.96,TA/7.01,IS/0.01,PS/2.07,RB/0.04,OB/0.68,RP/0
23579.97;151.26;21.67;PP/2.98,TA/7.02,IS/0.01,PS/2.08,RB/0.04,OB/0.69,RP/0
23639.85;151.18;21.74;PP/2.99,TA/7.03,IS/0.01,PS/2.08,RB/0.04,OB/0.69,RP/0
23699.91;151.17;21.81;PP/3,TA/7.04,IS/0.01,PS/2.08,RB/0.04,OB/0.69,RP/0
23759.94;151.22;21.88;PP/3.02,TA/7.04,IS/0.01,PS/2.08,RB/0.04,OB/0.7,RP/0
23819.82;151.55;21.95;PP/3.03,TA/7.06,IS/0.01,PS/2.08,RB/0.04,OB/0.7,RP/0
23879.91;151.49;22.02;PP/3.05,TA/7.06,IS/0.01,PS/2.08,RB/0.04,OB/0.7,RP/0
23939.68;151.61;22.08;PP/3.06,TA/7.07,IS/0.01,PS/2.08,RB/0.04,OB/0.7,RP/0
23999.88;151.88;22.17;PP/3.08,TA/7.1,IS/0.01,PS/2.09,RB/0.04,OB/0.71,RP/0
24059.98;152.63;22.23;PP/3.09,TA/7.1,IS/0.01,PS/2.09,RB/0.04,OB/0.71,RP/0
24119.96;152.45;22.29;PP/3.1,TA/7.11,IS/0.01,PS/2.09,RB/0.04,OB/0.71,RP/0
24179.82;152.42;22.36;PP/3.11,TA/7.12,IS/0.01,PS/2.09,RB/0.04,OB/0.72,RP/0
24239.7;152.61;22.43;PP/3.13,TA/7.13,IS/0.01,PS/2.09,RB/0.04,OB/0.72,RP/0
24299.79;152.57;22.5;PP/3.14,TA/7.14,IS/0.01,PS/2.09,RB/0.04,OB/0.72,RP/0
24359.71;152.65;22.57;PP/3.16,TA/7.15,IS/0.01,PS/2.09,RB/0.04,OB/0.72,RP/0
24419.92;152.48;22.64;PP/3.17,TA/7.16,IS/0.01,PS/2.1,RB/0.04,OB/0.72,RP/0
24479.99;152.42;22.7;PP/3.18,TA/7.17,IS/0.01,PS/2.1,RB/0.04,OB/0.73,RP/0
24539.98;152.67;22.78;PP/3.2,TA/7.18,IS/0.01,PS/2.1,RB/0.04,OB/0.73,RP/0
24599.93;153.43;22.84;PP/3.21,TA/7.19,IS/0.01,PS/2.1,RB/0.04,OB/0.73,RP/0
24659.88;153.37;22.91;PP/3.23,TA/7.2,IS/0.01,PS/2.1,RB/0.04,OB/0.73,RP/0
24719.97;153.39;22.99;PP/3.25,TA/7.21,IS/0.01,PS/2.1,RB/0.04,OB/0.73,RP/0
24779.93;153.88;23.05;PP/3.26,TA/7.22,IS/0.01,PS/2.1,RB/0.04,OB/0.73,RP/0
24839.99;153.98;23.12;PP/3.27,TA/7.22,IS/0.01,PS/2.11,RB/0.04,OB/0.73,RP/0
24899.96;153.91;23.19;PP/3.29,TA/7.23,IS/0.01,PS/2.11,RB/0.04,OB/0.73,RP/0
24959.64;153.94;23.25;PP/3.31,TA/7.23,IS/0.01,PS/2.11,RB/0.04,OB/0.73,RP/0
25019.89;153.94;23.31;PP/3.32,TA/7.24,IS/0.01,PS/2.11,RB/0.04,OB/0.73,RP/0
25079.96;153.94;23.37;PP/3.33,TA/7.25,IS/0.01,PS/2.11,RB/0.04,OB/0.73,RP/0
25139.9;154.03;23.45;PP/3.35,TA/7.25,IS/0.01,PS/2.11,RB/0.04,OB/0.74,RP/0
25199.96;154.43;23.5;PP/3.37,TA/7.25,IS/0.01,PS/2.11,RB/0.04,OB/0.74,RP/0
25259.93;154.77;23.58;PP/3.39,TA/7.26,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25319.71;154.76;23.64;PP/3.41,TA/7.26,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25379.68;154.76;23.7;PP/3.44,TA/7.26,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25439.95;154.82;23.73;PP/3.44,TA/7.27,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25499.75;154.57;23.75;PP/3.45,TA/7.27,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25559.86;154.47;23.77;PP/3.45,TA/7.28,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25619.99;154.46;23.8;PP/3.45,TA/7.28,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25679.77;154.46;23.82;PP/3.46,TA/7.29,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25739.99;154.46;23.85;PP/3.46,TA/7.3,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25799.69;154.46;23.87;PP/3.46,TA/7.3,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25859.93;154.46;23.9;PP/3.46,TA/7.31,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25919.81;154.46;23.92;PP/3.46,TA/7.31,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
25979.59;154.46;23.94;PP/3.47,TA/7.32,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26039.89;154.46;23.97;PP/3.47,TA/7.32,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26099.95;154.46;23.99;PP/3.47,TA/7.33,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26159.91;154.46;24.02;PP/3.47,TA/7.33,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26219.76;154.46;24.04;PP/3.48,TA/7.34,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26279.82;154.46;24.06;PP/3.48,TA/7.35,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26339.66;154.46;24.09;PP/3.48,TA/7.35,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26400;154.46;24.11;PP/3.48,TA/7.36,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26459.7;154.46;24.13;PP/3.49,TA/7.36,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26519.97;154.46;24.16;PP/3.49,TA/7.37,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26579.7;154.46;24.18;PP/3.49,TA/7.37,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26639.97;154.46;24.2;PP/3.49,TA/7.38,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26700;154.46;24.23;PP/3.5,TA/7.38,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26760;154.46;24.26;PP/3.5,TA/7.39,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26819.74;154.46;24.28;PP/3.5,TA/7.4,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26879.62;154.46;24.3;PP/3.51,TA/7.4,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26939.99;154.46;24.33;PP/3.51,TA/7.41,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
26999.81;154.46;24.35;PP/3.51,TA/7.41,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27059.99;154.46;24.37;PP/3.51,TA/7.42,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27119.82;154.46;24.4;PP/3.52,TA/7.42,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27179.82;154.46;24.42;PP/3.52,TA/7.43,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27239.9;154.46;24.45;PP/3.53,TA/7.43,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27299.68;154.46;24.48;PP/3.53,TA/7.44,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27359.98;154.46;24.51;PP/3.53,TA/7.45,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27419.84;154.46;24.53;PP/3.54,TA/7.45,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27479.7;154.46;24.56;PP/3.54,TA/7.46,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27539.79;154.46;24.58;PP/3.54,TA/7.46,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27599.93;154.46;24.6;PP/3.54,TA/7.47,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27659.96;154.46;24.63;PP/3.55,TA/7.47,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27719.89;154.46;24.65;PP/3.55,TA/7.48,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27779.88;154.46;24.67;PP/3.55,TA/7.48,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27839.97;154.46;24.7;PP/3.55,TA/7.49,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27899.87;154.46;24.72;PP/3.56,TA/7.5,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
27959.76;154.46;24.75;PP/3.56,TA/7.5,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28020;154.46;24.78;PP/3.56,TA/7.51,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28079.86;154.46;24.83;PP/3.56,TA/7.52,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28139.98;154.46;24.85;PP/3.57,TA/7.53,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28199.72;154.46;24.88;PP/3.57,TA/7.54,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28259.94;154.46;24.91;PP/3.57,TA/7.54,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28320;155.74;24.93;PP/3.57,TA/7.55,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
28379.78;155.74;24.96;PP/3.58,TA/7.56,IS/0.01,PS/2.12,RB/0.04,OB/0.74,RP/0
