# SectorTime BundleTurnoverTimeAvg
2.7229555555555556 2684.7230120481927
2.7270499999722224 2684.8363554216867
2.729861111111111 2684.696686746988
2.73265 2684.714622356495
2.7354416666666665 2684.562175226585
2.7382305555277777 2684.453373493975
2.741022222222222 2684.7069277108426
2.7450194444444445 2684.8237951807223
2.7478777777777776 2684.687168674698
2.7506666666666666 2684.704380664652
2.753458333333333 2684.3569184290022
2.756247222222222 2684.054789156626
2.759036111111111 2684.1163855421682
2.763227777777778 2683.8478614457827
2.7660694444444442 2683.5179518072287
2.768858333333333 2683.5322356495467
2.771647222222222 2683.5818731117824
2.7744388888888887 2683.8731626506024
2.777222222222222 2684.3278915662645
2.7814 2684.6496987951805
2.7841916666666666 2684.7127409638556
2.786980555527778 2684.7283987915407
2.789772222222222 2684.383655589124
2.792561111111111 2684.086626506024
2.795338888888889 2684.153012048193
2.7993555555555556 2684.0976132930514
2.8022055555555556 2683.564969879518
2.8049833333333334 2683.5772507552865
2.8077722222222223 2683.62667673716
2.810563888888889 2683.724006024096
2.813352777777778 2684.1805120481927
2.817325 2684.51664652568
2.8201638888888887 2684.7667771084334
2.82295277775 2684.7830815709967
2.8257444444444446 2684.4394864048336
2.828533333333333 2684.142921686747
2.831325 2684.207469879518
2.8353944444444443 2684.1496072507553
2.8382027777777776 2683.791178247734
2.8409916666666666 2683.629244712991
2.843775 2683.2869788519633
2.846563888861111 2682.995813253012
2.849352777777778 2683.063463855421
2.8533333333333335 2683.0060422960723
2.8562083333333335 2682.6504833836852
2.8589972222222224 2682.4917824773415
2.861788888888889 2682.152416918429
2.864577777777778 2681.8663855421682
2.867366666666667 2681.935512048193
2.8716222222222223 2681.876404833837
2.8745055555555554 2681.5226283987918
2.8772972222222224 2681.3648036253776
2.880086111111111 2681.0255287009063
2.8828694444444443 2680.7439759036147
2.8856611110833335 2680.8136746987952
2.8896805555555556 2680.751419939577
2.892561111111111 2680.39833836858
2.8953444444444445 2680.24166163142
2.898136111111111 2679.9016918428997
2.900925 2679.6231024096382
2.9037166666388887 2679.6962349397586
2.907877777777778 2679.6357099697884
2.9106694444444443 2679.2839577039276
2.9134583333333333 2679.1283987915413
2.91625 2678.7918429003025
2.9190388888888887 2678.517680722892
2.9218305555555557 2678.5898493975906
2.925975 2678.5232930513603
2.9287666666666667 2678.1708157099706
2.9315555555555557 2678.015135951662
2.934347222222222 2677.6778549848955
2.937136111111111 2677.4080722891576
2.9399277777777777 2677.481987951808
2.944027777777778 2677.413776435046
2.946858333333333 2677.061873111783
2.949647222222222 2676.9094864048348
2.952438888888889 2676.5769788519647
2.9552277777777776 2676.3127710843382
2.9580166666666665 2676.3889759036156
2.962172222222222 2676.3217220543816
2.964961111111111 2675.974441087614
2.9677527777777777 2675.8237160120852
2.9705416666666666 2675.490966767373
2.973333333333333 2675.2303313253024
2.9761194444444445 2675.3055120481936
2.9802333333333335 2675.2341993957716
2.9830666666666668 2674.8873413897295
2.9858583333333333 2674.736435045318
2.9886472221944445 2674.404773413898
2.9914388888888888 2674.148704819278
2.9942277777777777 2674.228765060242
2.998177777777778 2674.159667673717
3.0010555555555554 2673.8151359516623
3.0038472222222223 2673.6667371601216
3.0066361111111113 2673.335287009064
3.009425 2673.0817771084344
3.012208333333333 2673.1597590361453
3.016402777777778 2673.0855287009076
3.0192249999722223 2672.7400000000016
3.022013888888889 2672.590785498491
3.0248055555555555 2672.064441087615
3.0275944444444445 2671.620210843375
3.030386111111111 2671.5038253012067
3.0343333333333335 2671.2292447129926
3.037175 2670.6885800604246
3.039963888888889 2670.3458308157115
3.042752777777778 2670.2132930513612
3.0455444444166666 2670.165692771086
3.0483333333333333 2670.4425000000015
3.0523166666666666 2670.5612386706966
3.0550972222222224 2670.414924471301
3.057888888888889 2670.4661027190346
3.060677777777778 2670.138700906346
3.0634694444444444 2669.8956626506038
3.0662583333333333 2669.976807228917
3.0703805555555554 2669.897613293053
3.0731694444444444 2669.554561933536
3.0759583333333333 2669.4091842900316
3.0787472222222223 2669.081480362539
3.0815361111111113 2668.8422289156642
3.084327777777778 2668.9240060240977
3.088327777777778 2668.842809667675
3.091138888888889 2668.5017824773427
3.0939277777777776 2668.3564350453184
3.0967194444444446 2668.0259818731133
3.0995083333333335 2667.786927710845
3.1023 2667.868042168676
3.1063972222222223 2667.7833534743213
3.10920277775 2667.4390332326298
3.1119944444444445 2667.290483383687
3.114775 2666.96072507553
3.117566666666667 2666.7255722891578
3.1203555555555558 2666.8067771084347
3.124361111111111 2666.7186404833847
3.1272361111111113 2666.375015105741
3.130027777777778 2666.229395770394
3.132816666666667 2666.165484848486
3.1356027777777777 2669.4435649546836
3.1383833333333335 2672.840362537765
3.142636111111111 2679.8294561933544
3.145425 2683.029365558914
3.1482083333333333 2686.4257703927506
3.1509916666666666 2686.4231212121226
3.153783333333333 2686.1021450151075
3.1565666666666665 2685.9631117824783
3.160927777777778 2685.8793353474334
3.163716666638889 2685.5415407855
3.1665083333333333 2685.4018731117835
3.169297222222222 2685.398181818183
3.1720888888888887 2685.083081570998
3.1748777777777777 2684.944048338369
3.1788944444444445 2684.863625377644
3.181775 2684.5285498489434
3.184563888888889 2684.389667673717
3.187349999972222 2684.3807272727286
3.1901333333333333 2684.659335347433
3.192922222222222 2685.1115407854995
3.1970694444444443 2686.2118429003035
3.1998583333333332 2686.466072507554
3.202647222222222 2686.918126888219
3.2054388888888887 2686.9171818181835
3.2082277777777777 2686.5980664652584
3.2110194444444446 2686.4616918429024
3.215186111111111 2686.384622356497
3.2179749999722222 2686.0507250755304
3.22075277775 2685.9137160120863
3.2235416666666667 2685.910363636365
3.2263333333333333 2685.5953172205454
3.229113888888889 2685.4585800604245
3.2333444444444446 2685.37993957704
3.23615 2685.0470392749257
3.238941666666667 2684.90990936556
3.241722222222222 2684.90287878788
3.2445138888888887 2684.5917522658624
3.2473027777777776 2684.4571903323276
3.2515861110833333 2684.384924471301
3.2543694444444444 2684.0527794561954
3.2571583333333334 2683.91737160121
3.2599416666666667 2683.9081212121228
3.2627277777777777 2683.6033232628415
3.2655194444444446 2683.4699697885217
3.2699972222222224 2683.3970090634452
3.272775 2683.067522658612
3.2755638888888887 2682.933595166164
3.278347222222222 2682.9192121212136
3.281136111111111 2682.620241691844
3.2839277777777776 2682.487885196376
3.288188888888889 2682.416918429004
3.29105 2682.0884592145026
3.2938277777777776 2681.9560725075544
3.2966194444444445 2681.937757575759
3.2994083333333335 2681.778090909092
3.302197222222222 2681.514833836859
3.3062222222222224 2681.452145015107
3.309013888888889 2681.125891238672
3.3117916666666667 2680.99655589124
3.314575 2680.9763333333344
3.317363888888889 2680.8206969696985
3.3201555555555555 2680.5636253776447
3.3243222222222224 2680.5077039274934
3.327183333333333 2680.186223564956
3.329975 2680.0608761329318
3.332761111111111 2680.0385454545467
3.3355444444166666 2679.8849696969714
3.3383333333333334 2679.731363636365
3.3425527777777777 2679.586253776436
3.345372222222222 2679.26824773414
3.3481611110833334 2679.1454682779467
3.3509527777777777 2679.119484848486
3.3537416666666666 2678.9688181818196
3.3565305555555556 2678.8172121212133
3.3607694444444443 2678.677099697886
3.3635888888888887 2678.3600604229614
3.36637777775 2678.2390030211486
3.3691666666666666 2678.2103333333343
3.37195 2678.0565454545463
3.3747416666666665 2677.9017575757584
3.378875 2677.7641993957714
3.381711111111111 2677.444108761331
3.384497222222222 2677.3201208459222
3.387286111111111 2677.285757575759
3.390077777777778 2677.1330000000007
3.3928666666666665 2676.9795757575766
3.397047222222222 2676.8480664652575
3.3999194444166667 2676.5280362537774
3.4027083333333334 2676.4054078549857
3.4055 2676.3693636363646
3.408288888888889 2676.214424242425
3.4110694444444443 2676.059484848486
3.415366666666667 2675.9240483383696
3.418163888888889 2675.603625377644
3.4209555555555555 2675.4793655589137
3.4237333333333333 2675.4396666666676
3.4265222222222222 2675.2870606060615
3.4293027777777776 2675.134454545456
3.433447222222222 2675.0044410876144
3.4363083333055555 2674.684652567977
3.4390861110833333 2674.5626586102735
3.441875 2674.521272727274
3.4446666666666665 2674.3702424242438
3.4474555555555555 2674.2192121212133
3.451738888888889 2674.096676737161
3.4545805555555558 2673.7796978851975
3.4573694444444443 2673.659456193354
3.4601583333333332 2673.6153636363642
3.462938888888889 2673.464181818182
3.465727777777778 2673.313000000001
3.4698 2673.1965861027197
3.472625 2672.8803927492454
3.475416666666667 2672.760030211481
3.4782055555555558 2672.712151515152
3.4809972222222223 2672.5635151515157
3.4837861110833335 2672.414424242425
3.4881444444444445 2672.3040785498497
3.490936111111111 2671.988549848943
3.493725 2671.8700906344416
3.4965166666388887 2671.819666666667
3.4993055555555554 2671.666303030303
3.5020972222222224 2671.5119393939394
3.506177777777778 2671.399425981873
3.5089972222222223 2671.0801812688824
3.5117861111111113 2670.956586102719
3.514577777777778 2670.903515151515
3.5173666666666668 2670.746606060606
3.5201583333333333 2670.589909090909
3.5242444444444443 2670.4683081570997
3.5270277777777777 2670.143564954683
3.529811111111111 2670.0174622356494
3.5326 2669.962484848485
3.5353916666666665 2669.810363636364
3.5381805555555554 2669.657696969698
3.5423305555555555 2669.541540785499
3.5451194444444445 2669.2232930513605
3.547911111111111 2669.101450151058
3.5507 2669.0448787878795
3.5534916666666665 2668.8918787878793
3.5562805555555554 2668.739848484849
3.560266666638889 2668.6309667673727
3.5630805555555556 2668.3131117824782
3.5658694444166668 2668.1917522658628
3.568661111111111 2668.1340000000014
3.5714444444444444 2667.9823636363653
3.574227777777778 2667.830727272729
3.5782666666666665 2667.723504531724
3.5811472221944443 2667.4051661631433
3.583938888888889 2667.284380664654
3.586727777777778 2667.22490909091
3.5895166666666665 2667.0738787878795
3.5922972222222223 2666.9228484848495
3.596363888888889 2666.821691842901
3.5991694444444446 2666.50577039275
3.601961111111111 2666.3855589123878
3.60475 2666.3236060606073
3.6075305555555555 2666.173090909092
3.6103194444444444 2666.022303030304
3.6144944444444445 2665.9208761329314
3.6172833333333334 2665.6041993957715
3.620075 2665.484199395771
3.622863888888889 2665.419818181819
3.6256555555555554 2665.2699696969707
3.6284444444444444 2665.119212121213
3.6328388888888887 2664.821030303031
3.635647222222222 2664.6701818181828
3.6384305555555554 2664.5194545454556
3.6412194444444443 2664.5194545454556
3.6440083333333333 2669.3092727272738
3.6468 2674.099090909092
3.651075 2683.683333333334
3.6538583333333334 2688.473303030304
3.6566388888888888 2693.2633333333342
3.6594277777777777 2693.2633333333342
3.6622194444444442 2693.304454545455
3.665008333333333 2693.345545454546
3.6694222222222224 2693.4283939393945
3.672222222222222 2693.4695151515157
3.675011111111111 2693.5106060606063
3.677802777777778 2693.5106060606063
3.6805916666388887 2693.5533636363643
3.6833805555555554 2693.5952727272734
3.6875388888888887 2693.6790909090914
3.690325 2693.7210606060617
3.6931166666666666 2693.7630303030314
3.6959055555555556 2693.7630303030314
3.698697222222222 2693.803787878789
3.701486111111111 2693.8445454545463
3.7056833333055557 2693.929454545455
3.708511111111111 2693.970212121213
3.7113 2694.0109393939397
3.714088888888889 2694.0109393939397
3.716877777777778 2694.050454545455
3.7196694444444445 2694.0906969696975
3.7237666666666667 2694.1707878787884
3.726558333333333 2694.211151515152
3.7293416666388888 2694.2516060606067
3.7321333333333335 2694.2516060606067
3.734922222222222 2694.2869696969706
3.737702777777778 2694.3222727272732
3.7420194444444443 2694.401454545455
3.7448083333333333 2694.436848484849
3.7475972222222222 2694.472121212122
3.7503777777777776 2694.472121212122
3.7531666666666665 2694.70287878788
3.7559583333333335 2694.9341818181824
3.7602694444444444 2695.3972121212128
3.7630916666388887 2695.628515151516
3.7658805555555555 2695.8598484848494
3.7686722222222224 2695.8598484848494
3.771461111111111 2695.693787878789
3.7742444444444443 2695.3308181818193
3.7784583333333335 2695.1952727272733
3.7812472222222224 2695.029363636364
3.784038888888889 2694.8634242424246
3.786827777777778 2694.8634242424246
3.7896194444166666 2695.091333333334
3.7924083333333334 2695.319121212122
3.7967 2695.7727575757585
3.7994916666666665 2696.000636363637
3.8022833333333335 2696.228484848486
3.8050722222222224 2696.228484848486
3.807863888888889 2696.0637575757587
3.810652777777778 2695.8990909090917
3.814975 2695.56893939394
3.8177666666666665 2695.4044545454553
3.8205555555555555 2695.240000000001
3.823347222222222 2695.107734138974
3.826136111111111 2695.469636363637
3.828925 2695.6995757575764
3.8333416666666666 2696.160484848485
3.8361472222222224 2696.3905151515155
3.838938888888889 2696.620545454546
3.841727777777778 2696.4845015105743
3.844511111111111 2696.7424773413895
3.8473 2697.1961631419936
3.851563888888889 2697.5324848484847
3.8543555555555558 2697.760454545454
3.8571333333333335 2697.9883333333332
3.8599111111111113 2697.8494561933535
3.8627 2698.107129909366
3.8654888888888888 2698.5614803625376
3.8697194444444443 2698.8998181818183
3.872508333333333 2699.127606060606
3.8753 2699.355303030303
3.8780833333333335 2699.210302114803
3.880875 2699.4644108761327
3.883663888888889 2699.917613293051
3.8880222222222223 2700.2586969696968
3.8908444444444443 2700.4826060606056
3.8936333333333333 2700.706545454545
3.8964194444444447 2700.557039274924
3.899211111111111 2700.8124169184284
3.901997222222222 2701.264954682779
3.9060361111111113 2701.604909090908
3.908825 2701.829727272727
3.911611111111111 2702.054666666666
3.9144 2701.8974924471295
3.9171833333333335 2702.147462235649
3.919975 2702.597190332325
3.924236111111111 2702.939606060605
3.9270277777777776 2703.159939393938
3.9298166666666665 2703.3803636363623
3.9326 2703.220694864047
3.935391666666667 2703.471329305135
3.9381694444444446 2703.918066465256
3.9424444444444444 2704.2626969696958
3.945275 2704.482999999999
3.948063888888889 2704.7033333333325
3.9508555555555556 2704.538308157099
3.9536444444444445 2704.7846827794556
3.956436111111111 2705.228247734138
3.96075 2705.5708181818177
3.9635416666666665 2705.7870909090902
3.9663305555555555 2706.003272727272
3.9691222222222224 2705.8333534743197
3.971911111111111 2706.0781268882165
3.974702777777778 2706.518761329304
3.9791416666666666 2706.8629696969692
3.9819333333333335 2707.077636363635
3.984722222222222 2707.2923333333324
3.9875 2707.116827794561
3.990291666666667 2707.35842900302
3.9930805555555557 2707.7983987915395
3.9970694444444446 2708.140727272726
3.999852777777778 2708.3525454545443
4.002641666666666 2708.564363636362
4.005433333333333 2708.3834138972798
4.008222222222222 2708.624169184289
4.011013888888889 2709.063595166162
4.014975 2709.4113636363627
4.017816666666667 2709.6221212121204
4.020597222222222 2709.8328484848475
4.023377777777778 2709.6493353474307
4.026166666666667 2710.0867673716
4.028958333333334 2710.72175226586
4.033244444444445 2711.4698484848477
4.036036111111111 2711.8782424242413
4.038825 2712.2866363636354
4.041616666666667 2712.0950453172195
4.044405555555556 2712.139003021147
4.047197222222223 2712.3813897280957
4.051263888888889 2712.3465454545444
4.054138888888889 2712.3602121212116
4.056927777777778 2712.373878787878
4.0597055555555555 2712.182084592144
4.062494444444445 2712.4228700906338
4.065283333333333 2712.8621450151045
4.069480555555556 2713.222424242423
4.072272222222222 2713.4332727272717
4.075061111111111 2713.6441818181806
4.07785 2713.447099697884
4.080641666666667 2713.6869788519625
4.083430555555555 2714.125830815709
4.087705555555556 2714.489333333332
4.090516666666667 2714.6985151515137
4.093305555555555 2714.907818181817
4.096097222222222 2714.7066465256785
4.098886111111111 2714.947885196373
4.101677777777778 2715.3867069486396
4.105855555555555 2715.7507575757563
4.108636111111111 2715.962242424241
4.111422222222222 2716.173727272726
4.1142111111111115 2715.969909365557
4.117 2716.211601208458
4.119791666666667 2716.65096676737
4.124038888888889 2717.0239999999985
4.126830555555555 2717.2359090909076
4.129619444444445 2717.447787878786
4.132402777777778 2717.237915407853
4.135194444444444 2713.935226586101
4.137983333333334 2710.8317824773394
4.142258333333333 2704.0809999999983
4.145047222222222 2700.7377878787856
4.147838888888889 2697.394575757574
4.150627777777777 2697.2456797583063
4.153419444444444 2697.4822054380643
4.156208333333334 2697.91435045317
4.160236111111111 2698.218727272725
4.163027777777778 2698.425727272725
4.165816666666666 2698.632727272725
4.168605555555556 2698.4795468277925
4.171397222222223 2698.712447129907
4.174186111111111 2699.143202416916
4.178352777777778 2699.446818181816
4.181155555555556 2699.6498787878763
4.183944444444444 2699.852939393937
4.186736111111111 2699.696525679756
4.189519444444445 2699.339244712989
4.192308333333333 2699.180543806644
4.1965 2698.300181818179
4.199288888888889 2697.9113333333303
4.202080555555556 2697.5224848484822
4.204869444444444 2697.369969788517
4.207661111111111 2697.5990332326255
4.21045 2698.0263746223536
4.214475 2698.3220303030275
4.217327777777777 2698.520969696967
4.220119444444444 2698.719909090906
4.222908333333334 2698.561268882172
4.2257 2698.7869788519606
4.228488888888889 2699.212598187308
4.232641666666667 2699.512151515148
4.235444444444444 2699.7081818181787
4.2382333333333335 2699.9042727272695
4.241025 2699.7443806646493
4.243813888888889 2699.9712990936523
4.246594444444445 2700.3932024169158
4.250752777777778 2700.687818181815
4.253586111111111 2700.8850909090884
4.256375 2701.082333333331
4.259155555555555 2700.9217522658587
4.261947222222222 2701.148217522656
4.2647361111111115 2701.569516616312
4.268855555555556 2701.8680909090886
4.271644444444444 2702.064454545452
4.274436111111111 2702.2609090909073
4.277225 2702.0942598187294
4.280008333333333 2702.316072507551
4.282797222222222 2702.7361027190314
4.2870083333333335 2703.034969696968
4.289863888888889 2703.226878787877
4.29265 2703.4188181818163
4.295438888888889 2703.251148036252
4.298225 2703.47344410876
4.3010166666666665 2703.8924773413883
4.305211111111111 2704.1886969696952
4.308005555555556 2704.3811515151497
4.310794444444444 2704.5736060606046
4.313586111111111 2704.40262839879
4.316375 2704.621450151056
4.319166666666667 2705.0376132930496
4.323255555555556 2705.2583685800587
4.326144444444444 2705.5224242424224
4.3289333333333335 2705.711484848483
4.331722222222222 2705.5356495468263
4.334513888888889 2705.749516616312
4.3373027777777775 2706.1616314199377
4.341313888888889 2706.3773413897266
4.344169444444445 2706.3946223564935
4.346958333333333 2706.6083685800586
4.34975 2706.639667673714
4.352538888888889 2706.851238670693
4.355316666666667 2707.259848942596
4.35955 2707.4723564954666
4.362413888888889 2707.487975830814
4.365202777777778 2707.699818731116
4.367991666666667 2707.7299697885182
4.370783333333334 2707.942749244712
4.373563888888889 2708.353353474319
4.377719444444445 2708.5663141993946
4.380519444444444 2708.5814501510563
4.383308333333333 2708.7941993957693
4.3861 2708.8234138972803
4.388886111111111 2709.034924471298
4.391675 2709.444350453171
4.3958916666666665 2709.654652567974
4.398775 2709.6667975830806
4.401563888888889 2709.8780362537755
4.404352777777778 2709.910392749244
4.4071444444444445 2710.1258308157094
4.409933333333333 2710.536797583081
4.413936111111111 2710.751389728096
4.416825 2710.7704229607243
4.419613888888889 2710.98586102719
4.422405555555556 2711.018640483383
4.425194444444444 2711.2323262839873
4.427986111111111 2711.643141993957
4.4321777777777775 2711.8572507552863
4.435019444444444 2711.8742598187305
4.437811111111111 2712.0880060422955
4.4406 2712.3131515151513
4.443391666666667 2712.4975151515146
4.446180555555555 2712.6818484848477
4.450236111111111 2712.96175226586
4.453041666666667 2712.9789425981867
4.455830555555556 2713.193051359516
4.4586194444444445 2713.4197878787877
4.461411111111111 2713.6045757575753
4.464191666666666 2713.79006060606
4.468188888888889 2714.0669788519626
4.470980555555555 2714.084531722053
4.473769444444445 2714.2997885196364
4.476561111111111 2714.5289393939383
4.47935 2714.7121212121197
4.482141666666666 2714.8957575757563
4.486280555555555 2715.1687915407842
4.4890888888888885 2715.1842296072496
4.491872222222222 2715.3977945619326
4.494661111111111 2715.6285151515144
4.497452777777778 2715.8153636363627
4.500241666666667 2716.0021515151507
4.504425 2716.271178247733
4.507216666666666 2716.28758308157
4.510005555555556 2716.504108761329
4.512797222222222 2716.7433636363635
4.515586111111111 2716.935727272727
4.518377777777777 2717.1279999999997
4.522697222222222 2717.401389728096
4.52555 2717.4249546827787
4.5283388888888885 2717.6472205438063
4.531122222222222 2717.8934848484846
4.533911111111111 2718.08203030303
4.536702777777778 2718.270575757576
4.540880555555556 2718.542386706949
4.543672222222222 2718.565377643505
4.546461111111111 2718.783685800605
4.549252777777777 2719.030333333334
4.552041666666667 2719.2209696969703
4.554833333333334 2719.411545454546
4.559161111111111 2719.6789728096683
4.561975 2719.70160120846
4.564763888888889 2719.922054380665
4.567555555555556 2720.173212121213
4.570341666666667 2720.363303030304
4.573130555555555 2720.5533939393945
4.577411111111111 2720.815589123868
4.580263888888889 2720.8375528700913
4.583055555555555 2721.0573413897287
4.585844444444445 2721.312424242425
4.588633333333333 2721.5040909090912
4.591425 2721.6956060606067
4.595569444444444 2721.954894259819
4.598369444444445 2721.9780060422963
4.601161111111111 2722.1992447129915
4.60395 2722.457454545455
4.606738888861111 2722.6473939393945
4.609530555555556 2722.837545454546
4.61385 2723.0964350453182
4.616666666666666 2723.1193353474328
4.619455555555556 2723.339305135952
4.622236111111111 2723.3777341389737
4.625025 2723.5983987915415
4.627816666666667 2724.015861027191
4.631983333333333 2724.235226586103
4.634772222222222 2724.257734138973
4.637563888888889 2724.4783383685804
4.640352777777778 2724.5142296072513
4.643144444444444 2719.8040483383693
4.645933333333334 2715.2923867069494
4.65 2710.583776435046
4.6528777777777774 2705.6766465256806
4.655666666666667 2700.9664048338377
4.658458333333333 2696.216757575758
4.661247222222222 2696.211848484849
4.664038888888889 2696.2075454545457
4.66815 2696.3488217522663
4.671 2696.1764350453172
4.673788888888889 2696.2023564954684
4.676580555555556 2696.0443504531722
4.679369444444444 2696.0689425981877
4.682161111111111 2696.2912688821752
4.686444444444445 2696.316283987915
4.689294444444444 2696.1434138972813
4.692086111083333 2696.1678851963743
4.694866666666667 2696.0107250755286
4.697658333333333 2696.037160120846
4.700447222222222 2696.2595770392745
4.704422222194444 2696.2831722054375
4.707219444444444 2696.1107854984893
4.710008333333334 2696.1372205438065
4.7128 2695.9819939577037
4.715588888888889 2696.010302114804
4.718380555527777 2696.233021148036
4.722572222194445 2696.259456193354
4.725383333333333 2696.09078549849
4.728175 2696.118368580061
4.730963888888889 2695.9636555891248
4.733755555555556 2695.99329305136
4.736544444444444 2696.219697885197
4.740716666666667 2696.246948640484
4.743508333333334 2696.077311178248
4.746297222194444 2696.106797583082
4.749088888888889 2695.9557099697886
4.75187777775 2695.986163141994
4.754669444444445 2696.2133836858006
4.758927777777778 2696.2441389728097
4.761716666666667 2696.0777643504534
4.764508333333334 2696.1078549848944
4.767297222222222 2695.9528096676736
4.7700861111111115 2695.9793655589124
4.7728777777777776 2696.205226586103
4.7769361111111115 2696.2350755287007
4.779788888888889 2696.0655891238666
4.782569444444444 2696.092175226586
4.785358333333333 2695.9372205438062
4.78815 2695.9642296072507
4.790938888888889 2696.1877341389727
4.79525 2696.214441087613
4.7981 2696.043987915408
4.800888888888889 2696.0703927492445
4.803672222222223 2695.912779456193
4.806461111083333 2695.9352265861025
4.809252777777778 2696.15667673716
4.813413888888889 2696.182839879154
4.81622777775 2696.0099093655585
4.819019444444445 2696.0323262839875
4.8218083333055555 2695.8716918428995
4.8246 2695.893504531721
4.827388888888889 2696.1131117824766
4.831527777777778 2696.1362537764344
4.834325 2695.960392749244
4.837113888888889 2695.981027190332
4.839905555555555 2695.8195770392745
4.842694444444445 2695.8408459214493
4.845486111111111 2696.05836858006
4.849611111111111 2696.0798489425974
4.852413888888889 2695.9044108761323
4.8552027777777775 2695.9250151057395
4.8579944444444445 2695.762870090634
4.860783333333333 2695.7822356495462
4.863572222222222 2695.999697885196
4.867849999972222 2696.0201510574016
4.870691666666667 2695.8417220543806
4.873483333333334 2695.8603021148037
4.876272222222222 2695.697915407855
4.8790611111111115 2695.7211782477343
4.8818472222222224 2695.9413595166166
4.885986111111111 2695.9618126888217
4.888802777777777 2695.785226586103
4.891591666666667 2695.8083383685803
4.894383333333334 2695.649335347432
4.897172222222222 2695.672960725075
4.899963888888889 2695.8924169184293
4.904277777777778 2695.913746223565
4.907102777777777 2695.7381873111776
4.909891666666667 2695.760694864048
4.912669444444444 2695.601570996979
4.915461111111111 2695.6299697885197
4.91825 2695.854410876133
4.922375 2695.8789728096676
4.9251805555555555 2695.706465256797
4.927969444444445 2695.733776435045
4.930761111111111 2695.5775830815705
4.93355 2695.603051359516
4.936341666666666 2695.826797583081
4.940675 2695.7016363636353
4.9435 2695.6961515151506
4.946288888888889 2695.6906363636353
4.949080555555556 2695.5526283987906
4.951869444444444 2695.5831419939573
4.954661111111111 2695.808489425981
4.958875 2695.6848787878785
4.9617305555555555 2695.6848181818177
4.964519444444444 2695.684787878787
4.967311111111111 2695.5447129909357
4.9701 2695.5748640483375
4.9728916666666665 2695.8025679758302
4.977016666638889 2695.685515151514
4.97985 2695.685333333333
4.982641666638889 2695.685121212121
4.985430555555555 2695.5470090634435
4.988222222222222 2695.5800604229603
4.991011111111111 2695.8099999999995
4.995005555555555 2695.692363636363
4.997786111111111 2695.6948787878787
5.000575 2695.6973636363637
5.0033666666666665 2695.557854984894
5.006155555555556 2695.5907854984894
5.008941666666667 2695.821752265861
5.013213888888889 2695.7057272727275
5.01605 2695.708181818182
5.018838888888889 2695.710666666667
5.021630555555555 2695.573806646526
5.024419444444445 2695.6081268882176
5.027211111111111 2695.8382477341397
5.031391666638889 2695.7226666666675
5.034183333333333 2695.7260606060618
5.036972222222222 2695.7294848484853
5.039761111111111 2695.5901208459222
5.042552777777778 2695.623111782478
5.045341666666666 2695.855287009064
5.049563888888889 2695.7411515151525
5.0524305555555555 2695.7437878787887
5.0552166666666665 2695.7464545454554
5.058008333333333 2695.60743202417
5.060797222222222 2695.641419939578
5.063588888861111 2695.8723867069493
5.067677777777778 2695.7561818181825
5.0704666666666665 2695.7595454545467
5.073258333333333 2695.76287878788
5.076041666666667 2695.76287878788
5.078830555555555 2695.7681212121224
5.081622222222222 2695.772696969698
5.085858333333333 2695.7755454545463
5.0886555555555555 2695.7800909090915
5.091444444444445 2695.7846666666674
5.094236111111111 2695.6473716012088
5.097022222222222 2695.7907878787883
5.099811111111111 2695.797454545455
5.103972222222223 2695.808757575758
5.106775 2695.8154545454545
5.109561111083333 2695.8221212121216
5.112352777777778 2695.6830815709977
5.1151416666388885 2695.825424242425
5.117933333333333 2695.8288787878796
5.122138888888889 2695.984441087614
5.124927777777778 2695.8205740181274
5.127705555555556 2695.8543504531726
5.130497222222222 2695.844848484849
5.133286111111111 2695.8510303030307
5.1360777777777775 2695.8574242424247
5.140138888888889 2696.0109365558915
5.142994444444445 2695.8480966767374
5.145783333333333 2695.884682779457
5.148569444444444 2695.7364954682785
5.151361111111111 2695.76996978852
5.15415 2696.0013897280974
5.158461111111111 2695.8940909090916
5.161302777777777 2695.8963030303034
5.164091666666667 2695.898484848485
5.166883333333334 2695.7587311178254
5.169661111111111 2695.79410876133
5.172452777777778 2696.0255891238676
5.176525 2696.05909365559
5.179338888888889 2695.8958610271916
5.182127777777778 2695.930604229608
5.184916666666667 2695.7810574018135
5.187705555555556 2695.813806646527
5.1904916666666665 2696.045135951663
5.194602777777778 2696.0779456193363
5.197391666666666 2695.9116012084605
5.200183333333333 2695.9438066465273
5.202972222222222 2695.936090909092
5.205763888888889 2695.94187878788
5.208552777777777 2695.9480909090917
5.212577777777778 2696.101661631421
5.215430555555556 2695.9394864048345
5.218222222222222 2695.9759516616323
5.221011111111111 2695.9720000000007
5.223802777777777 2695.9778484848493
5.226588888888889 2695.9841212121223
5.230716666666667 2696.131691842901
5.2335111111111114 2695.968338368581
5.2363027777777775 2696.004864048339
5.239091666666667 2696.0033333333345
5.241883333333333 2696.011606060607
5.244672222222222 2696.0198787878794
5.248980555555556 2696.174380664653
5.251769444444444 2696.0179456193364
5.254558333333334 2696.0564652567987
5.25735 2696.0530000000012
5.260138888888889 2696.056575757577
5.262930555555555 2696.060393939395
5.267027777777778 2696.2155891238685
5.269816666666666 2696.054350453174
5.272608333333333 2696.088308157101
5.275397222222222 2696.0820303030314
5.278188888888889 2696.0898181818193
