# SectorTime OrderLatenessAvg
3.646288888888889 0
3.6468083333333334 0
3.6483694444166668 0
3.649688888861111 0
3.6502916666666665 0
3.650713888888889 0
3.6519694444444446 0
3.6539305555555557 0
3.656775 0
3.6575527777777777 0
3.659638888888889 0
3.6621361111111113 0
3.662358333333333 0
3.6665805555555555 0
3.6671722222222223 0
3.6679472222222222 0
3.67175 0
3.6736305555555555 0
3.6739694444444444 0
3.674533333333333 0
3.6777166666666665 0
3.6786916666666665 0
3.6796166666666665 0
3.680161111111111 0
3.6805305555555554 0
3.680788888888889 0
3.6824944444444445 0
3.6842249999722223 0
3.685336111083333 0
3.6880444444166667 0
3.689863888888889 0
3.692238888888889 0
3.6937277777777777 0
3.6955472222222223 0
3.6965083333333335 0
3.699297222222222 0
3.701102777777778 0
3.701127777777778 0
3.7011527777777777 0
3.703838888888889 0
3.7038805555555556 0
3.7039166666666667 0
3.7040583333333332 0
3.706777777777778 0
3.7104194444444443 0
3.7133166666666666 0
3.7164333333333333 0
3.721625 0
3.723777777777778 0
3.7241166666666667 0
3.7256555555555555 0
3.7266055555555555 0
3.7293833333333333 0
3.7294583333333335 0
3.732286111111111 0
3.733338888888889 0
3.7335 0
3.735002777777778 0
3.7361138888888887 0
3.7377416666666665 0
3.7387305555555557 0
3.741363888888889 0
3.742427777777778 0
3.7540444444444443 0
3.757058333333333 0
3.7577861111111113 0
3.758225 0
3.759713888888889 0
3.7599 0
3.762088888888889 0
3.762583333333333 0
3.7626194444444443 0
3.7627027777777777 0
3.7649583333333334 0
3.7654444444444444 0
3.765513888888889 0
3.7682611111111113 0
3.7683416666666667 0
3.7705722222222224 0
3.771513888888889 0
3.7739194444444446 0
3.7753666666666668 0
3.777788888888889 0
3.7789277777777777 0
3.7843194444444443 0
3.7846333333333333 0
3.7862444444444443 0
3.7928333333333333 0
3.7930972222222223 0
3.7960055555555554 0
3.800222222222222 0
3.8020722221944445 0
3.804761111111111 0
3.806338888888889 0
3.8065 0
3.807338888888889 0
3.8076694444444446 0
3.809375 0
3.8101666666666665 0
3.8104555555555555 0
3.812236111111111 0
3.82145 0
3.82225 0
3.825772222222222 0
3.8270555555555554 0
3.8271194444444445 0
3.8278555555555553 0
3.8326972222222224 0
3.8358916666666665 0
3.838375 0
3.8404194444444446 0
3.8412333333333333 0
3.8429055555555554 0
3.845091666666667 0
3.8469333333333333 0
3.847952777777778 0
3.849641666666667 0
3.8550722222222222 0
3.859077777777778 0
3.86325 0
3.8722222222222222 0
3.872272222222222 0
3.874775 0
3.876663888888889 0
3.8776166666666665 0
3.886422222222222 0
3.8868027777777776 0
3.8868305555555556 0
3.8935222222222223 0
3.8940027777777777 0
3.895088888888889 0
3.905972222222222 0
3.909397222222222 0
3.9097805555555554 0
3.9100722222222224 0
3.918302777777778 0
3.9259194444444443 0
3.9300444444444445 0
3.9317166666666665 0
3.932275 0
3.9360805555555554 0
3.946852777777778 0
3.9478555555555555 0
3.9497694444444447 0
3.9522 0
3.9535722222222223 0
3.9691805555555555 0
3.9699305555555555 0
3.975347222222222 0
3.9863833333333334 0
3.993177777777778 0
3.999461111111111 0
4.007563888888889 0
4.011819444444445 0
4.014555555555556 0
4.023766666666667 0
5.994330555555556 0
5.9987055555555555 0
5.999647222222222 0
6.005319444444445 0
6.008119444444445 0
6.010958333333333 0
6.013855555555556 0
6.016675 0
6.019091666666666 0
6.019502777777777 0
6.021911111111111 0
6.022380555555555 0
6.025102777777778 0
6.026822222222222 0
6.028066666666667 0
6.030852777777778 0
6.033658333305556 0
6.036405555555556 0
6.0366277777777775 0
6.039047222222222 0
6.039397222222222 0
6.041922222194445 0
6.044724999972222 0
6.047508333333333 0
6.050569444444444 0
6.055461111111111 0
6.056236111111111 0
6.0591277777777774 0
6.060666666666667 0
6.061866666666667 0
6.066247222222223 0
6.067025 0
6.0686 0
6.069341666666666 0
6.069877777777778 0
6.070344444444444 0
6.071266666666666 0
6.072247222222222 0
6.072702777777778 0
6.07312777775 0
6.074044444444445 0
6.075038888888889 0
6.0755944444444445 0
6.075919444444445 0
6.076880555555555 0
6.0781777777777775 0
6.081613888888889 0
6.082483333333333 0
6.083972222222222 0
6.084438888888889 0
6.0868166666666665 0
6.087241666666666 0
6.090944444444444 0
6.093763888888889 0
6.094538888888889 0
6.094963888888889 0
6.095652777777778 0
6.096566666666667 0
6.0973194444444445 0
6.099366666666667 0
6.099916666666667 0
6.100594444444445 0
6.101208333333333 0
6.102725 0
6.1029 0
6.104091666666666 0
6.1071333333333335 0
6.107263888888889 0
6.108336111083333 0
6.108586111111111 0
6.109927777777778 0
6.110086111111111 0
6.111494444444444 0
6.112447222222222 0
6.112644444444444 0
6.112777777777778 0
6.1142111111111115 0
6.1152444444444445 0
6.115655555555556 0
6.117102777777777 0
6.121091666666667 0
6.1216944444444445 0
6.122702777777778 0
6.124447222194444 0
6.125555555555556 0
6.12865 0
6.129702777777778 0
6.130038888888889 0
6.131519444444445 0
6.131875 0
6.132827777777778 0
6.135238888888889 0
6.136708333333333 0
6.137119444444444 0
6.141208333333333 0
6.1430444444444445 0
6.144069444444445 0
6.145527777777778 0
6.146897222222222 0
6.148991666666666 0
6.1539 0
6.154572222222222 0
6.155280555527778 0
6.1571 0
6.157358333333334 0
6.158080555555555 0
6.1601638888888886 0
6.1608777777777775 0
6.161747222222222 0
6.161911111111111 0
6.162630555555555 0
6.163036111111111 0
6.163563888888889 0
6.166355555555556 0
6.168238888888889 0
6.168713888888889 0
6.1705805555555555 0
6.171966666666667 0
6.172936111111111 0
6.175719444444445 0
6.177558333333334 0
6.178708333333334 0
6.1800194444444445 0
6.183144444444444 0
6.183738888888889 0
6.184344444444444 0
6.1855416666666665 0
6.186872222222222 0
6.187144444444445 0
6.188361111111111 0
6.188766666666667 0
6.191188888888889 0
6.191583333333333 0
6.192144444444445 0
6.192458333333334 0
6.196855555555556 0
6.197933333333333 0
6.200008333333333 0
6.200655555555556 0
6.202480555555556 0
6.202877777777778 0
6.203447222222223 0
6.203575 0
6.205180555555556 0
6.205361111111111 0
6.205769444444444 0
6.206283333333333 0
6.206352777777778 0
6.208036111111111 0
6.208547222222222 0
6.209425 0
6.211430555555555 0
6.213688888888889 0
6.2146944444444445 0
6.215016666666667 0
6.215638888888889 0
6.218519444416667 0
6.219747222222222 0
6.21985 0
6.22125 0
6.2228 0
6.224136111111111 0
6.225461111111111 0
6.226972222222222 0
6.227147222222222 0
6.228261111111111 0
6.228361111111111 0
6.229936111111111 0
6.2304055555555555 0
6.231255555555555 0
6.232644444444444 0
6.232847222222222 0
6.233186111111111 0
6.235436111111111 0
6.236033333333333 0
6.236863888888889 0
6.2382277777777775 0
6.238294444444445 0
6.238294444444445 0
6.23875 0
6.239591666666667 0
6.242555555555556 0
6.242577777777778 0
6.243980555555556 0
6.245347222222223 0
6.246666666666667 0
6.248230555555556 0
6.248775 0
6.250994444444444 0
6.251044444416666 0
6.252402777777778 0
6.253722222222223 0
6.253894444444445 0
6.254441666666667 0
6.2547194444444445 0
6.255222222222222 0
6.256577777777777 0
6.256716666666667 0
6.257333333333333 0
6.258105555555556 0
6.260169444444444 0
6.260894444444444 0
6.262272222222222 0
6.263105555555556 0
6.265863888888889 0
6.2659722222222225 0
6.2665138888888885 0
6.267030555555555 0
6.267802777777778 0
6.268875 0
6.269291666666667 0
6.270125 0
6.270611111111111 0
6.271663888888889 0
6.272630555555556 0
6.273494444444444 0
6.275 0
6.275544444444445 0
6.276263888888889 0
6.277827777777778 0
6.278472222222222 0
6.283555555555555 0
6.284736111111111 0
6.286286111111111 0
6.28645 0
6.290327777777778 0
6.293241666638889 0
6.295311111111111 0
6.295461111111111 0
6.296141666666666 0
6.2975361111111114 0
6.298591666666667 0
6.300880555527778 0
6.301086111111111 0
6.301405555555555 0
6.301691666666667 0
6.30312777775 0
6.303730555555555 0
6.303902777777778 0
6.306947222194444 0
6.30725 0
6.3097972222222225 0
6.3101 0
6.312302777777778 0
6.312663888888889 0
6.312894444416667 0
6.3142555555555555 0
6.315513888888889 0
6.315711111111111 0
6.320577777777777 0
6.32125 0
6.324027777777777 0
6.324836111111111 0
6.326605555555555 0
6.3266583333333335 0
6.326908333333333 0
6.327694444444444 0
6.329427777777778 0
6.329772222222222 0
6.330469444444445 0
6.332238888888889 0
6.332669444444444 0
6.333333333333333 0
6.335566666666667 0
6.337941666666667 0
6.338352777777778 0
6.338991666666667 0
6.3407333333333336 0
6.341183333305556 0
6.343572222222222 0
6.343572222222222 0
6.3455055555555555 0
6.346408333333334 0
6.346841666666666 0
6.349672222222222 0
6.3523805555555555 0
6.3523805555555555 0
6.352894444416667 0
6.354755555555555 0
6.355205555555556 0
6.359036111111111 0
6.360830555555555 0
6.361988888888889 0
6.363666666666667 0
6.364802777777777 0
6.3665111111111115 0
6.369286111111111 0
6.370383333333334 0
6.372052777777777 0
6.374811111111111 0
6.374933333305555 0
6.377236111111111 0
6.378302777777778 0
6.38005 0
6.380472222222222 0
6.381130555555556 0
6.381144444444445 0
6.382794444444444 0
6.383977777777778 0
6.385658333333334 0
6.386733333333333 0
6.3878916666666665 0
6.388622222222223 0
6.389477777777778 0
6.389638888888889 0
6.3914277777777775 0
6.395191666666666 0
6.39625277775 0
6.397083333333334 0
6.399277777777778 0
6.399911111111111 0
6.402669444444444 0
6.406630555555555 0
6.4069 0
6.40935277775 0
6.409699999972222 0
6.4104527777777776 0
6.413219444444445 0
6.414319444444445 0
6.415547222222222 0
6.415986111111111 0
6.420594444444444 0
6.420594444444444 0
6.421511111111111 0
6.426722222222222 0
6.427905555555555 0
6.428911111111111 0
6.429891666666666 0
6.432458333333333 0
6.435386111111111 0
6.435397222222222 0
6.435619444444445 0
6.435766666638889 0
6.439641666666667 0
6.441111111111111 0
6.4411555555555555 0
6.4422194444444445 0
6.444038888888889 0
6.446833333333333 0
6.447761111111111 0
6.4505638888888885 0
6.4524944444444445 0
6.453480555555555 0
6.454238888861111 0
6.4563194444444445 0
6.4565055555277775 0
6.460066666666667 0
6.461911111111111 0
6.466772222222223 0
6.467205555555555 0
6.468502777777778 0
6.47005 0
6.4712805555555555 0
6.471533333333333 0
6.478352777777777 0
6.479102777777777 0
6.4824472222222225 0
6.482691666666667 0
6.484686111111111 0
6.488086111111111 0
6.490044444444444 0
6.490275 0
6.493586111111111 0
6.493666666666667 0
6.496536111111111 0
6.49925 0
6.501372222222222 0
6.50215 0
6.503330555555555 0
6.503408333333334 0
6.504205555555555 0
6.5049222222222225 0
6.506222222222222 0
6.507058333333333 0
6.508975 0
6.511813888888889 0
6.513663888888889 0
6.514577777777777 0
6.514636111111111 0
6.516902777777778 0
6.51745 0
6.520141666638889 0
6.5220666666666665 0
6.522483333333334 0
6.522930555555556 0
6.524344444444444 0
6.524891666666667 0
6.524966666666667 0
6.527288888888889 0
6.5277555555277775 0
6.530530555555556 0
6.532966666666667 0
6.533352777777778 0
6.533655555555556 0
6.536186111111111 0
6.536422222222222 0
6.537261111111111 0
6.5386 0
6.539202777777778 0
6.541805555555555 0
6.544611111111111 0
6.550366666666666 0
6.5517722222222226 0
6.552397222222222 0
6.554569444444445 0
6.556830555555556 0
6.557455555555555 0
6.559694444444444 0
6.5618944444444445 0
6.562483333333334 0
6.563186111111111 0
6.564936111111111 0
6.565280555527778 0
6.567458333333334 0
6.567761111111111 0
6.570375 0
6.5706388888888885 0
6.571547222222223 0
6.5732888888888885 0
6.576083333333333 0
6.578491666666666 0
6.578605555555556 0
6.578844444444444 0
6.581338888888889 0
6.581394444444444 0
6.581613888888889 0
6.584127777777778 0
6.584305555555556 0
6.585275 0
6.586941666666666 0
6.587102777777778 0
6.5881388888888885 0
6.589819444444444 0
6.5898666666666665 0
6.590927777777778 0
6.591647222222222 0
6.593733333333334 0
6.595425 0
6.596091666666666 0
6.596519444444445 0
6.598286111111111 0
6.599291666666667 0
6.600466666666667 0
6.600519444444444 0
6.601105555555556 0
6.602072222222223 0
6.603869444444444 0
6.605 0
6.609461111111111 0
6.612005555555555 0
6.614519444444444 0
6.614797222222222 0
6.6151166666388885 0
6.617652777777778 0
6.620055555555555 0
6.620425 0
6.620572222222222 0
6.622433333305556 0
6.625202777777778 0
6.629038888888889 0
6.6296027777777775 0
6.63247777775 0
6.63275 0
6.634455555555555 0
6.636361111111111 0
6.6405972222222225 0
6.640838888888889 0
6.643511111111111 0
6.643683333305556 0
6.645827777777778 0
6.64645 0
6.648602777777778 0
6.649183333333333 0
6.652033333333334 0
6.652355555555555 0
6.654269444444444 0
6.655133333333334 0
6.657469444444445 0
6.657894444416667 0
6.658080555555555 0
6.658788888888889 0
6.6632138888888885 0
6.663433333333334 0
6.663633333333333 0
6.666277777777778 0
6.666413888888889 0
6.668322222222222 0
6.668825 0
6.67715 0
6.677416666666667 0
6.678844444444445 0
6.6799888888888885 0
6.682283333333333 0
6.6829 0
6.684438888888889 0
6.685077777777778 0
6.6857138888888885 0
6.687241666666667 0
6.687838888888889 0
6.688755555555556 0
6.69075 0
6.692824999972222 0
6.693386111111111 0
6.6934555555555555 0
6.695686111111111 0
6.696422222222222 0
6.698425 0
6.699105555555556 0
6.699347222222222 0
6.701388888888889 0
6.702222222222222 0
6.704111111111111 0
6.704211111111111 0
6.704952777777778 0
6.70615 0
6.708730555555555 0
6.709297222222222 0
6.710597222222222 0
6.712980555555555 0
6.714955555555555 0
6.721733333333333 0
6.723336111083333 0
6.723652777777778 0
6.724616666666667 0
6.727436111111111 0
6.731761111111111 0
6.732036111111111 0
6.732975 0
6.735061111111111 0
6.737794444444445 0
6.738036111111111 0
6.7394638888888885 0
6.740605555555556 0
6.740783333333333 0
6.743647222222222 0
6.745619444444444 0
6.746280555555556 0
6.746461111083334 0
6.749119444444444 0
6.749272222222222 0
6.7521 0
6.753627777777778 0
6.756519444444445 0
6.756811111111111 0
6.762963888861111 0
6.765169444444444 0
6.765291666666666 0
6.765555555555555 0
6.767972222222222 0
6.768175 0
6.7686222222222225 0
6.771011111111111 0
6.774291666666667 0
6.774916666666667 0
6.776577777777778 0
6.776997222222223 0
6.7794027777777774 0
6.782644444444444 0
6.785030555555555 0
6.785080555555555 0
6.788325 0
6.790611111111111 0
6.790769444444445 0
6.791736111111111 0
6.793486111111111 0
6.794494444444444 0
6.7973 0
6.80075 0
6.801858333333334 0
6.802058333333333 0
6.805341666666667 0
6.8070305555555555 0
6.810488888861111 0
6.810919444444444 0
6.811047222222222 0
6.8137083333333335 0
6.8153944444166665 0
6.818869444444444 0
6.819308333305556 0
6.826394444444444 0
6.826947222194445 0
6.8278638888888885 0
6.831083333333333 0
6.833113888888889 0
6.841530555527778 0
6.841847222222222 0
6.843377777777778 0
6.853022222222222 0
6.857686111083333 0
6.8599 0
6.861811111111111 0
6.867466666666667 0
6.8694444444444445 0
6.870302777777778 0
6.871513888888889 0
6.873169444444445 0
6.876602777777777 0
6.887897222222223 0
6.888775 0
6.889063888888889 0
6.88925 0
6.898519444416666 0
6.904325 0
6.907733333333334 0
6.913569444444445 0
6.917313888888889 0
6.917883333333333 0
6.919008333333333 0
6.9219222221944445 0
6.922352777777777 0
6.931352777777778 0
6.943208333333334 0
6.9494694444444445 0
6.956994444444445 0
6.958152777777777 0
6.960188888888889 0
6.964875 0
6.979441666666666 0
6.984436111111111 0
6.989619444444444 0
6.991280555555556 0
6.998463888888889 0
7.0023277777777775 0
7.013847222222222 0
7.016783333305556 0
