#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
3839.73;44;394;1;5;0/1190.22;0/1031.27,1/1404.95,2/1137.2,3/853.11,4/1299.94;0/3839.73;0/3839.73,1/3839.73,2/3839.73,3/3839.73,4/3839.73;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/44;0/79,1/73,2/84,3/85,4/73;0/269;0/285,1/247,2/274,3/303,4/258
3899.84;45;394;1;5;0/1196.32;0/1091.38,1/1465.06,2/1197.31,3/913.22,4/1360.05;0/3899.84;0/3899.84,1/3899.84,2/3899.84,3/3899.84,4/3899.84;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/45;0/79,1/73,2/84,3/85,4/73;0/275;0/285,1/247,2/274,3/303,4/258
3959.76;46;394;1;5;0/1202.31;0/1151.3,1/1524.99,2/1257.23,3/973.14,4/1419.97;0/3959.76;0/3959.76,1/3959.76,2/3959.76,3/3959.76,4/3959.76;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/46;0/79,1/73,2/84,3/85,4/73;0/280;0/285,1/247,2/274,3/303,4/258
4019.71;47;394;1;5;0/1208.01;0/1211.24,1/1584.93,2/1317.18,3/1033.09,4/1479.92;0/4019.71;0/4019.71,1/4019.71,2/4019.71,3/4019.71,4/4019.71;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/47;0/79,1/73,2/84,3/85,4/73;0/286;0/285,1/247,2/274,3/303,4/258
4079.98;48;394;1;5;0/1213.69;0/1271.52,1/1645.21,2/1377.46,3/1093.37,4/1540.2;0/4079.98;0/4079.98,1/4079.98,2/4079.98,3/4079.98,4/4079.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/48;0/79,1/73,2/84,3/85,4/73;0/291;0/285,1/247,2/274,3/303,4/258
4139.86;49;394;1;5;0/1219.76;0/1331.4,1/1705.09,2/1437.33,3/1153.25,4/1600.08;0/4139.86;0/4139.86,1/4139.86,2/4139.86,3/4139.86,4/4139.86;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/49;0/79,1/73,2/84,3/85,4/73;0/297;0/285,1/247,2/274,3/303,4/258
4200;50;394;1;5;0/1225.43;0/1391.54,1/1765.22,2/1497.47,3/1213.38,4/1660.21;0/4200;0/4200,1/4200,2/4200,3/4200,4/4200;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/50;0/79,1/73,2/84,3/85,4/73;0/302;0/285,1/247,2/274,3/303,4/258
4259.89;51;394;1;5;0/1231.46;0/1451.43,1/1825.11,2/1557.36,3/1273.27,4/1720.1;0/4259.89;0/4259.89,1/4259.89,2/4259.89,3/4259.89,4/4259.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/51;0/79,1/73,2/84,3/85,4/73;0/307;0/285,1/247,2/274,3/303,4/258
4319.92;52;394;1;5;0/1237.26;0/1511.46,1/1885.14,2/1617.39,3/1333.3,4/1780.13;0/4319.92;0/4319.92,1/4319.92,2/4319.92,3/4319.92,4/4319.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/52;0/79,1/73,2/84,3/85,4/73;0/313;0/285,1/247,2/274,3/303,4/258
4379.86;52;394;1;5;0/1242.72;0/1571.4,1/1945.08,2/1677.33,3/1393.24,4/1840.07;0/4379.86;0/4379.86,1/4379.86,2/4379.86,3/4379.86,4/4379.86;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/52;0/79,1/73,2/84,3/85,4/73;0/318;0/285,1/247,2/274,3/303,4/258
4439.64;53;394;1;5;0/1244.56;0/1631.18,1/2004.86,2/1737.11,3/1453.02,4/1899.85;0/4439.64;0/4439.64,1/4439.64,2/4439.64,3/4439.64,4/4439.64;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/53;0/79,1/73,2/84,3/85,4/73;0/324;0/285,1/247,2/274,3/303,4/258
4499.97;54;394;1;5;0/1249.93;0/1691.51,1/2065.19,2/1797.44,3/1513.35,4/1960.18;0/4499.97;0/4499.97,1/4499.97,2/4499.97,3/4499.97,4/4499.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/54;0/79,1/73,2/84,3/85,4/73;0/330;0/285,1/247,2/274,3/303,4/258
4559.66;55;394;1;5;0/1255.35;0/1751.2,1/2124.88,2/1857.13,3/1573.04,4/2019.87;0/4559.66;0/4559.66,1/4559.66,2/4559.66,3/4559.66,4/4559.66;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/55;0/79,1/73,2/84,3/85,4/73;0/335;0/285,1/247,2/274,3/303,4/258
4620;56;394;1;5;0/1260.9;0/1811.53,1/2185.22,2/1917.47,3/1633.38,4/2080.21;0/4620;0/4620,1/4620,2/4620,3/4620,4/4620;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/56;0/79,1/73,2/84,3/85,4/73;0/341;0/285,1/247,2/274,3/303,4/258
4679.94;57;394;1;5;0/1266.47;0/1871.48,1/2245.17,2/1977.41,3/1693.32,4/2140.15;0/4679.94;0/4679.94,1/4679.94,2/4679.94,3/4679.94,4/4679.94;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/57;0/79,1/73,2/84,3/85,4/73;0/346;0/285,1/247,2/274,3/303,4/258
4739.67;58;394;1;5;0/1272.4;0/1931.21,1/2304.9,2/2037.14,3/1753.06,4/2199.88;0/4739.67;0/4739.67,1/4739.67,2/4739.67,3/4739.67,4/4739.67;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/58;0/79,1/73,2/84,3/85,4/73;0/352;0/285,1/247,2/274,3/303,4/258
4799.96;59;394;1;5;0/1278.75;0/1991.5,1/2365.19,2/2097.43,3/1813.34,4/2260.17;0/4799.96;0/4799.96,1/4799.96,2/4799.96,3/4799.96,4/4799.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/59;0/79,1/73,2/84,3/85,4/73;0/357;0/285,1/247,2/274,3/303,4/258
4859.9;60;394;1;5;0/1284.74;0/2051.43,1/2425.12,2/2157.37,3/1873.28,4/2320.11;0/4859.9;0/4859.9,1/4859.9,2/4859.9,3/4859.9,4/4859.9;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/60;0/79,1/73,2/84,3/85,4/73;0/363;0/285,1/247,2/274,3/303,4/258
4919.65;61;394;1;5;0/1289.97;0/2111.18,1/2484.87,2/2217.12,3/1933.03,4/2379.86;0/4919.65;0/4919.65,1/4919.65,2/4919.65,3/4919.65,4/4919.65;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/61;0/79,1/73,2/84,3/85,4/73;0/368;0/285,1/247,2/274,3/303,4/258
4979.95;62;394;1;5;0/1295.52;0/2171.48,1/2545.17,2/2277.42,3/1993.33,4/2440.16;0/4979.95;0/4979.95,1/4979.95,2/4979.95,3/4979.95,4/4979.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/62;0/79,1/73,2/84,3/85,4/73;0/374;0/285,1/247,2/274,3/303,4/258
5039.96;63;394;1;5;0/1301.92;0/2231.49,1/2605.18,2/2337.43,3/2053.34,4/2500.17;0/5039.96;0/5039.96,1/5039.96,2/5039.96,3/5039.96,4/5039.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/63;0/79,1/73,2/84,3/85,4/73;0/379;0/285,1/247,2/274,3/303,4/258
5099.67;64;394;1;5;0/1307.88;0/2291.21,1/2664.89,2/2397.14,3/2113.05,4/2559.88;0/5099.67;0/5099.67,1/5099.67,2/5099.67,3/5099.67,4/5099.67;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/64;0/79,1/73,2/84,3/85,4/73;0/385;0/285,1/247,2/274,3/303,4/258
5159.98;64;394;1;5;0/1312.31;0/2351.52,1/2725.21,2/2457.45,3/2173.37,4/2620.2;0/5159.98;0/5159.98,1/5159.98,2/5159.98,3/5159.98,4/5159.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/64;0/79,1/73,2/84,3/85,4/73;0/390;0/285,1/247,2/274,3/303,4/258
5219.63;65;394;1;5;0/1314.12;0/2411.16,1/2784.85,2/2517.1,3/2233.01,4/2679.84;0/5219.63;0/5219.63,1/5219.63,2/5219.63,3/5219.63,4/5219.63;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/65;0/79,1/73,2/84,3/85,4/73;0/396;0/285,1/247,2/274,3/303,4/258
5279.73;66;394;1;5;0/1319.89;0/2471.27,1/2844.96,2/2577.2,3/2293.12,4/2739.94;0/5279.73;0/5279.73,1/5279.73,2/5279.73,3/5279.73,4/5279.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/66;0/79,1/73,2/84,3/85,4/73;0/402;0/285,1/247,2/274,3/303,4/258
5339.92;67;394;1;5;0/1325;0/2531.46,1/2905.15,2/2637.39,3/2353.31,4/2800.13;0/5339.92;0/5339.92,1/5339.92,2/5339.92,3/5339.92,4/5339.92;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/67;0/79,1/73,2/84,3/85,4/73;0/407;0/285,1/247,2/274,3/303,4/258
5399.89;68;394;1;5;0/1331.31;0/2591.43,1/2965.11,2/2697.36,3/2413.27,4/2860.1;0/5399.89;0/5399.89,1/5399.89,2/5399.89,3/5399.89,4/5399.89;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/68;0/79,1/73,2/84,3/85,4/73;0/413;0/285,1/247,2/274,3/303,4/258
5459.91;69;394;1;5;0/1336.46;0/2651.45,1/3025.13,2/2757.38,3/2473.29,4/2920.12;0/5459.91;0/5459.91,1/5459.91,2/5459.91,3/5459.91,4/5459.91;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/69;0/79,1/73,2/84,3/85,4/73;0/418;0/285,1/247,2/274,3/303,4/258
5519.96;70;394;1;5;0/1342.56;0/2711.49,1/3085.18,2/2817.43,3/2533.34,4/2980.17;0/5519.96;0/5519.96,1/5519.96,2/5519.96,3/5519.96,4/5519.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/70;0/79,1/73,2/84,3/85,4/73;0/424;0/285,1/247,2/274,3/303,4/258
5579.6;71;394;1;5;0/1348.02;0/2771.14,1/3144.82,2/2877.07,3/2592.98,4/3039.81;0/5579.6;0/5579.6,1/5579.6,2/5579.6,3/5579.6,4/5579.6;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/71;0/79,1/73,2/84,3/85,4/73;0/429;0/285,1/247,2/274,3/303,4/258
5639.64;72;394;1;5;0/1354.21;0/2831.18,1/3204.86,2/2937.11,3/2653.02,4/3099.85;0/5639.64;0/5639.64,1/5639.64,2/5639.64,3/5639.64,4/5639.64;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/72;0/79,1/73,2/84,3/85,4/73;0/435;0/285,1/247,2/274,3/303,4/258
5699.61;73;394;1;5;0/1359.88;0/2891.15,1/3264.83,2/2997.08,3/2712.99,4/3159.82;0/5699.61;0/5699.61,1/5699.61,2/5699.61,3/5699.61,4/5699.61;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/73;0/79,1/73,2/84,3/85,4/73;0/440;0/285,1/247,2/274,3/303,4/258
5759.77;74;394;1;5;0/1365.17;0/2951.3,1/3324.99,2/3057.24,3/2773.15,4/3219.98;0/5759.77;0/5759.77,1/5759.77,2/5759.77,3/5759.77,4/5759.77;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/74;0/79,1/73,2/84,3/85,4/73;0/446;0/285,1/247,2/274,3/303,4/258
5819.94;75;394;1;5;0/1370.92;0/3011.48,1/3385.17,2/3117.42,3/2833.33,4/3280.16;0/5819.94;0/5819.94,1/5819.94,2/5819.94,3/5819.94,4/5819.94;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/75;0/79,1/73,2/84,3/85,4/73;0/452;0/285,1/247,2/274,3/303,4/258
5879.95;76;394;1;5;0/1377.05;0/3071.48,1/3445.17,2/3177.42,3/2893.33,4/3340.16;0/5879.95;0/5879.95,1/5879.95,2/5879.95,3/5879.95,4/5879.95;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/76;0/79,1/73,2/84,3/85,4/73;0/457;0/285,1/247,2/274,3/303,4/258
5939.88;76;394;1;5;0/1382.32;0/3131.41,1/3505.1,2/3237.35,3/2953.26,4/3400.09;0/5939.88;0/5939.88,1/5939.88,2/5939.88,3/5939.88,4/5939.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/76;0/79,1/73,2/84,3/85,4/73;0/462;0/285,1/247,2/274,3/303,4/258
5999.85;77;394;1;5;0/1383.64;0/3191.39,1/3565.07,2/3297.32,3/3013.23,4/3460.06;0/5999.85;0/5999.85,1/5999.85,2/5999.85,3/5999.85,4/5999.85;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/77;0/79,1/73,2/84,3/85,4/73;0/468;0/285,1/247,2/274,3/303,4/258
6059.77;78;394;1;5;0/1389.6;0/3251.3,1/3624.99,2/3357.24,3/3073.15,4/3519.98;0/6059.77;0/6059.77,1/6059.77,2/6059.77,3/6059.77,4/6059.77;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/78;0/79,1/73,2/84,3/85,4/73;0/474;0/285,1/247,2/274,3/303,4/258
6119.76;79;394;1;5;0/1395.55;0/3311.3,1/3684.99,2/3417.23,3/3133.14,4/3579.97;0/6119.76;0/6119.76,1/6119.76,2/6119.76,3/6119.76,4/6119.76;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/79;0/79,1/73,2/84,3/85,4/73;0/479;0/285,1/247,2/274,3/303,4/258
6179.86;80;394;1;5;0/1401.16;0/3371.39,1/3745.08,2/3477.33,3/3193.24,4/3640.07;0/6179.86;0/6179.86,1/6179.86,2/6179.86,3/6179.86,4/6179.86;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/80;0/79,1/73,2/84,3/85,4/73;0/485;0/285,1/247,2/274,3/303,4/258
6240;81;394;1;5;0/1406.63;0/3431.54,1/3805.22,2/3537.47,3/3253.38,4/3700.21;0/6240;0/6240,1/6240,2/6240,3/6240,4/6240;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/81;0/79,1/73,2/84,3/85,4/73;0/490;0/285,1/247,2/274,3/303,4/258
6299.6;82;394;1;5;0/1412.6;0/3491.14,1/3864.83,2/3597.08,3/3312.99,4/3759.82;0/6299.6;0/6299.6,1/6299.6,2/6299.6,3/6299.6,4/6299.6;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/82;0/79,1/73,2/84,3/85,4/73;0/496;0/285,1/247,2/274,3/303,4/258
6359.84;83;394;1;5;0/1417.76;0/3551.38,1/3925.06,2/3657.31,3/3373.22,4/3820.05;0/6359.84;0/6359.84,1/6359.84,2/6359.84,3/6359.84,4/6359.84;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/83;0/79,1/73,2/84,3/85,4/73;0/501;0/285,1/247,2/274,3/303,4/258
6419.97;84;394;1;5;0/1423.28;0/3611.51,1/3985.2,2/3717.44,3/3433.36,4/3880.19;0/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/84;0/79,1/73,2/84,3/85,4/73;0/507;0/285,1/247,2/274,3/303,4/258
6479.99;85;394;1;5;0/1429.18;0/3671.53,1/4045.22,2/3777.46,3/3493.37,4/3940.2;0/6479.99;0/6479.99,1/6479.99,2/6479.99,3/6479.99,4/6479.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/85;0/79,1/73,2/84,3/85,4/73;0/512;0/285,1/247,2/274,3/303,4/258
6539.96;86;394;1;5;0/1435.44;0/3731.49,1/4105.18,2/3837.43,3/3553.34,4/4000.17;0/6539.96;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/86;0/79,1/73,2/84,3/85,4/73;0/518;0/285,1/247,2/274,3/303,4/258
6599.7;87;394;1;5;0/1440.76;0/3791.24,1/4164.92,2/3897.17,3/3613.08,4/4059.91;0/6599.7;0/6599.7,1/6599.7,2/6599.7,3/6599.7,4/6599.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/87;0/79,1/73,2/84,3/85,4/73;0/523;0/285,1/247,2/274,3/303,4/258
6659.99;88;394;1;5;0/1446.7;0/3851.53,1/4225.22,2/3957.46,3/3673.37,4/4120.2;0/6659.99;0/6659.99,1/6659.99,2/6659.99,3/6659.99,4/6659.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/88;0/79,1/73,2/84,3/85,4/73;0/529;0/285,1/247,2/274,3/303,4/258
6719.98;88;394;1;5;0/1451.62;0/3911.52,1/4285.2,2/4017.45,3/3733.36,4/4180.19;0/6719.98;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/88;0/79,1/73,2/84,3/85,4/73;0/534;0/285,1/247,2/274,3/303,4/258
6779.67;89;394;1;5;0/1453.68;0/3971.2,1/4344.89,2/4077.14,3/3793.05,4/4239.88;0/6779.67;0/6779.67,1/6779.67,2/6779.67,3/6779.67,4/6779.67;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/89;0/79,1/73,2/84,3/85,4/73;0/540;0/285,1/247,2/274,3/303,4/258
6839.9;90;394;1;5;0/1459.56;0/4031.44,1/4405.13,2/4137.37,3/3853.28,4/4300.11;0/6839.9;0/6839.9,1/6839.9,2/6839.9,3/6839.9,4/6839.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/90;0/79,1/73,2/84,3/85,4/73;0/546;0/285,1/247,2/274,3/303,4/258
6899.9;91;394;1;5;0/1464.65;0/4091.43,1/4465.12,2/4197.37,3/3913.28,4/4360.11;0/6899.9;0/6899.9,1/6899.9,2/6899.9,3/6899.9,4/6899.9;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/91;0/79,1/73,2/84,3/85,4/73;0/551;0/285,1/247,2/274,3/303,4/258
6959.86;92;394;1;5;0/1471.93;0/4151.4,1/4525.09,2/4257.34,3/3973.25,4/4420.08;0/6959.86;0/6959.86,1/6959.86,2/6959.86,3/6959.86,4/6959.86;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/92;0/79,1/73,2/84,3/85,4/73;0/557;0/285,1/247,2/274,3/303,4/258
7019.94;93;394;1;5;0/1477.94;0/4211.48,1/4585.16,2/4317.41,3/4033.32,4/4480.15;0/7019.94;0/7019.94,1/7019.94,2/7019.94,3/7019.94,4/7019.94;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/93;0/79,1/73,2/84,3/85,4/73;0/562;0/285,1/247,2/274,3/303,4/258
7079.97;94;394;1;5;0/1483.11;0/4271.51,1/4645.2,2/4377.44,3/4093.36,4/4540.19;0/7079.97;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/94;0/79,1/73,2/84,3/85,4/73;0/568;0/285,1/247,2/274,3/303,4/258
7139.76;95;394;1;5;0/1488.66;0/4331.3,1/4704.98,2/4437.23,3/4153.14,4/4599.97;0/7139.76;0/7139.76,1/7139.76,2/7139.76,3/7139.76,4/7139.76;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/95;0/79,1/73,2/84,3/85,4/73;0/573;0/285,1/247,2/274,3/303,4/258
7199.81;96;394;1;5;0/1494.3;0/4391.35,1/4765.03,2/4497.28,3/4213.19,4/4660.02;0/7199.81;0/7199.81,1/7199.81,2/7199.81,3/7199.81,4/7199.81;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/96;0/79,1/73,2/84,3/85,4/73;0/579;0/285,1/247,2/274,3/303,4/258
7259.97;97;394;1;5;0/1499.65;0/4451.51,1/4825.2,2/4557.44,3/4273.36,4/4720.19;0/7259.97;0/7259.97,1/7259.97,2/7259.97,3/7259.97,4/7259.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/97;0/79,1/73,2/84,3/85,4/73;0/584;0/285,1/247,2/274,3/303,4/258
7319.84;98;394;1;5;0/1505.37;0/4511.38,1/4885.06,2/4617.31,3/4333.22,4/4780.05;0/7319.84;0/7319.84,1/7319.84,2/7319.84,3/7319.84,4/7319.84;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/98;0/79,1/73,2/84,3/85,4/73;0/590;0/285,1/247,2/274,3/303,4/258
7379.99;99;394;1;5;0/1512.03;0/4571.52,1/4945.21,2/4677.46,3/4393.37,4/4840.2;0/7379.99;0/7379.99,1/7379.99,2/7379.99,3/7379.99,4/7379.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/99;0/79,1/73,2/84,3/85,4/73;0/595;0/285,1/247,2/274,3/303,4/258
7439.83;100;394;1;5;0/1518.32;0/4631.37,1/5005.05,2/4737.3,3/4453.21,4/4900.04;0/7439.83;0/7439.83,1/7439.83,2/7439.83,3/7439.83,4/7439.83;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/100;0/79,1/73,2/84,3/85,4/73;0/601;0/285,1/247,2/274,3/303,4/258
7499.97;100;394;1;5;0/1522.2;0/4691.51,1/5065.2,2/4797.44,3/4513.35,4/4960.18;0/7499.97;0/7499.97,1/7499.97,2/7499.97,3/7499.97,4/7499.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/100;0/79,1/73,2/84,3/85,4/73;0/606;0/285,1/247,2/274,3/303,4/258
7559.76;101;394;1;5;0/1526.11;0/4751.3,1/5124.99,2/4857.23,3/4573.15,4/5019.97;0/7559.76;0/7559.76,1/7559.76,2/7559.76,3/7559.76,4/7559.76;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/101;0/79,1/73,2/84,3/85,4/73;0/612;0/285,1/247,2/274,3/303,4/258
