#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
8523.25;4;95;0;2650.56;501.26
8533.3;4;95;0;2726.12;511.3
8543.34;4;95;0;2736.16;521.34
8553.38;4;95;0;2680.69;531.39
8563.43;4;95;0;2690.74;541.43
8577.67;17;96;0;2639.66;490.13
8588.07;17;96;0;2650.05;500.52
8598.11;17;96;0;2725.42;510.57
8608.16;17;96;0;2735.47;520.61
8618.2;17;96;0;2680.19;530.66
8628.25;17;96;0;2690.23;540.7
8642.6;11;98;0;2639.7;490.13
8652.65;11;98;0;2649.75;500.18
8662.69;11;98;0;2724.68;510.22
8672.74;11;98;0;2734.72;520.27
8682.78;11;98;0;2679.88;530.31
8692.83;11;98;0;2689.93;540.36
8708.26;3;99;0;2640.42;490.96
8718.31;3;99;0;2650.46;501.01
8728.35;3;99;0;2725.45;511.05
8738.4;3;99;0;2735.5;521.09
8748.44;3;99;0;2680.6;531.14
8758.49;3;99;0;2690.64;541.18
8773.13;16;100;0;2639.95;490.5
8783.16;16;100;0;2649.98;500.53
8793.21;16;100;0;2725.36;510.58
8803.25;16;100;0;2735.41;520.62
8813.27;16;100;0;2680.09;530.64
8823.32;16;100;0;2690.14;540.69
8838.41;12;101;0;2640.1;491.01
8848.46;12;101;0;2650.16;501.07
8858.5;12;101;0;2725.32;511.11
8868.55;12;101;0;2735.37;521.15
8878.59;12;101;0;2680.29;531.19
8888.6;12;101;0;2690.29;541.2
8904.19;10;102;0;2640.89;491.61
8914.26;10;102;0;2650.95;501.67
8924.3;10;102;0;2726;511.71
8934.35;10;102;0;2736.04;521.76
8944.39;10;102;0;2681.08;531.8
8954.43;10;102;0;2691.13;541.85
8969.28;13;103;0;2640.68;491.21
8979.46;13;103;0;2650.86;501.39
8989.5;13;103;0;2726.19;511.43
8999.54;13;103;0;2736.24;521.48
9009.59;13;103;0;2680.99;531.52
9019.62;13;103;0;2691.03;541.56
9034.12;8;104;0;2640.54;490.74
9044.19;8;104;0;2650.61;500.81
9054.23;8;104;0;2725.63;510.85
9064.28;8;104;0;2735.68;520.9
9074.32;8;104;0;2680.74;530.94
9084.37;8;104;0;2690.79;540.98
9098.89;4;105;0;2640.24;490.69
9109.12;4;105;0;2650.47;500.92
9119.17;4;105;0;2725.59;510.97
9129.21;4;105;0;2735.63;521.01
9139.26;4;105;0;2680.6;531.06
9149.3;4;105;0;2690.64;541.1
9163.93;17;106;0;2639.75;491.15
9174.16;17;106;0;2649.99;501.38
9184.21;17;106;0;2725.55;511.43
9194.25;17;106;0;2735.6;521.47
9204.3;17;106;0;2680.12;531.51
9214.34;17;106;0;2690.17;541.56
9228.93;11;107;0;2639.09;490.49
9238.97;11;107;0;2649.14;500.53
9249.02;11;107;0;2724.84;510.58
9259.06;11;107;0;2734.89;520.62
9269.07;11;107;0;2679.24;530.63
9279.12;11;107;0;2689.28;540.68
9293.9;3;108;0;2639.16;490.6
9303.95;3;108;0;2649.2;500.65
9313.99;3;108;0;2724.15;510.69
9324.03;3;108;0;2734.2;520.74
9334.08;3;108;0;2679.34;530.78
9344.12;3;108;0;2689.38;540.83
9358.98;16;109;0;2639.37;490.39
9369.11;16;109;0;2649.51;500.52
9379.15;16;109;0;2724.41;510.56
9389.2;16;109;0;2734.45;520.61
9399.24;16;109;0;2679.64;530.65
9409.28;16;109;0;2689.68;540.69
9423.7;12;110;0;2639.12;489.31
9433.9;12;110;0;2649.32;499.51
9443.94;12;110;0;2724.34;509.55
9453.99;12;110;0;2734.38;519.6
9464.03;12;110;0;2679.45;529.64
9474.05;12;110;0;2689.47;539.66
9488.69;10;111;0;2638.69;489.1
9498.77;10;111;0;2648.77;499.18
9508.81;10;111;0;2724.23;509.22
9518.86;10;111;0;2734.28;519.27
9528.9;10;111;0;2678.9;529.31
9538.95;10;111;0;2688.95;539.36
9553.17;13;112;0;2637.93;488.85
9563.55;13;112;0;2648.3;499.23
9573.59;13;112;0;2723.59;509.27
9583.64;13;112;0;2733.64;519.31
9593.68;13;112;0;2678.43;529.36
9603.73;13;112;0;2688.48;539.4
9618.84;8;114;0;2638.21;489.58
9629.11;8;114;0;2648.47;499.85
9639.12;8;114;0;2723.88;509.87
9649.17;8;114;0;2733.92;519.91
9659.21;8;114;0;2678.58;529.96
9669.24;8;114;0;2688.61;539.98
9683.79;4;115;0;2637.5;489.49
9694.04;4;115;0;2647.75;499.74
9704.09;4;115;0;2723.45;509.79
9714.13;4;115;0;2733.49;519.83
9724.18;4;115;0;2677.88;529.88
9734.22;4;115;0;2687.93;539.92
9749.22;17;116;0;2637.04;490.11
9759.26;17;116;0;2647.09;500.16
9769.31;17;116;0;2723.02;510.2
9779.35;17;116;0;2733.06;520.25
9789.38;17;116;0;2677.2;530.27
9799.4;17;116;0;2687.22;540.29
9814.68;11;117;0;2637.51;490.61
9825.05;11;117;0;2647.88;500.97
9835.09;11;117;0;2722.92;511.01
9845.14;11;117;0;2732.96;521.06
9855.18;11;117;0;2678.01;531.1
9865.21;11;117;0;2688.04;541.13
9880;3;118;0;2638.04;490.76
9890.04;3;118;0;2648.09;500.8
9900.09;3;118;0;2722.92;510.85
9910.13;3;118;0;2732.96;520.89
9920.18;3;118;0;2678.22;530.94
9930.22;3;118;0;2688.26;540.98
9945.35;16;119;0;2638.5;491.32
9955.4;16;119;0;2648.55;501.37
9965.44;16;119;0;2723.48;511.41
9975.49;16;119;0;2733.53;521.46
9985.53;16;119;0;2678.68;531.5
9995.58;16;119;0;2688.73;541.55
10010.48;12;120;0;2638.71;491.58
10020.55;12;120;0;2648.78;501.64
10030.59;12;120;0;2723.74;511.69
10040.64;12;120;0;2733.79;521.73
10050.68;12;120;0;2678.91;531.78
10060.7;12;120;0;2688.93;541.8
10075.13;10;121;0;2638.35;491.45
10085.48;10;121;0;2648.7;501.8
10095.5;10;121;0;2723.73;511.82
10105.54;10;121;0;2733.77;521.86
10115.59;10;121;0;2678.81;531.91
10125.63;10;121;0;2688.85;541.95
10140.19;13;122;0;2638.35;490.98
10150.39;13;122;0;2648.55;501.18
10160.43;13;122;0;2723.65;511.22
10170.46;13;122;0;2733.68;521.25
10180.51;13;122;0;2678.67;531.3
10190.55;13;122;0;2688.71;541.34
10205.88;8;123;0;2639.11;491.7
10216.21;8;123;0;2649.44;502.04
10226.26;8;123;0;2724.41;512.08
10236.3;8;123;0;2734.46;522.13
10246.35;8;123;0;2679.58;532.17
10256.39;8;123;0;2689.62;542.21
10270.78;4;124;0;2639.05;491.39
10281.19;4;124;0;2649.45;501.79
10291.23;4;124;0;2724.46;511.83
10301.27;4;124;0;2734.51;521.88
10311.32;4;124;0;2679.58;531.92
10321.36;4;124;0;2689.63;541.96
10336.75;17;125;0;2640.08;491.57
10346.8;17;125;0;2650.13;501.61
10356.84;17;125;0;2725.11;511.66
10366.86;17;125;0;2735.12;521.68
10376.9;17;125;0;2680.24;531.72
10386.92;17;125;0;2690.25;541.74
10401.06;11;126;0;2639.52;490.88
10411.25;11;126;0;2649.7;501.07
10421.29;11;126;0;2724.62;511.11
10431.33;11;126;0;2734.67;521.16
10441.38;11;126;0;2679.84;531.2
10451.39;11;126;0;2689.85;541.22
10466.03;3;127;0;2639.67;490.5
10476.19;3;127;0;2649.83;500.66
10486.23;3;127;0;2724.69;510.7
10496.28;3;127;0;2734.73;520.75
10506.32;3;127;0;2679.96;530.79
10516.37;3;127;0;2690.01;540.83
10531.36;16;128;0;2639.7;490.68
10541.41;16;128;0;2649.75;500.73
10551.45;16;128;0;2725.09;510.77
10561.5;16;128;0;2735.14;520.82
10571.54;16;128;0;2679.88;530.86
10581.56;16;128;0;2689.9;540.88
10597.06;12;129;0;2640.04;491.47
10607.13;12;129;0;2650.11;501.55
10617.18;12;129;0;2725.51;511.59
10627.22;12;129;0;2735.56;521.63
10637.27;12;129;0;2680.24;531.68
10647.31;12;129;0;2690.29;541.72
10661.66;10;130;0;2639.66;491.15
10671.84;10;130;0;2649.84;501.33
10681.85;10;130;0;2724.82;511.34
10691.89;10;130;0;2734.87;521.38
10701.94;10;130;0;2679.94;531.43
10711.98;10;130;0;2689.98;541.47
10726.53;13;131;0;2638.99;490.19
10736.79;13;131;0;2649.24;500.44
10746.83;13;131;0;2724.84;510.49
10756.88;13;131;0;2734.88;520.53
10766.92;13;131;0;2679.38;530.57
10776.97;13;131;0;2689.42;540.62
10791.68;8;132;0;2639.21;490.36
10801.82;8;132;0;2649.35;500.5
10811.87;8;132;0;2724.32;510.55
10821.91;8;132;0;2734.37;520.59
10831.96;8;132;0;2679.48;530.64
10842;8;132;0;2689.53;540.68
10856.49;4;133;0;2639.19;489.59
10866.54;4;133;0;2649.23;499.63
10876.58;4;133;0;2724.11;509.68
10886.63;4;133;0;2734.15;519.72
10896.67;4;133;0;2679.37;529.77
10906.71;4;133;0;2689.41;539.81
10922.52;17;134;0;2639.89;491.14
10932.69;17;134;0;2650.05;501.31
10942.73;17;134;0;2725.43;511.35
10952.78;17;134;0;2735.47;521.4
10962.82;17;134;0;2680.19;531.44
10972.87;17;134;0;2690.23;541.49
10987.15;11;135;0;2639.76;490.83
10997.46;11;135;0;2650.07;501.14
11007.51;11;135;0;2724.87;511.18
11017.55;11;135;0;2734.92;521.23
11027.56;11;135;0;2680.16;531.23
11037.6;11;135;0;2690.2;541.28
11052.75;3;136;0;2640.16;491.21
11062.84;3;136;0;2650.25;501.3
11072.88;3;136;0;2725.49;511.34
11082.93;3;136;0;2735.53;521.39
11092.97;3;136;0;2680.38;531.43
11102.98;3;136;0;2690.39;541.43
11117.04;16;138;0;2638.97;489.77
11127.44;16;138;0;2649.37;500.17
11137.48;16;138;0;2724.89;510.22
11147.53;16;138;0;2734.94;520.26
11157.57;16;138;0;2679.5;530.3
11167.61;16;138;0;2689.55;540.35
11182.03;12;139;0;2638.64;490.09
11192.03;12;139;0;2648.65;500.1
11202.04;12;139;0;2723.98;510.11
11212.05;12;139;0;2733.98;520.11
11222.09;12;139;0;2678.71;530.16
11232.12;12;139;0;2688.74;540.19
11247.43;10;140;0;2639.23;490.51
11257.63;10;140;0;2649.43;500.71
11267.68;10;140;0;2724.29;510.75
11277.69;10;140;0;2734.31;520.77
11287.73;10;140;0;2679.53;530.81
11297.78;10;140;0;2689.58;540.86
11312.21;13;141;0;2639.43;490.26
11322.46;13;141;0;2649.68;500.51
11332.48;13;141;0;2724.28;510.53
11342.53;13;141;0;2734.33;520.57
11352.57;13;141;0;2679.79;530.62
11362.62;13;141;0;2689.84;540.66
11378.66;8;142;0;2640.22;491.99
11388.67;8;142;0;2650.23;502
11398.71;8;142;0;2725.93;512.04
11408.73;8;142;0;2735.95;522.06
11418.76;8;142;0;2680.32;532.09
11428.79;8;142;0;2690.35;542.12
11443.69;4;143;0;2640.39;490.87
11453.92;4;143;0;2650.62;501.1
11463.95;4;143;0;2725.51;511.13
11473.99;4;143;0;2735.55;521.17
11484.04;4;143;0;2680.74;531.22
11494.08;4;143;0;2690.79;541.26
11509.14;17;144;0;2640.55;491.55
11519.39;17;144;0;2650.8;501.79
11529.43;17;144;0;2726.14;511.84
11539.48;17;144;0;2736.18;521.88
11549.52;17;144;0;2680.93;531.93
11559.57;17;144;0;2690.98;541.97
11574.69;3;145;0;2640.3;491.72
11584.76;3;145;0;2650.37;501.78
11594.8;3;145;0;2726.21;511.83
11604.81;3;145;0;2736.22;521.84
11614.86;3;145;0;2680.47;531.88
11624.88;3;145;0;2690.49;541.91
11639.52;16;146;0;2639.93;491.95
11649.53;16;146;0;2649.94;501.96
11659.57;16;146;0;2725.18;512
11669.59;16;146;0;2735.2;522.02
11679.59;16;146;0;2680;532.02
11689.64;16;146;0;2690.05;542.06
11704.63;10;148;0;2575.37;426.89
11714.67;10;148;0;2650.35;436.94
11724.71;10;148;0;2660.39;446.98
11734.76;10;148;0;2605.5;457.02
11744.8;10;148;0;2615.54;467.07
11754.84;10;148;0;2625.59;477.11
11769.09;13;149;0;2574.8;426.52
11779.1;13;149;0;2584.8;436.53
11789.15;13;149;0;2659.89;446.57
11799.19;13;149;0;2669.93;456.62
11809.24;13;149;0;2614.94;466.66
11819.28;13;149;0;2624.98;476.71
11834.11;8;150;0;2575;425.34
11844.28;8;150;0;2585.18;435.51
11854.33;8;150;0;2660.03;445.55
11864.37;8;150;0;2670.07;455.6
11874.42;8;150;0;2615.31;465.64
11884.44;8;150;0;2625.33;475.66
11899;4;151;0;2574.92;424.96
11909.03;4;151;0;2584.95;434.99
11919.08;4;151;0;2659.97;445.04
11929.08;4;151;0;2669.98;455.05
11939.13;4;151;0;2615.05;465.09
11949.17;4;151;0;2625.09;475.13
11964.4;17;152;0;2575.16;424.88
11974.76;17;152;0;2585.52;435.23
11984.8;17;152;0;2660.72;445.28
11994.85;17;152;0;2670.77;455.32
12004.89;17;152;0;2615.65;465.37
12014.94;17;152;0;2625.69;475.41
12030.27;3;153;0;2576.24;425.42
12040.46;3;153;0;2586.43;435.6
12050.51;3;153;0;2661.26;445.65
12060.52;3;153;0;2671.28;455.66
12070.56;3;153;0;2616.53;465.71
12080.61;3;153;0;2626.58;475.75
12096.1;16;154;0;2577.2;426.46
12106.16;16;154;0;2587.25;436.52
12116.19;16;154;0;2662.16;446.56
12126.24;16;154;0;2672.21;456.6
12136.25;16;154;0;2617.35;466.62
12146.26;16;154;0;2627.36;476.63
12161.26;10;155;0;2577.58;426.46
12171.3;10;155;0;2587.62;436.5
12181.35;10;155;0;2662.45;446.54
12191.39;10;155;0;2672.49;456.59
12201.4;10;155;0;2617.72;466.6
12211.43;10;155;0;2627.75;476.62
12226.42;13;156;0;2577.2;427.18
12236.45;13;156;0;2587.24;437.22
12246.5;13;156;0;2662.81;447.26
12256.54;13;156;0;2672.86;457.3
12266.58;13;156;0;2617.37;467.35
12276.63;13;156;0;2627.42;477.39
12291.83;8;157;0;2577.66;427.42
12301.88;8;157;0;2587.7;437.46
12311.88;8;157;0;2662.67;447.47
12321.93;8;157;0;2672.72;457.51
12331.97;8;157;0;2617.8;467.56
12342.02;8;157;0;2627.84;477.6
12356.48;4;158;0;2577.08;427.35
12366.78;4;158;0;2587.38;437.65
12376.83;4;158;0;2662.65;447.7
12386.86;4;158;0;2672.68;457.73
12396.9;4;158;0;2617.5;467.77
12406.92;4;158;0;2627.52;477.79
12422.24;17;159;0;2577.06;427.35
12432.29;17;159;0;2587.1;437.39
12442.33;17;159;0;2662.93;447.44
12452.37;17;159;0;2672.98;457.48
12462.38;17;159;0;2617.2;467.49
12472.43;17;159;0;2627.24;477.53
12487.05;3;160;0;2576.88;426.49
12497.22;3;160;0;2587.04;436.66
12507.26;3;160;0;2662.08;446.7
12517.31;3;160;0;2672.13;456.74
12527.35;3;160;0;2617.18;466.79
12537.39;3;160;0;2627.21;476.83
12552.15;16;161;0;2576.62;425.87
12562.39;16;161;0;2586.86;436.11
12572.44;16;161;0;2662.26;446.15
12582.47;16;161;0;2672.29;456.18
12592.51;16;161;0;2616.98;466.23
12602.56;16;161;0;2627.02;476.27
12618.26;10;162;0;2577.58;426.82
12628.28;10;162;0;2587.6;436.84
12638.32;10;162;0;2662.79;446.88
12648.37;10;162;0;2672.83;456.93
12658.41;10;162;0;2617.73;466.97
12668.44;10;162;0;2627.76;477
12683.45;13;163;0;2577.86;426.87
12693.5;13;163;0;2587.92;436.92
12703.55;13;163;0;2662.87;446.96
12713.59;13;163;0;2672.91;457.01
12723.64;13;163;0;2618.05;467.05
12733.68;13;163;0;2628.09;477.1
12748.93;8;164;0;2578.42;426.96
12759.11;8;164;0;2588.6;437.14
12769.16;8;164;0;2663.57;447.18
12779.2;8;164;0;2673.61;457.23
12789.24;8;164;0;2618.74;467.27
12799.29;8;164;0;2628.78;477.32
12813.97;4;165;0;2577.62;427.06
12824.29;4;165;0;2587.94;437.38
12834.33;4;165;0;2663.82;447.43
12844.37;4;165;0;2673.87;457.47
12854.42;4;165;0;2618.07;467.52
12864.46;4;165;0;2628.12;477.56
12879.16;17;166;0;2577.84;426.74
12889.2;17;166;0;2587.89;436.79
12899.25;17;166;0;2662.9;446.83
12909.29;17;166;0;2672.95;456.88
12919.34;17;166;0;2618.02;466.92
12929.38;17;166;0;2628.06;476.96
12944.28;3;167;0;2577.38;426.93
12954.31;3;167;0;2587.4;436.95
12964.35;3;167;0;2663.03;447
12974.39;3;167;0;2673.08;457.04
12984.44;3;167;0;2617.53;467.09
12994.48;3;167;0;2627.58;477.13
13010.25;16;168;0;2578.87;427.73
13020.34;16;168;0;2588.96;437.83
13030.38;16;168;0;2663.48;447.87
13040.43;16;168;0;2673.52;457.92
13050.47;16;168;0;2619.09;467.96
13060.52;16;168;0;2629.14;478.01
13075.28;10;169;0;2578.96;426.87
13085.53;10;169;0;2589.21;437.12
13095.53;10;169;0;2664.15;447.12
13105.54;10;169;0;2674.16;457.13
13115.58;10;169;0;2619.26;467.17
13125.63;10;169;0;2629.31;477.22
13142;13;170;0;2580.46;428.36
13152.04;13;170;0;2590.5;438.41
13162.09;13;170;0;2665.77;448.45
13172.13;13;170;0;2675.81;458.5
13182.15;13;170;0;2620.61;468.51
13192.19;13;170;0;2630.65;478.55
13206.93;8;171;0;2579.66;427.68
13216.99;8;171;0;2589.72;437.75
13227.02;8;171;0;2665.48;447.78
13237.07;8;171;0;2675.52;457.82
13247.08;8;171;0;2619.81;467.83
13257.12;8;171;0;2629.86;477.88
13272.45;4;172;0;2580.51;428.03
13282.49;4;172;0;2590.56;438.07
13292.51;4;172;0;2665.24;448.09
13302.55;4;172;0;2675.28;458.13
13312.57;4;172;0;2620.64;468.15
13322.62;4;172;0;2630.68;478.2
13337.04;17;173;0;2580.11;427.7
13347.08;17;173;0;2590.16;437.74
13357.13;17;173;0;2665.19;447.79
13367.17;17;173;0;2675.24;457.83
13377.22;17;173;0;2620.3;467.88
13387.23;17;173;0;2630.31;477.89
13402.2;3;174;0;2580.24;427.76
13412.48;3;174;0;2590.52;438.04
13422.52;3;174;0;2665.6;448.08
13432.57;3;174;0;2675.65;458.13
13442.61;3;174;0;2620.66;468.17
13452.65;3;174;0;2630.7;478.22
13467.25;16;175;0;2580.58;426.77
13477.38;16;175;0;2590.71;436.91
13487.42;16;175;0;2665.47;446.95
13497.47;16;175;0;2675.51;457
13507.51;16;175;0;2620.84;467.04
13517.56;16;175;0;2630.89;477.08
13533.05;10;176;0;2580.23;427.47
13543.07;10;176;0;2590.25;437.49
13553.08;10;176;0;2666.41;447.5
13563.13;10;176;0;2676.46;457.54
13573.17;10;176;0;2620.35;467.59
13583.22;10;176;0;2630.4;477.63
13598.23;13;177;0;2580.63;426.05
13608.27;13;177;0;2590.68;436.09
13618.32;13;177;0;2665.5;446.14
13628.36;13;177;0;2675.54;456.18
13638.37;13;177;0;2620.78;466.19
13648.42;13;177;0;2630.82;476.24
13663.67;8;178;0;2580.7;426.56
13673.81;8;178;0;2590.84;436.7
13683.82;8;178;0;2666.22;446.71
13693.83;8;178;0;2676.24;456.72
13703.88;8;178;0;2620.91;466.77
13713.92;8;178;0;2630.95;476.81
13729.14;4;179;0;2581.57;426.55
13739.15;4;179;0;2591.58;436.55
13749.18;4;179;0;2666.21;446.59
13759.21;4;179;0;2676.24;456.62
13769.26;4;179;0;2621.69;466.66
13779.3;4;179;0;2631.73;476.71
13793.76;17;181;0;2581.67;426.54
13803.96;17;181;0;2591.87;436.75
13813.98;17;181;0;2666.41;446.76
13824.01;17;181;0;2676.44;456.79
13834.05;17;181;0;2621.96;466.84
13844.1;17;181;0;2632.01;476.88
13858.78;3;182;0;2581.04;426.17
13868.82;3;182;0;2591.09;436.21
13878.87;3;182;0;2666.78;446.26
13888.91;3;182;0;2676.82;456.3
13898.95;3;182;0;2621.22;466.34
13908.97;3;182;0;2631.23;476.36
13923.56;16;20;0;2580.98;426.04
13933.6;16;20;0;2591.03;436.09
13943.61;16;20;0;2665.87;446.09
13953.63;16;20;0;2675.9;456.12
13963.63;16;20;0;2621.06;466.12
13973.68;16;20;0;2631.1;476.17
13988.64;13;184;0;2514.61;360.24
13998.69;13;184;0;2524.65;370.28
14008.73;13;184;0;2599.96;380.33
14018.74;13;184;0;2609.97;390.34
14028.79;13;184;0;2554.75;400.38
14038.8;13;184;0;2564.76;410.4
14053.25;10;183;0;2644.47;490.07
14063.6;10;183;0;2654.82;500.42
14073.64;10;183;0;2731.07;510.47
14083.68;10;183;0;2741.11;520.51
14093.73;10;183;0;2684.95;530.56
14103.77;10;183;0;2695;540.6
14118.24;8;42;0;2578.72;424.36
14128.57;8;42;0;2589.05;434.69
14138.62;8;42;0;2664.58;444.74
14148.66;8;42;0;2674.62;454.78
14158.7;8;42;0;2619.18;464.82
14168.75;8;42;0;2629.22;474.87
14184.13;4;66;0;2579.27;424.87
14194.17;4;66;0;2589.32;434.91
14204.22;4;66;0;2664.69;444.96
14214.23;4;66;0;2674.71;454.97
14224.28;4;66;0;2619.42;465.02
14234.32;4;66;0;2629.46;475.06
14249.63;17;85;0;2580;425.58
14259.65;17;85;0;2590.01;435.6
14269.69;17;85;0;2664.84;445.64
14279.74;17;85;0;2674.88;455.69
14289.78;17;85;0;2620.15;465.73
14299.8;17;85;0;2630.17;475.75
14314.88;3;69;0;2580.08;425.93
14324.93;3;69;0;2590.13;435.97
14334.95;3;69;0;2665.32;446
14344.99;3;69;0;2675.36;456.04
14355.04;3;69;0;2620.24;466.08
14365.08;3;69;0;2630.28;476.13
14380.18;16;99;0;2580.95;426.5
14390.23;16;99;0;2590.99;436.55
14400.27;16;99;0;2665.47;446.59
14410.3;16;99;0;2675.5;456.62
14420.35;16;99;0;2621.11;466.67
14430.39;16;99;0;2631.15;476.71
14446.08;13;17;0;2581.66;427.29
14456.35;13;17;0;2591.94;437.56
14466.4;13;17;0;2667.16;447.61
14476.44;13;17;0;2677.21;457.65
14486.49;13;17;0;2622.07;467.7
14496.53;13;17;0;2632.11;477.74
14511.57;10;104;0;2582.44;427.84
14521.58;10;104;0;2592.45;437.85
14531.62;10;104;0;2667.21;447.89
14541.67;10;104;0;2677.25;457.94
14551.68;10;104;0;2622.55;467.95
14561.73;10;104;0;2632.6;478
14577.12;8;47;0;2582.23;428.41
14587.53;8;47;0;2592.64;438.83
14597.57;8;47;0;2668.45;448.87
14607.62;8;47;0;2678.49;458.92
14617.66;8;47;0;2622.77;468.96
14627.71;8;47;0;2632.82;479.01
14643.26;4;55;0;2582.69;428.98
14653.3;4;55;0;2592.74;439.03
14663.35;4;55;0;2668.45;449.07
14673.39;4;55;0;2678.5;459.11
14683.43;4;55;0;2622.87;469.16
14693.48;4;55;0;2632.91;479.2
14707.74;6;34;0;2516.3;362.7
14718.13;6;34;0;2526.69;373.09
14728.17;6;34;0;2601.89;383.14
14738.22;6;34;0;2611.94;393.18
14748.26;6;34;0;2556.83;403.22
14758.31;6;34;0;2566.87;413.27
14773.28;17;64;0;2647;493.5
14783.33;17;64;0;2657.04;503.54
14793.37;17;64;0;2732.81;513.59
14803.39;17;64;0;2742.82;523.61
14813.43;17;64;0;2687.15;533.65
14823.48;17;64;0;2697.19;543.69
14837.83;3;147;0;5773.51;3625.74
14848.06;3;147;0;5783.74;3635.97
14858.11;3;147;0;5858.52;3646.02
14868.15;3;147;0;5868.56;3656.06
14878.2;3;147;0;5813.87;3666.1
14888.24;3;147;0;5823.92;3676.15
14902.52;16;39;0;2645.94;492.18
14912.88;16;39;0;2656.29;502.53
14922.92;16;39;0;2731.49;512.58
14932.94;16;39;0;2741.5;522.59
14942.98;16;39;0;2686.4;532.64
14953.03;16;39;0;2696.44;542.68
14967.75;2;67;0;14132.03;12762.77
14977.92;2;67;0;14142.19;12772.94
14987.96;2;67;0;14152.24;12782.98
14998.01;2;67;0;14162.28;12793.03
15008.05;2;67;0;14172.33;12803.07
15023.07;13;15;0;2636.17;481.36
15033.23;13;15;0;2646.33;491.52
15043.28;13;15;0;2721.3;501.57
15053.32;13;15;0;2731.35;511.61
15063.36;13;15;0;2676.46;521.65
15073.41;13;15;0;2686.51;531.7
15088.54;10;4;0;2766.57;612.06
15098.77;10;4;0;2842.19;622.29
15108.82;10;4;0;2852.23;632.33
15118.86;10;4;0;2796.89;642.38
15128.91;10;4;0;2806.93;652.42
15138.95;10;4;0;2816.98;662.47
15153.78;8;21;0;2636.42;480.34
15163.91;8;21;0;2646.55;490.47
15173.95;8;21;0;2721.53;500.52
15184;8;21;0;2731.58;510.56
15194.04;8;21;0;2676.69;520.61
15204.09;8;21;0;2686.73;530.65
15218.45;4;30;0;2635.93;480.18
15228.78;4;30;0;2646.27;490.52
15238.83;4;30;0;2721.47;500.57
15248.87;4;30;0;2731.52;510.61
15258.92;4;30;0;2676.41;520.65
15268.96;4;30;0;2686.45;530.7
15283.11;6;40;0;2634.7;479.68
15293.5;6;40;0;2645.09;490.07
15303.54;6;40;0;2721.03;500.11
15313.59;6;40;0;2731.08;510.15
15323.63;6;40;0;2675.22;520.2
15333.68;6;40;0;2685.27;530.24
15348.17;17;8;0;2634.54;479.98
15358.33;17;8;0;2644.69;490.13
15368.33;17;8;0;2719.92;500.13
15378.37;17;8;0;2729.96;510.18
15388.42;17;8;0;2674.78;520.22
15398.46;17;8;0;2684.83;530.27
15415.02;3;10;0;2635.77;482.03
15425.08;3;10;0;2645.83;492.09
15435.12;3;10;0;2721.48;502.14
15445.17;3;10;0;2731.53;512.18
15455.21;3;10;0;2675.97;522.23
15465.25;3;10;0;2686.01;532.27
15479.82;16;36;0;2635.4;481.77
15489.95;16;36;0;2645.53;491.9
15500;16;36;0;2720.75;501.95
15510.04;16;36;0;2730.8;511.99
15520.04;16;36;0;2675.63;521.99
15530.09;16;36;0;2685.67;532.04
15545;2;26;0;3092.58;937.34
15555.03;2;26;0;3102.61;947.36
15565.04;2;26;0;3178.14;957.38
15575.09;2;26;0;3188.19;967.43
15585.13;2;26;0;3132.71;977.47
15595.18;2;26;0;3142.76;987.51
15610.27;13;12;0;2700.93;546.86
15620.46;13;12;0;2711.12;557.05
15630.49;13;12;0;2786.07;567.08
15640.53;13;12;0;2796.11;577.12
15650.57;13;12;0;2741.24;587.17
15660.62;13;12;0;2751.28;597.21
15675.11;10;24;0;2700.67;546.16
15685.3;10;24;0;2710.86;556.35
15695.31;10;24;0;2785.98;566.36
15705.36;10;24;0;2796.02;576.41
15715.4;10;24;0;2740.96;586.45
15725.45;10;24;0;2751.01;596.5
15740.03;8;33;0;2699.56;545.95
15750.42;8;33;0;2709.95;556.33
15760.46;8;33;0;2786.02;566.38
15770.46;8;33;0;2796.03;576.38
15780.51;8;33;0;2740.04;586.42
15790.55;8;33;0;2750.08;596.47
15804.78;4;22;0;2632.6;481.1
15814.96;4;22;0;2642.79;491.29
15825.01;4;22;0;2719.43;501.33
15835.05;4;22;0;2729.47;511.38
15845.1;4;22;0;2672.92;521.42
15855.14;4;22;0;2682.96;531.47
15869.99;6;0;0;2764.4;611.02
15880.23;6;0;0;2774.64;621.27
15890.26;6;0;0;2849.79;631.3
15900.31;6;0;0;2859.84;641.35
15910.35;6;0;0;2804.77;651.39
15920.39;6;0;0;2814.81;661.43
15935.35;17;32;0;2698.24;546.89
15945.46;17;32;0;2708.35;557
15955.5;17;32;0;2783.33;567.04
15965.55;17;32;0;2793.37;577.09
15975.56;17;32;0;2738.45;587.09
15985.6;17;32;0;2748.49;597.14
16000.48;3;19;0;2697.88;545.22
16010.52;3;19;0;2707.93;555.27
16020.57;3;19;0;2783.46;565.31
16030.61;3;19;0;2793.5;575.36
16040.66;3;19;0;2738.06;585.4
16050.7;3;19;0;2748.11;595.45
16065.56;16;37;0;2698.34;545.47
16075.69;16;37;0;2708.47;555.6
16085.73;16;37;0;2783.14;565.64
16095.75;16;37;0;2793.15;575.66
16105.79;16;37;0;2738.58;585.7
