#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14459.85;141.66;15.31;PP/1.94,TA/5.75,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14519.75;141.32;15.35;PP/1.95,TA/5.75,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14579.79;141.1;15.38;PP/1.96,TA/5.75,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14639.77;141.02;15.41;PP/1.96,TA/5.76,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14699.89;141.02;15.43;PP/1.96,TA/5.77,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14759.95;140.91;15.45;PP/1.96,TA/5.77,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14819.83;140.75;15.47;PP/1.97,TA/5.78,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14879.63;140.73;15.5;PP/1.97,TA/5.78,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14939.78;140.73;15.52;PP/1.97,TA/5.79,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
14999.61;140.73;15.55;PP/1.97,TA/5.79,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15060;140.73;15.57;PP/1.97,TA/5.8,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15119.82;140.73;15.59;PP/1.98,TA/5.8,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15179.97;140.73;15.62;PP/1.98,TA/5.81,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15239.79;140.73;15.64;PP/1.98,TA/5.82,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15299.95;140.73;15.66;PP/1.98,TA/5.82,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15359.93;140.73;15.68;PP/1.99,TA/5.83,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15419.99;140.73;15.71;PP/1.99,TA/5.83,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15479.98;140.73;15.73;PP/1.99,TA/5.84,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15539.94;140.73;15.76;PP/1.99,TA/5.84,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15599.96;140.73;15.78;PP/1.99,TA/5.85,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15659.98;140.73;15.8;PP/2,TA/5.86,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15719.94;140.73;15.83;PP/2,TA/5.86,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15779.66;140.73;15.85;PP/2,TA/5.87,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15839.73;140.73;15.87;PP/2,TA/5.87,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15899.93;140.73;15.9;PP/2.01,TA/5.88,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
15959.75;140.73;15.93;PP/2.01,TA/5.89,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
16019.64;140.73;15.96;PP/2.01,TA/5.89,IS/0.01,PS/1.94,RB/0.02,OB/0.52,RP/0
16079.72;140.73;15.98;PP/2.01,TA/5.9,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16139.96;140.73;16.01;PP/2.01,TA/5.91,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16199.98;140.73;16.03;PP/2.02,TA/5.91,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16259.59;140.73;16.05;PP/2.02,TA/5.92,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16319.66;140.73;16.08;PP/2.02,TA/5.92,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16379.95;140.73;16.1;PP/2.02,TA/5.93,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16439.96;140.73;16.13;PP/2.03,TA/5.93,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16499.78;140.73;16.15;PP/2.03,TA/5.94,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16559.97;140.73;16.18;PP/2.03,TA/5.95,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16619.62;140.73;16.2;PP/2.03,TA/5.95,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16679.71;140.73;16.23;PP/2.04,TA/5.96,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16739.82;140.73;16.25;PP/2.04,TA/5.96,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16799.99;140.73;16.28;PP/2.05,TA/5.97,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16859.75;140.73;16.31;PP/2.05,TA/5.98,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16919.98;140.73;16.33;PP/2.05,TA/5.98,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
16979.72;140.73;16.35;PP/2.05,TA/5.99,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17039.77;140.73;16.37;PP/2.05,TA/5.99,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17099.98;140.73;16.39;PP/2.06,TA/6,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17159.82;140.73;16.41;PP/2.06,TA/6,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17219.99;140.73;16.44;PP/2.06,TA/6.01,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17279.9;140.73;16.46;PP/2.07,TA/6.01,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17339.91;140.73;16.48;PP/2.07,TA/6.02,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17399.96;140.73;16.51;PP/2.07,TA/6.03,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17459.94;140.73;16.53;PP/2.08,TA/6.03,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17519.96;140.73;16.56;PP/2.08,TA/6.04,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17579.91;140.73;16.58;PP/2.08,TA/6.04,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17639.76;140.73;16.6;PP/2.08,TA/6.05,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17699.73;140.73;16.63;PP/2.09,TA/6.05,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17759.77;140.73;16.65;PP/2.09,TA/6.06,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17819.66;140.73;16.67;PP/2.09,TA/6.06,IS/0.01,PS/1.95,RB/0.02,OB/0.52,RP/0
17879.75;140.73;16.7;PP/2.09,TA/6.07,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
17939.97;140.73;16.72;PP/2.09,TA/6.07,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
17999.77;140.73;16.74;PP/2.1,TA/6.08,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18059.65;140.73;16.77;PP/2.1,TA/6.09,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18120;140.73;16.79;PP/2.1,TA/6.09,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18179.82;140.73;16.81;PP/2.1,TA/6.1,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18239.9;140.73;16.84;PP/2.11,TA/6.1,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18299.63;140.73;16.86;PP/2.11,TA/6.11,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18359.76;140.73;16.88;PP/2.11,TA/6.11,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18419.89;140.73;16.93;PP/2.11,TA/6.12,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18479.62;140.73;16.96;PP/2.12,TA/6.13,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18539.95;140.73;16.98;PP/2.12,TA/6.13,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18599.88;140.73;17.01;PP/2.12,TA/6.14,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18659.79;140.73;17.03;PP/2.12,TA/6.14,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18719.85;140.73;17.05;PP/2.13,TA/6.15,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18779.95;140.73;17.08;PP/2.13,TA/6.16,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18839.63;140.73;17.1;PP/2.13,TA/6.16,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18899.74;140.73;17.13;PP/2.14,TA/6.17,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
18959.7;140.71;17.15;PP/2.14,TA/6.17,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19019.63;140.66;17.18;PP/2.14,TA/6.18,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19079.84;140.66;17.21;PP/2.15,TA/6.19,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19139.92;140.66;17.23;PP/2.15,TA/6.19,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19199.83;140.66;17.25;PP/2.15,TA/6.2,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19259.75;140.66;17.28;PP/2.15,TA/6.2,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19319.89;140.66;17.31;PP/2.16,TA/6.21,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19379.9;140.66;17.33;PP/2.16,TA/6.22,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19439.87;140.66;17.36;PP/2.16,TA/6.22,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19499.61;140.66;17.39;PP/2.16,TA/6.23,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19559.96;140.66;17.41;PP/2.17,TA/6.24,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19619.87;140.66;17.45;PP/2.17,TA/6.25,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19679.66;140.66;17.47;PP/2.17,TA/6.25,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19739.96;140.66;17.5;PP/2.18,TA/6.26,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19799.98;140.66;17.52;PP/2.18,TA/6.26,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19859.96;140.66;17.55;PP/2.18,TA/6.27,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19919.9;140.66;17.57;PP/2.19,TA/6.28,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
19979.7;140.66;17.61;PP/2.19,TA/6.28,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20039.76;140.66;17.63;PP/2.19,TA/6.29,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20099.99;140.66;17.65;PP/2.19,TA/6.29,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20159.78;140.66;17.67;PP/2.2,TA/6.3,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20219.61;140.66;17.7;PP/2.2,TA/6.3,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20279.67;140.66;17.72;PP/2.2,TA/6.31,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20339.97;140.66;17.75;PP/2.2,TA/6.32,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20399.96;140.66;17.77;PP/2.21,TA/6.32,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20459.99;140.66;17.8;PP/2.21,TA/6.33,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20519.96;140.66;17.82;PP/2.21,TA/6.33,IS/0.01,PS/1.95,RB/0.03,OB/0.52,RP/0
20579.99;140.66;17.85;PP/2.21,TA/6.34,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20639.87;140.66;17.87;PP/2.22,TA/6.34,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20699.94;140.66;17.89;PP/2.22,TA/6.35,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20759.78;140.66;17.92;PP/2.22,TA/6.36,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20820;140.66;17.94;PP/2.22,TA/6.36,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20879.6;140.66;17.97;PP/2.23,TA/6.37,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20939.84;140.66;17.99;PP/2.23,TA/6.37,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
20999.81;140.66;18.01;PP/2.23,TA/6.38,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21059.73;140.66;18.04;PP/2.23,TA/6.38,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21119.71;140.66;18.06;PP/2.24,TA/6.39,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21179.97;140.66;18.08;PP/2.24,TA/6.4,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21239.81;140.66;18.11;PP/2.24,TA/6.4,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21299.88;140.66;18.13;PP/2.24,TA/6.41,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21359.99;140.66;18.16;PP/2.24,TA/6.41,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21419.92;140.66;18.18;PP/2.25,TA/6.42,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21479.74;140.66;18.21;PP/2.25,TA/6.43,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21539.72;140.66;18.23;PP/2.25,TA/6.43,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21599.82;140.66;18.25;PP/2.25,TA/6.44,IS/0.01,PS/1.96,RB/0.03,OB/0.52,RP/0
21659.64;140.66;18.38;PP/2.26,TA/6.47,IS/0.01,PS/1.96,RB/0.03,OB/0.53,RP/0
21719.96;141.45;18.44;PP/2.28,TA/6.48,IS/0.01,PS/1.96,RB/0.03,OB/0.53,RP/0
21779.82;141.58;18.51;PP/2.29,TA/6.51,IS/0.01,PS/1.96,RB/0.03,OB/0.54,RP/0
21839.99;141.36;18.58;PP/2.3,TA/6.51,IS/0.01,PS/1.97,RB/0.03,OB/0.54,RP/0
21899.65;141.38;18.66;PP/2.31,TA/6.53,IS/0.01,PS/1.97,RB/0.03,OB/0.55,RP/0
21959.9;141.38;18.74;PP/2.32,TA/6.55,IS/0.01,PS/1.97,RB/0.03,OB/0.55,RP/0
22019.75;141.11;18.83;PP/2.34,TA/6.57,IS/0.01,PS/1.98,RB/0.03,OB/0.56,RP/0
22079.97;141.11;18.91;PP/2.35,TA/6.59,IS/0.01,PS/1.98,RB/0.03,OB/0.56,RP/0
22139.87;141.31;18.98;PP/2.36,TA/6.6,IS/0.01,PS/1.98,RB/0.03,OB/0.57,RP/0
22199.92;141.65;19.08;PP/2.37,TA/6.65,IS/0.01,PS/1.98,RB/0.03,OB/0.57,RP/0
22259.98;141.52;19.15;PP/2.39,TA/6.66,IS/0.01,PS/1.99,RB/0.03,OB/0.58,RP/0
22319.89;141.3;19.22;PP/2.4,TA/6.67,IS/0.01,PS/1.99,RB/0.03,OB/0.58,RP/0
22379.95;141.29;19.3;PP/2.42,TA/6.69,IS/0.01,PS/1.99,RB/0.03,OB/0.59,RP/0
22439.98;141.29;19.37;PP/2.43,TA/6.7,IS/0.01,PS/1.99,RB/0.03,OB/0.6,RP/0
22499.94;141.16;19.44;PP/2.44,TA/6.71,IS/0.01,PS/1.99,RB/0.03,OB/0.6,RP/0
22559.63;141.08;19.51;PP/2.45,TA/6.72,IS/0.01,PS/1.99,RB/0.03,OB/0.61,RP/0
22619.59;141.08;19.59;PP/2.47,TA/6.75,IS/0.01,PS/1.99,RB/0.03,OB/0.61,RP/0
22679.73;141.16;19.66;PP/2.48,TA/6.75,IS/0.01,PS/2,RB/0.03,OB/0.62,RP/0
22739.97;141.12;19.73;PP/2.49,TA/6.76,IS/0.01,PS/2,RB/0.03,OB/0.62,RP/0
22799.69;141.18;19.8;PP/2.51,TA/6.77,IS/0.01,PS/2,RB/0.03,OB/0.63,RP/0
22859.9;141.13;19.88;PP/2.52,TA/6.79,IS/0.01,PS/2,RB/0.03,OB/0.64,RP/0
22919.96;141.13;19.96;PP/2.53,TA/6.81,IS/0.01,PS/2,RB/0.03,OB/0.64,RP/0
22979.85;142.2;20.03;PP/2.55,TA/6.82,IS/0.01,PS/2,RB/0.03,OB/0.64,RP/0
23039.94;141.75;20.11;PP/2.56,TA/6.83,IS/0.01,PS/2.01,RB/0.03,OB/0.65,RP/0
23099.99;141.48;20.18;PP/2.58,TA/6.84,IS/0.01,PS/2.01,RB/0.03,OB/0.65,RP/0
23159.91;141.41;20.24;PP/2.59,TA/6.85,IS/0.01,PS/2.01,RB/0.03,OB/0.66,RP/0
23219.95;141.66;20.33;PP/2.6,TA/6.87,IS/0.01,PS/2.01,RB/0.03,OB/0.66,RP/0
23279.74;141.66;20.38;PP/2.61,TA/6.88,IS/0.01,PS/2.01,RB/0.03,OB/0.66,RP/0
23339.79;141.4;20.49;PP/2.65,TA/6.9,IS/0.01,PS/2.01,RB/0.03,OB/0.67,RP/0
23399.67;141.36;20.56;PP/2.67,TA/6.91,IS/0.01,PS/2.01,RB/0.03,OB/0.67,RP/0
23459.83;141.33;20.64;PP/2.68,TA/6.92,IS/0.01,PS/2.01,RB/0.03,OB/0.67,RP/0
23519.74;141.39;20.73;PP/2.7,TA/6.93,IS/0.01,PS/2.01,RB/0.03,OB/0.68,RP/0
23579.82;141.39;20.79;PP/2.71,TA/6.94,IS/0.01,PS/2.02,RB/0.03,OB/0.68,RP/0
23639.75;141.42;20.86;PP/2.72,TA/6.95,IS/0.01,PS/2.02,RB/0.03,OB/0.69,RP/0
23699.99;141.54;20.95;PP/2.74,TA/6.96,IS/0.01,PS/2.02,RB/0.03,OB/0.69,RP/0
23759.78;141.36;21.03;PP/2.75,TA/6.99,IS/0.01,PS/2.02,RB/0.03,OB/0.69,RP/0
23819.73;141.2;21.11;PP/2.76,TA/7,IS/0.01,PS/2.03,RB/0.03,OB/0.7,RP/0
23879.7;141.18;21.18;PP/2.78,TA/7.01,IS/0.01,PS/2.03,RB/0.03,OB/0.7,RP/0
23939.91;141.26;21.28;PP/2.8,TA/7.04,IS/0.01,PS/2.03,RB/0.03,OB/0.7,RP/0
23999.98;141.26;21.36;PP/2.81,TA/7.05,IS/0.01,PS/2.03,RB/0.03,OB/0.7,RP/0
24059.88;141.28;21.43;PP/2.83,TA/7.06,IS/0.01,PS/2.03,RB/0.03,OB/0.71,RP/0
24119.69;141.28;21.51;PP/2.85,TA/7.07,IS/0.01,PS/2.03,RB/0.03,OB/0.71,RP/0
24179.98;141.51;21.58;PP/2.86,TA/7.08,IS/0.01,PS/2.03,RB/0.03,OB/0.71,RP/0
24239.68;141.72;21.66;PP/2.88,TA/7.08,IS/0.01,PS/2.04,RB/0.03,OB/0.71,RP/0
24299.82;141.62;21.73;PP/2.89,TA/7.09,IS/0.01,PS/2.04,RB/0.03,OB/0.71,RP/0
24359.96;141.71;21.81;PP/2.92,TA/7.1,IS/0.01,PS/2.04,RB/0.04,OB/0.71,RP/0
24419.98;141.33;21.9;PP/2.93,TA/7.12,IS/0.01,PS/2.04,RB/0.04,OB/0.72,RP/0
24479.97;141.44;21.99;PP/2.95,TA/7.13,IS/0.01,PS/2.04,RB/0.04,OB/0.72,RP/0
24539.92;141.44;22.08;PP/2.98,TA/7.15,IS/0.01,PS/2.04,RB/0.04,OB/0.72,RP/0
24599.95;141.44;22.18;PP/3,TA/7.17,IS/0.01,PS/2.04,RB/0.04,OB/0.72,RP/0
24659.83;142.27;22.29;PP/3.02,TA/7.18,IS/0.01,PS/2.05,RB/0.04,OB/0.72,RP/0
24719.61;142.96;22.39;PP/3.05,TA/7.2,IS/0.01,PS/2.05,RB/0.04,OB/0.72,RP/0
24779.92;142.5;22.5;PP/3.08,TA/7.21,IS/0.01,PS/2.05,RB/0.04,OB/0.72,RP/0
24839.97;142.5;22.65;PP/3.12,TA/7.22,IS/0.01,PS/2.05,RB/0.04,OB/0.72,RP/0
24899.97;141.9;22.74;PP/3.15,TA/7.22,IS/0.01,PS/2.05,RB/0.04,OB/0.73,RP/0
24959.99;141.63;22.83;PP/3.18,TA/7.23,IS/0.01,PS/2.05,RB/0.04,OB/0.73,RP/0
25019.68;141.44;22.91;PP/3.2,TA/7.23,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25079.85;141.44;22.97;PP/3.21,TA/7.23,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25139.89;141.36;23.01;PP/3.22,TA/7.24,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25199.98;141.3;23.05;PP/3.23,TA/7.24,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25259.93;141.3;23.07;PP/3.23,TA/7.25,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25319.7;141.3;23.1;PP/3.24,TA/7.26,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25379.64;141.3;23.12;PP/3.24,TA/7.26,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25439.99;141.3;23.14;PP/3.24,TA/7.27,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25499.84;141.3;23.17;PP/3.24,TA/7.28,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25559.97;141.3;23.19;PP/3.24,TA/7.28,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25619.91;141.3;23.22;PP/3.25,TA/7.29,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25679.65;141.3;23.24;PP/3.25,TA/7.29,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25739.96;141.3;23.26;PP/3.25,TA/7.3,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25799.98;141.3;23.29;PP/3.25,TA/7.31,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25859.69;141.3;23.32;PP/3.26,TA/7.31,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25919.81;141.3;23.34;PP/3.26,TA/7.32,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
25979.98;141.3;23.36;PP/3.26,TA/7.33,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26040;141.3;23.39;PP/3.26,TA/7.33,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26099.97;141.3;23.41;PP/3.26,TA/7.34,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26159.75;141.3;23.44;PP/3.27,TA/7.34,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26219.89;141.3;23.46;PP/3.27,TA/7.35,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26279.61;141.3;23.49;PP/3.27,TA/7.35,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26339.79;141.3;23.51;PP/3.27,TA/7.36,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26399.95;141.3;23.53;PP/3.28,TA/7.37,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26459.69;141.3;23.55;PP/3.28,TA/7.37,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26519.58;141.3;23.57;PP/3.28,TA/7.38,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26579.79;141.3;23.6;PP/3.28,TA/7.38,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26639.61;141.3;23.63;PP/3.29,TA/7.39,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26699.91;141.3;23.65;PP/3.29,TA/7.4,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26759.98;141.3;23.67;PP/3.29,TA/7.4,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26819.98;141.3;23.69;PP/3.29,TA/7.41,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26879.77;141.3;23.72;PP/3.3,TA/7.41,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26939.88;141.3;23.76;PP/3.3,TA/7.42,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
26999.87;141.3;23.79;PP/3.3,TA/7.43,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27059.65;141.3;23.83;PP/3.31,TA/7.44,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27119.72;141.3;23.86;PP/3.31,TA/7.44,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27179.63;141.3;23.88;PP/3.31,TA/7.45,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27239.63;141.3;23.92;PP/3.32,TA/7.46,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27299.86;141.3;23.95;PP/3.32,TA/7.46,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27359.94;141.3;23.97;PP/3.32,TA/7.47,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27419.94;141.3;24;PP/3.33,TA/7.48,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27479.94;141.3;24.03;PP/3.33,TA/7.49,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27539.78;141.3;24.06;PP/3.33,TA/7.49,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27599.77;141.3;24.08;PP/3.33,TA/7.5,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27659.92;141.3;24.11;PP/3.33,TA/7.5,IS/0.01,PS/2.06,RB/0.04,OB/0.73,RP/0
27719.71;141.3;24.13;PP/3.34,TA/7.51,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
27779.81;141.3;24.16;PP/3.34,TA/7.52,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
27840;141.3;24.18;PP/3.34,TA/7.52,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
27899.87;141.3;24.21;PP/3.34,TA/7.53,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
27959.99;141.3;24.23;PP/3.35,TA/7.54,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28019.58;141.3;24.26;PP/3.35,TA/7.54,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28079.63;141.3;24.28;PP/3.35,TA/7.55,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28139.81;141.3;24.31;PP/3.36,TA/7.55,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28199.78;141.3;24.33;PP/3.36,TA/7.56,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28259.86;141.3;24.35;PP/3.36,TA/7.56,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28319.73;141.3;24.38;PP/3.36,TA/7.57,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
28379.96;141.3;24.4;PP/3.36,TA/7.58,IS/0.01,PS/2.07,RB/0.04,OB/0.73,RP/0
