# SectorTime Extract Insert None ParkPod RepositionPod Rest
4.933269444444444 0.029663057691794493 8.196593608080086 0 0.45504463732078754 0 11.318698696907335
4.949905555555556 0.018646108539252117 8.19664148704207 0 0.45008437685923436 0 11.334628027559445
4.966597222222222 0.009724228952486803 8.195073168472724 0 0.4471545336667593 0 11.348048068908032
4.983325 0.00605191256830601 8.193021672686859 0 0.44574673520422337 0 11.355179679540614
4.999936111111111 0.00605191256830601 8.193021672686859 0 0.44574673520422337 0 11.355179679540614
5.016569444444444 0.0008474576271186442 8.189305174224481 0 0.44385469598428934 0 11.365992672164113
5.033333333333333 0.0061111111111111106 8.185316754654071 0 0.44645711771788454 0 11.362115016516931
5.04995 0.012021857923497267 8.184464567419305 0 0.4476080939301596 0 11.355905480727037
5.066638888888889 0.02076502732240437 8.182278775069578 0 0.45061355841103395 0 11.346342639196981
5.083230555555556 0.021111111111111112 8.180594532431849 0 0.45229045105121785 0 11.346003905405817
5.099933333305556 0.03472222222222222 8.178449723688678 0 0.45655729986724697 0 11.330270754221848
5.116636111111111 0.0652306967984934 8.1751587632367 0 0.46422679139267065 0 11.29538374857213
5.133227777777778 0.0652306967984934 8.1751587632367 0 0.46422679139267065 0 11.29538374857213
5.149986111111111 0.0864454658623001 8.173306144362133 0 0.46848018046444145 0 11.271768209311121
5.166633333333333 0.11083804143126176 8.172362153067208 0 0.47150551079003405 0 11.24529429471149
5.183275 0.14209518337642438 8.168786370350833 0 0.4763897849842154 0 11.212728661288521
5.199958333333333 0.17139359698681733 8.166806597511654 0 0.48094995523447853 0 11.180849850267045
5.216652777777778 0.2093268217945035 8.162006709333882 0 0.4882541917638764 0 11.14041227710773
5.233230555555555 0.24333804143126175 8.159028819733873 0 0.4945610663455896 0 11.103072072489267
5.249927777777778 0.28147363465160075 8.154921197246145 0 0.5021465067457007 0 11.061458661356545
5.266583333333333 0.3248069679849341 8.150198975023924 0 0.5110353956345896 0 11.013958661356545
5.283230555555556 0.3709180790960452 8.145262727300791 0 0.5208714612083601 0 10.962947732394797
5.299955555555556 0.46155876632397885 8.136323994066352 0 0.539928213210409 0 10.862189026399253
5.316644444416666 0.5217514124293785 8.129215368466546 0 0.5532029730480688 0 10.795830246056001
5.333286111111111 0.5690970624809258 8.124947124049331 0 0.562408729200734 0 10.743547084269004
5.349930555555556 0.625927663573822 8.11926764720619 0 0.5739961161038964 0 10.680808573116087
5.366636111111111 0.6854905051038767 8.113583691280361 0 0.5858612061334583 0 10.615064597482299
5.383305555555555 0.696915346855608 8.112698975023925 0 0.588125559569016 0 10.602260118551447
5.399963888888889 0.8291375690778302 8.099874116266864 0 0.6146651075916149 0 10.456323207063688
5.416558333333334 0.8291375690778302 8.099874116266864 0 0.6146651075916149 0 10.456323207063688
5.433322222222222 0.9135728223313758 8.09075410150026 0 0.6333811338052158 0 10.362291942363147
5.449963888888889 0.9881490935178164 8.081944372495185 0 0.651618230424961 0 10.278288303562038
5.466572222222222 1.0462562131456268 8.074928915439475 0 0.6664641412738105 0 10.212350730141088
5.483322222222222 1.1837492806896877 8.058673250159044 0 0.7014401389578465 0 10.056137330193419
5.499994444444445 1.2865385446574666 8.046982649501404 0 0.7262819919113334 0 9.940196813929791
5.516655555555555 1.370982989101911 8.03720863820197 0 0.7469976227964558 0 9.844810749899661
5.533305555555556 1.370982989101911 8.03720863820197 0 0.7469976227964558 0 9.844810749899661
5.549916666666666 1.4615385446574665 8.027208638201971 0 0.7678309561297891 0 9.743421861010772
5.566599999972222 1.5554274335463556 8.016976397764813 0 0.7885140162390788 0 9.639082152449753
5.5833305555555555 1.7487607668796887 7.996739603593594 0 0.8303127411935416 0 9.424186888333177
5.599938888888889 1.7784007798776496 7.994141969756197 0 0.8361937481064264 0 9.391263502259728
5.616558333333334 1.8507052113241331 7.985350714704705 0 0.8533682967490972 0 9.310575777222065
5.633241666638889 1.9880052996516608 7.969565698569757 0 0.8847813187278956 0 9.15764768305069
5.649991666666667 2.169316322435244 7.94669252261431 0 0.9290650952425058 0 8.954926059707946
5.666655555555556 2.279316322435244 7.933359189280977 0 0.9554539841313948 0 8.831870504152393
5.683330555555556 2.3924310765336045 7.919605368775281 0 0.9838924392578189 0 8.704071115433303
5.699988888888889 2.5088245191565552 7.9056254052051536 0 1.0127312370720265 0 8.572818838566272
5.716663888888889 2.6271578524898884 7.891411657559203 0 1.0420532709703316 0 8.439377218980585
5.733297222222222 2.6716859516846325 7.886746318421787 0 1.0520880721732186 0 8.38947965772037
5.749983333333334 2.8753682350035494 7.861889799635706 0 1.103077861134266 0 8.159664104226485
5.7666055555555555 3.0014793461146607 7.847167577413483 0 1.1341889722453768 0 8.017164104226486
5.783333333333333 3.130923790559105 7.83244535519126 0 1.1650223055787101 0 7.871608548670929
5.799888888888889 3.130923790559105 7.83244535519126 0 1.1650223055787101 0 7.871608548670929
5.816622222222223 3.2648220956438507 7.816709502639625 0 1.1975035503689295 0 7.7209648513476
5.833280555555556 3.4806993290485964 7.788566723907827 0 1.2532821806907504 0 7.47745176635283
5.849925 3.53871098453274 7.7823105955358 0 1.2659734957241209 0 7.413004924207346
5.866586111111111 3.68121098453274 7.764300577320863 0 1.3022212188570899 0 7.252267219289313
5.883325 3.9712109845327395 7.727679447994814 0 1.3776310549226636 0 6.923478512549786
5.899947222222222 3.9712109845327395 7.727679447994814 0 1.3776310549226636 0 6.923478512549786
5.916633333333333 4.191062018168887 7.7010395229057655 0 1.433701216439595 0 6.674197242485754
5.933330555555556 4.42732209564385 7.6704195609891626 0 1.4980171189527955 0 6.404241224414193
5.94997777775 4.502361453197136 7.662247987906244 0 1.5156508477715875 0 6.319739711125034
5.9665944444444445 4.743988762310518 7.632043854774472 0 1.5787233336420612 0 6.04524404927295
5.983255555555556 4.743988762310518 7.632043854774472 0 1.5787233336420612 0 6.04524404927295
5.99995 4.983362105745828 7.6034123018385475 0 1.6403901660600928 0 5.772835426355533
6.016566666666667 5.066418140841591 7.594858062424746 0 1.6591188910499832 0 5.6796049056836795
6.033322222222222 5.374283134203946 7.558182288289955 0 1.7391366428946318 0 5.328397934611467
6.04995 5.519538143311413 7.539839847488498 0 1.7786129634775099 0 5.162009045722579
6.066663888888889 5.661760365533636 7.520673180821832 0 1.818335185699732 0 4.9992312679448
6.083236111111111 5.661760365533636 7.520673180821832 0 1.818335185699732 0 4.9992312679448
6.099972222222222 5.927085224290699 7.483408585718254 0 1.891221249729864 0 4.698284940261185
6.1165972222222225 6.053751890957367 7.465075252384921 0 1.927332360840975 0 4.553840495816739
6.133325 6.17222924577815 7.447232333055478 0 1.9619623506529598 0 4.418576070513413
6.149963888888889 6.17222924577815 7.447232333055478 0 1.9619623506529598 0 4.418576070513413
6.166644444416667 6.282836590410918 7.430033651322898 0 1.996891729184033 0 4.290238029082151
6.1833277777777775 6.407233338951167 7.4092868844867334 0 2.0396686541647124 0 4.143811122397387
6.199969444444444 6.502315306164281 7.394532786126076 0 2.069996523017171 0 4.033155384692469
6.216652777777778 6.576242783489243 7.384163888117068 0 2.090885353956346 0 3.948707974437343
6.233327777777777 6.745607190268904 7.35861304065944 0 2.1456405328640673 0 3.7501392362075876
6.249983333333334 6.752783028679797 7.35655927496557 0 2.151176480412744 0 3.7394812159418893
6.266563888888889 6.821996079157794 7.346668596214997 0 2.1711960884196224 0 3.6601392362075873
6.283219444444445 6.889773856935571 7.335557485103886 0 2.1950849773085115 0 3.5795836806520316
6.299925 7.019261549426004 7.315256199540674 0 2.237939524946509 0 3.4275427260868123
6.316658333333334 7.063011561853602 7.306568414065634 0 2.2622115711154334 0 3.3682084529653293
6.333247222222222 7.063011561853602 7.306568414065634 0 2.2622115711154334 0 3.3682084529653293
6.349972222222222 7.151171853292583 7.291140363063813 0 2.299957472754777 0 3.2577303108888267
6.366655555555556 7.188430505387301 7.284077521533759 0 2.317129603902319 0 3.2103623691766225
6.383291666666667 7.188430505387301 7.284077521533759 0 2.317129603902319 0 3.2103623691766225
6.399983333333333 7.271285259715898 7.270248326983483 0 2.3496233260023582 0 3.1088430872982604
6.4166638888888885 7.263269735420335 7.270400574233583 0 2.3536925380506935 0 3.1126371522953904
6.433308333333334 7.263269735420335 7.270400574233583 0 2.3536925380506935 0 3.1126371522953904
6.449986111111111 7.2886934642338925 7.267161402858818 0 2.3654863233614276 0 3.0786588095458614
6.4665944444444445 7.2886934642338925 7.267161402858818 0 2.3654863233614276 0 3.0786588095458614
6.483275 7.335111997525993 7.260390127201059 0 2.381285526582243 0 3.0232123486907065
6.499908333305555 7.29147124201167 7.2663280695254855 0 2.3710418789169836 0 3.0711588095458615
6.516619444444444 7.3215480445761 7.261408928719997 0 2.384295621979112 0 3.03274740472479
6.533261111111111 7.224666687923332 7.2752425157565 0 2.3613132518595785 0 3.1387775444605897
6.54995 7.202781889929959 7.27777767655557 0 2.3603188955037604 0 3.159121538010711
6.566597222222223 7.228939365873236 7.2732406378314955 0 2.371324210428823 0 3.126495785866445
6.5833305555555555 7.162272699206569 7.280462860053718 0 2.3668797659843785 0 3.190384674755334
6.599938888888889 7.162272699206569 7.280462860053718 0 2.3668797659843785 0 3.190384674755334
6.616591666666666 7.118383810317681 7.286018415609274 0 2.360213099317712 0 3.2353846747553336
6.63325 7.0099968570504565 7.301775083242614 0 2.334742346462359 0 3.3534857132445723
6.649975 7.029544773108664 7.2990103967988595 0 2.3455245728961116 0 3.3259202571963655
6.666661111111111 6.9015660214257055 7.3173920996573125 0 2.315239418356951 0 3.4658024605600324
6.6833 6.835420130364082 7.326943048843258 0 2.2975032530286947 0 3.540133567763966
6.699913888888889 6.8362290451051235 7.326654394739279 0 2.2997294001420148 0 3.5373871600135844
6.716661111111111 6.684152542372882 7.34731468617826 0 2.266396066808681 0 3.702136704640177
6.733244444444445 6.684152542372882 7.34731468617826 0 2.266396066808681 0 3.702136704640177
6.74995 6.595819209039548 7.359259130622704 0 2.2475071779197924 0 3.797414482417955
6.766655555555555 6.413442159859221 7.384614321879536 0 2.203982587755859 0 3.997960930505386
6.783327777777778 6.31405236022352 7.397933994010684 0 2.18148714148992 0 4.1065265042758785
6.799991666666667 6.208487388472108 7.412321941279986 0 2.1560869531660027 0 4.223103717081904
6.816644444416666 6.131845518715735 7.423595352078675 0 2.1346756916386913 0 4.3098834375669
6.833319444444444 5.9828316507671895 7.445063289185269 0 2.0980951498873144 0 4.474009910160229
6.849952777777777 5.904424574525104 7.456892852750538 0 2.0757220053536427 0 4.562960567370716
6.866558333333334 5.781473754852973 7.474925639635783 0 2.0432083441514566 0 4.700392261359787
6.883311111083334 5.602831650767189 7.500618844740823 0 1.9967062609984256 0 4.899843243493561
6.899991666666667 5.4653316507671885 7.520331650767188 0 1.9592533419777098 0 5.055083356487911
6.916658333333333 5.384604633648996 7.532226240743861 0 1.9365405083682927 0 5.146628617238848
6.933330555555556 5.175181377543145 7.561652233645147 0 1.8815939612855423 0 5.381572427526162
6.949911111111111 5.175181377543145 7.561652233645147 0 1.8815939612855423 0 5.381572427526162
6.966625 4.861848044209813 7.605541122534036 0 1.8004828501744314 0 5.7321279830817184
6.983302777777777 4.699696443456516 7.62748556697848 0 1.7585572381217007 0 5.914260751443299
6.999994444444445 4.539696443456517 7.649065712697971 0 1.7167812818375476 0 6.094456562007962
7.016647222222222 4.380091923682504 7.671010157142415 0 1.6740176283535553 0 6.274880290821522
7.03325 4.380091923682504 7.671010157142415 0 1.6740176283535553 0 6.274880290821522
7.0499 4.156446235065295 7.70299991732938 0 1.6111467168952203 0 6.529407130710102
7.066663888888889 3.9232431076533603 7.736099959092176 0 1.5474409702488998 0 6.793215963005564
7.083288888888889 3.9232431076533603 7.736099959092176 0 1.5474409702488998 0 6.793215963005564
7.099991666666667 3.630465329875583 7.778019151011367 0 1.466834909642839 0 7.124680609470209
7.116641666666666 3.546235928687034 7.7903584586556285 0 1.4445213770379155 0 7.218884235619422
7.1332361111111116 3.4871319965422503 7.798255000067972 0 1.4270497943388558 0 7.287563209050922
7.149988888888889 3.21243995245593 7.837784142778554 0 1.3496666537228728 0 7.600109251042643
7.166661111111111 3.1597770024156686 7.844943579846472 0 1.3342912119549952 0 7.660988205782864
7.183247222222223 3.0813288413448183 7.85708152839947 0 1.3120849543764677 0 7.749504675879246
7.199947222222222 2.824033759377605 7.895252878906884 0 1.239321488334313 0 8.041391873381196
7.216661111111111 2.7777381239779717 7.901751465591471 0 1.2258353437168108 0 8.094675066713746
7.233333333333333 2.5790337593776043 7.931189640136198 0 1.169114632542351 0 8.320661967943845
7.249991666666666 2.459311537155382 7.949039881682092 0 1.1342474827838973 0 8.457401098378629
7.266597222222222 2.459311537155382 7.949039881682092 0 1.1342474827838973 0 8.457401098378629
7.283302777777778 2.306973096655567 7.972329342141352 0 1.0876850550979218 0 8.63301250610516
7.2998916666666664 2.23458931493316 7.9835348311770415 0 1.065813139349554 0 8.716062714540245
7.316608333333333 2.1270893149331602 7.9994078470500565 0 1.0324401234765381 0 8.841062714540247
7.333319444444444 1.988214698375535 8.018695089363149 0 0.989879228170301 0 9.003210984091016
7.349913888888889 1.9191293877929054 8.029006674185869 0 0.968599437528695 0 9.083264500492533
7.36655 1.8185829397054734 8.043116244033143 0 0.9382785744209468 0 9.200022241840438
7.383275 1.7207687320552003 8.05706505047548 0 0.9089573204663881 0 9.313208897002934
7.399891666666667 1.6268798431663112 8.070458443868873 0 0.8811645276735953 0 9.421497185291221
7.416641666666667 1.509772523332984 8.086607576847342 0 0.8475935244876893 0 9.556026375331983
7.4333277777777775 1.4444982402519215 8.096247757772941 0 0.8286599739395333 0 9.630594028035603
7.449994444444444 1.2711649069185884 8.120496123786012 0 0.7786272942009712 0 9.829711675094426
7.466602777777778 1.2711649069185884 8.120496123786012 0 0.7786272942009712 0 9.829711675094426
7.4833 1.1897760180296997 8.132371123786013 0 0.7543564608676377 0 9.92349639731665
7.499963888888889 1.0929490887723818 8.147061672964208 0 0.7236046274707241 0 10.036384610792686
7.516569444444444 1.035609351363033 8.155346034180278 0 0.7067758157063474 0 10.102268798750343
7.533255555555556 0.9207453060077352 8.17162233420948 0 0.673101418546796 0 10.234530941235986
7.5498972222222225 0.9207453060077352 8.17162233420948 0 0.673101418546796 0 10.234530941235986
7.566563888888889 0.8649976682931743 8.179522524714738 0 0.6561497897091066 0 10.299330017282982
7.583294444444444 0.7582703107765625 8.195141525613455 0 0.621827963880347 0 10.424760199729635
7.599983333333333 0.7582703107765625 8.195141525613455 0 0.621827963880347 0 10.424760199729635
7.61665 0.6568821527992575 8.209476894984222 0 0.5913969969486386 0 10.54224395526788
7.6333166666666665 0.6050914249684742 8.216710425015972 0 0.5761674520181638 0 10.602030697997389
7.649938888888889 0.6050914249684742 8.216710425015972 0 0.5761674520181638 0 10.602030697997389
7.666602777777777 0.5581324333011893 8.22324723073524 0 0.5619746569596964 0 10.656645679003873
7.683311111111111 0.46218913795026206 8.236742099303221 0 0.5333120858040422 0 10.76775667694247
7.699919444444444 0.46218913795026206 8.236742099303221 0 0.5333120858040422 0 10.76775667694247
7.716613888888889 0.4197347449908925 8.243063115260925 0 0.5194227542582931 0 10.817779385489885
7.733333333333333 0.37634577374723877 8.249281060859431 0 0.5053609433094812 0 10.869012222083846
7.749963888888889 0.3377880731765265 8.254700214356378 0 0.49207168845389015 0 10.915440024013202
7.766663888888889 0.26071783407848986 8.26476234531197 0 0.4682264621714913 0 11.006293358438045
7.783216666666666 0.26071783407848986 8.26476234531197 0 0.4682264621714913 0 11.006293358438045
7.7998972222222225 0.1897215716887848 8.274611814266457 0 0.4452783597976644 0 11.09038825424709
7.816613888888889 0.1569505531120885 8.278870639004662 0 0.43540710028053414 0 11.128771707602711
7.833272222222222 0.1569505531120885 8.278870639004662 0 0.43540710028053414 0 11.128771707602711
7.849961111111111 0.0993414599971977 8.285535435680536 0 0.419176050638202 0 11.195947053684058
7.866591666666666 0.07432412999712396 8.288224964689674 0 0.4122245431988563 0 11.22522636211434
7.883322222222223 0.05200856594299218 8.2906094231948 0 0.4062486299519786 0 11.251133380910225
7.899997222222222 0.03261991499696418 8.292663388653915 0 0.40132961041360765 0 11.273387085935509
7.916602777777777 0.03261991499696418 8.292663388653915 0 0.40132961041360765 0 11.273387085935509
7.933330555555556 0.006372549019607843 8.29480334369206 0 0.3933557495025469 0 11.305468357785784
7.949988888888889 0.006372549019607843 8.29480334369206 0 0.3933557495025469 0 11.305468357785784
7.966663888888889 0.0005208333333333333 8.293436886006146 0 0.38981548384645603 0 11.316226796814064
7.983322222222222 0 8.292687538242903 0 0.38894931665870736 0 11.318363145098388
7.999919444444444 0 8.292687538242903 0 0.38894931665870736 0 11.318363145098388
