# SectorTime Extract Insert None ParkPod RepositionPod Rest
4.916658333333333 0.048868590040443326 8.26917569695286 0 0.4662701830755455 0 11.215685529931154
4.933302777777778 0.03559175388225124 8.270995646938967 0 0.46066214380537784 0 11.232750455373406
4.949927777777778 0.03559175388225124 8.270995646938967 0 0.46066214380537784 0 11.232750455373406
4.966658333333333 0.014840619307832422 8.27432064462351 0 0.4504046648760455 0 11.260434071192615
4.983230555555555 0.014840619307832422 8.27432064462351 0 0.4504046648760455 0 11.260434071192615
4.999905555555555 0.009840619307832423 8.27432064462351 0 0.44762688709826776 0 11.268211848970392
5.016577777777778 0.0049225865209471765 8.273903862183944 0 0.44514471612484924 0 11.27602883517026
5.033219444444445 0.004972677595628415 8.272596940508171 0 0.4441838782377819 0 11.278246503658421
5.049975 0.009322033898305083 8.271085894857805 0 0.44365925563127223 0 11.275932815612624
5.066619444444444 0.026388888888888892 8.26990112994351 0 0.4465427124818621 0 11.257167268685746
5.083327777777778 0.04032331511839708 8.268999490599246 0 0.44943888734525006 0 11.241238306937113
5.099941666666667 0.053596703395144676 8.268688023540241 0 0.4513606542193716 0 11.22635461884525
5.116647222222222 0.07361566484517305 8.266906548115221 0 0.4572087153839028 0 11.20226907165571
5.133327777777778 0.07486338797814208 8.266345642151073 0 0.45846084050340397 0 11.200330129367389
5.149938888888889 0.09583788706739527 8.265517659226331 0 0.4622087153839028 0 11.176435738322375
5.166655555555556 0.14427009045722577 8.263841576363808 0 0.4706126701861626 0 11.121275662992808
5.183261111111111 0.14427009045722577 8.263841576363808 0 0.4706126701861626 0 11.121275662992808
5.199919444444444 0.17421359328208455 8.262499768454203 0 0.47440739711648283 0 11.088879241147232
5.216583333333333 0.21004692661541788 8.259517072643638 0 0.47952579420209307 0 11.050910206538854
5.233333333333333 0.2878247043931957 8.251181115124576 0 0.49118844740823064 0 10.969805733074004
5.249988888888889 0.3243630972173509 8.247336615969527 0 0.496524155920664 0 10.931776130892462
5.2666055555555555 0.3297691488376401 8.24673667068013 0 0.4975773362971195 0 10.925916844185116
5.283291666666667 0.3769913710598623 8.241814084159182 0 0.5060290667160631 0 10.875165478064899
5.299991666666667 0.4691718403867498 8.232188358332689 0 0.5224401283295146 0 10.776199672951053
5.316588888888889 0.5213576327364766 8.226723877458372 0 0.5317297458158534 0 10.720188743989302
5.333288888888889 0.5300469266154179 8.225780386527124 0 0.5336474638016732 0 10.71052522305579
5.35 0.6454376987434781 8.21437266524652 0 0.5536521718996016 0 10.586537464110403
5.3666583333333335 0.7068265876323669 8.208751196319966 0 0.5640806088110895 0 10.520341607236581
5.3833 0.7188066992871528 8.208554793155036 0 0.5655976314826938 0 10.507040876075122
5.399936111111111 0.8384932542990337 8.195912213269118 0 0.5897821154024266 0 10.375812417029426
5.416605555555556 0.8940836631912021 8.188669363226275 0 0.6021506429381568 0 10.31509633064437
5.433263888888889 0.9645754664698907 8.180199417871084 0 0.6166315172550966 0 10.238593598403932
5.449988888888889 0.997272939909548 8.177268324691573 0 0.6211500997609192 0 10.204308635637965
5.466655555555556 1.1164880347759016 8.161073734810975 0 0.6488719544135667 0 10.073566275999562
5.483322222222222 1.215970485628724 8.149131703250902 0 0.670360439628292 0 9.964537371492083
5.499963888888889 1.2365801548766684 8.147139585226906 0 0.6740953623338561 0 9.942184897562571
5.516652777777778 1.3873092834429315 8.127847550245438 0 0.7110070698650861 0 9.773836096446548
5.533313888888889 1.4750870612207092 8.117014216912104 0 0.732395958753975 0 9.67550276311321
5.5499833333333335 1.5660706677780862 8.105946327683615 0 0.7553884566700629 0 9.572594547868233
5.566602777777778 1.5660706677780862 8.105946327683615 0 0.7553884566700629 0 9.572594547868233
5.5833 1.7284427064591406 8.085482457938376 0 0.7973990194604758 0 9.388675816142005
5.599891666666666 1.7572500849001262 8.083018276681793 0 0.8029112253403726 0 9.356820413077704
5.616613888888889 1.927054190827142 8.060287617841627 0 0.848061923697688 0 9.164596267633538
5.633330555555555 2.0622273162298166 8.042883748572134 0 0.8809533512395422 0 9.013935583958503
5.649972222222222 2.097180321589644 8.038808331881267 0 0.8879751594526417 0 8.976036187076446
5.6665833333333335 2.170838427340928 8.02732819301658 0 0.9095644623506532 0 8.892268917291839
5.683266666638889 2.3199563438054827 8.006418214099021 0 0.947359436001526 0 8.72626600609397
5.699969444444444 2.509294171220401 7.978622919946899 0 0.9996962890926492 0 8.51238661974005
5.716666666666667 2.6262386156648456 7.961956253280232 0 1.0310851779815382 0 8.380719953073385
5.733280555555556 2.6262386156648456 7.961956253280232 0 1.0310851779815382 0 8.380719953073385
5.749961111111111 2.7490163934426235 7.944734031058009 0 1.0633074002037604 0 8.242942175295607
5.7666611111111115 3.0012386156648456 7.909815998271125 0 1.127597017690099 0 7.9613483683739315
5.783305555555556 3.1301275045537342 7.892315998271126 0 1.160097017690099 0 7.817459479485042
5.799988888888889 3.1301275045537342 7.892315998271126 0 1.160097017690099 0 7.817459479485042
5.81655 3.264571948998179 7.8743333024605615 0 1.1935624093112283 0 7.667532339230033
5.833327777777778 3.458944182549139 7.8491567023482665 0 1.2403461884421756 0 7.451552926660417
5.849936111111111 3.5410173350622087 7.836392979531351 0 1.2635626408570284 0 7.35902704454941
5.866594444444444 3.6831077305424347 7.815851548269581 0 1.3001398536630548 0 7.200900867524927
5.883325 3.9734629217992654 7.7740957364700085 0 1.376469929918805 0 6.875971411811921
5.899936111111111 3.9734629217992654 7.7740957364700085 0 1.376469929918805 0 6.875971411811921
5.916605555555556 4.2045036796802995 7.740367391063396 0 1.4399287446269988 0 6.6152001846293045
5.933236111111111 4.2745787410083045 7.731395372171283 0 1.4568237319008368 0 6.537202154919575
5.95 4.586257911148158 7.687503550368931 0 1.5412545923250287 0 6.184983946157883
5.9665944444444445 4.586257911148158 7.687503550368931 0 1.5412545923250287 0 6.184983946157883
5.983291666666666 4.824734557413489 7.653085101052663 0 1.6106400988738525 0 5.911540242659997
5.9999722222222225 5.067369022259269 7.621126161588097 0 1.6745792040999041 0 5.63692561205273
6.016633333333333 5.145499584735893 7.609304421234193 0 1.6993128783496325 0 5.54588311568028
6.033238888888889 5.228202355592602 7.599181717143652 0 1.7195792040999043 0 5.453036723163839
6.049975 5.452330185828789 7.565315350195942 0 1.7889303646884307 0 5.193424099286836
6.066663888888889 5.684035688925936 7.531126161588095 0 1.85513475965546 0 4.929703389830506
6.083269444444444 5.743587016429882 7.520779831070258 0 1.8769085067649334 0 4.858724645734924
6.099991666666667 5.961212373807538 7.487041462134544 0 1.9408223734988115 0 4.610923790559104
6.116611111111111 6.011028564400857 7.47796427969518 0 1.9598252854086669 0 4.551181870495293
6.133277777777778 6.09208669074743 7.465438547744744 0 1.9815600784168443 0 4.460914683090981
6.149991666666667 6.3361544873576 7.4237106758050055 0 2.0588717544997066 0 4.181263082337689
6.166658333333333 6.417275749855186 7.410553229632209 0 2.0824684509036566 0 4.089702569608949
6.183308333333334 6.52873797335418 7.390731339370791 0 2.1229740527422085 0 3.957556634532821
6.199938888888889 6.554092340464944 7.385052483714611 0 2.1367578185298384 0 3.924097357290607
6.216636111111111 6.649092340464945 7.368385817047945 0 2.1731467074187276 0 3.8093751350683847
6.233327777777777 6.824775400574235 7.33807160939767 0 2.2426321354697287 0 3.594520854558367
6.249991666666666 6.9055085517582055 7.323586181346669 0 2.2762887839214594 0 3.494616482973668
6.266647222222222 6.9055085517582055 7.323586181346669 0 2.2762887839214594 0 3.494616482973668
6.283291666666667 6.9777307739804275 7.309975070235558 0 2.307122117254793 0 3.4051720385292237
6.299994444444445 7.10915153900775 7.284360316137198 0 2.3658151955790188 0 3.2406729492760364
6.316655555555555 7.1756908306293505 7.27307828759715 0 2.3892470915492847 0 3.161983790224217
6.3333305555555555 7.220982989101911 7.261323592973356 0 2.4213660430366457 0 3.0963273748880886
6.34997777775 7.2837680115160675 7.25021608324974 0 2.444609535291504 0 3.021406369942689
6.366633333333334 7.311538544657466 7.241601370751133 0 2.4713660430366455 0 2.975494041554755
6.383305555555555 7.291381637582996 7.243553081684802 0 2.470626099842548 0 2.9944391808896547
6.399969444444444 7.404648811738352 7.223560530781462 0 2.512003255769415 0 2.8597874017107703
6.416588888888889 7.379293553764935 7.22677896637955 0 2.508469868173258 0 2.8854576116822575
6.433275 7.458046020316377 7.212881089065857 0 2.5438203173197826 0 2.785252573297982
6.449986111111111 7.39345363086589 7.221345258321604 0 2.532225026077371 0 2.852976084735135
6.466641666666667 7.451677858046989 7.210312123738075 0 2.561650998734216 0 2.7763590194807204
6.4832777777777775 7.451677858046989 7.210312123738075 0 2.561650998734216 0 2.7763590194807204
6.499927777777778 7.456679247321787 7.2078577382606275 0 2.570167253249359 0 2.765295761168226
6.516608333333333 7.454730094779413 7.206059244851965 0 2.576848044209811 0 2.7623626161588097
6.533286111111111 7.438391296965206 7.204287842301874 0 2.586756969528573 0 2.770563891204347
6.549925 7.438391296965206 7.204287842301874 0 2.586756969528573 0 2.770563891204347
6.566563888888889 7.421574357074496 7.2050073322836585 0 2.5872578802753856 0 2.78616043036646
6.583269444444444 7.397685468185608 7.206396221172548 0 2.5861467691642743 0 2.8097715414775712
6.599925 7.318148028368536 7.217094912521237 0 2.5674990168793097 0 2.8972580422309178
6.616558333333334 7.339561606619124 7.212657605507702 0 2.577235111605076 0 2.8705456762681
6.633327777777778 7.26239750239264 7.223894214442283 0 2.5605919082461175 0 2.953116374918959
6.6499138888888885 7.26239750239264 7.223894214442283 0 2.5605919082461175 0 2.953116374918959
6.666661111111111 7.2217525112908 7.230135646593606 0 2.5539295284471675 0 2.994182313668423
6.6833277777777775 7.097830647402057 7.249266154178629 0 2.521571192615233 0 3.131332005804081
6.699991666666667 7.035608425179833 7.2584328208452975 0 2.5071267481707884 0 3.1988320058040807
6.716663888888889 6.968386202957612 7.26815504306752 0 2.491015637059677 0 3.2724431169151917
6.733294444444445 6.899299517018237 7.2788087765727285 0 2.4716789120232248 0 3.350212794385811
6.749975 6.8217038886029355 7.289737738321363 0 2.4539193491816946 0 3.434639023894008
6.766658333333333 6.723732286746317 7.302344478404496 0 2.437040227223612 0 3.5368830076255744
6.783333333333333 6.632621175635206 7.315122256182274 0 2.41731800500139 0 3.63493856318113
6.799991666666667 6.558020291003723 7.326618505140318 0 2.3962332432961806 0 3.7191279605597787
6.816663888888889 6.427847009971905 7.343950557253558 0 2.370723966533915 0 3.8574784662406216
6.833236111111111 6.427847009971905 7.343950557253558 0 2.370723966533915 0 3.8574784662406216
6.85 6.19948156895434 7.378904556821339 0 2.3138826371522967 0 4.107731237072025
6.866591666666666 6.19948156895434 7.378904556821339 0 2.3138826371522967 0 4.107731237072025
6.883283333333333 5.997850723561647 7.409851476654868 0 2.259283468237232 0 4.333014331546255
6.899994444444444 5.821066114044025 7.435580330956128 0 2.2174678151338347 0 4.525885739866012
6.916658333333333 5.76633842106172 7.442963048429961 0 2.207029416520283 0 4.583669113988035
6.9333277777777775 5.539915177055357 7.476090657898798 0 2.147828331944058 0 4.836165833101787
6.949955555555555 5.459206185081771 7.488231248206468 0 2.1249131133875983 0 4.927649453324162
6.9665888888888885 5.394728473958817 7.496914883764007 0 2.1106015559877744 0 4.997755086289401
6.983288888888889 5.169215397246254 7.529348469364527 0 2.050329265976267 0 5.25110686741295
6.999983333333334 5.0088400261842985 7.552880979179715 0 2.0055528607287334 0 5.432726133907253
7.0166611111111115 4.767026025747895 7.589777407304497 0 1.9329603130499213 0 5.710236253897687
7.033277777777778 4.767026025747895 7.589777407304497 0 1.9329603130499213 0 5.710236253897687
7.049963888888889 4.445914914636783 7.638493882400283 0 1.8383817689886184 0 6.077209433974316
7.066644444416666 4.287859359081227 7.66266054906695 0 1.7906186110938813 0 6.2588614807579415
7.083275 4.132581581303449 7.686351025257425 0 1.743515436490707 0 6.437551956948417
7.099919444444445 4.132581581303449 7.686351025257425 0 1.743515436490707 0 6.437551956948417
7.116580555555555 3.8975405911560497 7.721918725530123 0 1.6742870492216118 0 6.706253634092213
7.133325 3.769752375052573 7.740934071986604 0 1.6317648013968389 0 6.85754875156398
7.14995 3.54369269241456 7.776188956092365 0 1.5653711378303758 0 7.114747213662697
7.1666638888888885 3.40414466981569 7.797757583543345 0 1.5210596279156754 0 7.277038118725287
7.183283333333334 3.40414466981569 7.797757583543345 0 1.5210596279156754 0 7.277038118725287
7.199983333333333 3.2699780031490233 7.818692957693005 0 1.4786956823374444 0 7.432633356820525
7.216608333333333 3.139144669815691 7.839179068804117 0 1.4370290156707775 0 7.584647245709414
7.233294444444445 2.9620002216766355 7.866760251375751 0 1.379457676151003 0 7.791781850796609
7.2499666666666664 2.8856838319286235 7.87902046321562 0 1.3549076538136289 0 7.880388051042126
7.266608333333333 2.7630062363002077 7.8987836690444 0 1.3139361905470837 0 8.024273904108307
7.283252777777777 2.643561791855763 7.918354376115106 0 1.273607907718801 0 8.164475924310327
7.299980555555556 2.485470614940095 7.94451809265865 0 1.2190844078972578 0 8.350926884503995
7.316638888888889 2.3725977313066635 7.9628823316625015 0 1.1805962902637492 0 8.483923646767083
7.333325 2.1904743601617733 7.992548256702406 0 1.117481567188199 0 8.69949581594762
7.3499944444444445 2.1545649444214163 7.997588449215482 0 1.1053097382179007 0 8.742536868145201
7.366655555555556 1.9799188046062177 8.025026889181039 0 1.0445862680429 0 8.950468038169843
7.383252777777778 1.9799188046062177 8.025026889181039 0 1.0445862680429 0 8.950468038169843
7.399958333333333 1.8785526843876386 8.040637581840912 0 1.0109058663297112 0 9.069903867441734
7.416666666666667 1.6838869593405574 8.069867023146623 0 0.9483258286649279 0 9.297920188847888
7.433269444444444 1.6562822550890728 8.073873886935788 0 0.939805264728969 0 9.330038593246167
7.449886111111111 1.5916647371183354 8.083994007273606 0 0.9188020191411185 0 9.405539236466934
7.466630555555556 1.4115099101602298 8.112459398894737 0 0.8604935243572137 0 9.615537166587817
7.4833083333333335 1.3481025802836002 8.12269642978666 0 0.8397434864189992 0 9.689457503510736
7.499988888888889 1.2425833564879132 8.140389050799238 0 0.804470196491349 0 9.812557396221496
7.5166444444166665 1.2425833564879132 8.140389050799238 0 0.804470196491349 0 9.812557396221496
7.533327777777778 1.1222126676311746 8.160172581286568 0 0.7638197434967979 0 9.953795007585454
7.549925 1.1222126676311746 8.160172581286568 0 0.7638197434967979 0 9.953795007585454
7.566588888888889 1.0638304337299669 8.16941537511031 0 0.7450563471838763 0 10.021697843975842
7.583222222222222 1.0063393105227638 8.178690649665851 0 0.7265156867169216 0 10.088454353094459
7.5999944444444445 0.8899074331347181 8.196419932986808 0 0.6910779961014989 0 10.222594637776968
7.616602777777778 0.8334650086239884 8.204283308761104 0 0.6743762377932125 0 10.287875444821688
7.633308333333333 0.8334650086239884 8.204283308761104 0 0.6743762377932125 0 10.287875444821688
7.649891666666667 0.777298982623378 8.212310194585324 0 0.6580259699828047 0 10.352364852808487
7.666658333333333 0.7242394855506339 8.219741113433404 0 0.642497067433448 0 10.413522333582511
7.683313888888889 0.6191064033282111 8.234832587451093 0 0.6102180361722281 0 10.535842973048466
7.699986111111111 0.5667266756197711 8.242502710800768 0 0.5937642452591495 0 10.597006368320308
7.716622222222222 0.5153095126896953 8.250144612449011 0 0.5776741228178547 0 10.656871752043434
7.733244444444445 0.5153095126896953 8.250144612449011 0 0.5776741228178547 0 10.656871752043434
7.749986111111111 0.41849145338725785 8.264565125886334 0 0.5456861117615505 0 10.771257308964856
7.766622222222222 0.3726995924793925 8.271335545414054 0 0.5293001900591615 0 10.82666467204739
7.783302777777778 0.3286538465680604 8.27764567437717 0 0.5133149231613124 0 10.880385555893453
7.7998972222222225 0.3286538465680604 8.27764567437717 0 0.5133149231613124 0 10.880385555893453
7.816594444444444 0.28690829022171055 8.283865965609415 0 0.4986046227369722 0 10.930621121431901
7.833255555555556 0.24752460597681825 8.289590005554306 0 0.48437626687409946 0 10.978509121594774
7.8499083333333335 0.21329605445957206 8.293913089026496 0 0.47273567354595203 0 11.020055182967976
7.866625 0.17799174984504246 8.29850690929998 0 0.4604771094796649 0 11.06302423137531
7.883327777777778 0.11734265524207176 8.306534309802682 0 0.4385209171992863 0 11.137602117755957
7.899997222222222 0.08912069196175892 8.310419522112017 0 0.4275539056400072 0 11.172905880286216
7.916658333333333 0.08912069196175892 8.310419522112017 0 0.4275539056400072 0 11.172905880286216
7.933255555555555 0.06928604506542822 8.313574365600932 0 0.41738877913448363 0 11.199750810199156
7.949966666666667 0.03145009416195856 8.320051964178504 0 0.3961127886001602 0 11.252385153059377
7.966630555555556 0.03145009416195856 8.320051964178504 0 0.3961127886001602 0 11.252385153059377
7.983333333333333 0.01075268817204301 8.321719249638532 0 0.38860849247558504 0 11.278919569713837
7.999963888888889 0.01075268817204301 8.321719249638532 0 0.38860849247558504 0 11.278919569713837
