#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
8510.12;19;88;0;2724.56;511.3
8520.17;19;88;0;2734.6;521.34
8530.21;19;88;0;2679.26;531.38
8540.26;19;88;0;2689.31;541.43
8555.34;16;89;0;2639.54;490.96
8565.48;16;89;0;2649.68;501.09
8575.51;16;89;0;2724.56;511.12
8585.52;16;89;0;2734.57;521.14
8595.57;16;89;0;2679.76;531.18
8605.61;16;89;0;2689.81;541.22
8619.88;18;90;0;2639.27;490.51
8630;18;90;0;2649.39;500.63
8640;18;90;0;2724.2;510.64
8650.04;18;90;0;2734.24;520.68
8660.09;18;90;0;2679.48;530.72
8670.13;18;90;0;2689.53;540.77
8685.23;13;92;0;2639.21;490.6
8695.26;13;92;0;2649.24;500.63
8705.3;13;92;0;2724.7;510.67
8715.35;13;92;0;2734.74;520.72
8725.39;13;92;0;2679.38;530.76
8735.44;13;92;0;2689.42;540.81
8750.14;15;93;0;2639.45;490.65
8760.34;15;93;0;2649.64;500.84
8770.38;15;93;0;2724.36;510.89
8780.43;15;93;0;2734.41;520.93
8790.44;15;93;0;2679.74;530.94
8800.46;15;93;0;2689.77;540.97
8815.36;3;94;0;2639.31;490.3
8825.64;3;94;0;2649.59;500.59
8835.69;3;94;0;2725;510.63
8845.73;3;94;0;2735.04;520.67
8855.78;3;94;0;2679.73;530.72
8865.82;3;94;0;2689.77;540.76
8880.27;7;96;0;2639.4;489.92
8890.5;7;96;0;2649.63;500.14
8900.54;7;96;0;2724.49;510.19
8910.58;7;96;0;2734.53;520.23
8920.63;7;96;0;2679.76;530.28
8930.67;7;96;0;2689.81;540.32
8945.76;4;100;0;2640.16;490.29
8955.81;4;100;0;2650.2;500.33
8965.85;4;100;0;2724.98;510.38
8975.89;4;100;0;2735.02;520.41
8985.93;4;100;0;2680.33;530.46
8995.98;4;100;0;2690.37;540.5
9011.07;17;101;0;2640.15;490.85
9021.14;17;101;0;2650.23;500.93
9031.18;17;101;0;2725.58;510.97
9041.23;17;101;0;2735.62;521.02
9051.27;17;101;0;2680.36;531.06
9061.32;17;101;0;2690.41;541.11
9075.95;19;102;0;2639.75;490.38
9086;19;102;0;2649.79;500.43
9096.04;19;102;0;2725.13;510.47
9106.09;19;102;0;2735.17;520.52
9116.13;19;102;0;2679.92;530.56
9126.14;19;102;0;2689.94;540.58
9140.81;16;103;0;2639.66;490.72
9150.86;16;103;0;2649.71;500.77
9160.9;16;103;0;2724.7;510.81
9170.95;16;103;0;2734.74;520.86
9180.99;16;103;0;2679.84;530.9
9191.04;16;103;0;2689.88;540.95
9206.12;18;104;0;2639.78;490.73
9216.17;18;104;0;2649.83;500.78
9226.21;18;104;0;2725.06;510.82
9236.26;18;104;0;2735.11;520.87
9246.28;18;104;0;2679.94;530.89
9256.33;18;104;0;2689.98;540.93
9271.04;13;105;0;2639.33;490.57
9281.25;13;105;0;2649.55;500.78
9291.25;13;105;0;2724.91;510.78
9301.3;13;105;0;2734.95;520.83
9311.34;13;105;0;2679.64;530.87
9321.39;13;105;0;2689.68;540.92
9336.36;15;106;0;2639.77;490.59
9346.41;15;106;0;2649.81;500.63
9356.45;15;106;0;2724.75;510.68
9366.5;15;106;0;2734.79;520.72
9376.54;15;106;0;2679.94;530.76
9386.59;15;106;0;2689.99;540.81
9400.85;3;107;0;2639.12;490.22
9411.14;3;107;0;2649.4;500.51
9421.18;3;107;0;2724.59;510.55
9431.23;3;107;0;2734.63;520.6
9441.27;3;107;0;2679.53;530.64
9451.3;3;107;0;2689.57;540.68
9465.56;7;108;0;2638.75;489.62
9475.81;7;108;0;2649.01;499.88
9485.86;7;108;0;2724.12;509.93
9495.9;7;108;0;2734.16;519.97
9505.95;7;108;0;2679.14;530.02
9515.99;7;108;0;2689.18;540.06
9530.31;4;109;0;2638.33;489.04
9540.53;4;109;0;2648.55;499.26
9550.57;4;109;0;2723.77;509.3
9560.61;4;109;0;2733.8;519.33
9570.65;4;109;0;2678.67;529.38
9580.66;4;109;0;2688.68;539.39
9595.75;17;110;0;2638.44;489.62
9606.08;17;110;0;2648.77;499.95
9616.13;17;110;0;2724.15;510
9626.17;17;110;0;2734.19;520.04
9636.22;17;110;0;2678.9;530.09
9646.26;17;110;0;2688.95;540.13
9661.06;19;111;0;2638.89;490.07
9671.14;19;111;0;2648.97;500.15
9681.19;19;111;0;2723.87;510.19
9691.23;19;111;0;2733.92;520.24
9701.27;19;111;0;2679.1;530.28
9711.31;19;111;0;2689.14;540.32
9726.4;16;112;0;2639.19;490.1
9736.62;16;112;0;2649.4;500.32
9746.66;16;112;0;2724.49;510.36
9756.7;16;112;0;2734.53;520.39
9766.74;16;112;0;2679.53;530.44
9776.78;16;112;0;2689.57;540.48
9791.33;18;113;0;2638.8;489.99
9801.52;18;113;0;2648.99;500.17
9811.56;18;113;0;2724.35;510.22
9821.57;18;113;0;2734.35;520.22
9831.61;18;113;0;2679.09;530.27
9841.66;18;113;0;2689.13;540.31
9856.75;13;114;0;2638.82;490.2
9866.79;13;114;0;2648.87;500.25
9876.83;13;114;0;2724.31;510.29
9886.88;13;114;0;2734.35;520.34
9896.9;13;114;0;2678.98;530.35
9906.94;13;114;0;2689.02;540.4
9922.11;15;116;0;2638.74;490.83
9932.42;15;116;0;2649.05;501.15
9942.46;15;116;0;2724.54;511.19
9952.51;15;116;0;2734.59;521.24
9962.55;15;116;0;2679.18;531.28
9972.6;15;116;0;2689.23;541.33
9987.39;3;117;0;2639.16;491.44
9997.51;3;117;0;2649.28;501.56
10007.55;3;117;0;2724.18;511.61
10017.58;3;117;0;2734.21;521.63
10027.62;3;117;0;2679.39;531.67
10037.67;3;117;0;2689.44;541.72
10051.82;7;118;0;2638.8;491.17
10062.04;7;118;0;2649.02;501.39
10072.09;7;118;0;2723.86;511.44
10082.13;7;118;0;2733.9;521.48
10092.18;7;118;0;2679.15;531.53
10102.22;7;118;0;2689.2;541.57
10116.52;4;119;0;2638.03;490.31
10126.94;4;119;0;2648.44;500.72
10136.98;4;119;0;2723.96;510.77
10147.03;4;119;0;2734;520.81
10157.07;4;119;0;2678.58;530.86
10167.12;4;119;0;2688.62;540.9
10181.61;17;120;0;2637.87;490.33
10191.72;17;120;0;2647.98;500.44
10201.76;17;120;0;2723.26;510.49
10211.8;17;120;0;2733.31;520.53
10221.85;17;120;0;2678.11;530.57
10231.89;17;120;0;2688.16;540.62
10246.43;19;121;0;2637.84;489.69
10256.72;19;121;0;2648.13;499.98
10266.76;19;121;0;2723.03;510.02
10276.81;19;121;0;2733.07;520.07
10286.85;19;121;0;2678.26;530.11
10296.86;19;121;0;2688.27;540.12
10311.87;16;122;0;2638.01;490.26
10321.9;16;122;0;2648.03;500.28
10331.94;16;122;0;2723.35;510.33
10341.99;16;122;0;2733.39;520.37
10352.03;16;122;0;2678.17;530.42
10362.05;16;122;0;2688.18;540.43
10377.01;18;123;0;2638.39;490.08
10387.05;18;123;0;2648.43;500.13
10397.1;18;123;0;2723.23;510.17
10407.14;18;123;0;2733.28;520.22
10417.18;18;123;0;2678.57;530.26
10427.23;18;123;0;2688.61;540.31
10441.7;13;124;0;2638.1;489.15
10451.85;13;124;0;2648.25;499.3
10461.89;13;124;0;2723.27;509.33
10471.92;13;124;0;2733.3;519.36
10481.95;13;124;0;2678.34;529.39
10491.99;13;124;0;2688.38;539.44
10506.81;15;125;0;2638.18;489.19
10517.02;15;125;0;2648.4;499.4
10527.07;15;125;0;2723.46;509.45
10537.11;15;125;0;2733.51;519.49
10547.16;15;125;0;2678.53;529.54
10557.2;15;125;0;2688.57;539.58
10571.77;3;126;0;2637.98;489.59
10581.94;3;126;0;2648.16;499.77
10591.96;3;126;0;2723.33;509.78
10602;3;126;0;2733.38;519.83
10612.05;3;126;0;2678.27;529.87
10622.09;3;126;0;2688.31;539.92
10636.46;7;127;0;2637.63;489.39
10646.87;7;127;0;2648.04;499.8
10656.91;7;127;0;2723.13;509.84
10666.96;7;127;0;2733.18;519.89
10677;7;127;0;2678.18;529.93
10687.02;7;127;0;2688.19;539.94
10701.64;4;128;0;2637.25;489.79
10712.04;4;128;0;2647.66;500.2
10722.09;4;128;0;2723.26;510.24
10732.11;4;128;0;2733.28;520.26
10742.15;4;128;0;2677.76;530.3
10752.19;4;128;0;2687.81;540.35
10767.23;17;129;0;2637.86;490.38
10777.46;17;129;0;2648.09;500.6
10787.5;17;129;0;2723.11;510.65
10797.54;17;129;0;2733.16;520.69
10807.59;17;129;0;2678.22;530.74
10817.62;17;129;0;2688.26;540.77
10832.83;19;130;0;2638.2;490.8
10842.91;19;130;0;2648.28;500.88
10852.95;19;130;0;2723.59;510.92
10863;19;130;0;2733.63;520.97
10873.04;19;130;0;2678.41;531.01
10883.09;19;130;0;2688.46;541.06
10897.8;16;131;0;2638.31;490.62
10907.93;16;131;0;2648.44;500.74
10917.97;16;131;0;2723.34;510.79
10928.02;16;131;0;2733.39;520.83
10938.06;16;131;0;2678.57;530.88
10948.11;16;131;0;2688.61;540.92
10963.19;18;132;0;2638.14;491.23
10973.24;18;132;0;2648.18;501.28
10983.28;18;132;0;2723.79;511.32
10993.32;18;132;0;2733.82;521.36
11003.36;18;132;0;2678.3;531.4
11013.4;18;132;0;2688.35;541.44
11028.38;13;133;0;2638.03;491.23
11038.7;13;133;0;2648.35;501.55
11048.75;13;133;0;2723.69;511.59
11058.79;13;133;0;2733.73;521.64
11068.84;13;133;0;2678.48;531.68
11078.88;13;133;0;2688.53;541.72
11094.06;15;134;0;2638.58;492.01
11104.45;15;134;0;2648.98;502.4
11114.5;15;134;0;2724.15;512.45
11124.54;15;134;0;2734.19;522.49
11134.58;15;134;0;2679.11;532.54
11144.62;15;134;0;2689.14;542.57
11160;3;135;0;2639.79;493
11170.08;3;135;0;2649.87;503.07
11180.12;3;135;0;2724.65;513.12
11190.17;3;135;0;2734.69;523.16
11200.21;3;135;0;2680;533.21
11210.26;3;135;0;2690.04;543.25
11225.57;7;136;0;2640.01;493.42
11235.71;7;136;0;2650.15;503.56
11245.76;7;136;0;2725.55;513.61
11255.8;7;136;0;2735.59;523.65
11265.85;7;136;0;2680.28;533.7
11275.89;7;136;0;2690.32;543.74
11290.85;4;137;0;2640.76;493.26
11301.15;4;137;0;2651.06;503.56
11311.19;4;137;0;2725.63;513.6
11321.24;4;137;0;2735.67;523.65
11331.28;4;137;0;2681.19;533.69
11341.32;4;137;0;2691.23;543.73
11356.5;17;138;0;2641.11;493.46
11366.55;17;138;0;2651.15;503.5
11376.59;17;138;0;2726.5;513.55
11386.59;17;138;0;2736.5;523.55
11396.64;17;138;0;2681.24;533.6
11406.66;17;138;0;2691.26;543.62
11421.94;19;139;0;2641.47;493.88
11432.01;19;139;0;2651.54;503.94
11442.05;19;139;0;2726.66;513.99
11452.1;19;139;0;2736.7;524.03
11462.14;19;139;0;2681.67;534.08
11472.18;19;139;0;2691.71;544.12
11487.53;16;140;0;2641.75;494.17
11497.87;16;140;0;2652.09;504.51
11507.88;16;140;0;2727.41;514.52
11517.93;16;140;0;2737.46;524.57
11527.97;16;140;0;2682.19;534.61
11537.99;16;140;0;2692.21;544.63
11553.1;18;141;0;2642.47;494.26
11563.15;18;141;0;2652.52;504.31
11573.17;18;141;0;2727.39;514.33
11583.17;18;141;0;2737.4;524.34
11593.19;18;141;0;2682.56;534.35
11603.23;18;141;0;2692.6;544.4
11618.47;15;142;0;2642.53;493.88
11628.59;15;142;0;2652.66;504.01
11638.63;15;142;0;2728;514.04
11648.67;15;142;0;2738.04;524.09
11658.72;15;142;0;2682.78;534.13
11668.76;15;142;0;2692.83;544.17
11683.71;3;143;0;2642.44;493.5
11693.84;3;143;0;2652.56;503.62
11703.86;3;143;0;2727.93;513.65
11713.88;3;143;0;2737.95;523.67
11723.93;3;143;0;2682.65;533.72
11733.96;3;143;0;2692.69;543.75
11749.05;7;144;0;2642.92;493.2
11759.11;7;144;0;2652.98;503.26
11769.14;7;144;0;2727.87;513.3
11779.19;7;144;0;2737.91;523.34
11789.23;7;144;0;2683.1;533.38
11799.28;7;144;0;2693.15;543.43
11814.86;4;145;0;2643.87;493.58
11824.91;4;145;0;2653.92;503.63
11834.95;4;145;0;2728.82;513.67
11845;4;145;0;2738.87;523.71
11855.04;4;145;0;2684.05;533.76
11865.08;4;145;0;2694.09;543.8
11881.05;19;147;0;2579.71;428.91
11891.13;19;147;0;2589.78;438.99
11901.17;19;147;0;2664.87;449.03
11911.22;19;147;0;2674.91;459.08
11921.26;19;147;0;2619.92;469.12
11931.26;19;147;0;2629.92;479.12
11947.23;16;146;0;2710.92;560.59
11957.27;16;146;0;2720.97;570.63
11967.32;16;146;0;2796.32;580.68
11977.36;16;146;0;2806.37;590.72
11987.4;16;146;0;2751.1;600.77
11997.45;16;146;0;2761.15;610.81
12012.54;18;149;0;2581.27;429.32
12022.59;18;149;0;2591.31;439.37
12032.63;18;149;0;2666.09;449.41
12042.68;18;149;0;2676.13;459.46
12052.72;18;149;0;2621.45;469.5
12062.73;18;149;0;2631.46;479.51
12077.94;15;148;0;2711.4;559.97
12087.94;15;148;0;2721.4;569.97
12097.99;15;148;0;2796.64;580.01
12108.03;15;148;0;2806.69;590.06
12118.04;15;148;0;2751.5;600.07
12128.09;15;148;0;2761.55;610.12
12143.26;3;151;0;2582.61;429.34
12153.51;3;151;0;2592.86;439.59
12163.56;3;151;0;2667.61;449.63
12173.6;3;151;0;2677.66;459.68
12183.65;3;151;0;2623;469.72
12193.65;3;151;0;2633;479.73
12208.77;7;152;0;2582.55;429.54
12218.81;7;152;0;2592.6;439.58
12228.86;7;152;0;2668.21;449.63
12238.9;7;152;0;2678.25;459.67
12248.95;7;152;0;2622.73;469.72
12258.99;7;152;0;2632.77;479.76
12274.44;4;153;0;2583.16;429.39
12284.48;4;153;0;2593.2;439.44
12294.52;4;153;0;2668.31;449.48
12304.57;4;153;0;2678.35;459.53
12314.61;4;153;0;2623.34;469.57
12324.65;4;153;0;2633.38;479.61
12339.04;19;154;0;2582.31;427.79
12349.09;19;154;0;2592.35;437.83
12359.13;19;154;0;2667.86;447.87
12369.18;19;154;0;2677.9;457.92
12379.22;19;154;0;2622.48;467.96
12389.27;19;154;0;2632.53;478.01
12405.03;16;155;0;2583.42;427.63
12415.32;16;155;0;2593.71;437.92
12425.37;16;155;0;2668.63;447.96
12435.4;16;155;0;2678.66;458
12445.45;16;155;0;2623.84;468.04
12455.49;16;155;0;2633.88;478.09
12470.7;18;156;0;2583.78;427.98
12481.03;18;156;0;2594.11;438.31
12491.04;18;156;0;2669.43;448.32
12501.07;18;156;0;2679.46;458.35
12511.12;18;156;0;2624.19;468.4
12521.16;18;156;0;2634.24;478.44
12535.94;15;157;0;2583.39;427.87
12545.99;15;157;0;2593.44;437.91
12556.01;15;157;0;2669.08;447.93
12566.01;15;157;0;2679.09;457.94
12576.05;15;157;0;2623.5;467.98
12586.1;15;157;0;2633.55;478.02
12601.62;3;158;0;2584;427.97
12611.7;3;158;0;2594.08;438.05
12621.7;3;158;0;2669.15;448.06
12631.71;3;158;0;2679.15;458.06
12641.73;3;158;0;2624.11;468.08
12651.78;3;158;0;2634.15;478.13
12665.92;7;159;0;2583.74;426.97
12676.21;7;159;0;2594.03;437.26
12686.22;7;159;0;2668.6;447.27
12696.23;7;159;0;2678.61;457.28
12706.23;7;159;0;2624.05;467.28
12716.27;7;159;0;2634.09;477.32
12731.63;4;160;0;2584.56;427.02
12741.64;4;160;0;2594.57;437.03
12751.68;4;160;0;2669.51;447.07
12761.73;4;160;0;2679.55;457.11
12771.77;4;160;0;2624.7;467.16
12781.8;4;160;0;2634.73;477.19
12798.64;19;161;0;2586.79;429.42
12808.94;19;161;0;2597.09;439.72
12818.99;19;161;0;2671.91;449.76
12829.03;19;161;0;2681.96;459.81
12839.07;19;161;0;2627.22;469.85
12849.12;19;161;0;2637.27;479.9
12864.26;16;162;0;2587.41;428.82
12874.36;16;162;0;2597.51;438.92
12884.41;16;162;0;2672.56;448.96
12894.45;16;162;0;2682.6;459
12904.5;16;162;0;2627.64;469.05
12914.53;16;162;0;2637.67;479.08
12929.69;18;163;0;2587.66;428.58
12939.7;18;163;0;2597.67;438.58
12949.75;18;163;0;2672.89;448.63
12959.79;18;163;0;2682.94;458.67
12969.79;18;163;0;2627.76;468.67
12979.84;18;163;0;2637.81;478.72
12994.31;15;164;0;2587.12;428.25
13004.53;15;164;0;2597.35;438.48
13014.55;15;164;0;2672.52;448.5
13024.6;15;164;0;2682.57;458.54
13034.64;15;164;0;2627.46;468.59
13044.68;15;164;0;2637.49;478.62
13059.77;3;165;0;2587.81;428.02
13069.79;3;165;0;2597.83;438.04
13079.81;3;165;0;2672.63;448.06
13089.84;3;165;0;2682.65;458.08
13099.88;3;165;0;2627.92;468.13
13109.93;3;165;0;2637.96;478.17
13125.33;7;166;0;2588.17;429.06
13135.37;7;166;0;2598.22;439.1
13145.42;7;166;0;2673.46;449.15
13155.46;7;166;0;2683.5;459.19
13165.51;7;166;0;2628.35;469.24
13175.51;7;166;0;2638.36;479.24
13190.04;4;167;0;2588;428.27
13200.22;4;167;0;2598.17;438.45
13210.27;4;167;0;2673.11;448.5
13220.31;4;167;0;2683.15;458.54
13230.36;4;167;0;2628.31;468.58
13240.36;4;167;0;2638.31;478.59
13255.54;19;168;0;2588.53;426.46
13265.67;19;168;0;2598.66;436.59
13275.71;19;168;0;2673.66;446.64
13285.76;19;168;0;2683.71;456.68
13295.8;19;168;0;2628.8;466.73
13305.84;19;168;0;2638.84;476.77
13321.19;16;169;0;2589.04;426.7
13331.41;16;169;0;2599.26;436.91
13341.45;16;169;0;2674.45;446.96
13351.5;16;169;0;2684.49;457
13361.54;16;169;0;2629.39;467.04
13371.59;16;169;0;2639.44;477.09
13386.43;18;170;0;2588.84;426.6
13396.45;18;170;0;2598.86;436.61
13406.49;18;170;0;2674.34;446.66
13416.52;18;170;0;2684.37;456.69
13426.57;18;170;0;2628.98;466.73
13436.61;18;170;0;2639.02;476.78
13451.89;15;171;0;2588.85;427.25
13461.94;15;171;0;2598.9;437.3
13471.99;15;171;0;2674.4;447.34
13482.03;15;171;0;2684.44;457.39
13492.08;15;171;0;2629.04;467.43
13502.12;15;171;0;2639.08;477.48
13516.64;3;172;0;2588.58;426.76
13526.84;3;172;0;2598.78;436.96
13536.85;3;172;0;2673.81;446.97
13546.9;3;172;0;2683.86;457.02
13556.9;3;172;0;2628.84;467.02
13566.94;3;172;0;2638.88;477.06
13581.96;7;173;0;2588.6;426.46
13592.01;7;173;0;2598.65;436.5
13602.05;7;173;0;2673.99;446.54
13612.1;7;173;0;2684.03;456.59
13622.14;7;173;0;2628.78;466.63
13632.18;7;173;0;2638.82;476.68
13647.1;4;174;0;2588.27;426.75
13657.24;4;174;0;2598.4;436.88
13667.27;4;174;0;2673.91;446.91
13677.28;4;174;0;2683.92;456.93
13687.33;4;174;0;2628.49;466.97
13697.34;4;174;0;2638.5;476.98
13712.13;19;175;0;2587.54;426.32
13722.17;19;175;0;2597.58;436.37
13732.21;19;175;0;2673.38;446.41
13742.26;19;175;0;2683.42;456.46
13752.3;19;175;0;2627.72;466.5
13762.35;19;175;0;2637.76;476.55
13777.05;16;176;0;2586.84;425.51
13787.1;16;176;0;2596.89;435.56
13797.14;16;176;0;2672.56;445.6
13807.19;16;176;0;2682.6;455.65
13817.23;16;176;0;2627.02;465.69
13827.28;16;176;0;2637.06;475.73
13842.06;18;177;0;2586.21;425.49
13852.43;18;177;0;2596.59;435.87
13862.48;18;177;0;2672.27;445.91
13872.52;18;177;0;2682.31;455.95
13882.55;18;177;0;2626.7;465.98
13892.59;18;177;0;2636.75;476.02
13907.26;15;178;0;2585.98;425.19
13917.31;15;178;0;2596.03;435.23
13927.32;15;178;0;2671.48;445.25
13937.37;15;178;0;2681.52;455.29
13947.41;15;178;0;2626.13;465.33
13957.43;15;178;0;2636.15;475.35
13972.42;3;179;0;2585.78;425.47
13982.68;3;179;0;2596.05;435.74
13992.73;3;179;0;2671.45;445.79
14002.74;3;179;0;2681.46;455.8
14012.78;3;179;0;2626.15;465.84
14022.82;3;179;0;2636.18;475.88
14037.74;7;180;0;2585.6;425.6
14048.03;7;180;0;2595.89;435.89
14058.07;7;180;0;2671.43;445.93
14068.11;7;180;0;2681.48;455.97
14078.16;7;180;0;2626.02;466.02
14088.2;7;180;0;2636.06;476.06
14103.94;19;181;0;2520.72;361.64
14114.04;19;181;0;2530.82;371.74
14124.05;19;181;0;2606.08;381.75
14134.07;19;181;0;2616.1;391.77
14144.11;19;181;0;2560.89;401.81
14154.16;19;181;0;2570.94;411.85
14168.92;4;116;0;2650.95;491.6
14179;4;116;0;2661.02;501.67
14189.01;4;116;0;2736.87;511.68
14199.06;4;116;0;2746.92;521.73
14209.1;4;116;0;2691.13;531.77
14219.12;4;116;0;2701.15;541.8
14234.11;16;90;0;2585.39;426.87
14244.35;16;90;0;2595.63;437.12
14254.4;16;90;0;2671.18;447.16
14264.44;16;90;0;2681.22;457.21
14274.49;16;90;0;2625.77;467.25
14284.53;16;90;0;2635.81;477.3
14299.3;18;9;0;2585.37;426.73
14309.32;18;9;0;2595.4;436.76
14319.35;18;9;0;2670.63;446.78
14329.37;18;9;0;2680.65;456.8
14339.41;18;9;0;2625.49;466.85
14349.46;18;9;0;2635.53;476.89
14365.49;15;182;0;2586.26;428.08
14375.54;15;182;0;2596.3;438.12
14385.58;15;182;0;2671.65;448.17
14395.62;15;182;0;2681.7;458.21
14405.67;15;182;0;2626.44;468.26
14415.71;15;182;0;2636.48;478.3
14430.42;3;56;0;2585.38;427.64
14440.46;3;56;0;2595.42;437.68
14450.51;3;56;0;2671.28;447.73
14460.55;3;56;0;2681.32;457.77
14470.6;3;56;0;2625.56;467.81
14480.62;3;56;0;2635.58;477.84
14495.95;7;183;0;2584.69;427.79
14506.03;7;183;0;2594.77;437.87
14516.08;7;183;0;2671.04;447.92
14526.1;7;183;0;2681.05;457.94
14536.14;7;183;0;2624.88;467.98
14546.18;7;183;0;2634.92;478.03
14561.72;19;12;0;2584.32;427.61
14571.97;19;12;0;2594.57;437.86
14582.02;19;12;0;2670.76;447.9
14592.06;19;12;0;2680.8;457.94
14602.11;19;12;0;2624.7;467.99
14612.15;19;12;0;2634.75;478.03
14627.4;4;26;0;2584.68;428.3
14637.7;4;26;0;2594.98;438.6
14647.72;4;26;0;2670.31;448.62
14657.76;4;26;0;2680.36;458.66
14667.8;4;26;0;2625.08;468.7
14677.83;4;26;0;2635.11;478.73
14692.92;16;58;0;2584.85;428.43
14702.97;16;58;0;2594.89;438.48
14713.01;16;58;0;2670.29;448.53
14723.06;16;58;0;2680.34;458.57
14733.1;16;58;0;2625.03;468.62
14743.15;16;58;0;2635.07;478.66
14757.48;18;20;0;2583.83;428.06
14767.88;18;20;0;2594.23;438.47
14777.92;18;20;0;2669.85;448.51
14787.97;18;20;0;2679.89;458.55
14798.01;18;20;0;2624.36;468.6
14808.06;18;20;0;2634.41;478.64
14823.05;12;0;0;2584.1;427.38
14833.14;12;0;0;2594.2;437.48
14843.19;12;0;0;2669.54;447.52
14853.23;12;0;0;2679.59;457.56
14863.28;12;0;0;2624.33;467.61
14873.32;12;0;0;2634.38;477.65
14888.02;14;41;0;2583.4;427.42
14898.06;14;41;0;2593.45;437.47
14908.11;14;41;0;2669.16;447.51
14918.15;14;41;0;2679.2;457.56
14928.19;14;41;0;2623.57;467.59
14938.23;14;41;0;2633.62;477.63
14953.29;15;150;0;5457.35;3304.58
14963.34;15;150;0;5467.39;3314.62
14973.38;15;150;0;5542.11;3324.66
14983.43;15;150;0;5552.15;3334.71
14993.44;15;150;0;5497.49;3344.72
15003.47;15;150;0;5507.53;3354.76
15017.9;3;104;0;2648.68;491.76
15027.94;3;104;0;2658.72;501.8
15037.99;3;104;0;2733.38;511.85
15048.03;3;104;0;2743.42;521.89
15058.08;3;104;0;2688.86;531.94
15068.09;3;104;0;2698.87;541.95
15084.24;7;110;0;2648.8;492.14
15094.31;7;110;0;2658.86;502.2
15104.35;7;110;0;2735.13;512.25
15114.39;7;110;0;2745.17;522.28
15124.43;7;110;0;2688.99;532.33
15134.48;7;110;0;2699.03;542.37
15149.04;19;70;0;2647.92;491.23
15159.14;19;70;0;2658.03;501.34
15169.19;19;70;0;2733.74;511.38
15179.23;19;70;0;2743.78;521.43
15189.28;19;70;0;2688.16;531.47
15199.32;19;70;0;2698.2;541.52
15214.41;4;84;0;2648.35;491.31
15224.45;4;84;0;2658.4;501.35
15234.5;4;84;0;2733.38;511.4
15244.54;4;84;0;2743.43;521.44
15254.59;4;84;0;2688.53;531.49
15264.63;4;84;0;2698.58;541.53
15279.02;16;94;0;2647.27;491.01
15289.06;16;94;0;2657.31;501.05
15299.11;16;94;0;2733.05;511.1
15309.15;16;94;0;2743.1;521.14
15319.16;16;94;0;2687.4;531.14
15329.2;16;94;0;2697.45;541.19
15343.62;18;4;0;2647.35;490.34
15353.86;18;4;0;2657.59;500.58
15363.91;18;4;0;2732.15;510.63
15373.95;18;4;0;2742.2;520.67
15383.99;18;4;0;2687.72;530.72
15394.04;18;4;0;2697.77;540.76
15408.54;12;11;0;2646.76;490.34
15418.72;12;11;0;2656.95;500.53
15428.74;12;11;0;2732.47;510.54
15438.78;12;11;0;2742.51;520.59
15448.83;12;11;0;2687.06;530.63
15458.87;12;11;0;2697.1;540.68
15474.17;14;19;0;2645.09;490.7
15484.4;14;19;0;2655.32;500.93
15494.44;14;19;0;2732.67;510.97
15504.49;14;19;0;2742.72;521.02
15514.53;14;19;0;2685.46;531.06
15524.58;14;19;0;2695.5;541.11
15540;15;16;0;2645.5;491.92
15550.25;15;16;0;2655.76;502.17
15560.3;15;16;0;2731.22;512.22
15570.34;15;16;0;2741.27;522.26
15580.38;15;16;0;2685.89;532.31
15590.43;15;16;0;2695.93;542.35
15605.04;3;22;0;2645.21;490.61
15615.17;3;22;0;2655.33;500.73
15625.21;3;22;0;2730.71;510.78
15635.25;3;22;0;2740.76;520.82
15645.27;3;22;0;2685.43;530.83
15655.31;3;22;0;2695.48;540.88
15670.05;7;30;0;2645.41;490.78
15680.14;7;30;0;2655.5;500.86
15690.18;7;30;0;2730.35;510.91
15700.23;7;30;0;2740.39;520.95
15710.27;7;30;0;2685.63;531
15720.32;7;30;0;2695.67;541.04
15735.2;19;21;0;2645.31;490.61
15745.37;19;21;0;2655.49;500.78
15755.42;19;21;0;2730.77;510.83
15765.45;19;21;0;2740.81;520.86
15775.46;19;21;0;2685.57;530.87
15785.46;19;21;0;2695.58;540.88
15800.55;4;34;0;2645.05;491.36
15810.63;4;34;0;2655.12;501.43
15820.67;4;34;0;2730.79;511.48
15830.68;4;34;0;2740.8;521.48
15840.72;4;34;0;2685.22;531.53
15850.77;4;34;0;2695.26;541.57
15866.28;16;33;0;2645.92;492.28
15876.35;16;33;0;2655.99;502.36
15886.4;16;33;0;2730.89;512.4
15896.44;16;33;0;2740.93;522.45
15906.48;16;33;0;2686.13;532.49
15916.53;16;33;0;2696.17;542.53
15931.2;18;6;0;2645.4;492.37
15941.57;18;6;0;2655.76;502.74
15951.61;18;6;0;2731.25;512.78
15961.65;18;6;0;2741.3;522.83
15971.7;18;6;0;2685.9;532.87
15981.74;18;6;0;2695.94;542.91
15996.02;12;23;0;2644.48;491.49
16006.32;12;23;0;2654.78;501.79
16016.37;12;23;0;2730.57;511.84
16026.41;12;23;0;2740.61;521.88
16036.46;12;23;0;2684.92;531.93
16046.5;12;23;0;2694.96;541.97
16061.44;14;25;0;2644.87;491.05
16071.77;14;25;0;2655.2;501.39
16081.78;14;25;0;2730.24;511.39
16091.82;14;25;0;2740.28;521.44
16101.87;14;25;0;2685.3;531.48
16111.91;14;25;0;2695.34;541.53
