#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
3839.79;45;425;1;5;0/1184.47;0/970.34,1/1472.85,2/880.44,3/1020.21,4/1295.6;0/3839.79;0/3839.79,1/3839.79,2/3839.79,3/3839.79,4/3839.79;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/3;0/9;0/5,1/3,2/0,3/0,4/3;0/45;0/93,1/75,2/89,3/89,4/79;0/269;0/291,1/240,2/300,3/286,4/258
3899.96;46;427;1;5;0/1190.73;0/1030.5,1/1533.01,2/940.6,3/1080.37,4/1336.49;0/3899.96;0/3899.96,1/3899.96,2/3899.96,3/3899.96,4/3899.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/1;0/9;0/5,1/0,2/0,3/0,4/6;0/46;0/93,1/75,2/89,3/89,4/81;0/275;0/291,1/240,2/300,3/286,4/260
3959.92;47;428;1;5;0/1197;0/1090.46,1/1592.97,2/1000.56,3/1140.33,4/1386.58;0/3959.92;0/3959.92,1/3959.92,2/3959.92,3/3959.92,4/3959.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/47;0/93,1/75,2/89,3/89,4/82;0/280;0/291,1/240,2/300,3/286,4/261
4019.91;48;428;1;5;0/1202.47;0/1150.45,1/1652.96,2/1060.55,3/1200.32,4/1446.57;0/4019.91;0/4019.91,1/4019.91,2/4019.91,3/4019.91,4/4019.91;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/48;0/93,1/75,2/89,3/89,4/82;0/286;0/291,1/240,2/300,3/286,4/261
4079.84;48;428;1;5;0/1205.72;0/1210.38,1/1712.89,2/1120.48,3/1260.25,4/1506.5;0/4079.84;0/4079.84,1/4079.84,2/4079.84,3/4079.84,4/4079.84;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/48;0/93,1/75,2/89,3/89,4/82;0/291;0/291,1/240,2/300,3/286,4/261
4139.98;50;428;1;5;0/1214.43;0/1270.53,1/1773.04,2/1180.63,3/1320.4,4/1566.64;0/4139.98;0/4139.98,1/4139.98,2/4139.98,3/4139.98,4/4139.98;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/50;0/93,1/75,2/89,3/89,4/82;0/297;0/291,1/240,2/300,3/286,4/261
4199.99;51;428;1;5;0/1219.72;0/1330.54,1/1833.05,2/1240.63,3/1380.41,4/1626.65;0/4199.99;0/4199.99,1/4199.99,2/4199.99,3/4199.99,4/4199.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/51;0/93,1/75,2/89,3/89,4/82;0/302;0/291,1/240,2/300,3/286,4/261
4259.85;52;428;1;5;0/1225.47;0/1390.4,1/1892.91,2/1300.49,3/1440.27,4/1686.51;0/4259.85;0/4259.85,1/4259.85,2/4259.85,3/4259.85,4/4259.85;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/52;0/93,1/75,2/89,3/89,4/82;0/308;0/291,1/240,2/300,3/286,4/261
4319.69;52;428;1;5;0/1228.1;0/1450.23,1/1952.75,2/1360.33,3/1500.11,4/1746.35;0/4319.69;0/4319.69,1/4319.69,2/4319.69,3/4319.69,4/4319.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/52;0/93,1/75,2/89,3/89,4/82;0/313;0/291,1/240,2/300,3/286,4/261
4379.68;53;428;1;5;0/1233.01;0/1510.23,1/2012.74,2/1420.32,3/1560.1,4/1806.34;0/4379.68;0/4379.68,1/4379.68,2/4379.68,3/4379.68,4/4379.68;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/53;0/93,1/75,2/89,3/89,4/82;0/319;0/291,1/240,2/300,3/286,4/261
4439.97;54;428;1;5;0/1239.68;0/1570.51,1/2073.03,2/1480.61,3/1620.39,4/1866.63;0/4439.97;0/4439.97,1/4439.97,2/4439.97,3/4439.97,4/4439.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/54;0/93,1/75,2/89,3/89,4/82;0/325;0/291,1/240,2/300,3/286,4/261
4499.81;55;428;1;5;0/1245.62;0/1630.35,1/2132.86,2/1540.45,3/1680.22,4/1926.47;0/4499.81;0/4499.81,1/4499.81,2/4499.81,3/4499.81,4/4499.81;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/55;0/93,1/75,2/89,3/89,4/82;0/330;0/291,1/240,2/300,3/286,4/261
4559.77;56;428;1;5;0/1251.49;0/1690.31,1/2192.83,2/1600.41,3/1740.18,4/1986.43;0/4559.77;0/4559.77,1/4559.77,2/4559.77,3/4559.77,4/4559.77;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/56;0/93,1/75,2/89,3/89,4/82;0/336;0/291,1/240,2/300,3/286,4/261
4619.89;57;428;1;5;0/1256.82;0/1750.43,1/2252.94,2/1660.53,3/1800.3,4/2046.55;0/4619.89;0/4619.89,1/4619.89,2/4619.89,3/4619.89,4/4619.89;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/57;0/93,1/75,2/89,3/89,4/82;0/341;0/291,1/240,2/300,3/286,4/261
4679.88;58;428;1;5;0/1263.16;0/1810.42,1/2312.93,2/1720.52,3/1860.29,4/2106.54;0/4679.88;0/4679.88,1/4679.88,2/4679.88,3/4679.88,4/4679.88;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/58;0/93,1/75,2/89,3/89,4/82;0/347;0/291,1/240,2/300,3/286,4/261
4739.91;59;428;1;5;0/1269.27;0/1870.46,1/2372.97,2/1780.55,3/1920.33,4/2166.57;0/4739.91;0/4739.91,1/4739.91,2/4739.91,3/4739.91,4/4739.91;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/59;0/93,1/75,2/89,3/89,4/82;0/352;0/291,1/240,2/300,3/286,4/261
4799.92;60;428;1;5;0/1274.85;0/1930.47,1/2432.98,2/1840.57,3/1980.34,4/2226.58;0/4799.92;0/4799.92,1/4799.92,2/4799.92,3/4799.92,4/4799.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/60;0/93,1/75,2/89,3/89,4/82;0/358;0/291,1/240,2/300,3/286,4/261
4859.98;61;428;1;5;0/1279.97;0/1990.52,1/2493.04,2/1900.62,3/2040.4,4/2286.64;0/4859.98;0/4859.98,1/4859.98,2/4859.98,3/4859.98,4/4859.98;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/61;0/93,1/75,2/89,3/89,4/82;0/363;0/291,1/240,2/300,3/286,4/261
4919.99;62;428;1;5;0/1286.39;0/2050.54,1/2553.05,2/1960.64,3/2100.41,4/2346.65;0/4919.99;0/4919.99,1/4919.99,2/4919.99,3/4919.99,4/4919.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/62;0/93,1/75,2/89,3/89,4/82;0/369;0/291,1/240,2/300,3/286,4/261
4979.64;63;428;1;5;0/1292.24;0/2110.18,1/2612.69,2/2020.28,3/2160.05,4/2406.3;0/4979.64;0/4979.64,1/4979.64,2/4979.64,3/4979.64,4/4979.64;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/63;0/93,1/75,2/89,3/89,4/82;0/374;0/291,1/240,2/300,3/286,4/261
5039.99;64;428;1;5;0/1298.26;0/2170.54,1/2673.05,2/2080.63,3/2220.41,4/2466.65;0/5039.99;0/5039.99,1/5039.99,2/5039.99,3/5039.99,4/5039.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/64;0/93,1/75,2/89,3/89,4/82;0/380;0/291,1/240,2/300,3/286,4/261
5099.86;64;428;1;5;0/1299.63;0/2230.41,1/2732.92,2/2140.51,3/2280.28,4/2526.52;0/5099.86;0/5099.86,1/5099.86,2/5099.86,3/5099.86,4/5099.86;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/64;0/93,1/75,2/89,3/89,4/82;0/385;0/291,1/240,2/300,3/286,4/261
5159.96;65;428;1;5;0/1305.57;0/2290.5,1/2793.02,2/2200.6,3/2340.38,4/2586.62;0/5159.96;0/5159.96,1/5159.96,2/5159.96,3/5159.96,4/5159.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/65;0/93,1/75,2/89,3/89,4/82;0/391;0/291,1/240,2/300,3/286,4/261
5219.78;66;428;1;5;0/1311.15;0/2350.33,1/2852.84,2/2260.43,3/2400.2,4/2646.44;0/5219.78;0/5219.78,1/5219.78,2/5219.78,3/5219.78,4/5219.78;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/66;0/93,1/75,2/89,3/89,4/82;0/397;0/291,1/240,2/300,3/286,4/261
5279.68;67;428;1;5;0/1317.35;0/2410.22,1/2912.74,2/2320.32,3/2460.1,4/2706.34;0/5279.68;0/5279.68,1/5279.68,2/5279.68,3/5279.68,4/5279.68;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/67;0/93,1/75,2/89,3/89,4/82;0/402;0/291,1/240,2/300,3/286,4/261
5339.84;68;428;1;5;0/1323.03;0/2470.38,1/2972.9,2/2380.48,3/2520.26,4/2766.5;0/5339.84;0/5339.84,1/5339.84,2/5339.84,3/5339.84,4/5339.84;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/68;0/93,1/75,2/89,3/89,4/82;0/408;0/291,1/240,2/300,3/286,4/261
5399.84;69;428;1;5;0/1328.82;0/2530.38,1/3032.89,2/2440.48,3/2580.25,4/2826.5;0/5399.84;0/5399.84,1/5399.84,2/5399.84,3/5399.84,4/5399.84;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/69;0/93,1/75,2/89,3/89,4/82;0/413;0/291,1/240,2/300,3/286,4/261
5459.89;70;428;1;5;0/1335.04;0/2590.44,1/3092.95,2/2500.54,3/2640.31,4/2886.55;0/5459.89;0/5459.89,1/5459.89,2/5459.89,3/5459.89,4/5459.89;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/70;0/93,1/75,2/89,3/89,4/82;0/418;0/291,1/240,2/300,3/286,4/261
5519.95;71;428;1;5;0/1340.83;0/2650.49,1/3153,2/2560.59,3/2700.36,4/2946.61;0/5519.95;0/5519.95,1/5519.95,2/5519.95,3/5519.95,4/5519.95;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/71;0/93,1/75,2/89,3/89,4/82;0/424;0/291,1/240,2/300,3/286,4/261
5579.81;72;428;1;5;0/1346.88;0/2710.36,1/3212.87,2/2620.46,3/2760.23,4/3006.47;0/5579.81;0/5579.81,1/5579.81,2/5579.81,3/5579.81,4/5579.81;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/72;0/93,1/75,2/89,3/89,4/82;0/429;0/291,1/240,2/300,3/286,4/261
5640;73;428;1;5;0/1352.56;0/2770.54,1/3273.05,2/2680.64,3/2820.41,4/3066.66;0/5640;0/5640,1/5640,2/5640,3/5640,4/5640;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/73;0/93,1/75,2/89,3/89,4/82;0/435;0/291,1/240,2/300,3/286,4/261
5699.73;74;428;1;5;0/1358.38;0/2830.27,1/3332.79,2/2740.37,3/2880.15,4/3126.39;0/5699.73;0/5699.73,1/5699.73,2/5699.73,3/5699.73,4/5699.73;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/74;0/93,1/75,2/89,3/89,4/82;0/440;0/291,1/240,2/300,3/286,4/261
5759.7;75;428;1;5;0/1364.43;0/2890.24,1/3392.76,2/2800.34,3/2940.11,4/3186.36;0/5759.7;0/5759.7,1/5759.7,2/5759.7,3/5759.7,4/5759.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/75;0/93,1/75,2/89,3/89,4/82;0/446;0/291,1/240,2/300,3/286,4/261
5819.74;75;428;1;5;0/1370.19;0/2950.29,1/3452.8,2/2860.39,3/3000.16,4/3246.41;0/5819.74;0/5819.74,1/5819.74,2/5819.74,3/5819.74,4/5819.74;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/75;0/93,1/75,2/89,3/89,4/82;0/451;0/291,1/240,2/300,3/286,4/261
5879.94;76;428;1;5;0/1372.25;0/3010.49,1/3513,2/2920.58,3/3060.36,4/3306.6;0/5879.94;0/5879.94,1/5879.94,2/5879.94,3/5879.94,4/5879.94;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/76;0/93,1/75,2/89,3/89,4/82;0/457;0/291,1/240,2/300,3/286,4/261
5939.85;77;428;1;5;0/1378.07;0/3070.4,1/3572.91,2/2980.49,3/3120.27,4/3366.51;0/5939.85;0/5939.85,1/5939.85,2/5939.85,3/5939.85,4/5939.85;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/77;0/93,1/75,2/89,3/89,4/82;0/463;0/291,1/240,2/300,3/286,4/261
5999.72;78;428;1;5;0/1383.37;0/3130.27,1/3632.78,2/3040.36,3/3180.14,4/3426.38;0/5999.72;0/5999.72,1/5999.72,2/5999.72,3/5999.72,4/5999.72;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/78;0/93,1/75,2/89,3/89,4/82;0/468;0/291,1/240,2/300,3/286,4/261
6060;79;428;1;5;0/1389.43;0/3190.54,1/3693.05,2/3100.64,3/3240.41,4/3486.66;0/6060;0/6060,1/6060,2/6060,3/6060,4/6060;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/79;0/93,1/75,2/89,3/89,4/82;0/474;0/291,1/240,2/300,3/286,4/261
6119.93;80;428;1;5;0/1394.78;0/3250.48,1/3752.99,2/3160.58,3/3300.35,4/3546.59;0/6119.93;0/6119.93,1/6119.93,2/6119.93,3/6119.93,4/6119.93;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/80;0/93,1/75,2/89,3/89,4/82;0/479;0/291,1/240,2/300,3/286,4/261
6179.98;81;428;1;5;0/1401.13;0/3310.53,1/3813.04,2/3220.62,3/3360.4,4/3606.64;0/6179.98;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/81;0/93,1/75,2/89,3/89,4/82;0/485;0/291,1/240,2/300,3/286,4/261
6239.81;82;428;1;5;0/1406.8;0/3370.35,1/3872.87,2/3280.45,3/3420.22,4/3666.47;0/6239.81;0/6239.81,1/6239.81,2/6239.81,3/6239.81,4/6239.81;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/82;0/93,1/75,2/89,3/89,4/82;0/490;0/291,1/240,2/300,3/286,4/261
6299.83;83;428;1;5;0/1412.61;0/3430.38,1/3932.89,2/3340.47,3/3480.25,4/3726.49;0/6299.83;0/6299.83,1/6299.83,2/6299.83,3/6299.83,4/6299.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/83;0/93,1/75,2/89,3/89,4/82;0/496;0/291,1/240,2/300,3/286,4/261
6359.72;84;428;1;5;0/1418.22;0/3490.27,1/3992.78,2/3400.37,3/3540.14,4/3786.38;0/6359.72;0/6359.72,1/6359.72,2/6359.72,3/6359.72,4/6359.72;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/84;0/93,1/75,2/89,3/89,4/82;0/501;0/291,1/240,2/300,3/286,4/261
6419.97;85;428;1;5;0/1424.28;0/3550.51,1/4053.02,2/3460.61,3/3600.38,4/3846.63;0/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/85;0/93,1/75,2/89,3/89,4/82;0/507;0/291,1/240,2/300,3/286,4/261
6479.97;86;428;1;5;0/1429.88;0/3610.52,1/4113.03,2/3520.61,3/3660.39,4/3906.63;0/6479.97;0/6479.97,1/6479.97,2/6479.97,3/6479.97,4/6479.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/86;0/93,1/75,2/89,3/89,4/82;0/512;0/291,1/240,2/300,3/286,4/261
6539.86;87;428;1;5;0/1435.93;0/3670.4,1/4172.92,2/3580.5,3/3720.28,4/3966.52;0/6539.86;0/6539.86,1/6539.86,2/6539.86,3/6539.86,4/6539.86;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/87;0/93,1/75,2/89,3/89,4/82;0/518;0/291,1/240,2/300,3/286,4/261
6599.63;87;428;1;5;0/1439.79;0/3730.17,1/4232.69,2/3640.27,3/3780.05,4/4026.29;0/6599.63;0/6599.63,1/6599.63,2/6599.63,3/6599.63,4/6599.63;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/87;0/93,1/75,2/89,3/89,4/82;0/523;0/291,1/240,2/300,3/286,4/261
6659.84;88;428;1;5;0/1442.37;0/3790.38,1/4292.89,2/3700.48,3/3840.25,4/4086.5;0/6659.84;0/6659.84,1/6659.84,2/6659.84,3/6659.84,4/6659.84;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/88;0/93,1/75,2/89,3/89,4/82;0/529;0/291,1/240,2/300,3/286,4/261
6719.81;89;428;1;5;0/1448.01;0/3850.35,1/4352.87,2/3760.45,3/3900.23,4/4146.47;0/6719.81;0/6719.81,1/6719.81,2/6719.81,3/6719.81,4/6719.81;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/89;0/93,1/75,2/89,3/89,4/82;0/535;0/291,1/240,2/300,3/286,4/261
6779.82;90;428;1;5;0/1453.91;0/3910.36,1/4412.87,2/3820.46,3/3960.23,4/4206.48;0/6779.82;0/6779.82,1/6779.82,2/6779.82,3/6779.82,4/6779.82;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/90;0/93,1/75,2/89,3/89,4/82;0/540;0/291,1/240,2/300,3/286,4/261
6839.97;91;428;1;5;0/1459.77;0/3970.51,1/4473.02,2/3880.61,3/4020.38,4/4266.63;0/6839.97;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/91;0/93,1/75,2/89,3/89,4/82;0/546;0/291,1/240,2/300,3/286,4/261
6899.97;92;428;1;5;0/1466.13;0/4030.52,1/4533.03,2/3940.62,3/4080.39,4/4326.63;0/6899.97;0/6899.97,1/6899.97,2/6899.97,3/6899.97,4/6899.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/92;0/93,1/75,2/89,3/89,4/82;0/551;0/291,1/240,2/300,3/286,4/261
6959.79;93;428;1;5;0/1472.56;0/4090.34,1/4592.85,2/4000.44,3/4140.21,4/4386.45;0/6959.79;0/6959.79,1/6959.79,2/6959.79,3/6959.79,4/6959.79;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/93;0/93,1/75,2/89,3/89,4/82;0/557;0/291,1/240,2/300,3/286,4/261
7019.89;94;428;1;5;0/1477.95;0/4150.44,1/4652.95,2/4060.53,3/4200.31,4/4446.55;0/7019.89;0/7019.89,1/7019.89,2/7019.89,3/7019.89,4/7019.89;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/94;0/93,1/75,2/89,3/89,4/82;0/562;0/291,1/240,2/300,3/286,4/261
7079.96;95;428;1;5;0/1483.62;0/4210.5,1/4713.01,2/4120.6,3/4260.37,4/4506.62;0/7079.96;0/7079.96,1/7079.96,2/7079.96,3/7079.96,4/7079.96;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/95;0/93,1/75,2/89,3/89,4/82;0/568;0/291,1/240,2/300,3/286,4/261
7139.99;96;428;1;5;0/1489.98;0/4270.53,1/4773.04,2/4180.63,3/4320.4,4/4566.65;0/7139.99;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/96;0/93,1/75,2/89,3/89,4/82;0/573;0/291,1/240,2/300,3/286,4/261
7199.85;97;428;1;5;0/1496.65;0/4330.39,1/4832.9,2/4240.49,3/4380.26,4/4626.51;0/7199.85;0/7199.85,1/7199.85,2/7199.85,3/7199.85,4/7199.85;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/97;0/93,1/75,2/89,3/89,4/82;0/579;0/291,1/240,2/300,3/286,4/261
7259.65;98;428;1;5;0/1502.8;0/4390.19,1/4892.71,2/4300.29,3/4440.07,4/4686.31;0/7259.65;0/7259.65,1/7259.65,2/7259.65,3/7259.65,4/7259.65;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/98;0/93,1/75,2/89,3/89,4/82;0/584;0/291,1/240,2/300,3/286,4/261
7319.9;99;428;1;5;0/1508.73;0/4450.44,1/4952.95,2/4360.54,3/4500.31,4/4746.56;0/7319.9;0/7319.9,1/7319.9,2/7319.9,3/7319.9,4/7319.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/99;0/93,1/75,2/89,3/89,4/82;0/590;0/291,1/240,2/300,3/286,4/261
7379.94;99;428;1;5;0/1511.07;0/4510.48,1/5012.99,2/4420.58,3/4560.35,4/4806.6;0/7379.94;0/7379.94,1/7379.94,2/7379.94,3/7379.94,4/7379.94;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/99;0/93,1/75,2/89,3/89,4/82;0/595;0/291,1/240,2/300,3/286,4/261
7439.97;100;428;1;5;0/1514.64;0/4570.51,1/5073.03,2/4480.61,3/4620.39,4/4866.63;0/7439.97;0/7439.97,1/7439.97,2/7439.97,3/7439.97,4/7439.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/100;0/93,1/75,2/89,3/89,4/82;0/601;0/291,1/240,2/300,3/286,4/261
7499.89;101;428;1;5;0/1520.61;0/4630.43,1/5132.95,2/4540.53,3/4680.31,4/4926.55;0/7499.89;0/7499.89,1/7499.89,2/7499.89,3/7499.89,4/7499.89;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/101;0/93,1/75,2/89,3/89,4/82;0/607;0/291,1/240,2/300,3/286,4/261
7559.99;102;428;1;5;0/1526.33;0/4690.53,1/5193.04,2/4600.63,3/4740.4,4/4986.65;0/7559.99;0/7559.99,1/7559.99,2/7559.99,3/7559.99,4/7559.99;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/102;0/93,1/75,2/89,3/89,4/82;0/612;0/291,1/240,2/300,3/286,4/261
