#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
26339.9;200;0;11143.76;0;12927.43;0;0.09;0
26399.97;200;0;11062.61;0;12849.86;0;0.09;0
26459.98;200;0;11086.82;0;12874.01;0;0.09;0
26519.96;200;0;11704.76;0;13471.41;0;0.09;0
26579.71;200;0;11728.87;0;13495.48;0;0.09;0
26639.85;200;0;11636.94;0;13408.16;0;0.09;0
26700;200;0;11662.53;0;13433.66;0;0.09;0
26759.77;200;0;11574.42;0;13350.04;0;0.1;0
26819.59;200;0;11603.41;0;13378.91;0;0.09;0
26879.87;200;0;11517.16;0;13296.36;0;0.08;0
26939.91;200;0;11535.38;0;13314.49;0;0.08;0
26999.96;200;0;11448.99;0;13231.77;0;0.08;0
27059.92;200;0;11477.42;0;13260.13;0;0.08;0
27119.98;200;0;11498.1;0;13280.67;0;0.08;0
27179.73;200;0;11413.12;0;13199.19;0;0.08;0
27239.72;200;0;11440.62;0;13226.49;0;0.09;0
27299.6;200;0;12072.33;0;13837.68;0;0.09;0
27359.98;200;0;12097.13;0;13862.24;0;0.09;0
27419.77;200;0;12002.41;0;13771.99;0;0.1;0
27479.91;200;0;12027.99;0;13797.38;0;0.11;0
27539.61;200;0;11934.72;0;13708.43;0;0.11;0
27599.97;200;0;11960.2;0;13733.69;0;0.11;0
27659.93;200;0;11868.64;0;13645.76;0;0.1;0
27719.95;200;0;11893.47;0;13670.45;0;0.1;0
27779.84;200;0;11803.26;0;13583.91;0;0.1;0
27839.68;200;0;11827.59;0;13608.22;0;0.09;0
27899.95;200;0;11852.35;0;13633.01;0;0.09;0
27959.84;200;0;11767.19;0;13551.52;0;0.09;0
28019.89;200;0;11795.36;0;13579.73;0;0.09;0
28079.63;200;0;12451.11;0;14215.11;0;0.09;0
28139.74;200;0;12481.14;0;14245.15;0;0.09;0
28199.72;200;0;12386.02;0;14154.67;0;0.09;0
28259.67;200;0;12403.33;0;14171.96;0;0.09;0
28319.85;200;0;12297.97;0;14071.12;0;0.09;0
28379.98;200;0;12324.6;0;14097.76;0;0.09;0
28439.99;200;0;12226.75;0;14003.7;0;0.09;0
28499.97;200;0;12252.25;0;14029.17;0;0.1;0
28559.72;200;0;12161.59;0;13942.23;0;0.1;0
28619.88;200;0;12190.24;0;13970.82;0;0.11;0
28679.87;200;0;12206.91;0;13987.42;0;0.1;0
28740;200;0;12118.45;0;13902.58;0;0.09;0
28799.87;200;0;12146.44;0;13930.56;0;0.09;0
