# SectorTime IS OB PP PS RB RP TA
3.8499805555555557 0 0.1351775321458828 0.7876784745565157 0.07420810440378366 0.004321337957929048 0 0.7405406375115886
3.866661111111111 0 0.12970442532891674 0.772178979384718 0.07229347062590581 0.0040798303572429934 0 0.7232845662148876
3.883322222222222 0 0.1260779832551871 0.7629478879985659 0.07107784834195904 0.0039074205275839045 0 0.711452738256627
3.899977777777778 0 0.1243390181390831 0.7553588515984688 0.0702405247818096 0.0038433644533612176 0 0.7058554893786101
3.9166583333333334 0 0.11878409628641104 0.7423547754982301 0.06802133042623594 0.003568431731163627 0 0.688128049767137
3.93325 0 0.11878409628641104 0.7423547754982301 0.06802133042623594 0.003568431731163627 0 0.688128049767137
3.949997222222222 0 0.11098474577083452 0.719123217630859 0.06514181824150596 0.003396008158495091 0 0.6649021280625242
3.9666305555555557 0 0.11098474577083452 0.719123217630859 0.06514181824150596 0.003396008158495091 0 0.6649021280625242
3.983275 0 0.10708960672666798 0.7066461543204698 0.06379183606782203 0.0033989429574056685 0 0.653310624495163
3.999988888888889 0 0.10166351416768646 0.6855010305043848 0.06174025404283678 0.003507182444503952 0 0.6371636621331506
4.016666666666667 0 0.09531913018556577 0.666245484210809 0.05968368067260021 0.0033904229110560758 0 0.6185656958006144
4.033322222222222 0 0.09141823568980241 0.6519613834579508 0.0581555401815654 0.003387624280203916 0 0.6072763061510785
4.049988888888889 0 0.087794815871561 0.6376053505645163 0.056428584893690424 0.0033847276562984155 0 0.5971695908155519
4.066666666666666 0 0.08417118645835461 0.6232482203034458 0.05470151810440718 0.003381808706945268 0 0.5872339470018837
4.083322222222222 0 0.08295805004092327 0.6156985419365152 0.05397149100425366 0.0034930883182255454 0 0.583609048523517
4.099894444444445 0 0.08061212343273134 0.6091816608121909 0.05300673546655424 0.0033818264216107907 0 0.5775742227204872
4.116583333333334 0 0.07491106196325155 0.5884791320104877 0.05063002481790119 0.0032667564171183195 0 0.5621964150938041
4.133311111111111 0 0.07044497263010667 0.5675308067009917 0.0484331104876218 0.0033847225711537746 0 0.5495384347514842
4.149886111111111 0 0.07044497263010667 0.5675308067009917 0.0484331104876218 0.0033847225711537746 0 0.5495384347514842
4.1666 0 0.06508980967137222 0.546639246080045 0.04615328958299979 0.003269611593334044 0 0.5349044419512184
4.183330555555556 0 0.06193361798436202 0.5327870981880365 0.04475053912180868 0.0032696141127981867 0 0.5264880122485318
4.199972222222223 0 0.06023367114864307 0.520442565667997 0.04361397192092756 0.003493077240081336 0 0.5212939425262997
4.2165944444444445 0 0.05723295625610432 0.507395145637522 0.04227755072240155 0.0034903071049058884 0 0.5135229539105425
4.233269444444445 0 0.05496656355508216 0.5000893312196196 0.04145678300211096 0.003378990716024992 0 0.5081836395441132
4.249925 0 0.05191552648498176 0.48708137094184856 0.04010367974650283 0.0033819039360170338 0 0.5003190054496837
4.266663888888889 0 0.04603375851105283 0.4617008651803084 0.037414213602222336 0.003381891565551033 0 0.48502370161551084
4.283330555555556 0 0.04332188644361761 0.44894668202698856 0.036055458712690246 0.0035485647139512485 0 0.47763406662495717
4.299902777777778 0 0.04332188644361761 0.44894668202698856 0.036055458712690246 0.0035485647139512485 0 0.47763406662495717
4.316575 0 0.040654990127545955 0.43665422871312426 0.03489148771760671 0.0037180418769035407 0 0.4705674439306358
4.333308333333333 0 0.036522045252508226 0.4173375224351652 0.032896472409404354 0.0039534330506627085 0 0.45872147067065644
4.3499888888888885 0 0.03384444437732658 0.40132933103408047 0.031480334007534465 0.0042265370420062 0 0.4510389239624842
4.3665666666666665 0 0.03384444437732658 0.40132933103408047 0.031480334007534465 0.0042265370420062 0 0.4510389239624842
4.383275 0 0.03181044839446864 0.39035540865678714 0.030466239740317976 0.004398940431456836 0 0.4455470653570615
4.399961111111111 0 0.02945501928702282 0.37599620300527226 0.02913603043208084 0.00466312066497164 0 0.43917918866649874
4.4166083333333335 0 0.028112536735712058 0.3690956642418937 0.028454922141464497 0.004740839342721168 0 0.43516509920356844
4.433277777777778 0 0.025141822786960713 0.35139357982099056 0.026696535858812605 0.004993557788877504 0 0.42668386259923974
4.449997222222223 0 0.024317500728371834 0.34487420721828055 0.02615468815948178 0.005163283141019958 0 0.42469837585998604
4.466638888888889 0 0.022039327399169622 0.33071073007883317 0.02497295749958089 0.005338309688173178 0 0.41841162838860996
4.483325 0 0.020146594474246757 0.3175718841936368 0.023878785015281703 0.005588321868466361 0 0.4136416102973028
4.499930555555555 0 0.019816322433685335 0.31486633403135295 0.023654032609888367 0.005663413121217537 0 0.4128619114122055
4.516613888888889 0 0.018504759586326112 0.3055629206585827 0.02283707062459981 0.0058301232714483885 0 0.40919070082124187
4.533308333333333 0 0.01733776875553978 0.29656039170782794 0.022170216837552187 0.0059968343635338536 0 0.40568966051420136
4.549888888888889 0 0.01644029759318281 0.2899777062891652 0.021692267612261902 0.006096781602926084 0 0.40295968305651036
4.566611111111111 0 0.01542324501156434 0.2810343220641434 0.021017131146845416 0.006269188955524981 0 0.39950144963569945
4.583227777777778 0 0.014406241274075606 0.2723895461100234 0.020339112376155214 0.006438673299408715 0 0.3961108511322856
4.599980555555556 0 0.012389114636524206 0.2559189775374229 0.018994348913733163 0.006774848701612827 0 0.3897228357854872
4.616586111111111 0 0.011722436960466985 0.24991196782141273 0.018614956894997797 0.00688967664570796 0 0.38738634834551616
4.633275 0 0.01152706301112587 0.24845861744332087 0.0184741981812644 0.006944339269462726 0 0.38703156964902063
4.649955555555556 0 0.010171180600027972 0.23460475803783729 0.017460215393492316 0.007286238892788524 0 0.38221901067058356
4.666622222222222 0 0.009642213125194385 0.22911274492313405 0.017054790881259826 0.007409734467242567 0 0.38028097459072024
4.683330555555556 0 0.0087918246728966 0.22192488986345046 0.016419870289281477 0.007625249715709046 0 0.3782159716202514
4.6999305555555555 0 0.008647696399570425 0.22078746448817937 0.01631740459270519 0.007666958126896236 0 0.3781840724712427
4.716583333333333 0 0.007991914975890815 0.21476286640687337 0.01566162316902558 0.007833662155331498 0 0.3764799857666767
4.733302777777777 0 0.0072372081181161264 0.2049521856434447 0.014825033342879813 0.008099210025003752 0 0.3733463590704367
4.749997222222222 0 0.006608111970170089 0.19894895695627213 0.01389998143697301 0.00830039602073134 0 0.37193516611374716
4.766658333333333 0 0.0064997822657410715 0.1983549891468624 0.01367211288882591 0.008331042111152013 0 0.37183972193663856
4.783322222222222 0 0.005999647576690787 0.19368707291733642 0.013005266636758862 0.008497754145102733 0 0.37083946998309447
4.8 0 0.005082698295869575 0.18534467939652596 0.012205077673605453 0.00880605189939354 0 0.3692886364384009
4.816625 0 0.004743742055120256 0.1810629431428327 0.011696643312481471 0.008972731066997777 0 0.36850716270439665
4.833327777777778 0 0.004398906541660179 0.1775680747673159 0.011179390042291354 0.009142241746170563 0 0.3680547653213182
4.849925 0 0.004398906541660179 0.1775680747673159 0.011179390042291354 0.009142241746170563 0 0.3680547653213182
4.8666527777777775 0 0.0037839585331746715 0.17126932103577502 0.010334612609729208 0.009469568023978664 0 0.3679149274041223
4.883297222222223 0 0.0034392290330769767 0.16851157852439289 0.009817518359582665 0.009641938617114971 0 0.367742773005222
4.899922222222222 0 0.0033819085491923603 0.1684616570512574 0.00965389305358962 0.00965365244238833 0 0.36782058766857817
4.916658333333333 0 0.002879053200302043 0.16426077948190282 0.009148209672116929 0.009989829007572728 0 0.3679899854457619
4.933302777777778 0 0.002706638416309033 0.16278966912236767 0.008970057882649467 0.010156506786091295 0 0.36795013102720053
4.949927777777778 0 0.002706638416309033 0.16278966912236767 0.008970057882649467 0.010156506786091295 0 0.36795013102720053
4.966658333333333 0 0.002367543904415773 0.16042194387875322 0.00863097582306142 0.009817412274198035 0 0.36812299465448783
4.983230555555555 0 0.002367543904415773 0.16042194387875322 0.00863097582306142 0.009817412274198035 0 0.36812299465448783
4.999905555555555 0 0.0021980365774615673 0.159743516202216 0.008461443598062186 0.009647904947243827 0 0.36829158075377605
5.016577777777778 0 0.00203135602074851 0.1590017104472736 0.008300487855638052 0.009481224390530769 0 0.3685033988824665
5.033219444444445 0 0.002034152179612164 0.15888535982402088 0.008136602531703232 0.009314542907732298 0 0.3691152896854081
5.049975 0 0.0018991145441423429 0.15904133929358769 0.008104996258133242 0.00913052528866152 0 0.3694441866401587
5.066619444444444 0 0.002375917581206759 0.1601192493684699 0.008139392542911138 0.008808854032543965 0 0.37091342865366733
5.083327777777778 0 0.0027064489996575457 0.16090748954836911 0.008136571182449813 0.008639356282626595 0 0.37214527079270826
5.099941666666667 0 0.0031622227364091955 0.1617706541228312 0.008169898687335923 0.008497727491108125 0 0.3733799410279445
5.116647222222222 0 0.0035397097397768945 0.1628297842475487 0.0081308289003448 0.00829744883211069 0 0.37513363558910984
5.133327777777778 0 0.0034273410438726455 0.16283179067937084 0.008096275783433221 0.008265719781839214 0 0.37528673685786423
5.149938888888889 0 0.004217671532390931 0.164016210561929 0.00813082842155923 0.008127957785475228 0 0.3768285240313285
5.166655555555556 0 0.005585320602400771 0.16675148319779662 0.008130826422871704 0.007786043019613381 0 0.38041707327443
5.183261111111111 0 0.005585320602400771 0.16675148319779662 0.008130826422871704 0.007786043019613381 0 0.38041707327443
5.199919444444444 0 0.006277825978874355 0.16834661730355 0.008133728149043288 0.007616543833209475 0 0.3824179454549378
5.216583333333333 0 0.007297564381800426 0.17008648996374082 0.008306028076002706 0.007449868369782239 0 0.38438636267740983
5.233333333333333 0 0.009670519473625317 0.17432538484278387 0.008644931447114364 0.00711078457180108 0 0.3884567847692189
5.249988888888889 0 0.010845682639106076 0.17613552859926004 0.008836635327358193 0.006994214332919095 0 0.39025753042019407
5.2666055555555555 0 0.01102644401642451 0.17635923335370485 0.008814419621009399 0.0069412916099963196 0 0.39066007596889263
5.283291666666667 0 0.012551833273164472 0.17894652967340122 0.008986718621939999 0.006774615220540268 0 0.39330640970907177
5.299991666666667 0 0.015680438060698212 0.18422386012859984 0.009342329073359528 0.006499615152924643 0 0.39829563202665574
5.316588888888889 0 0.017347445383398327 0.18705780082915718 0.009509031689094014 0.0063329163041191084 0 0.40112961227996713
5.333288888888889 0 0.017636569473121633 0.18746342087633985 0.00949801492766412 0.006268964286272971 0 0.40171308339303413
5.35 0 0.02139755504331696 0.19400044346253717 0.010012327947908269 0.005929969744085101 0 0.40763039216703006
5.3666583333333335 0 0.023431482076184656 0.19734667979997503 0.010348406316674552 0.005757566354634464 0 0.41057945126475676
5.3833 0 0.023828625840187783 0.1980615809987375 0.010348472515179776 0.0056798217063254546 0 0.4112265263408515
5.399936111111111 0 0.02783809991225282 0.20509907903644006 0.011023419213733628 0.005415667443370131 0 0.41640601244121256
5.416605555555556 0 0.029676857837826094 0.20829428539285544 0.011334518898890998 0.00532688600987226 0 0.41859622808675734
5.433263888888889 0 0.03201085927907198 0.21246215217357492 0.011667948147159095 0.005160172092159101 0 0.4217638184254068
5.449988888888889 0 0.03309597315293883 0.21449298053748136 0.01171871991386881 0.00499034128073323 0 0.4236498286414544
5.466655555555556 0 0.03701226268212874 0.22146435332710646 0.012668207162972397 0.004826723533823943 0 0.42843157636341966
5.483322222222222 0 0.04029591891728379 0.22790998311269545 0.013207056238205755 0.004568184917624939 0 0.4330357746480766
5.499963888888889 0 0.04097890059384792 0.22918755360114246 0.013258550610272153 0.004473257741884886 0 0.43417061865386813
5.516652777777778 0 0.04584140347177583 0.23929521083917574 0.0142127887340551 0.004229214793452105 0 0.44083388789758504
5.533313888888889 0 0.048722873360415496 0.2452277781220479 0.014721292038742246 0.004059725183165216 0 0.44473265742312407
5.5499833333333335 0 0.05155637198116837 0.25148124743737804 0.01521559024396755 0.0038873178305663184 0 0.44853230706006975
5.566602777777778 0 0.05155637198116837 0.25148124743737804 0.01521559024396755 0.0038873178305663184 0 0.44853230706006975
5.5833 0 0.05666314089718912 0.2627110960676548 0.016452769354629037 0.003656885396736969 0 0.4551816961624315
5.599891666666666 0 0.057607526578808944 0.2645472055443644 0.016557488257800543 0.003548339567276944 0 0.45666627666653564
5.616613888888889 0 0.06261502589471399 0.2761013844562505 0.017775406412793543 0.0033262210667001375 0 0.4637787120295321
5.633330555555555 0 0.06670978464451127 0.28506705003876237 0.018577305945960736 0.0030397522371865093 0 0.4698817647326719
5.649972222222222 0 0.06784045896051993 0.2873133405564472 0.01871981857838339 0.0029189165016638395 0 0.4716410118842619
5.6665833333333335 0 0.0699301327245906 0.2926943051333885 0.0192552816231505 0.0028702678933027756 0 0.4747973086268131
5.683266666638889 0 0.07444684137829713 0.30265949251796453 0.020113583498200388 0.0025741597325921227 0 0.48165521056550475
5.699969444444444 0.00016948721642670104 0.07970209515135192 0.31626746596673805 0.02131834881326853 0.002703662574414849 0 0.4897492180070847
5.716666666666667 0.00033898017823146204 0.08309195438744714 0.324572779088605 0.022335306584097096 0.002703673107310427 0 0.49500387900727305
5.733280555555556 0.00033898017823146204 0.08309195438744714 0.324572779088605 0.022335306584097096 0.002703673107310427 0 0.49500387900727305
5.749961111111111 0.0005084717036551909 0.08648178489592172 0.33338620051221657 0.02335225573663947 0.0027036644886590335 0 0.5004272975493822
5.7666611111111115 0.0008474614576898751 0.09326157997661541 0.3510587921437633 0.02538619426084758 0.002706484765017983 0 0.5112098269420117
5.783305555555556 0.001016949631652537 0.09665134345586865 0.36021111523555127 0.026403123304623553 0.0027064823711307456 0 0.5166333599349892
5.799988888888889 0.001016949631652537 0.09665134345586865 0.36021111523555127 0.026403123304623553 0.0027064823711307456 0 0.5166333599349892
5.81655 0.001186422486338038 0.10004080054957867 0.3699159373309673 0.027419960432736555 0.0027092867072771513 0 0.5223297245770278
5.833327777777778 0.0013818679066625531 0.10524313863103199 0.38351506052181533 0.02893672491256006 0.0025886554058104404 0 0.5308064750283603
5.849936111111111 0.0015283340459787793 0.10704852901348744 0.3901744327206848 0.029471429790581004 0.0027150084201408684 0 0.5339940066922237
5.866594444444444 0.0017007522981749568 0.11066931230960717 0.40073863583458846 0.03050593930375807 0.002717926528261923 0 0.5399641972673729
5.883325 0.0020369289267291374 0.11772902150924497 0.4224955445074416 0.032859175703637326 0.0027121926046734593 0 0.5521934818689397
5.899936111111111 0.0020369289267291374 0.11772902150924497 0.4224955445074416 0.032859175703637326 0.0027121926046734593 0 0.5521934818689397
5.916605555555556 0.0023398255950097713 0.12286110541120494 0.4403079190445007 0.03450493792425681 0.0028372969814233723 0 0.5616881976844378
5.933236111111111 0.002378822688259934 0.1249087905013917 0.44481290148364594 0.034913344759567186 0.002717909801019858 0 0.5648826754990374
5.95 0.002717912042105305 0.1320296669321445 0.46853738466872 0.0369478628092629 0.0028903213763466612 0 0.5770892378918007
5.9665944444444445 0.002717912042105305 0.1320296669321445 0.46853738466872 0.0369478628092629 0.0028903213763466612 0 0.5770892378918007
5.983291666666666 0.0030067943035475848 0.13686744829049904 0.4877453801218959 0.03851228261568288 0.003176377255260394 0 0.5855703474163092
5.9999722222222225 0.0032264019401501837 0.14270795479108694 0.505828255229138 0.039998726980170735 0.0033988112743915397 0 0.5948836012809976
6.016633333333333 0.0033402202552966064 0.14370268312699766 0.5127066124209793 0.0405099811960462 0.003509803207009416 0 0.5966344114619919
6.033238888888889 0.0033958905928848835 0.14592825020411884 0.5182011250780774 0.04101566990765152 0.0035682999271262395 0 0.5997992126532068
6.049975 0.003673656567965209 0.15003798531052867 0.5370476836166834 0.042844047627554 0.0038432395196780185 0 0.6061378426799886
6.066663888888889 0.0039043814485252314 0.15508111576904893 0.5549821975958298 0.04457511786637806 0.004076790782766588 0 0.6135289689443352
6.083269444444444 0.004007081107287507 0.15570621472410479 0.561054366776311 0.04517802552535862 0.004176664059000317 0 0.6143070012755193
6.099991666666667 0.004240544496982074 0.16045970707233564 0.5783468099790762 0.04692825338156838 0.00441295383122343 0 0.6207548154101681
6.116611111111111 0.004337744588480594 0.1608301299303474 0.5837035468151057 0.047492675467561266 0.004507327540193403 0 0.6210816914680127
6.133277777777778 0.004410040331621938 0.16284394135424307 0.5895984674977659 0.04811754737328477 0.004582449665863294 0 0.6237661094639633
6.149991666666667 0.004749023382469395 0.16689709177670595 0.6115649933394004 0.05048749949167566 0.004921432716710751 0 0.6288885320203136
6.166658333333333 0.004829515304206165 0.16886403716291049 0.6177937710713383 0.0511708560458036 0.005004846830553307 0 0.6314465621984207
6.183308333333334 0.0050048558996599055 0.17079287188046438 0.6286653111937716 0.05239825784749234 0.005180187426007047 0 0.6337268187144093
6.199938888888889 0.005090931244952463 0.1704886681700933 0.6325941728815944 0.05271138082204236 0.005263340579193819 0 0.6333340816863825
6.216636111111111 0.005260420376461904 0.17184459127638166 0.6424245798533609 0.05355882935222179 0.00543282971070326 0 0.6351985310761598
6.233327777777777 0.005596593221784107 0.1741780560190676 0.6608351056478042 0.05523405210038437 0.005769002556025463 0 0.6389277091143494
6.249991666666666 0.00576326405522161 0.17498885231095596 0.6695897072564448 0.056061766798747095 0.005935673389462966 0 0.6404562504625169
6.266647222222222 0.00576326405522161 0.17498885231095596 0.6695897072564448 0.056061766798747095 0.005935673389462966 0 0.6404562504625169
6.283291666666667 0.0059327584534317485 0.17549739583273766 0.6778951405622627 0.056909252195831414 0.006105167787673105 0 0.6411345766122316
6.299994444444445 0.006268931888674902 0.17614153163377677 0.6936050165964599 0.05858447715815774 0.006441341222916258 0 0.6418268949031063
6.316655555555555 0.006375184971533799 0.17740346527698134 0.6998457824812973 0.0592327311890258 0.006550516497880941 0 0.6435706818094479
6.3333305555555555 0.0066079235579546295 0.17627907569394172 0.7082553324003673 0.05993463746843249 0.0067803328921959855 0 0.6420120178510155
6.34997777775 0.006719922262326742 0.1773708443873695 0.7142268938164604 0.06043338453131023 0.006895253788673884 0 0.6437582457230199
6.366633333333334 0.006946897033280186 0.17577047136796792 0.721813835723072 0.06095152054952481 0.0071193063675215424 0 0.6423503315667174
6.383305555555555 0.006996956554138449 0.17436447593981613 0.7219486667736986 0.060935973767299895 0.007166539505851258 0 0.6406729245165129
6.399969444444444 0.007234141522075345 0.17579382986719816 0.7333222999808442 0.06196745239501506 0.007409473048422487 0 0.6437759939409828
6.416588888888889 0.00728305779809466 0.17421981511384274 0.733133718046324 0.06195157333008824 0.007455467132336016 0 0.6418596297141028
6.433275 0.007581832493489242 0.17361398356192617 0.7441586229454786 0.063028018000902 0.007757164019836384 0 0.6428782873357709
6.449986111111111 0.007663920096071846 0.1702364277272994 0.7425763665107368 0.06261488697993123 0.007833503047784655 0 0.6386645967013257
6.466641666666667 0.007961158945749705 0.16900598248477333 0.752072269753017 0.06315006663626242 0.008133568279991062 0 0.6389707514262108
6.4832777777777775 0.007961158945749705 0.16900598248477333 0.752072269753017 0.06315006663626242 0.008133568279991062 0 0.6389707514262108
6.499927777777778 0.008133566298348603 0.16737364140991381 0.7554335996185989 0.06334540710164369 0.00830597563258996 0 0.6375792080355661
6.516608333333333 0.008305974146353845 0.1655236553603042 0.7578144024780112 0.06352944001926095 0.008478383480595202 0 0.6356817836362805
6.533286111111111 0.008644948579207246 0.16150359837107534 0.7613442532918744 0.06387962297094069 0.008817357913448601 0 0.6319517164531784
6.549925 0.008644948579207246 0.16150359837107534 0.7613442532918744 0.06387962297094069 0.008817357913448601 0 0.6319517164531784
6.566563888888889 0.008814435316870022 0.15934804670097355 0.762507311824601 0.06389086436376759 0.008986844651111379 0 0.630083686145422
6.583269444444444 0.008983929236275664 0.15697495945042322 0.7630152860228078 0.06372132256134214 0.009156338570517019 0 0.627710196677505
6.599925 0.00917008990437089 0.15278444240684705 0.7598292705697384 0.0631907663248591 0.009339672856083699 0 0.622424278864683
6.616558333333334 0.009322924736110405 0.15227993337540396 0.7631708471754018 0.0633964689844705 0.009495334070351762 0 0.6222893047844715
6.633327777777778 0.009662008436684277 0.14724584281631375 0.7616406176793391 0.06307187554765159 0.009834417770925634 0 0.6156873040245858
6.6499138888888885 0.009662008436684277 0.14724584281631375 0.7616406176793391 0.06307187554765159 0.009834417770925634 0 0.6156873040245858
6.666661111111111 0.009998153572043108 0.1436522994911599 0.7621342521686776 0.06309189782055268 0.010001102817890475 0 0.610764913191567
6.6833277777777775 0.009831517679175724 0.138999269174343 0.7548472936399921 0.06253425555272098 0.009662008436684277 0 0.6032772355916249
6.699991666666667 0.009662030462749023 0.13611799894344342 0.751966297272887 0.062195299792399 0.009492521220257578 0 0.5987013234910127
6.716663888888889 0.009492537500944262 0.13306712658855585 0.7485764591039517 0.06168682234338198 0.009323028258452819 0 0.5939555392336437
6.733294444444445 0.009336922132076325 0.13121358353054677 0.7431903040538878 0.06116739083078561 0.009170191729625722 0 0.5906123254916996
6.749975 0.009170209156249706 0.12821277163034328 0.7386894978324197 0.06066728440031922 0.009003478753799105 0 0.5856113478457383
6.766658333333333 0.008984056221485851 0.12390884104283875 0.7347293855089364 0.06015294473180823 0.008814546978994404 0 0.5787609480564605
6.783333333333333 0.008814568047523187 0.12085807593639332 0.7294756816013024 0.059644513247243965 0.008645058805031743 0 0.5731682347635775
6.799991666666667 0.00867006693199002 0.11920469582378523 0.7235832105544787 0.05915858407271457 0.00850333652953942 0 0.5696742309676404
6.816663888888889 0.00847268090429088 0.11468705437262462 0.7166855859700323 0.058593272339166294 0.008303171661799435 0 0.5612371181531103
6.833236111111111 0.00847268090429088 0.11468705437262462 0.7166855859700323 0.058593272339166294 0.008303171661799435 0 0.5612371181531103
6.85 0.008130765381000767 0.10784301526197083 0.7011160707867279 0.057214152956302756 0.007961256138509322 0 0.5487276567448622
6.866591666666666 0.008130765381000767 0.10784301526197083 0.7011160707867279 0.057214152956302756 0.007961256138509322 0 0.5487276567448622
6.883283333333333 0.007830749866079078 0.10290731024250206 0.6859536930298229 0.05577599232048687 0.007664019463628475 0 0.5387309364474296
6.899994444444444 0.007622176941088097 0.09767112972736255 0.674329932911884 0.05467389756996445 0.0074526676985966515 0 0.5282136047289746
6.916658333333333 0.007579011855168601 0.09570712756651946 0.671453828183982 0.05439409212077115 0.007406629574668825 0 0.5244121427961599
6.9333277777777775 0.007280279711473727 0.09082745861424861 0.6538481445853563 0.05261678767145165 0.007110770468982281 0 0.5145183523909661
6.949955555555555 0.007160930863744649 0.089505202510173 0.6467971323436946 0.051920936009061225 0.006994200461294046 0 0.5115853400036715
6.9665888888888885 0.007113605637070418 0.08749680032287312 0.6429097660019318 0.051619566421722426 0.006944096394578973 0 0.5079445549056246
6.983288888888889 0.006889434037866792 0.08191259482923113 0.6263994693649971 0.05025364882570808 0.006717051757367017 0 0.49742039171871444
6.999983333333334 0.006717066853246311 0.07846822353992994 0.6136948285559247 0.049222418121093604 0.006544684572746536 0 0.49079616082109334
7.0166611111111115 0.00643562708629084 0.07377064675957043 0.5938060049517573 0.04789361108569195 0.006266117843799395 0 0.48244728964329225
7.033277777777778 0.00643562708629084 0.07377064675957043 0.5938060049517573 0.04789361108569195 0.006266117843799395 0 0.48244728964329225
7.049963888888889 0.006096633501744428 0.06699077506864223 0.5682207466527706 0.04553253960230311 0.0059271242592529826 0 0.4709746732625572
7.066644444416666 0.005927136230650492 0.06377032691785745 0.555296532186157 0.04435513551947552 0.005757626988159046 0 0.46550222411992226
7.083275 0.005757651886766758 0.0605501243840665 0.5424188497316987 0.04318107454261719 0.005588142644275312 0 0.46030378254224863
7.099919444444445 0.005757651886766758 0.0605501243840665 0.5424188497316987 0.04318107454261719 0.005588142644275312 0 0.46030378254224863
7.116580555555555 0.005513366794122495 0.055253190481688016 0.5237023697900284 0.04136984419814607 0.005340984513622719 0 0.452006924747745
7.133325 0.005332600669725036 0.05344161046589497 0.5114499907099096 0.04039177820387246 0.005165870267274434 0 0.44853669577844235
7.14995 0.005082494296706329 0.048569592109253094 0.4926926267050416 0.03854918532801963 0.004912985054214882 0 0.4410205228713947
7.1666638888888885 0.00491007604451015 0.04581090007411426 0.4804647610203305 0.03736984731077022 0.004740566802018705 0 0.43647565974890434
7.183283333333334 0.00491007604451015 0.04581090007411426 0.4804647610203305 0.03736984731077022 0.004740566802018705 0 0.43647565974890434
7.199983333333333 0.004740586434223261 0.04326855591981092 0.46855820491131067 0.036391758435875825 0.004571077191731815 0 0.43213975825087786
7.216608333333333 0.00457109730271382 0.040726218947169296 0.4568742369249698 0.035418094437014096 0.004401588060222373 0 0.4278844173778383
7.233294444444445 0.004329439357179374 0.037724469075110394 0.4406784173349511 0.03409806994427474 0.004162708954728771 0 0.4221523155681827
7.2499666666666664 0.004234924457391617 0.03601979911265844 0.43418926316405165 0.03349966555316078 0.004065415214900171 0 0.4191878541498743
7.266608333333333 0.004068253623954115 0.033853078277970905 0.4231888499003338 0.032560235559527355 0.0038987443814626683 0 0.4150359209877886
7.283252777777777 0.0038987592257439755 0.03181914549944923 0.41218727894393187 0.03160631849027542 0.0037292499832525293 0 0.4113578276434964
7.299980555555556 0.0036681194478830697 0.029296811857077026 0.3974111282527059 0.03038949750344035 0.003501389045432466 0 0.4068525547731109
7.316638888888889 0.0035041827447549064 0.027329571419539078 0.38709910531045366 0.02948184754562255 0.0033374523423043037 0 0.4035938032389658
7.333325 0.003223594121221094 0.024056155914454393 0.37028749437137576 0.02818927207280527 0.003054084878729648 0 0.397765056078493
7.3499944444444445 0.0031707483159551745 0.02366179270274203 0.36673939423857116 0.02797937152451387 0.003004017913504572 0 0.3967931281066267
7.366655555555556 0.0028846206458955385 0.020666421161198847 0.35006038965604935 0.026675021814260968 0.0027151114034040923 0 0.3908914814659116
7.383252777777778 0.0028846206458955385 0.020666421161198847 0.35006038965604935 0.026675021814260968 0.0027151114034040923 0 0.3908914814659116
7.399958333333333 0.002717945182468302 0.019166341990353716 0.3403930576779272 0.02595274423948269 0.002548435939976856 0 0.38772428576232865
7.416666666666667 0.00237604906057797 0.01660358383573415 0.3214340193741304 0.024472831455908898 0.0022065398180865234 0 0.38154737719989834
7.433269444444444 0.002337097436634069 0.01633139393678769 0.3187681460126899 0.024360919363419064 0.002170367034183466 0 0.3807888576141057
7.449886111111111 0.0022065489165028476 0.015417082827208292 0.31238543850505135 0.023919433965767102 0.002037039674011401 0 0.3784908312265095
7.466630555555556 0.0018703587334260182 0.013233258393747145 0.2945273295689034 0.02286348305038298 0.0017008494909345718 0 0.37259513188959137
7.4833083333333335 0.0017267302177902926 0.012405573842190263 0.28847355900526056 0.022374352156666267 0.001554347937290516 0 0.37049448708289257
7.499988888888889 0.0015255435328218798 0.011336775038127555 0.27848238764018707 0.021806107049029064 0.001356034290330433 0 0.36755031013693273
7.5166444444166665 0.0015255435328218798 0.011336775038127555 0.27848238764018707 0.021806107049029064 0.001356034290330433 0 0.36755031013693273
7.533327777777778 0.0012274852758294593 0.009974382283304009 0.26704543620929283 0.020804725742857293 0.0010521308870452039 0 0.36339262485514073
7.549925 0.0012274852758294593 0.009974382283304009 0.26704543620929283 0.020804725742857293 0.0010521308870452039 0 0.36339262485514073
7.566588888888889 0.0010706130129533675 0.009435743077062554 0.2613828325100442 0.020456092562222045 0.0008921822313834239 0 0.36138280072612516
7.583222222222222 0.0009081304745357764 0.008877835977414492 0.25588074792624216 0.020094977417666113 0.0007265134290092264 0 0.3594824361398136
7.5999944444444445 0.0005651032700725757 0.0076999980513865526 0.24464142100768374 0.019332589174610466 0.0003767596673043015 0 0.3558468254495512
7.616602777777778 0.0003805801697681545 0.007259724755023643 0.23910765471570122 0.01891661330347429 0.00018868291411746005 0 0.3543631285972656
7.633308333333333 0.0003805801697681545 0.007259724755023643 0.23910765471570122 0.01891661330347429 0.00018868291411746005 0 0.3543631285972656
7.649891666666667 0.00019558758749013092 0.006822400551376479 0.23370568439662398 0.018511148601754533 0 0 0.35290841258425737
7.666658333333333 0 0.006357905196531697 0.22851643952352144 0.018076421746927224 0 0 0.3516518572127926
7.683313888888889 0 0.005372164153180085 0.21833476554956485 0.01715390504224963 0 0 0.3489866134105325
