#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
14459.93;100.76;14.7;PP/1.84,TA/5.47,IS/0.01,PS/1.91,RB/0.02,OB/0.51,RP/0
14519.93;100.09;14.73;PP/1.84,TA/5.47,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14579.98;99.59;14.75;PP/1.84,TA/5.48,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14639.73;99.39;14.78;PP/1.85,TA/5.49,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14699.9;99.32;14.8;PP/1.85,TA/5.49,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14759.98;99.32;14.82;PP/1.85,TA/5.5,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14819.72;99.31;14.85;PP/1.85,TA/5.5,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14879.98;99.31;14.87;PP/1.85,TA/5.51,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14939.68;99.31;14.9;PP/1.86,TA/5.51,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
14999.98;100.43;14.94;PP/1.86,TA/5.52,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15059.98;100.43;14.96;PP/1.86,TA/5.52,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15119.85;100.43;14.99;PP/1.86,TA/5.53,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15179.95;100.95;15.02;PP/1.87,TA/5.54,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15239.58;100.95;15.05;PP/1.87,TA/5.55,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15299.61;100.95;15.08;PP/1.87,TA/5.55,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15359.92;100.95;15.1;PP/1.88,TA/5.56,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15419.93;100.95;15.13;PP/1.88,TA/5.56,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15479.97;100.95;15.15;PP/1.88,TA/5.57,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15539.62;100.95;15.18;PP/1.88,TA/5.58,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15599.67;100.95;15.21;PP/1.88,TA/5.58,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15659.81;100.95;15.23;PP/1.89,TA/5.59,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15719.67;100.95;15.26;PP/1.89,TA/5.6,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15779.84;100.95;15.29;PP/1.89,TA/5.6,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15839.66;100.95;15.33;PP/1.9,TA/5.61,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15899.88;100.95;15.35;PP/1.9,TA/5.62,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
15959.8;100.95;15.38;PP/1.9,TA/5.62,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16019.72;100.95;15.41;PP/1.91,TA/5.63,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16079.9;100.95;15.43;PP/1.91,TA/5.63,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16139.77;100.95;15.45;PP/1.91,TA/5.64,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16199.88;100.95;15.48;PP/1.91,TA/5.65,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16259.8;100.95;15.5;PP/1.91,TA/5.65,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16319.72;100.95;15.53;PP/1.92,TA/5.66,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16379.74;100.95;15.55;PP/1.92,TA/5.66,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16439.78;100.95;15.58;PP/1.92,TA/5.67,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16499.91;100.95;15.6;PP/1.92,TA/5.67,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16559.86;100.95;15.63;PP/1.93,TA/5.68,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16619.67;100.95;15.65;PP/1.93,TA/5.69,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16679.92;100.95;15.68;PP/1.93,TA/5.69,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16739.95;100.95;15.7;PP/1.93,TA/5.7,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16799.96;100.95;15.72;PP/1.94,TA/5.7,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16859.99;100.95;15.75;PP/1.94,TA/5.71,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16919.66;100.95;15.77;PP/1.94,TA/5.71,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
16979.97;100.95;15.79;PP/1.94,TA/5.72,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17039.93;100.95;15.82;PP/1.94,TA/5.72,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17099.99;100.95;15.84;PP/1.95,TA/5.73,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17159.93;100.95;15.86;PP/1.95,TA/5.73,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17219.96;100.95;15.88;PP/1.95,TA/5.74,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17279.98;100.95;15.91;PP/1.95,TA/5.75,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17339.76;100.95;15.94;PP/1.96,TA/5.75,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17399.89;100.95;15.96;PP/1.96,TA/5.76,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17459.69;100.95;15.99;PP/1.96,TA/5.76,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17519.66;100.95;16.01;PP/1.97,TA/5.77,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17579.92;100.95;16.03;PP/1.97,TA/5.77,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17639.7;100.95;16.06;PP/1.97,TA/5.78,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17699.96;100.95;16.08;PP/1.97,TA/5.78,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17759.75;100.95;16.1;PP/1.97,TA/5.79,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17819.97;100.95;16.13;PP/1.98,TA/5.8,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17879.83;100.95;16.16;PP/1.98,TA/5.8,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17939.68;100.95;16.18;PP/1.98,TA/5.81,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
17999.79;100.95;16.2;PP/1.99,TA/5.81,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
18059.64;100.95;16.23;PP/1.99,TA/5.82,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
18119.95;100.95;16.25;PP/1.99,TA/5.82,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
18179.66;100.95;16.27;PP/1.99,TA/5.83,IS/0.01,PS/1.91,RB/0.02,OB/0.52,RP/0
18239.64;100.95;16.29;PP/1.99,TA/5.83,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18299.92;100.95;16.31;PP/2,TA/5.84,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18359.62;100.95;16.34;PP/2,TA/5.84,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18419.97;100.95;16.38;PP/2,TA/5.85,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18479.94;100.95;16.4;PP/2.01,TA/5.86,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18539.9;100.95;16.43;PP/2.01,TA/5.86,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18599.93;100.95;16.45;PP/2.01,TA/5.87,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18659.99;100.95;16.48;PP/2.02,TA/5.88,IS/0.01,PS/1.92,RB/0.02,OB/0.52,RP/0
18719.95;100.95;16.51;PP/2.02,TA/5.88,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
18779.92;100.95;16.55;PP/2.02,TA/5.89,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
18839.91;100.95;16.57;PP/2.02,TA/5.9,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
18899.67;100.95;16.6;PP/2.03,TA/5.9,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
18959.87;100.95;16.64;PP/2.03,TA/5.91,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19019.95;100.95;16.68;PP/2.04,TA/5.92,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19079.61;100.95;16.72;PP/2.04,TA/5.94,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19139.85;100.95;16.75;PP/2.04,TA/5.94,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19199.75;100.95;16.78;PP/2.05,TA/5.95,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19259.9;100.92;16.82;PP/2.05,TA/5.96,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19319.92;100.78;16.85;PP/2.05,TA/5.96,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19379.83;100.73;16.88;PP/2.06,TA/5.97,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19439.89;100.73;16.91;PP/2.06,TA/5.98,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19499.72;100.73;16.95;PP/2.06,TA/5.99,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19559.72;100.73;16.98;PP/2.07,TA/5.99,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19619.96;100.59;17.01;PP/2.07,TA/6,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19679.95;100.49;17.03;PP/2.07,TA/6.01,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19739.92;100.48;17.06;PP/2.08,TA/6.01,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19799.77;100.48;17.09;PP/2.08,TA/6.02,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19859.72;100.48;17.11;PP/2.08,TA/6.03,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19920;100.48;17.14;PP/2.08,TA/6.03,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
19979.8;100.48;17.17;PP/2.08,TA/6.04,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20039.98;100.48;17.2;PP/2.09,TA/6.05,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20099.77;100.48;17.23;PP/2.09,TA/6.05,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20159.93;100.42;17.25;PP/2.09,TA/6.06,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20219.85;100.41;17.28;PP/2.1,TA/6.06,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20279.68;100.41;17.3;PP/2.1,TA/6.07,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20339.97;100.41;17.33;PP/2.1,TA/6.07,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20399.82;100.41;17.35;PP/2.1,TA/6.08,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20459.92;100.41;17.38;PP/2.11,TA/6.09,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20519.61;100.41;17.4;PP/2.11,TA/6.09,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20579.71;100.41;17.43;PP/2.11,TA/6.1,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20639.98;100.41;17.45;PP/2.11,TA/6.1,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20699.83;100.41;17.47;PP/2.11,TA/6.11,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20759.92;100.41;17.49;PP/2.11,TA/6.11,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20819.86;100.41;17.52;PP/2.12,TA/6.12,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20879.98;100.41;17.54;PP/2.12,TA/6.12,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20939.96;100.41;17.56;PP/2.12,TA/6.13,IS/0.01,PS/1.92,RB/0.03,OB/0.52,RP/0
20999.97;100.41;17.59;PP/2.12,TA/6.14,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21059.97;100.41;17.61;PP/2.13,TA/6.14,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21119.98;100.34;17.64;PP/2.13,TA/6.15,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21179.97;100.34;17.68;PP/2.14,TA/6.16,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21239.89;100.34;17.71;PP/2.14,TA/6.16,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21299.62;100.28;17.74;PP/2.14,TA/6.17,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21359.98;100.15;17.78;PP/2.15,TA/6.18,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21419.7;100.14;17.81;PP/2.15,TA/6.18,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21479.92;100.14;17.85;PP/2.16,TA/6.19,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21539.9;100.14;17.89;PP/2.16,TA/6.2,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21599.83;100.14;17.92;PP/2.16,TA/6.21,IS/0.01,PS/1.93,RB/0.03,OB/0.52,RP/0
21659.82;100.07;18.07;PP/2.17,TA/6.25,IS/0.01,PS/1.93,RB/0.03,OB/0.53,RP/0
21719.67;100.79;18.13;PP/2.2,TA/6.25,IS/0.01,PS/1.93,RB/0.03,OB/0.54,RP/0
21779.93;100.55;18.19;PP/2.2,TA/6.27,IS/0.01,PS/1.93,RB/0.03,OB/0.54,RP/0
21839.76;100.24;18.26;PP/2.21,TA/6.28,IS/0.01,PS/1.93,RB/0.03,OB/0.54,RP/0
21899.77;99.89;18.31;PP/2.22,TA/6.29,IS/0.01,PS/1.93,RB/0.03,OB/0.55,RP/0
21959.84;99.8;18.37;PP/2.23,TA/6.31,IS/0.01,PS/1.93,RB/0.03,OB/0.55,RP/0
22019.9;99.79;18.43;PP/2.24,TA/6.32,IS/0.01,PS/1.93,RB/0.03,OB/0.55,RP/0
22079.74;100;18.52;PP/2.25,TA/6.35,IS/0.01,PS/1.93,RB/0.03,OB/0.56,RP/0
22139.64;100.73;18.6;PP/2.26,TA/6.38,IS/0.01,PS/1.93,RB/0.03,OB/0.57,RP/0
22199.97;99.95;18.68;PP/2.27,TA/6.39,IS/0.01,PS/1.94,RB/0.03,OB/0.57,RP/0
22259.92;99.64;18.76;PP/2.28,TA/6.41,IS/0.01,PS/1.94,RB/0.03,OB/0.58,RP/0
22319.98;100.35;18.84;PP/2.3,TA/6.43,IS/0.01,PS/1.94,RB/0.03,OB/0.59,RP/0
22379.93;100.35;18.92;PP/2.31,TA/6.44,IS/0.01,PS/1.94,RB/0.03,OB/0.6,RP/0
22439.99;100.31;19.04;PP/2.34,TA/6.46,IS/0.01,PS/1.94,RB/0.03,OB/0.6,RP/0
22499.99;101.13;19.14;PP/2.36,TA/6.48,IS/0.01,PS/1.94,RB/0.03,OB/0.61,RP/0
22559.76;100.97;19.23;PP/2.37,TA/6.49,IS/0.01,PS/1.94,RB/0.03,OB/0.62,RP/0
22619.78;100.9;19.35;PP/2.4,TA/6.52,IS/0.01,PS/1.94,RB/0.03,OB/0.62,RP/0
22679.95;101.02;19.42;PP/2.41,TA/6.53,IS/0.01,PS/1.95,RB/0.03,OB/0.63,RP/0
22739.99;100.52;19.49;PP/2.42,TA/6.55,IS/0.01,PS/1.95,RB/0.03,OB/0.63,RP/0
22799.99;100.33;19.56;PP/2.43,TA/6.56,IS/0.01,PS/1.95,RB/0.03,OB/0.64,RP/0
22859.79;100.02;19.63;PP/2.45,TA/6.57,IS/0.01,PS/1.95,RB/0.03,OB/0.64,RP/0
22919.87;100.55;19.71;PP/2.46,TA/6.59,IS/0.01,PS/1.95,RB/0.03,OB/0.65,RP/0
22979.86;100.98;19.77;PP/2.47,TA/6.59,IS/0.01,PS/1.95,RB/0.03,OB/0.65,RP/0
23039.95;100.33;19.85;PP/2.48,TA/6.61,IS/0.01,PS/1.95,RB/0.03,OB/0.66,RP/0
23099.97;100.99;19.93;PP/2.5,TA/6.63,IS/0.01,PS/1.96,RB/0.03,OB/0.66,RP/0
23159.7;100.75;19.99;PP/2.51,TA/6.63,IS/0.01,PS/1.96,RB/0.03,OB/0.66,RP/0
23219.87;100.9;20.08;PP/2.53,TA/6.65,IS/0.01,PS/1.96,RB/0.03,OB/0.67,RP/0
23279.91;100.62;20.15;PP/2.55,TA/6.66,IS/0.01,PS/1.96,RB/0.03,OB/0.67,RP/0
23339.78;101.37;20.23;PP/2.56,TA/6.67,IS/0.01,PS/1.96,RB/0.03,OB/0.67,RP/0
23399.78;101.56;20.28;PP/2.58,TA/6.68,IS/0.01,PS/1.96,RB/0.03,OB/0.68,RP/0
23459.84;101.14;20.34;PP/2.59,TA/6.68,IS/0.01,PS/1.96,RB/0.03,OB/0.68,RP/0
23519.99;101.37;20.41;PP/2.6,TA/6.69,IS/0.01,PS/1.96,RB/0.03,OB/0.68,RP/0
23579.96;100.77;20.47;PP/2.61,TA/6.7,IS/0.01,PS/1.97,RB/0.03,OB/0.69,RP/0
23639.96;101;20.55;PP/2.63,TA/6.71,IS/0.01,PS/1.97,RB/0.03,OB/0.69,RP/0
23700;101;20.6;PP/2.64,TA/6.71,IS/0.01,PS/1.97,RB/0.03,OB/0.69,RP/0
23759.91;100.29;20.67;PP/2.65,TA/6.73,IS/0.01,PS/1.97,RB/0.03,OB/0.7,RP/0
23819.9;100.17;20.73;PP/2.66,TA/6.74,IS/0.01,PS/1.97,RB/0.03,OB/0.7,RP/0
23879.9;99.89;20.79;PP/2.68,TA/6.74,IS/0.01,PS/1.97,RB/0.03,OB/0.7,RP/0
23939.99;101;20.86;PP/2.69,TA/6.76,IS/0.01,PS/1.97,RB/0.03,OB/0.7,RP/0
23999.99;101;20.94;PP/2.71,TA/6.77,IS/0.01,PS/1.97,RB/0.03,OB/0.71,RP/0
24059.88;101.21;21;PP/2.72,TA/6.78,IS/0.01,PS/1.98,RB/0.03,OB/0.71,RP/0
24119.89;100.73;21.06;PP/2.73,TA/6.79,IS/0.01,PS/1.98,RB/0.03,OB/0.71,RP/0
24179.97;101.05;21.13;PP/2.75,TA/6.8,IS/0.01,PS/1.98,RB/0.03,OB/0.71,RP/0
24239.63;100.47;21.21;PP/2.76,TA/6.81,IS/0.01,PS/1.98,RB/0.03,OB/0.71,RP/0
24299.81;101.21;21.29;PP/2.78,TA/6.83,IS/0.01,PS/1.98,RB/0.03,OB/0.71,RP/0
24359.79;100.54;21.36;PP/2.8,TA/6.84,IS/0.01,PS/1.98,RB/0.03,OB/0.72,RP/0
24419.99;100.19;21.44;PP/2.82,TA/6.85,IS/0.01,PS/1.98,RB/0.03,OB/0.72,RP/0
24479.98;101.19;21.5;PP/2.83,TA/6.86,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24539.97;100.79;21.58;PP/2.85,TA/6.87,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24599.78;101.11;21.66;PP/2.87,TA/6.9,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24659.82;101.23;21.73;PP/2.89,TA/6.91,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24719.93;101.13;21.8;PP/2.9,TA/6.92,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24779.98;101.32;21.87;PP/2.92,TA/6.93,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24839.81;101.1;21.93;PP/2.93,TA/6.94,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24899.85;101.36;21.99;PP/2.95,TA/6.95,IS/0.01,PS/1.99,RB/0.03,OB/0.72,RP/0
24959.78;101.7;22.05;PP/2.96,TA/6.96,IS/0.01,PS/2,RB/0.03,OB/0.72,RP/0
25019.84;101.66;22.12;PP/2.98,TA/6.96,IS/0.01,PS/2,RB/0.03,OB/0.73,RP/0
25079.88;101.71;22.18;PP/2.99,TA/6.97,IS/0.01,PS/2,RB/0.04,OB/0.73,RP/0
25139.65;101.83;22.24;PP/3.01,TA/6.97,IS/0.01,PS/2,RB/0.04,OB/0.73,RP/0
25199.94;101.91;22.31;PP/3.02,TA/6.98,IS/0.01,PS/2,RB/0.04,OB/0.73,RP/0
25260;101.91;22.36;PP/3.04,TA/6.98,IS/0.01,PS/2,RB/0.04,OB/0.73,RP/0
25319.99;101.86;22.43;PP/3.06,TA/6.99,IS/0.01,PS/2,RB/0.04,OB/0.73,RP/0
25379.88;102.49;22.49;PP/3.07,TA/6.99,IS/0.01,PS/2,RB/0.04,OB/0.73,RP/0
25439.74;102.43;22.54;PP/3.08,TA/6.99,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25499.61;101.75;22.57;PP/3.09,TA/7,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25559.84;101.43;22.59;PP/3.09,TA/7,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25619.91;101.36;22.61;PP/3.1,TA/7.01,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25679.79;101.32;22.64;PP/3.1,TA/7.02,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25739.63;101.32;22.66;PP/3.1,TA/7.02,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25799.94;101.32;22.68;PP/3.1,TA/7.03,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25859.7;101.32;22.7;PP/3.1,TA/7.03,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25919.9;101.32;22.73;PP/3.11,TA/7.04,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
25979.65;101.32;22.75;PP/3.11,TA/7.04,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26039.98;101.61;22.77;PP/3.11,TA/7.05,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26099.96;101.61;22.79;PP/3.11,TA/7.05,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26159.94;101.61;22.81;PP/3.11,TA/7.06,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26219.92;101.61;22.83;PP/3.12,TA/7.07,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26279.97;101.61;22.86;PP/3.12,TA/7.07,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26339.88;101.61;22.88;PP/3.12,TA/7.08,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26399.79;101.61;22.9;PP/3.12,TA/7.08,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26459.73;101.61;22.93;PP/3.13,TA/7.09,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26519.98;101.61;22.95;PP/3.13,TA/7.09,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26579.77;101.61;22.97;PP/3.13,TA/7.1,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26639.67;101.67;22.99;PP/3.13,TA/7.1,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26699.65;101.67;23.01;PP/3.13,TA/7.11,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26759.64;101.67;23.03;PP/3.14,TA/7.11,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26819.6;101.67;23.06;PP/3.14,TA/7.12,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26879.6;101.67;23.08;PP/3.14,TA/7.13,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26939.98;101.67;23.1;PP/3.14,TA/7.13,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
26999.75;101.67;23.13;PP/3.14,TA/7.14,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27059.7;101.67;23.15;PP/3.15,TA/7.14,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27119.96;101.67;23.17;PP/3.15,TA/7.15,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27179.7;101.67;23.19;PP/3.15,TA/7.15,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27239.9;101.67;23.22;PP/3.15,TA/7.16,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27299.84;101.67;23.24;PP/3.16,TA/7.16,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27359.72;101.67;23.27;PP/3.16,TA/7.17,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27419.75;101.67;23.29;PP/3.16,TA/7.18,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27479.76;101.67;23.31;PP/3.16,TA/7.18,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27539.83;101.67;23.33;PP/3.17,TA/7.19,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27599.83;101.67;23.36;PP/3.17,TA/7.19,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27659.73;101.67;23.38;PP/3.17,TA/7.2,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27719.84;101.67;23.4;PP/3.17,TA/7.2,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27779.65;101.67;23.43;PP/3.18,TA/7.21,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27839.73;101.67;23.45;PP/3.18,TA/7.21,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27899.74;101.67;23.47;PP/3.18,TA/7.22,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
27959.99;101.67;23.5;PP/3.19,TA/7.22,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28019.7;101.67;23.52;PP/3.19,TA/7.23,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28079.89;101.67;23.54;PP/3.19,TA/7.23,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28139.99;101.67;23.57;PP/3.19,TA/7.24,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28199.59;101.67;23.59;PP/3.2,TA/7.25,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28259.68;103.5;23.61;PP/3.2,TA/7.25,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28319.71;103.49;23.64;PP/3.2,TA/7.26,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
28379.91;103.14;23.66;PP/3.2,TA/7.26,IS/0.01,PS/2.01,RB/0.04,OB/0.73,RP/0
