#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
3839.63;45;421;1;5;0/1170.7;0/954.28,1/1473.16,2/960.4,3/938.01,4/1274.1;0/3839.63;0/3839.63,1/3839.63,2/3839.63,3/3839.63,4/3839.63;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/2,2/0,3/0,4/0;0/9;0/5,1/6,2/0,3/0,4/0;0/45;0/81,1/84,2/86,3/93,4/77;0/271;0/293,1/240,2/292,3/294,4/260
3899.7;45;423;1;5;0/1175.32;0/1014.35,1/1507.98,2/1020.47,3/998.08,4/1334.17;0/3899.7;0/3899.7,1/3899.7,2/3899.7,3/3899.7,4/3899.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/45;0/81,1/86,2/86,3/93,4/77;0/276;0/293,1/242,2/292,3/294,4/260
3959.94;46;423;1;5;0/1177.63;0/1074.59,1/1568.22,2/1080.71,3/1058.32,4/1394.42;0/3959.94;0/3959.94,1/3959.94,2/3959.94,3/3959.94,4/3959.94;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/46;0/81,1/86,2/86,3/93,4/77;0/282;0/293,1/242,2/292,3/294,4/260
4019.62;47;423;1;5;0/1183.72;0/1134.27,1/1627.9,2/1140.39,3/1118.01,4/1454.1;0/4019.62;0/4019.62,1/4019.62,2/4019.62,3/4019.62,4/4019.62;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/47;0/81,1/86,2/86,3/93,4/77;0/288;0/293,1/242,2/292,3/294,4/260
4079.89;48;423;1;5;0/1188.78;0/1194.54,1/1688.17,2/1200.66,3/1178.27,4/1514.37;0/4079.89;0/4079.89,1/4079.89,2/4079.89,3/4079.89,4/4079.89;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/48;0/81,1/86,2/86,3/93,4/77;0/293;0/293,1/242,2/292,3/294,4/260
4139.79;49;423;1;5;0/1194.63;0/1254.43,1/1748.06,2/1260.56,3/1238.17,4/1574.26;0/4139.79;0/4139.79,1/4139.79,2/4139.79,3/4139.79,4/4139.79;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/49;0/81,1/86,2/86,3/93,4/77;0/299;0/293,1/242,2/292,3/294,4/260
4199.96;50;423;1;5;0/1200.44;0/1314.61,1/1808.24,2/1320.73,3/1298.34,4/1634.44;0/4199.96;0/4199.96,1/4199.96,2/4199.96,3/4199.96,4/4199.96;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/50;0/81,1/86,2/86,3/93,4/77;0/304;0/293,1/242,2/292,3/294,4/260
4259.97;51;423;1;5;0/1206.29;0/1374.61,1/1868.24,2/1380.73,3/1358.35,4/1694.44;0/4259.97;0/4259.97,1/4259.97,2/4259.97,3/4259.97,4/4259.97;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/51;0/81,1/86,2/86,3/93,4/77;0/310;0/293,1/242,2/292,3/294,4/260
4319.85;52;423;1;5;0/1211.55;0/1434.5,1/1928.13,2/1440.62,3/1418.23,4/1754.33;0/4319.85;0/4319.85,1/4319.85,2/4319.85,3/4319.85,4/4319.85;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/52;0/81,1/86,2/86,3/93,4/77;0/315;0/293,1/242,2/292,3/294,4/260
4379.9;53;423;1;5;0/1217.27;0/1494.55,1/1988.18,2/1500.67,3/1478.28,4/1814.38;0/4379.9;0/4379.9,1/4379.9,2/4379.9,3/4379.9,4/4379.9;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/53;0/81,1/86,2/86,3/93,4/77;0/321;0/293,1/242,2/292,3/294,4/260
4439.99;54;423;1;5;0/1222.25;0/1554.64,1/2048.27,2/1560.76,3/1538.37,4/1874.47;0/4439.99;0/4439.99,1/4439.99,2/4439.99,3/4439.99,4/4439.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/54;0/81,1/86,2/86,3/93,4/77;0/326;0/293,1/242,2/292,3/294,4/260
4499.95;55;423;1;5;0/1227.94;0/1614.59,1/2108.22,2/1620.72,3/1598.33,4/1934.42;0/4499.95;0/4499.95,1/4499.95,2/4499.95,3/4499.95,4/4499.95;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/55;0/81,1/86,2/86,3/93,4/77;0/332;0/293,1/242,2/292,3/294,4/260
4559.97;56;423;1;5;0/1234.08;0/1674.62,1/2168.25,2/1680.74,3/1658.35,4/1994.45;0/4559.97;0/4559.97,1/4559.97,2/4559.97,3/4559.97,4/4559.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/56;0/81,1/86,2/86,3/93,4/77;0/337;0/293,1/242,2/292,3/294,4/260
4619.77;57;423;1;5;0/1239.87;0/1734.41,1/2228.04,2/1740.54,3/1718.15,4/2054.24;0/4619.77;0/4619.77,1/4619.77,2/4619.77,3/4619.77,4/4619.77;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/57;0/81,1/86,2/86,3/93,4/77;0/343;0/293,1/242,2/292,3/294,4/260
4679.91;58;423;1;5;0/1246.02;0/1794.56,1/2288.19,2/1800.68,3/1778.29,4/2114.39;0/4679.91;0/4679.91,1/4679.91,2/4679.91,3/4679.91,4/4679.91;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/58;0/81,1/86,2/86,3/93,4/77;0/348;0/293,1/242,2/292,3/294,4/260
4739.96;59;423;1;5;0/1251.86;0/1854.61,1/2348.24,2/1860.73,3/1838.35,4/2174.44;0/4739.96;0/4739.96,1/4739.96,2/4739.96,3/4739.96,4/4739.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/59;0/81,1/86,2/86,3/93,4/77;0/354;0/293,1/242,2/292,3/294,4/260
4799.92;59;423;1;5;0/1255.58;0/1914.57,1/2408.2,2/1920.69,3/1898.31,4/2234.4;0/4799.92;0/4799.92,1/4799.92,2/4799.92,3/4799.92,4/4799.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/59;0/81,1/86,2/86,3/93,4/77;0/359;0/293,1/242,2/292,3/294,4/260
4859.75;60;423;1;5;0/1258.3;0/1974.39,1/2468.02,2/1980.52,3/1958.13,4/2294.22;0/4859.75;0/4859.75,1/4859.75,2/4859.75,3/4859.75,4/4859.75;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/60;0/81,1/86,2/86,3/93,4/77;0/365;0/293,1/242,2/292,3/294,4/260
4919.89;61;423;1;5;0/1264.02;0/2034.53,1/2528.16,2/2040.66,3/2018.27,4/2354.36;0/4919.89;0/4919.89,1/4919.89,2/4919.89,3/4919.89,4/4919.89;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/61;0/81,1/86,2/86,3/93,4/77;0/371;0/293,1/242,2/292,3/294,4/260
4979.97;62;423;1;5;0/1269.61;0/2094.62,1/2588.25,2/2100.74,3/2078.36,4/2414.45;0/4979.97;0/4979.97,1/4979.97,2/4979.97,3/4979.97,4/4979.97;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/62;0/81,1/86,2/86,3/93,4/77;0/376;0/293,1/242,2/292,3/294,4/260
5039.88;63;423;1;5;0/1275.96;0/2154.53,1/2648.16,2/2160.65,3/2138.26,4/2474.36;0/5039.88;0/5039.88,1/5039.88,2/5039.88,3/5039.88,4/5039.88;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/63;0/81,1/86,2/86,3/93,4/77;0/382;0/293,1/242,2/292,3/294,4/260
5099.76;64;423;1;5;0/1281.29;0/2214.4,1/2708.03,2/2220.53,3/2198.14,4/2534.23;0/5099.76;0/5099.76,1/5099.76,2/5099.76,3/5099.76,4/5099.76;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/64;0/81,1/86,2/86,3/93,4/77;0/387;0/293,1/242,2/292,3/294,4/260
5159.98;65;423;1;5;0/1286.74;0/2274.63,1/2768.26,2/2280.75,3/2258.36,4/2594.46;0/5159.98;0/5159.98,1/5159.98,2/5159.98,3/5159.98,4/5159.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/65;0/81,1/86,2/86,3/93,4/77;0/393;0/293,1/242,2/292,3/294,4/260
5219.8;66;423;1;5;0/1292.99;0/2334.45,1/2828.08,2/2340.57,3/2318.18,4/2654.28;0/5219.8;0/5219.8,1/5219.8,2/5219.8,3/5219.8,4/5219.8;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/66;0/81,1/86,2/86,3/93,4/77;0/398;0/293,1/242,2/292,3/294,4/260
5279.92;67;423;1;5;0/1300.03;0/2394.57,1/2888.19,2/2400.69,3/2378.3,4/2714.39;0/5279.92;0/5279.92,1/5279.92,2/5279.92,3/5279.92,4/5279.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/67;0/81,1/86,2/86,3/93,4/77;0/404;0/293,1/242,2/292,3/294,4/260
5339.97;68;423;1;5;0/1305.27;0/2454.62,1/2948.25,2/2460.74,3/2438.35,4/2774.45;0/5339.97;0/5339.97,1/5339.97,2/5339.97,3/5339.97,4/5339.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/68;0/81,1/86,2/86,3/93,4/77;0/409;0/293,1/242,2/292,3/294,4/260
5399.93;69;423;1;5;0/1310.64;0/2514.58,1/3008.21,2/2520.7,3/2498.31,4/2834.41;0/5399.93;0/5399.93,1/5399.93,2/5399.93,3/5399.93,4/5399.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/69;0/81,1/86,2/86,3/93,4/77;0/415;0/293,1/242,2/292,3/294,4/260
5459.86;70;423;1;5;0/1316.33;0/2574.51,1/3068.14,2/2580.63,3/2558.24,4/2894.34;0/5459.86;0/5459.86,1/5459.86,2/5459.86,3/5459.86,4/5459.86;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/70;0/81,1/86,2/86,3/93,4/77;0/420;0/293,1/242,2/292,3/294,4/260
5519.63;71;423;1;5;0/1322.53;0/2634.27,1/3127.9,2/2640.4,3/2618.01,4/2954.1;0/5519.63;0/5519.63,1/5519.63,2/5519.63,3/5519.63,4/5519.63;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/71;0/81,1/86,2/86,3/93,4/77;0/426;0/293,1/242,2/292,3/294,4/260
5579.96;71;423;1;5;0/1326.73;0/2694.61,1/3188.24,2/2700.73,3/2678.35,4/3014.44;0/5579.96;0/5579.96,1/5579.96,2/5579.96,3/5579.96,4/5579.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/71;0/81,1/86,2/86,3/93,4/77;0/431;0/293,1/242,2/292,3/294,4/260
5639.87;72;423;1;5;0/1329.65;0/2754.52,1/3248.15,2/2760.64,3/2738.25,4/3074.35;0/5639.87;0/5639.87,1/5639.87,2/5639.87,3/5639.87,4/5639.87;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/72;0/81,1/86,2/86,3/93,4/77;0/437;0/293,1/242,2/292,3/294,4/260
5699.97;73;423;1;5;0/1335.14;0/2814.62,1/3308.25,2/2820.74,3/2798.36,4/3134.45;0/5699.97;0/5699.97,1/5699.97,2/5699.97,3/5699.97,4/5699.97;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/73;0/81,1/86,2/86,3/93,4/77;0/443;0/293,1/242,2/292,3/294,4/260
5759.65;74;423;1;5;0/1341.56;0/2874.3,1/3367.93,2/2880.42,3/2858.03,4/3194.12;0/5759.65;0/5759.65,1/5759.65,2/5759.65,3/5759.65,4/5759.65;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/74;0/81,1/86,2/86,3/93,4/77;0/448;0/293,1/242,2/292,3/294,4/260
5819.75;75;423;1;5;0/1347.41;0/2934.39,1/3428.02,2/2940.52,3/2918.13,4/3254.22;0/5819.75;0/5819.75,1/5819.75,2/5819.75,3/5819.75,4/5819.75;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/75;0/81,1/86,2/86,3/93,4/77;0/454;0/293,1/242,2/292,3/294,4/260
5879.63;76;423;1;5;0/1354.2;0/2994.28,1/3487.91,2/3000.4,3/2978.02,4/3314.11;0/5879.63;0/5879.63,1/5879.63,2/5879.63,3/5879.63,4/5879.63;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/76;0/81,1/86,2/86,3/93,4/77;0/459;0/293,1/242,2/292,3/294,4/260
5939.59;77;423;1;5;0/1359.99;0/3054.24,1/3547.87,2/3060.36,3/3037.98,4/3374.07;0/5939.59;0/5939.59,1/5939.59,2/5939.59,3/5939.59,4/5939.59;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/77;0/81,1/86,2/86,3/93,4/77;0/465;0/293,1/242,2/292,3/294,4/260
5999.85;78;423;1;5;0/1365.05;0/3114.5,1/3608.13,2/3120.62,3/3098.23,4/3434.33;0/5999.85;0/5999.85,1/5999.85,2/5999.85,3/5999.85,4/5999.85;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/78;0/81,1/86,2/86,3/93,4/77;0/470;0/293,1/242,2/292,3/294,4/260
6059.83;79;423;1;5;0/1371.19;0/3174.48,1/3668.11,2/3180.6,3/3158.22,4/3494.31;0/6059.83;0/6059.83,1/6059.83,2/6059.83,3/6059.83,4/6059.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/79;0/81,1/86,2/86,3/93,4/77;0/476;0/293,1/242,2/292,3/294,4/260
6119.86;80;423;1;5;0/1377.11;0/3234.51,1/3728.14,2/3240.63,3/3218.24,4/3554.33;0/6119.86;0/6119.86,1/6119.86,2/6119.86,3/6119.86,4/6119.86;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/80;0/81,1/86,2/86,3/93,4/77;0/481;0/293,1/242,2/292,3/294,4/260
6179.87;81;423;1;5;0/1383.63;0/3294.52,1/3788.14,2/3300.64,3/3278.25,4/3614.34;0/6179.87;0/6179.87,1/6179.87,2/6179.87,3/6179.87,4/6179.87;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/81;0/81,1/86,2/86,3/93,4/77;0/487;0/293,1/242,2/292,3/294,4/260
6239.99;82;423;1;5;0/1389.42;0/3354.64,1/3848.27,2/3360.76,3/3338.38,4/3674.47;0/6239.99;0/6239.99,1/6239.99,2/6239.99,3/6239.99,4/6239.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/82;0/81,1/86,2/86,3/93,4/77;0/492;0/293,1/242,2/292,3/294,4/260
6299.9;83;423;1;5;0/1394.86;0/3414.55,1/3908.18,2/3420.67,3/3398.29,4/3734.38;0/6299.9;0/6299.9,1/6299.9,2/6299.9,3/6299.9,4/6299.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/83;0/81,1/86,2/86,3/93,4/77;0/498;0/293,1/242,2/292,3/294,4/260
6359.91;83;423;1;5;0/1397.82;0/3474.56,1/3968.19,2/3480.68,3/3458.29,4/3794.38;0/6359.91;0/6359.91,1/6359.91,2/6359.91,3/6359.91,4/6359.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/83;0/81,1/86,2/86,3/93,4/77;0/503;0/293,1/242,2/292,3/294,4/260
6419.89;84;423;1;5;0/1401.7;0/3534.54,1/4028.17,2/3540.66,3/3518.28,4/3854.37;0/6419.89;0/6419.89,1/6419.89,2/6419.89,3/6419.89,4/6419.89;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/84;0/81,1/86,2/86,3/93,4/77;0/509;0/293,1/242,2/292,3/294,4/260
6479.74;85;423;1;5;0/1407.73;0/3594.39,1/4088.02,2/3600.51,3/3578.12,4/3914.22;0/6479.74;0/6479.74,1/6479.74,2/6479.74,3/6479.74,4/6479.74;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/85;0/81,1/86,2/86,3/93,4/77;0/515;0/293,1/242,2/292,3/294,4/260
6539.6;86;423;1;5;0/1412.92;0/3654.25,1/4147.88,2/3660.37,3/3637.98,4/3974.08;0/6539.6;0/6539.6,1/6539.6,2/6539.6,3/6539.6,4/6539.6;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/86;0/81,1/86,2/86,3/93,4/77;0/520;0/293,1/242,2/292,3/294,4/260
6599.77;87;423;1;5;0/1418.78;0/3714.42,1/4208.05,2/3720.54,3/3698.15,4/4034.25;0/6599.77;0/6599.77,1/6599.77,2/6599.77,3/6599.77,4/6599.77;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/87;0/81,1/86,2/86,3/93,4/77;0/526;0/293,1/242,2/292,3/294,4/260
6659.89;88;423;1;5;0/1423.63;0/3774.54,1/4268.16,2/3780.66,3/3758.27,4/4094.36;0/6659.89;0/6659.89,1/6659.89,2/6659.89,3/6659.89,4/6659.89;0/50;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/88;0/81,1/86,2/86,3/93,4/77;0/531;0/293,1/242,2/292,3/294,4/260
6719.92;89;423;1;5;0/1429.74;0/3834.56,1/4328.19,2/3840.69,3/3818.3,4/4154.39;0/6719.92;0/6719.92,1/6719.92,2/6719.92,3/6719.92,4/6719.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/89;0/81,1/86,2/86,3/93,4/77;0/537;0/293,1/242,2/292,3/294,4/260
6779.75;90;423;1;5;0/1435.18;0/3894.39,1/4388.02,2/3900.51,3/3878.13,4/4214.22;0/6779.75;0/6779.75,1/6779.75,2/6779.75,3/6779.75,4/6779.75;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/90;0/81,1/86,2/86,3/93,4/77;0/542;0/293,1/242,2/292,3/294,4/260
6839.99;91;423;1;5;0/1440.76;0/3954.63,1/4448.26,2/3960.75,3/3938.37,4/4274.46;0/6839.99;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/91;0/81,1/86,2/86,3/93,4/77;0/548;0/293,1/242,2/292,3/294,4/260
6899.72;92;423;1;5;0/1446.36;0/4014.36,1/4507.99,2/4020.48,3/3998.1,4/4334.19;0/6899.72;0/6899.72,1/6899.72,2/6899.72,3/6899.72,4/6899.72;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/92;0/81,1/86,2/86,3/93,4/77;0/553;0/293,1/242,2/292,3/294,4/260
6959.97;93;423;1;5;0/1452.63;0/4074.62,1/4568.25,2/4080.74,3/4058.36,4/4394.45;0/6959.97;0/6959.97,1/6959.97,2/6959.97,3/6959.97,4/6959.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/93;0/81,1/86,2/86,3/93,4/77;0/559;0/293,1/242,2/292,3/294,4/260
7019.64;94;423;1;5;0/1458.89;0/4134.28,1/4627.91,2/4140.4,3/4118.02,4/4454.11;0/7019.64;0/7019.64,1/7019.64,2/7019.64,3/7019.64,4/7019.64;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/94;0/81,1/86,2/86,3/93,4/77;0/564;0/293,1/242,2/292,3/294,4/260
7079.82;95;423;1;5;0/1464.76;0/4194.47,1/4688.1,2/4200.59,3/4178.21,4/4514.3;0/7079.82;0/7079.82,1/7079.82,2/7079.82,3/7079.82,4/7079.82;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/95;0/81,1/86,2/86,3/93,4/77;0/570;0/293,1/242,2/292,3/294,4/260
7139.82;95;423;1;5;0/1469.39;0/4254.46,1/4748.09,2/4260.59,3/4238.2,4/4574.29;0/7139.82;0/7139.82,1/7139.82,2/7139.82,3/7139.82,4/7139.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/95;0/81,1/86,2/86,3/93,4/77;0/575;0/293,1/242,2/292,3/294,4/260
7200;96;423;1;5;0/1471.8;0/4314.65,1/4808.28,2/4320.77,3/4298.38,4/4634.47;0/7200;0/7200,1/7200,2/7200,3/7200,4/7200;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/96;0/81,1/86,2/86,3/93,4/77;0/581;0/293,1/242,2/292,3/294,4/260
7259.88;97;423;1;5;0/1477.96;0/4374.52,1/4868.15,2/4380.65,3/4358.26,4/4694.35;0/7259.88;0/7259.88,1/7259.88,2/7259.88,3/7259.88,4/7259.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/97;0/81,1/86,2/86,3/93,4/77;0/587;0/293,1/242,2/292,3/294,4/260
7319.93;98;423;1;5;0/1483.48;0/4434.58,1/4928.2,2/4440.7,3/4418.31,4/4754.4;0/7319.93;0/7319.93,1/7319.93,2/7319.93,3/7319.93,4/7319.93;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/98;0/81,1/86,2/86,3/93,4/77;0/592;0/293,1/242,2/292,3/294,4/260
7379.96;99;423;1;5;0/1489.88;0/4494.61,1/4988.24,2/4500.73,3/4478.34,4/4814.43;0/7379.96;0/7379.96,1/7379.96,2/7379.96,3/7379.96,4/7379.96;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/99;0/81,1/86,2/86,3/93,4/77;0/598;0/293,1/242,2/292,3/294,4/260
7439.9;100;423;1;5;0/1495.53;0/4554.55,1/5048.18,2/4560.67,3/4538.28,4/4874.38;0/7439.9;0/7439.9,1/7439.9,2/7439.9,3/7439.9,4/7439.9;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/100;0/81,1/86,2/86,3/93,4/77;0/603;0/293,1/242,2/292,3/294,4/260
7499.99;101;423;1;5;0/1501.32;0/4614.63,1/5108.26,2/4620.76,3/4598.37,4/4934.46;0/7499.99;0/7499.99,1/7499.99,2/7499.99,3/7499.99,4/7499.99;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/101;0/81,1/86,2/86,3/93,4/77;0/609;0/293,1/242,2/292,3/294,4/260
